16.821, -10.727, 9.1053, 14081
44.867, -8.6229, 16.84, 4452.1
-7.9658, 104.99, 21.594, 823.33
3.5552, 0.1721, 11.11, 16379
13.891, 71.263, 26.377, 1454.6
-46.683, 16.564, 9.8479, 3580.8
-29.667, -54.929, 26.132, 1875.5
64.741, 90.321, 11.403, 295.93
19.822, -6.7079, 20.338, 13722
15.012, -20.201, -3.3825, 8615.3
49.822, -29.892, 12.579, 3001.4
-3.734, -0.1551, 2.6913, 15583
5.3327, -100.6, -1.2099, 881.91
12.948, 31.348, 15.238, 4949.7
-5.4665, -35.62, -5.2354, 4473.4
-5.7161, -7.8727, 18.636, 12195
7.6069, -2.179, -3.1711, 11087
18.801, -4.208, 33.895, 7221
-10.837, -19.404, 7.4125, 8140.4
19.195, -2.5233, 12.734, 14192
11.276, -8.0158, 8.694, 15502
12.01, -5.1258, 16.056, 12201
11.135, -7.4843, 13.055, 13958
-1.8466, -1.9104, 6.2376, 19952
24.768, -20.433, 9.6595, 7657.9
20.001, 1.4693, 12.013, 15551
-8.231, -0.48533, 19.075, 12702
-1087, -742.26, 427.19, 5.1091
0.56231, -12.301, 10.152, 12527
-62.765, -144.42, 10.113, 400.16
-68.775, 3.4281, 16.304, 1806.7
1.7369, -2.7196, -1.7444, 19121
-20.95, 6.5898, 7.6676, 8386.7
-33.753, 37.56, -0.49222, 2951.6
2.5218, -13.983, 4.7058, 13130
8.0222, 1.5479, 6.2222, 16917
42.361, -1.9002, 5.0339, 6228.5
-7.2591, -14.298, 2.0583, 11311
8.1019, -3.5243, 10.417, 6371.4
10.336, 3.9028, 13.062, 18942
21.874, 5.3403, 6.4258, 13624
28.856, -4.8598, 6.4157, 10215
-0.32393, -29.504, -2.5401, 4994.4
-88.339, -75.306, 26.248, 677.08
15.75, 27.689, 26.073, 5549.4
-12.439, -58.565, 15.912, 2264.7
24.01, -21.97, 14.03, 7559.4
30, 9.3506, 15.617, 8065.7
-5.18, 2.4153, 9.6762, 14903
66.581, 77.693, 13.894, 842.46
-10.254, 1.981, 0.50433, 14136
8.5435, -8.0601, 6.9601, 17765
50.224, -15.464, 8.3412, 3995.5
-3.1658, 11.001, 11.454, 13180
-87.637, 54.534, 11.561, 820.4
7.2349, 49.574, 14.598, 2658.4
1662.5, -141.71, 17.446, 3.5382
37.046, 0.39895, 17.665, 6115
-34.844, 19.966, 14.286, 4051.8
227.73, -114.27, 131.79, 127.34
26.214, -56.795, 28.409, 2069.6
