3.0664, 9.1168, 5.5902, 14573
28.318, 21.519, 4.5175, 5668.2
-108.08, 28.625, 18.536, 725.55
1.2679, -1.4706, 5.3119, 5385.7
-30.633, -24.609, 3.5421, 4040.2
-15.285, 56.444, 9.7418, 2241.3
42.811, -37.767, 8.0382, 2985.2
-110.32, 51.661, 13.724, 611.65
-8.7393, 1.3576, 4.8101, 15803
-6.2821, -20.85, 4.9806, 9489
46.089, 23.917, 2.699, 3405.5
16.688, -4.3571, -1.0416, 13225
68.497, -21.871, 4.4, 2038.6
31.692, -24.015, 12.087, 4905.2
-25.066, 20.4, -5.1664, 5299.8
-1.4829, 16.544, 19.793, 8910.6
6.0449, -18.557, -9.6798, 8996.8
11.691, -19.6, -2.3122, 10277
-25.294, 13.685, 8.9143, 6477.5
-8.5667, -14.355, 10.292, 12357
3.6761, 6.9413, 6.3429, 16959
-12.782, 3.8351, 3.6054, 12383
3.0791, 4.3889, 0.46071, 18434
-0.39961, -6.0919, 0.0152, 15518
26.728, 16.696, 11.207, 7828.9
-1.684, -14.898, 1.5665, 14438
0.15405, -7.4844, 18.385, 13502
-821.07, -560.54, 328.24, 8.9438
-18.165, -10.82, 9.8162, 9872.4
-13.024, 58.643, 6.6286, 2162.3
51.342, -25.309, 7.3373, 3356
-6.0481, -4.0519, -9.6217, 9908.7
25.361, 19.577, 1.2696, 7312
30.576, -36.879, -4.0774, 3752.4
20.991, 5.0615, 9.6942, 10124
4.5358, -4.092, 5.4884, 16297
-34.94, -9.7044, 14.216, 5523.2
-16.624, -1.7936, 3.7062, 12214
-0.17185, 0.29971, 7.5593, 6241.6
2.9191, 0.34852, 4.185, 13536
13.654, 2.131, 1.8828, 18542
20.274, 3.079, 10.197, 10754
14.892, 6.4509, 8.7665, 10757
-7.9608, -85.521, 0.19027, 1227.2
33.638, 6.0368, -5.9156, 6861.2
-19.893, -19.436, 9.3152, 6305.1
9.8129, 22.142, 20.397, 7001.3
-22.38, 26.361, 3.2669, 4801
11.529, -2.5491, 11.913, 13962
32.477, 100.42, 31.368, 827.69
13.388, 4.5257, 1.7506, 16123
-7.3716, -2.3571, 10.333, 13336
50.136, -7.3187, 19.177, 3733.6
14.725, 4.1022, 3.8019, 15124
-99.915, -79.402, 11.364, 601.18
-34.205, -25.088, 3.1385, 3626.7
1233.2, -104.73, 12.335, 6.4398
22.456, 26.35, 1.6167, 5935.5
-0.65463, -54.286, 6.6258, 2598.7
-127.11, 68.357, 50.671, 411.86
22.328, -14.923, 5.7685, 9610.1
-772.6, 252.47, -1257, 4.3347
93.525, -55.306, 3.2782, 887.62
0.89221, -10.904, 1.1113, 16195
-11.377, -22.681, 10.073, 9285.1
-35.358, -9.2125, 18.717, 4452
10.455, 9.3726, 13.625, 14273
0.5156, -15.347, -2.9548, 11989
15.385, -13.363, 7.1252, 12919
6.8675, -172.6, -979.93, 9.721
-37.59, -78.345, 6.9279, 1158.9
1.3795, 126.98, 14.04, 602.94
29.101, 22.994, 4.0415, 5761.6
-28.974, -7.8989, 10.859, 7065.8
-17.665, 6.8828, 16.533, 9014.8
-13.923, 3.344, 0.94737, 9906.1
165.55, 76.477, 10.623, 384.64
3.3956, -9.3319, 14.149, 16847
22.844, 5.2025, 10.117, 10739
1.4376, 2.6864, 14.36, 17652
4.1752, 1.8391, 8.2997, 18548
54.136, 72.725, 6.8021, 1196.8
-12.606, 10.44, 5.4116, 10781
-3.8373, -1.2392, 9.1798, 18873
12.811, -4.4716, 2.7928, 15318
3.992, -8.7472, 4.2834, 16373
-8.2477, 10.803, 6.629, 12021
