-13.291, 12.735, 12.571, 10384
39.908, 28.77, 6.617, 3560.9
87.01, 29.816, 12.155, 1139.3
1.7113, 1.6134, 11.102, 18244
-40.99, 5.8587, 17.673, 3736.4
-32.201, -48.57, 11.459, 2283.3
45.134, 15.401, 46.36, 2364.1
24.647, -79.04, 10.269, 1454.8
23.573, -11.364, 16.826, 10349
9.6553, 2.4517, 10.355, 15322
-54.03, 19.215, 5.221, 2601.5
13.859, 2.0543, 11.489, 14712
-98.456, -16.594, 16.355, 874.18
15.452, -0.59162, 7.7881, 13665
-18.94, -14.556, 19.176, 8742.7
11.853, 12.589, 20.724, 11347
2.2239, -10.484, 29.996, 7026.8
-5.3314, 1.1187, 32.831, 6439.1
-6.8999, 14.124, 8.9595, 14018
-10.694, 9.577, 9.5578, 10360
8.0023, -0.13547, 8.2951, 13023
19.433, -11.523, 7.6439, 11176
8.0412, 8.1123, 2.6041, 14544
-1.8913, 6.8654, 22.659, 15145
21.323, 9.0373, 10.797, 9490.7
0.59719, 2.8662, 7.2926, 15767
2.4643, -7.6898, -1.4658, 15003
-991.74, -677.15, 391.76, 6.1384
8.7933, 11.649, 9.0267, 14278
-136.73, -105.27, 11.961, 340.44
32.065, -75.871, 16.703, 1406
10.177, 3.6773, 1.4305, 14277
27.549, -10.461, 2.7714, 9189.9
33.844, -73.043, 28.667, 1387.9
1.4245, -5.1062, 7.7278, 15855
0.71067, 2.6633, 13.713, 14610
46.899, -5.0803, 17.596, 4214.4
30.55, 5.4241, 5.7813, 7610.6
10.096, -0.68826, 10.039, 13147
3.2069, -2.5314, 5.7192, 17533
16.3, -8.1497, 20.849, 10800
11.948, 1.7157, 8.9719, 13800
31.484, 17.792, -6.1188, 5358.3
-17.084, 63.826, 1.023, 1863.6
22.333, 21.148, -3.1721, 6602.4
73.582, -13.979, 13.773, 1858
18.65, 15.55, 12.517, 8515.7
18.625, -17.44, 8.0036, 11426
9.5754, 0.083579, 5.7059, 17930
77.155, -32.864, 29.348, 1421.1
-3.3459, 8.0873, 2.3942, 17632
1.3287, 1.7204, 10.471, 13203
4.1134, -25.181, 1.7198, 7251.1
7.9061, -11.966, 10.817, 15919
-49.082, 106.27, 17.543, 721.85
39.463, -12.295, 7.177, 6833.5
1507.8, -128.38, 15.595, 4.3031
-4.506, -28.483, 5.5039, 6511.8
49.774, -0.74926, 13.448, 4164.1
158.49, -79.095, 94.632, 264.71
70.753, -5.9077, 20.883, 1962.2
-957.4, 312.52, -1555.3, 2.8252
64.232, 128.08, 13.998, 505.57
14.27, -1.7694, 8.5369, 15697
40.752, 8.0473, 11.306, 4955.4
56.53, -22.194, 22.385, 2642.8
-10.235, 12.232, 3.7394, 11463
8.0549, 8.9739, 2.7461, 13861
-1.3367, 10.385, 11.57, 13227
8.3789, -208.11, -1176.7, 6.7284
77.675, 47.922, 9.6229, 1110.3
82.027, -8.6043, 14.698, 1463.4
-26.123, -17.033, 12.063, 6118.5
35.699, 6.0966, 14.402, 6937.5
-0.42372, -12.483, 10.944, 14981
31.591, -25.952, 21.289, 5546.6
-77.225, 59.141, 8.268, 1097.5
21.193, -11.627, -4.1727, 8747.3
-16.534, -3.7193, 9.6927, 11558
-2.5276, 1.8467, 13.39, 14136
3.9279, -1.1683, 9.1439, 14838
-85.348, -15.895, 10.531, 1098.4
-12.557, -11.964, 20.237, 9111.6
13.725, -15, 1.9297, 13467
14.144, -3.0839, 7.8331, 13455
-20.42, 9.8334, 8.0659, 9247.9
6.7078, 2.0572, 10.935, 19860
1.2848, 14.046, 14.367, 11158
-5.7459, -5.8453, 7.4706, 15626
-9.1883, -33.186, 10.318, 5254.4
-19.442, -10.297, 6.4555, 8163.8
-4.3478, 12.157, 7.4204, 10228
3.8679, 44.858, 15.825, 3816.5
452.39, -1175.4, -680.75, 4.7657
-3.6958, 11.406, 6.8848, 11456
3.245, -9.9793, 3.0616, 16509
-16.055, 79.571, 7.5522, 1320.6
91.043, 14.527, 10.765, 1215.4
-76.074, -14.216, 2.4919, 1356.5
-26.437, -20.536, 22.47, 4280.6
1.2678, 9.0015, 13.301, 15021
7.8032, 23.909, 13.522, 7579.7
16.48, 13.283, 16.057, 9709.8
-2.9312, -8.2762, 16.797, 16222
-46.722, -96.781, 5.6813, 780.22
-2.7786, -17.711, 4.3188, 11834
11.774, -9.4538, -0.69163, 15235
-26.295, -28.864, 6.2267, 4215.9
-23.806, -30.903, 32.025, 2845.8
-0.7013, -3.6926, 9.4928, 10381
20.764, -19.835, 10.686, 9363.6
42.831, -5.4825, 9.9869, 5797.2
-16.901, 116.27, 14.97, 736.95
-2.4364, 3.9224, 2.9485, 14124
-17.276, -94.268, 11.208, 978.65
10.021, -6.1048, -0.90823, 15059
-7.8535, -0.80445, 2.7557, 15965
-3.6674, 2.1885, 5.6345, 14902
17.169, 2.4604, 5.6567, 13876
13.806, -6.2371, 7.7313, 12331
-9.4574, 12.661, 5.758, 11528
4.8216, -0.48645, 9.0332, 8086.4
25.565, 20.539, 16.477, 6324.2
12.963, -2.8548, 2.7866, 16783
-79.484, 37.957, 17.624, 1150.8
26.067, 11.206, -6.3642, 6367
5.3657, -13.213, 2.6887, 11193
1.9346, 18.654, 22.359, 9610.4
19.209, 9.9359, 5.9768, 9116.6
5.5705, -1.7853, 4.1413, 19185
66.116, -49.444, 15.18, 1592
-46.239, -31.089, 33.58, 2042.8
106.44, -56.491, 7.641, 740.9
180.71, -982.43, 1280.7, 3.7578
-48.276, 65.17, 14.734, 1281.2
8.3316, -31.483, 12.158, 6451.3
26.637, -1.54, 5.7309, 11142
101.22, 6.0019, -7.3152, 944.57
47.712, -26.711, 16.05, 3264.7
-16.073, 45.245, 11.994, 2913.8
4.91, -5.3596, 9.9703, 18455
-0.055827, 1.2707, 7.8371, 14275
-27.271, 28.36, 15.583, 4008.7
0.028827, -9.7238, 3.7502, 17097
27.618, 4.1804, 17.844, 8374.1
-20.246, 15.486, 9.9726, 8512.1
-5.7045, 7.1357, 7.9006, 14384
-80.469, -24.612, 11.63, 1196.8
-40.672, -6.0571, -9.2091, 3670.5
27.177, -21.643, -3.6941, 6521.7
22.352, -15.164, 19.205, 9045.1
73.043, 9.4633, 21.665, 1765.9
-12.481, 14.418, 18.811, 10088
11.989, -1.5706, 13.125, 14990
105.51, 97.815, 7.7172, 488.62
5.4678, 2.9609, 8.3375, 15669
-18.495, -32.63, 13.144, 4400.6
37.987, 105.39, 8.2717, 823.32
3.933, -32.714, 13.589, 6004.4
-49.855, 63.729, 15.148, 1306.1
3.0338, 27.161, 12.719, 8935.7
6.7397, -0.96945, 10.855, 19341
55.199, 6.5138, 13.996, 3543.7
6.9644, -8.4134, 8.7244, 14756
-7.5069, 1.303, 4.252, 14488
79.032, 9.419, 5.8409, 1550.8
-64.686, 71.905, 3.4049, 937.17
12.164, -32.687, 3.4579, 5267.2
-5.7979, -0.039165, 13.923, 12957
8.5447, 11.77, 6.9208, 12252
-12.187, 1.7628, 8.1548, 14073
-4.675, 6.5893, 16.521, 13716
-28.258, -28.699, 8.4559, 3694.8
3.5416, 3.1137, 9.8255, 9646.3
-3.9983, 16.486, 51.38, 3097
18.489, -2.1009, 18.196, 11205
18.428, -0.64418, 7.7777, 12751
-12.679, 5.0401, 12.022, 11326
4.3643, -1.9644, 10.891, 12641
1632.8, 2194.8, -7.2003, 1.3184
14.305, -4.2464, 9.5703, 15585
-2.1157, -23.334, -7.0441, 5932
-2.6851, 0.26805, 14.563, 16116
7.4165, 19.008, 8.4808, 9508.7
8.3228, 10.805, 3.7976, 15304
16.957, -3.8795, 6.9268, 15861
9.075, -5.9982, 4.7167, 16228
-11.154, -8.32, 11.229, 11725
-23.731, -0.0034183, 13.315, 8030.2
-4.5989, 2.17, 8.1723, 14598
45.686, 20.883, 12.274, 2949.7
2.0303, -1.0771, 3.9932, 17942
-1.5627, 9.8039, 13.388, 13598
-50.208, -163.22, 21.545, 243.61
-31.371, 32.022, 14.96, 3341.9
-15.633, 88.023, 30.316, 1103.1
-9.6618, 61.896, 11.783, 2230.6
-10.293, 30.168, 7.9095, 6113.8
-85.516, -44.416, 2.5234, 910.99
25.08, 6.1735, 8.4469, 10003
1054.9, 1353.9, -1247.1, 18.697
-10.279, 8.3344, 4.2866, 10163
32.637, 1099.5, -1410.6, 3.0396
30.636, 9.2549, 14.987, 7242.3
-9.8153, -14.007, -3.469, 8514.1
-20.803, 2.9154, 10.386, 9135.3
2.9096, -6.8492, 17.908, 17322
17.049, 2.2467, 10.533, 15075
