-4.7777, -4.4548, 2.8809, 14767
-27.201, 30.427, 3.2646, 3477.9
-50.248, 96.509, -0.48307, 833.37
7.2603, 2.7065, 3.6945, 11023
-36.074, 77.802, 10.995, 1122.4
-26.926, -22.372, 7.9819, 5035.1
-2.5373, 43.816, -6.2881, 3508.8
-12.415, 93.673, 5.0833, 1088.9
-5.5604, -13.38, 14.891, 12131
22.324, 13.426, 9.9969, 9199.5
-38.416, -32.337, 6.9138, 3292.2
12.684, 9.273, 17.162, 12869
-66.433, -38.679, 9.4343, 1550
37.846, 18.856, -6.2211, 4678.3
-8.2513, 30.753, 18.344, 4743.7
33.57, -0.050915, 4.0509, 7269.1
-12.34, -18.378, -6.4989, 9664.3
0.42037, -9.3488, 29.077, 8986.7
31.12, 15.763, 6.2623, 6431.5
-0.9282, -3.5128, 6.4879, 15072
13.469, -4.0769, 7.5812, 15219
-6.2912, -5.6819, 2.3401, 15421
4.2538, -7.5799, 8.3795, 16931
15.078, 10.034, 0.079469, 11680
16.297, -18.831, 8.6674, 10435
5.4354, -2.9696, 5.5811, 17821
-5.2405, 3.3877, -17.153, 7769.5
-742.14, -506.61, 298.83, 10.939
-21.271, 2.6905, 5.3573, 10071
76.372, -62.797, 7.4644, 991.75
19.47, 77.964, 9.5861, 1341.9
4.5142, 1.7713, 11.206, 19307
35.923, -8.5925, 4.8551, 7029.6
47.358, 43.715, -3.7644, 2161.7
-9.1925, -6.4169, 5.3166, 15039
8.0321, 0.61286, 9.7509, 14624
-22.791, -8.9447, -3.1485, 7076
23.027, 0.45176, 4.5988, 11113
10.155, 2.9627, 6.0146, 14302
13.437, -5.5457, 10.686, 15722
-20.521, 2.4388, -3.7036, 8295.7
-3.9391, -16.92, 10.252, 11175
-40.855, -11.065, 18.985, 3740.2
-43.753, 34.466, 13.112, 2256.3
16.438, -16.882, 27.906, 5823.5
-17.323, 58.851, 7.8817, 2020.6
28.902, -4.3578, -0.54756, 9249.2
-1.8564, 5.1094, 9.2052, 16134
-8.4969, -7.4476, -1.3118, 15277
78.722, 16.422, 1.3093, 1618.6
11.318, 9.6045, 17.677, 11743
7.8483, -2.0351, 5.9261, 15107
36.801, 21.99, 12.161, 4580.7
10.139, 1.3948, 2.3274, 14270
-104.6, -21.91, 4.6697, 885.35
-49.129, 49.842, 14.081, 1549.5
1107.5, -93.913, 10.857, 7.9886
23.515, 1.8799, 9.4576, 9679.2
38.603, 6.0681, 2.6203, 5218.9
-172.37, 91.731, 78.359, 219.37
-27.033, 45.616, -6.113, 2446.3
-688.54, 225.16, -1121.4, 5.4559
-48.61, -63.98, 13.189, 1391.7
16.744, 6.4972, 12.722, 15538
-10.554, -3.1659, 8.4136, 14341
47.427, 23.02, 1.1383, 3547.9
3.1104, 2.0378, 7.038, 17440
18.818, 6.0445, 6.0553, 11399
13.131, -13.772, 7.9799, 12398
6.1753, -156.12, -888.51, 11.843
-46.978, 55.04, 8.7076, 1415
82.655, 125.09, 5.013, 472.16
19.903, 4.618, 9.4838, 11407
-4.2479, 25.66, -5.242, 6325.8
11.349, -5.9866, 8.1342, 15895
-13.938, -35.743, 0.32501, 5393
210.7, 4.138, 4.1389, 243.89
17.252, 14.401, 17.888, 9142.5
-26.472, -4.6007, 2.3929, 7853.5
10.917, -3.1215, 1.7635, 15194
3.9038, -4.1389, 6.3103, 18663
35.483, -70.418, 8.3541, 1417.7
7.3248, -3.6766, 10.665, 19830
0.49352, -19.123, 6.4818, 12346
3.4559, 0.04184, 2.4263, 12212
26.354, 5.6314, 10.717, 9290.6
4.1642, 0.95071, 13.461, 17613
-18.073, -2.1343, 1.7077, 9652.9
8.9108, -7.2061, 4.2633, 15930
142.03, 65.679, 6.6578, 441.74
7.3724, -10.643, 4.9999, 15986
52.835, 1.1717, 10.199, 3580.2
13.493, 49.337, 26.546, 2683
332.26, -864.83, -506.15, 8.7917
6.1349, 7.8266, 1.0565, 20179
0.52035, -11.858, 11.47, 14833
-63.352, 58.529, 13.174, 1178.9
-97.218, 86.022, 1.4878, 598.34
-37.394, 23.021, 4.3686, 3292.8
22.853, -32.95, -3.2043, 5281
2.7825, 2.1564, 5.583, 18120
12.8, 1.6542, 2.0316, 18601
15.748, -17.495, 7.4229, 9948
10.05, -4.1176, 12.68, 16914
32.075, 105.54, -1.4705, 776.24
-0.20777, -1.2239, 12.333, 18321
-0.13254, -3.1268, 6.9404, 20428
39.062, -2.1189, 1.7382, 6133
-39.959, -10.057, -8.857, 3515.4
-5.8655, 2.7044, 5.02, 14577
33.136, -6.6698, 0.61064, 7630.1
49.107, -22.971, 4.4493, 2973.1
-90.785, 33.29, 5.9556, 1019.4
-10.161, -5.3232, -2.9583, 13044
-14.213, 139.19, -6.4171, 529.22
-7.4224, -4.1275, 4.5192, 14251
10.545, 7.3626, 5.6652, 16215
2.1962, 3.2865, 9.345, 14781
0.62541, 3.0046, 0.6836, 20486
20.002, 10.232, 1.4633, 12707
-11.946, -15.239, 8.125, 11538
2.3287, -6.8393, 7.6239, 17080
-16.514, 7.0913, 3.5446, 11782
5.649, -4.2358, 12.575, 21896
84.688, 2.4033, 14.11, 1442.8
5.7308, -13.704, 14.926, 16843
-6.1793, -5.7945, -3.1992, 12224
28.222, 8.211, 12.845, 8098.4
11.242, 0.97624, 3.6237, 13056
8.1437, 0.89794, 11.261, 20111
42.388, 50.904, 4.3902, 2075.5
-48.185, -30.804, 24.723, 2378.7
8.5129, 125.03, 0.39381, 555.93
130.87, -713.96, 933.81, 7.0898
35.96, 51.714, 7.8769, 2132.4
29.986, -2.7674, 12.872, 7876.3
24.195, -13.179, 11.275, 10359
59.886, 11.335, 20.461, 2617.4
0.33377, -34.554, 12.414, 6556.3
42.366, 0.8163, 2.5118, 4988.3
2.3329, -10.815, 5.2379, 16935
36.778, -16.914, 5.0513, 5412
11.02, 51.31, -0.95919, 2555.5
-7.1575, -16.644, -1.1834, 11797
0.37152, -17.298, 7.2306, 10666
-13.172, -22.412, 9.427, 8764.4
19.171, 5.2278, 9.1835, 12105
-21.862, -131.13, -2.1541, 576.3
-28.632, 38.06, 11.924, 3037.9
9.9016, 17.19, 16.584, 10999
-15.883, -4.4738, -3.0262, 10079
74.485, 10.553, 3.3873, 1862.2
4.2168, 12.765, 0.34549, 13649
19.358, -0.47366, 0.99399, 12947
-31.758, -160.41, 4.0731, 386.39
-5.4877, -8.416, 7.3733, 13975
47.892, -28.046, 12.306, 2897.5
34.384, -154.29, 1.0863, 432.47
39.674, -16.832, 11.126, 4376.1
-26.328, -47.465, 10.937, 2955.6
-8.5681, 48.955, 7.2668, 2567
-3.2271, -0.055984, 11.221, 15192
-58.695, -69.942, 8.7064, 1108.2
8.7582, 3.9915, 1.1302, 21511
9.4761, 1.418, 10.292, 16999
27.04, -32.69, 11.956, 4511.4
-70.919, 12.055, 20.189, 1577.2
-13.61, -5.6245, 9.3992, 9699.4
-3.7928, -1.7712, 18.1, 12437
-3.8139, 6.4782, 12.362, 18077
-31.275, 7.4223, 25.549, 4221.2
0.06846, -5.3317, 11.322, 17198
30.391, -28.428, 12.955, 4512.4
5.632, -0.82888, 4.6891, 8275.7
1.9087, -11.239, 51.571, 2879.8
-9.3283, -18.08, 10.764, 9599
14.803, -11.334, 9.3555, 11462
-2.6298, 9.6, 9.9564, 11940
2.5976, 3.4442, 8.2753, 17108
1156.3, 1554.5, -2.8055, 2.6318
1.3028, -6.401, -0.25213, 16836
23.475, 14.438, -1.0886, 9472.1
10.407, 0.24836, 6.5058, 16533
25.584, -10.553, 0.22131, 8421
-7.4921, -8.1, 11.559, 14299
-1.8957, -1.8418, 9.818, 16475
-10.166, 1.7065, -0.58876, 13518
-0.68316, -6.474, 7.6891, 15498
-25.484, -14.214, 14.207, 6785.1
-0.19745, -1.3892, 10.621, 12092
-52.828, 17.917, -11.191, 2265.2
2.0432, -0.94698, 6.146, 17091
-2.649, 15.107, 7.7707, 10864
-67.141, 106.35, 0.70354, 827.08
-64.665, -38.332, 13.789, 1595.8
-37.16, 66.061, 17.626, 1401.9
-92.595, -11.141, 16.102, 1128.8
-2.4881, -17.565, 3.0263, 12019
-58.203, -88.929, 14.206, 701.47
-17.236, -7.5905, 4.9112, 10994
751.64, 966.63, -891.71, 13.806
17.33, -14.83, -1.2033, 10837
23.894, 792.99, -1019.9, 5.8379
38.645, 16.779, 1.1494, 5133.3
6.0352, 12.206, -0.20978, 15382
16.06, 2.361, 7.6485, 15282
-7.4483, -9.7136, -0.00039612, 12648
-5.954, -4.9004, 3.1536, 15014
12.22, -13.556, -2.7003, 10755
-60.064, 47.699, 5.9708, 1478.3
-3.5479, -14.07, -0.10137, 13381
12.497, 0.83618, 3.4046, 16885
27.009, 12.209, -1.8973, 8065.1
-11.425, -2.0338, 10.746, 14580
-4.2158, -5.9344, 6.7161, 14713
22.749, 14.419, 6.8225, 9226.4
-1.986, -2.3129, 18.96, 18388
-17.867, 1.8829, 6.8248, 10600
-117.35, 45.428, 9.8099, 604.78
-2545.3, -1248.2, -15.438, 1.2389
-1.6543, -48.799, 3.161, 3270.8
-89.432, 44.828, -0.4889, 934.49
-12.37, -38.546, 5.6667, 4535.4
11.554, 7.4532, 16.486, 11344
-47.19, 16.856, 10.671, 3055.3
12.602, 11.93, 6.4713, 12504
-43.435, 15.448, 8.2464, 3328.4
38.028, -17.547, 5.4234, 5217
-25.026, -16.8, 3.6204, 7673.5
20.286, 104.53, 5.0267, 758.24
12.087, 16.465, -1.4932, 10219
1.5591, 1.6251, 9.0335, 19309
22.755, 11.55, 14.359, 8423.9
-110.24, 52.793, 13.076, 636.27
-8.5298, 45.23, 9.2619, 3045.4
-4.1025, -4.5485, 7.3341, 16824
-43.098, 21.095, 3.8535, 2954.2
-95.694, 82.165, 7.6091, 614.53
21.972, 18.544, 2.4514, 9194.5
21.938, 27.914, -6.1721, 5426.8
0.029094, -9.695, 12.512, 15903
14.162, 10.44, 20.644, 9220.8
-15.118, -20.811, -4.3106, 8984.9
4.8932, 1.381, 5.557, 16104
-37.189, -24.989, 4.2541, 3896.5
2.8675, 1.6116, -1.1864, 20661
-58.497, 64.336, 3.0984, 1123.4
-8.6849, -12.401, 6.2694, 12428
-0.5303, 10.62, 4.1246, 11588
-6.9249, 11.85, 9.7831, 13511
-6.2905, 8.3523, -5.8575, 15601
3.6174, -14.834, 3.0272, 12505
-31.112, -14.323, 18.417, 5108.8
27.778, 27.358, 1.7967, 4858.7
1.8814, 6.7374, 1.3605, 17156
53.773, 15.23, 8.3823, 3180.7
-59.088, -100.79, 0.60726, 750.37
7.2101, 0.59854, 20.463, 12880
6.6872, -2.4413, -1.4578, 17075
70.768, -34.659, 5.9912, 1494
-10.45, 23.132, -5.7413, 8297
18.468, 4.3744, 3.8122, 11193
25.768, -8.2794, 13.199, 7794.8
90.624, 30.743, 4.4307, 1137.6
82.587, 29.096, 10.222, 1357.4
-264.53, 653.71, 577.69, 11.842
-8.6457, -5.6672, 1.7545, 17317
-990.74, 28.425, 840.4, 5.8566
-0.08354, -2.912, 10.641, 20239
-1.3045, 0.21315, 5.7867, 16984
-6.338, 73.075, -80.722, 632.29
23.956, 20.218, 6.6545, 8482.4
-3.847, -21.919, 12.839, 7838.9
-6.7564, -4.1098, -9.8739, 15128
