-2.9474, -11.018, 5.5513, 11293
29.523, 36.44, 14.763, 4496.7
54.24, -73.919, 5.1892, 1031.6
7.3272, -3.6896, 8.823, 9444.9
65.748, 0.7391, -0.50372, 2257
52.44, 22.136, 15.671, 3487.2
42.042, -42.024, 52.482, 1472.9
-66.841, 70.146, 5.4437, 816.26
-18.842, -22.145, -2.2655, 6836.2
11.633, 2.7502, 3.4871, 13711
-62.92, -21.986, 9.3164, 1692.1
2.1283, 11.079, 3.5451, 13190
100.43, 47.71, -3.963, 847.33
-1.6361, 23.127, 2.8214, 8247.5
18.145, -21.88, -18.012, 4351.6
9.0049, -3.7581, -1.8852, 16660
0.49674, -2.5112, 10.748, 16036
4.254, -2.0098, 6.9603, 17533
18.404, 14.147, 8.3881, 9227.9
0.12695, -12.318, 6.0368, 14880
10.484, -10.397, 9.3088, 15391
31.255, -3.3941, 20.07, 7162.8
8.9458, -7.0583, 6.2642, 12558
9.1568, 8.7961, 22.838, 11050
24.358, -4.197, 10.521, 10557
-3.7888, -19.056, 7.0277, 9613.2
11.219, -2.0704, 1.7805, 14303
-1604.1, -1095.7, 619.29, 2.3447
20.457, -0.92768, 8.0048, 15387
-195.58, -120.91, 8.432, 183.71
34.047, 24.236, 8.015, 6733.7
3.3088, -5.9656, 20.102, 14194
32.359, 13.005, 5.3607, 8133.5
-70.883, -101.5, -4.423, 576.68
0.92107, -6.037, 11.53, 17063
8.9727, -6.134, 11.352, 16073
-0.2037, 34.68, 5.5479, 4204.7
13.396, -25.352, -6.8807, 6077.4
1.2769, -3.6496, 6.8197, 8187.4
15.951, 8.2618, 1.2552, 12637
-19.519, -0.716, 8.2047, 8096.7
-3.9587, -10.45, 7.8824, 10618
4.5973, -37.245, 10.895, 5982.4
-142.71, -168.59, -18.347, 197.85
-29.562, 16.298, 9.8182, 3815.1
64.456, -0.98973, 2.167, 2260.5
36.622, 15.764, -5.3832, 5740.3
12.224, 14.985, 3.2052, 11699
-2.6114, -9.8983, 4.54, 12502
65.479, -62.085, 17.209, 1098.2
-5.3082, -6.9919, -1.3035, 14501
-0.74438, -12.156, 4.8147, 13444
-10.707, -38.254, 4.7104, 4469.5
-6.9468, -21.666, 2.5492, 8922.3
-24.42, -84.023, 13.797, 1154.5
68.447, 70.093, 4.7514, 1090.4
2515.1, -215.19, 27.735, 1.5436
42.09, 7.3116, 14.552, 5569.6
63.403, 2.1653, 15.141, 2595.1
195.55, -98.419, 99.638, 176.89
-20.873, -6.9973, 9.1231, 8344.1
-1644.1, 535.69, -2663.5, 0.96533
-57.128, 65.016, 6.3909, 999.13
1.9273, -6.7867, 7.9001, 14026
14.726, -37.091, 9.2134, 4709.2
31.99, 44.456, -4.9583, 3009
20.004, 7.0764, 13.879, 13805
14.46, 5.2069, 12.043, 16654
14.67, 14.815, 3.8559, 12827
13.917, -334.56, -1876.1, 2.6655
125.92, -54.144, 4.5972, 564.7
-28.275, 44.913, 6.0867, 2295.5
25.291, 24.321, 10.67, 7333.9
4.0835, 31.575, -6.6257, 5127.5
-3.026, -15.787, 1.7777, 10497
48.78, -6.5843, 7.2703, 3946.9
77.643, 125.11, 1.6249, 438.98
-15.988, -22.846, 8.8924, 7870.2
-12.776, -10.013, 7.2322, 10156
4.8672, 2.6008, 11.424, 18163
9.2537, -1.0597, 8.331, 5306.7
-54.511, -35.006, 5.1504, 1915.5
3.9945, -21.347, 22.549, 7725.7
-12.204, -1.6583, -1.4133, 11942
8.0145, -5.0075, 5.9575, 12380
1.1623, 3.2182, 5.3469, 15101
17.77, -4.349, 26.953, 8409.7
7.706, -7.5283, 12.679, 12572
4.2599, -8.6928, -3.4856, 13749
44.685, -178.74, 4.034, 322.86
-6.9184, -13.636, 6.479, 11988
43.55, -21.648, 3.8654, 3698.1
7.8295, -13.311, 13.206, 14182
753.2, -1952.5, -1117.1, 1.738
-16.977, 5.3034, 17.682, 7532.4
0.89774, -12.349, -1.4679, 12559
82.591, 20.5, 10.413, 1349.9
-63.418, 95.693, 12.052, 628.32
66.238, 21.77, 14.196, 2303.7
-7.1724, 32.135, -10.719, 4211.5
0.75475, 1.1622, 12.49, 9864.2
25.896, 1.7872, 10.281, 10104
15.365, -10.776, 14.842, 11042
13.241, 7.3486, 3.4408, 14455
121.83, -82.611, 1.8189, 493.66
5.662, -11.411, 25.646, 9957.9
-9.583, -0.25993, 9.3864, 12808
4.664, -31.443, 9.1712, 6190.1
-13.713, -16.925, -5.458, 9685.6
-1.1501, -2.1321, 5.1655, 15999
2.1148, 6.9367, 10.314, 14170
67.582, 4.1855, 14.501, 2232.9
-9.4825, 283.55, 0.71114, 125.35
9.0186, -0.90411, 6.4608, 18285
78.076, -102.22, 18.497, 600.18
-3.7761, -10.612, 14.927, 13162
8.3197, -2.3539, 3.0423, 13841
11.722, 10.454, 8.7468, 11713
-2.3145, -11.365, 17.862, 12008
-14.446, 35.404, 0.83198, 3882
-2.9276, 6.0307, 9.9476, 15376
-4.4134, -3.9264, 7.5087, 13182
-11.001, 36.907, -10.14, 3170.8
0.73513, -2.8025, 14.911, 15170
-72.302, -55.87, 10.141, 1055.9
23.065, -5.8597, -2.2941, 8915.3
-11.893, 0.33755, -5.7776, 8130.9
-11.974, 19.909, 27.892, 4717.5
-5.629, -32.451, 8.7674, 6920.7
0.60974, 0.45992, 10.777, 17622
-35.078, 43.327, 14.013, 2028.5
30.144, -37.903, 25.371, 2771.7
-55.736, -31.372, 7.1984, 1905.9
306.96, -1662.2, 2158.9, 1.3091
-27.508, -48.379, 10.297, 2636.8
2.061, -43.91, 15.361, 3760.1
36.391, -12.888, 7.3013, 5375.6
-20.882, -79.754, -0.75046, 1282.7
-35.562, 11.613, 17.049, 3543.3
59.111, 38.726, 13.49, 2132.4
1.7832, -1.0367, 7.1609, 17568
4.4396, 15.474, 4.3825, 13298
34.822, -11.339, 15.676, 6953.1
5.8464, 7.9319, 3.6469, 13250
-2.9767, -0.52929, 4.8506, 15045
-2.8426, 10.824, 8.6721, 13528
-1.7661, -1.6139, 9.7089, 13430
-92.836, 29.584, 3.4989, 851.56
30.574, 64.957, 25.022, 1761.4
31.31, 5.9795, 4.1364, 7813.3
13.3, -5.3205, 3.5126, 14852
38.019, -125.13, 23.817, 543.24
-11.162, -6.2073, 1.7835, 12482
18.465, 12.293, 13.576, 11904
10.924, -157.5, 3.4697, 389.75
21.243, -1.5075, 6.0279, 13756
2.5033, 6.1288, 12.001, 14366
-135.29, 20.65, 1.3062, 483.52
19.33, 21.065, 1.4255, 8441.1
58.591, 45.876, 8.2761, 1883.5
30.905, 25.558, 5.4883, 7441.8
4.6836, 4.7057, 7.633, 14011
70.958, 51.155, 12.452, 1392.4
12.916, -10.381, 4.122, 11767
16.545, 13.135, 12.342, 12282
-43.71, 47.286, 14.718, 1634.6
-0.43273, -48.831, 16.13, 3423.4
31.078, -22.85, 26.23, 4482
-1.9679, -3.0993, 3.274, 14456
10.908, 24.717, 6.445, 8503.7
51.8, -37.624, 14.891, 2180.7
19.765, 5.9583, 6.9163, 12040
-14.735, -26.539, 20.124, 6699.4
3.4047, -0.83162, 4.9175, 15046
9.3012, -3.3567, -22.036, 6063
22.132, 14.425, 17.336, 9990.5
15.701, -11.992, 14.49, 14326
-7.9015, -3.0452, 7.8683, 13670
3.9956, -5.0833, 8.8388, 12766
2862.9, 3847.2, -18.524, 0.42848
3.6806, -13.544, 0.74324, 13988
-4.8125, -22.886, 28.442, 6294.7
-8.4515, -0.21734, 7.8827, 11960
3.5563, -12.382, 7.1601, 16362
-2.6839, 1.4822, 14.869, 14787
6.9165, -12.344, 7.6938, 15134
7.3876, 12.279, 4.5652, 13202
6.7291, -2.0691, 12.955, 16991
-11.319, -27.491, 8.9871, 7007.3
10.806, 0.26889, 7.157, 17593
-16.433, 14.865, 2.5887, 7999.7
5.6107, -3.0618, 11.813, 17591
18.538, -0.4782, 13.34, 11837
-101.08, -133.55, 0.075534, 355.65
-12.918, 123.25, -3.0807, 596.91
-181.73, 145.8, -52.792, 161.45
-212.54, 167.43, 41.968, 128.54
-7.5256, -0.083486, 9.4711, 16029
-7.6124, 142.4, 16.748, 493.77
14.293, 21.454, 8.5776, 9241.6
1828, 2347.9, -2154.6, 16.777
-14.885, -6.7097, -1.5516, 10094
54.931, 1880.8, -2406.6, 1.0459
