27.004, 5.35, 2.1226, 11078
17.003, 60.446, 0.15049, 2580.3
47.692, -51.244, 2.5263, 2492.8
5.731, -3.2024, -0.55799, 11284
24.593, 5.8228, 1.9841, 9100.7
47.584, -17.681, -0.39679, 3167.4
13.343, -44.312, 16.273, 3680.7
97.181, -6.7487, 3.0212, 853.56
3.6686, -16.95, 2.2175, 12361
6.2353, -9.202, 2.5265, 14497
-35.647, -45.968, 3.9067, 2512.7
-2.8141, 0.18179, -2.6141, 17566
50.955, -5.1433, 3.8697, 3201
-6.7559, 35.354, 1.458, 4372.2
41.858, 9.813, 1.091, 4178.4
10.365, -12.376, -0.55917, 12472
-4.8772, -1.0136, 5.252, 15087
-21.125, -17.915, -1.0527, 7994.1
-17.964, 19.826, 3.9208, 9384.3
-2.9318, 4.1094, -2.0894, 13707
-3.521, 10.685, 0.98127, 15183
1.0721, 4.0394, -0.11158, 18888
-16.556, -9.3604, 1.4891, 11980
0.59447, -1.0399, -6.7954, 22648
-5.5281, -6.9456, -1.0754, 12647
-18.429, -2.5149, -2.87, 12597
2.5641, -7.1157, -13.821, 11352
-173.37, -118.25, 83.823, 198.86
-16.443, 6.4951, 3.496, 13151
-75.95, -0.56194, -1.0954, 2303.7
35.069, 20.191, 1.0378, 4372.6
-5.4288, -2.8678, 5.745, 21182
6.0179, 7.3578, -0.071026, 13131
42.387, 35.681, -9.2962, 2876.3
-3.9836, -8.7752, -4.4931, 15558
-5.899, -0.49974, -0.70421, 15820
-6.6333, 36.3, 0.09003, 4260.6
-4.7652, 8.2469, -1.066, 12559
4.7148, -2.2059, -0.78033, 17085
-14.243, 4.0804, 0.50094, 13806
13.669, -16.396, -2.9111, 10190
-2.3109, 13.803, -1.2163, 15920
30.17, 35.619, -0.096296, 3741
-63.246, -28.972, -0.40519, 2117.8
2.4961, 10.195, -3.0872, 18157
-44.134, -33.13, 2.025, 2628.9
7.9093, 20.686, -1.4366, 11998
38.835, -20.682, 2.7009, 3975.4
-2.7735, -4.8554, -2.4576, 13255
60.242, 5.1045, 2.1097, 2657.6
1.7683, -2.2968, -2.9581, 22472
-10.952, 0.55922, 2.0035, 16086
-17.699, -2.9683, -4.0822, 10970
-4.7771, -2.7931, -0.47769, 18092
-13.937, -43.016, 0.33078, 3108.1
-55.628, -13.213, 2.0795, 3006.3
243.23, -19.861, 1.1935, 172.22
-8.4993, 7.1347, -0.87104, 15476
20.882, -11.302, -0.3856, 8864.8
126.07, -61.521, 36.473, 487.74
-53.764, 5.6199, 8.8208, 2870.4
-130.54, 43.854, -219.92, 148.25
72.345, -83.297, 9.1798, 881.18
16.088, -1.6285, -9.5496, 11664
2.6024, 9.8376, 3.3409, 14439
52.564, -7.8991, -10.364, 3066.2
17.777, -8.9091, 0.24362, 11940
10.426, 1.9603, -11.549, 14831
12.566, -18.647, 0.16876, 10897
1.3822, -36.138, -217.24, 200.38
-67.309, -54.658, 4.56, 1512.1
18.569, -60.405, -0.060741, 2497.4
-21.84, -4.9802, 8.7306, 9290.1
-22.142, 6.2288, -1.9669, 10977
-14.718, 9.1032, 0.85657, 14866
-11.232, 60.522, 1.3856, 2721.2
-29.434, 60.222, 1.076, 2472
16.429, 16.444, 0.2983, 7883.6
-19.824, -4.235, -0.049626, 9274.9
-8.6935, 8.5673, 0.16168, 12591
0.99949, -1.3601, -5.5576, 25959
-5.3709, -69.242, -5.0072, 2419.4
-8.7516, -25.459, 4.1267, 7975.1
9.4507, 10.934, -3.6103, 14807
7.9453, -7.1943, 0.56055, 16016
-28.108, -1.831, -1.3807, 7147.7
-22.041, 5.1861, 1.1974, 11174
4.791, 1.219, -0.86797, 15025
1.7093, -8.9616, 4.017, 18203
-5.9285, 65.487, -1.4265, 2416.2
45.008, -13.126, 2.7332, 3579.1
16.765, 24.599, 0.53038, 7909.9
5.9965, -8.7726, -0.37963, 15070
70.014, -185.68, -121.21, 188.17
-7.6542, -17.159, 0.28359, 10764
-6.1273, -6.3463, 5.6807, 19708
62.583, -44.064, -1.1481, 2077.1
76.459, 61.342, 2.2393, 1264
62.495, 16.503, -5.0103, 2611
36.245, -27.524, 10.944, 3599.2
24.969, 4.3453, 2.2363, 10651
18.738, 6.9571, -3.0062, 11678
8.2355, -14.633, -0.075345, 14512
10.563, -30.188, -5.4734, 6942.7
75.301, -37.892, 4.041, 1675.5
-2.2569, 5.5716, 10.953, 14111
-5.2886, -19.541, 8.4928, 9695.3
-10.086, 19.378, -1.851, 11950
5.2914, -43.101, -39.005, 2112.6
-2.5991, -0.62277, 2.2271, 21268
22.247, 16.994, 1.4632, 6121.5
-27.687, 51.122, -0.64482, 2636.2
15.595, 88.948, 1.9408, 1347.4
-4.2301, -9.0399, 2.9725, 13172
66.394, -21.474, 2.0828, 2417.3
-5.242, 4.4284, 1.2134, 15394
8.0659, 1.3797, 6.8744, 19307
23.891, 12.34, -3.7785, 9145.5
27.358, -0.7832, 3.3038, 9957.9
23.209, 27.132, -2.764, 5738.5
-25.344, 15.106, 3.3539, 9654.9
1.396, -0.9498, 0.66578, 13682
-7.8001, -4.3566, -0.62287, 14589
14.84, 0.94014, -5.942, 14472
56.131, 3.3868, 0.25987, 2580.4
-12.221, 0.1654, -0.44943, 16849
-12.717, 31.222, 2.1099, 5688.8
-27.704, -11.29, 2.7492, 7880.5
