24.958, 9.9638, 10.573, 10198
6.6586, 29.75, 9.1539, 5631.9
42.74, 44.681, 4.1686, 2520.8
1.763, -0.49829, 9.9618, 9543.9
47.357, 95.147, 12.235, 809.04
34.195, -8.4312, 7.9022, 6158.1
39.337, -10.77, -41.157, 1887.5
-123.61, 80.727, 8.8681, 586.81
16.226, -5.75, 8.9285, 16351
-16.693, -11.712, 16.497, 8455.4
80.813, -22.331, 10.031, 1466.4
-7.28, 8.2388, 6.1923, 12717
-44.716, 90.849, 1.1324, 821.49
15.314, 30.279, 23.597, 5389.8
16.712, -2.2939, 11.171, 12256
-13.79, -0.34876, 14.802, 12888
23.604, -16.658, 5.848, 9873.9
4.9333, 8.2207, 17.908, 17152
31.048, 4.1291, 9.2601, 9260.1
20.623, -0.85353, 7.6574, 14293
20.197, -3.6021, 3.6368, 14384
-17.83, 0.31701, 17.354, 8507.6
1.5437, 6.3179, 12.926, 16056
5.1061, -5.8529, 1.8414, 11138
-12.726, -23.606, 3.5946, 7926.2
-6.6752, -14.144, 4.6958, 11043
-4.6307, 2.29, 7.5407, 15443
-1297.1, -885.83, 505.27, 3.585
-21.064, -7.0739, 11.013, 9372.9
-101.53, 83.168, 8.1287, 550.88
72.677, -32.496, 8.1757, 1652.5
11.252, 4.4979, -1.4938, 15961
-5.8694, 7.2271, 0.46121, 14810
52.804, -79.211, 2.8329, 998.89
2.1545, 13.551, 3.4123, 13517
7.3193, 2.0649, 6.0572, 13268
46.632, -30.431, 0.75646, 3047.3
-22.051, -0.43303, -2.3319, 6994
8.3761, 0.49015, 6.6157, 11880
-1.2451, -1.295, 7.557, 15571
10.993, -12.961, -2.9082, 10610
-28.957, -11.079, 14.047, 6211.1
-18.797, 6.7403, 8.9046, 6726.8
85.313, -12.586, -4.498, 1359.9
25.035, 38.033, 1.8666, 3717.1
15.694, 56.259, 23.218, 2343.3
-8.603, 20.32, 0.70475, 7367.7
16.93, 26.895, 8.9049, 7483.3
13.174, -0.20126, 3.5831, 14764
2.7457, 38.605, 1.0555, 4004.7
16.631, 8.0867, 19.24, 11020
1.5601, -7.4876, 4.0205, 16197
28.395, 33.27, 7.3552, 4418.4
5.1903, -1.629, 5.8765, 15709
53.786, 101.86, 6.1618, 643.47
-67.168, -48.153, 18.764, 1291.1
2006.6, -171.36, 21.585, 2.4271
8.0118, 6.5995, 12.036, 14060
3.8726, 21.813, 2.6142, 9182.2
288.13, -145.33, 160.14, 79.096
-7.6997, 46.086, 23.138, 2847.6
-1296.1, 422.6, -2101.9, 1.5496
141.66, -83.824, 19.59, 388.04
10.599, -1.0918, 5.3459, 12680
-5.4758, -13.912, 8.8615, 13286
61.875, 14.33, 0.14212, 2614
10.88, -6.1552, 12.402, 15495
-9.3211, -7.6943, 5.1082, 13334
17.674, 0.62591, 9.2535, 13339
11.123, -271.34, -1526.6, 4.0185
90.726, 70.586, 11.261, 778.79
-41.614, 36.832, 8.3022, 2177.7
37.392, 6.4855, 8.1567, 8170.9
2.9659, 9.3116, 14.822, 15582
-16.662, 6.0445, 8.4989, 10253
40.001, 33.625, 5.4276, 3483.1
170.55, -141.41, 13.415, 274.1
-21.878, -12.586, 20.051, 7089.6
17.986, 15.274, 11.56, 10092
5.538, 9.5873, 4.6393, 15189
6.1881, 2.4207, 8.8318, 15265
-55.893, -1.9023, 8.3206, 2418.4
6.9771, 23.199, 14.878, 7888
-0.10954, -11.729, 13.345, 14161
-5.0642, -4.3771, 13.502, 13919
28.002, 10.637, 9.8466, 8463.3
1.4664, -6.962, -0.34585, 14637
18.823, -15.25, 3.9521, 9887.2
-2.2195, -9.1462, 8.028, 16331
82.408, -65.287, 8.9744, 1055.5
22.296, 2.9428, 7.1862, 10248
-0.63867, 36.476, 3.3828, 4861.3
13.523, -17.545, -1.2, 12167
601.55, -1560.7, -897.19, 2.7143
-18.795, 0.60389, 8.4844, 9898.1
8.7969, 1.512, 12.364, 4566.7
166.55, 65.049, 1.0767, 332.47
69.577, -63.771, 12.347, 1129.1
-8.528, -30.429, 2.9911, 6404.4
-52.366, 10.452, 18.436, 2435.9
5.6354, 10.687, 11.836, 16046
-2.6166, -22.761, 3.4561, 9678
-8.888, 10.623, 4.4957, 13536
-0.91047, 5.8635, 13.883, 13974
-72.009, 112.63, 3.0568, 526.39
10.46, -6.5661, -6.6647, 10090
-2.8796, -8.2437, 15.132, 14840
36.809, 20.848, 6.6386, 5851.1
40.443, 7.7686, -4.9093, 4816.4
-0.32378, 6.9298, 10.108, 15208
12.853, 6.6428, 4.7337, 11880
11.962, 57.884, 13.5, 2332.6
-116.65, -21.755, 7.3103, 625.1
18.717, 8.3423, -6.0984, 11110
62.035, 172.47, 26.844, 297.95
-2.4159, -6.366, 14.81, 14560
17.16, -3.3507, 5.8728, 15611
16.175, 2.8011, 11.978, 14753
0.7556, -0.63694, 10.209, 17928
-10.631, 3.2782, 7.053, 10417
8.6832, 8.155, 4.1054, 14258
5.9069, -5.238, 6.6982, 15072
48.663, 8.8412, 21.012, 4013.3
3.689, 5.4655, 4.2702, 14741
84.342, 18.8, 11.023, 1476
-13.606, -0.84474, -1.478, 13523
12.336, -29.644, 13.874, 6315.8
24.23, 19.468, 11.145, 8853.2
-2.1541, -11.71, 4.2717, 11464
10.076, -1.1068, 12.168, 13646
94.867, 14.283, 12.888, 1147.1
-0.019811, -60.662, 31.218, 1800.8
-54.155, -65.13, 10.656, 1192.7
243.11, -1318.5, 1714.8, 2.0815
39.792, 45.834, 10.77, 2709.8
39.757, 18.715, 0.97034, 5683.2
-12.102, 9.0543, 8.9716, 13436
109.8, -135.86, -22.692, 326.73
32.536, 33.447, 19.91, 4284
39.558, -25.718, 5.9111, 3618
10.892, -0.13243, 3.4199, 19150
37.965, -11.881, -0.19558, 5487.3
-13.743, -21.085, 13.703, 9181
18.506, 5.4875, 12.462, 13247
-15.629, 4.4714, -0.24488, 8696.3
20.29, 13.247, 7.6342, 11295
14.542, 7.8766, 12.639, 13933
-147.69, -26.606, 7.6978, 402.4
-24.776, -36.155, -1.3355, 3478.1
22.363, 24.387, 24.597, 6279.6
24.809, 12.405, 13.413, 9859.4
70.189, -32.92, 12.551, 1618.2
15.817, 4.2499, 5.8613, 12246
-0.64521, -0.92251, 8.4624, 15555
-209.95, 52.901, 12.902, 214.55
12.227, -7.7842, 8.3461, 15659
23.488, 36.647, 15.617, 4341.5
34.776, -131.59, 6.7534, 514.64
-6.9954, 15.061, 13.947, 10198
48.935, -20.478, 8.6369, 3653.4
-49.711, 44.263, -20.064, 1445.7
19.667, -11.41, -5.148, 9423.3
-28.014, -19.844, 8.4216, 7163.7
2.5964, -15.258, 13.394, 11819
4.1212, -3.6604, 4.1624, 19275
46.488, -75.605, 17.261, 1151.2
124.04, 175.74, -20.815, 214.24
-14.99, -3.035, 3.9035, 13163
10.171, -0.75357, -2.1196, 16917
13.231, 20.791, 2.3328, 10040
39.453, 23.094, 11.702, 4741.5
3.1685, -10.5, -1.7003, 14831
15.589, 0.49486, 15.43, 18890
9.2348, 0.095251, 6.91, 7062
0.095889, -20.55, -28.333, 3612.7
-5.1953, -8.2549, 16.5, 12097
9.5872, -24.627, -0.15799, 8063
7.8719, 1.478, 4.1622, 14658
2.4567, 0.72617, 8.2465, 12028
2238, 3007.7, -12.773, 0.7015
10.581, -7.4214, 12.523, 18687
12.525, -0.47774, 2.8704, 15742
9.5908, -1.9538, 1.8874, 16960
10.153, 5.6828, -2.5851, 18548
7.5743, -4.8412, -2.8854, 15558
-1.1125, -8.7889, 11.338, 11697
10.449, 9.8036, 5.7538, 14307
-3.3431, -16.051, 5.7111, 11410
21.427, 12.678, 3.8971, 10279
2.8083, 2.3939, 4.9311, 16778
33.367, -28.583, -11.458, 3293.1
2.3722, -1.4884, 13.17, 18050
20.332, -7.4569, 8.8835, 10872
98.209, 102.11, 3.8529, 695.29
49.974, -21.09, 1.544, 3083.8
68.653, -16.836, 25.846, 1898.1
21.738, -50.263, 13.518, 2381
-4.2198, -29.603, 13.733, 6294.5
-166.63, 37.21, 23.599, 414.78
6.9977, 8.9887, 7.5558, 13095
1435.4, 1843.7, -1693.4, 120.05
23.164, -4.1535, 6.4847, 12149
43.637, 1485, -1902.1, 1.6741
27.927, -20.049, 7.1864, 6537.3
15.957, 18.9, 17.455, 8853
-16.77, -17.315, 5.6789, 8310.8
15.601, 5.9842, 14.16, 12442
3.4586, -11.835, 3.1542, 14236
-5.8979, 5.9797, 11.933, 13318
-74.274, 3.2572, 13.621, 1364.1
20.409, 7.4113, 22.823, 11330
27.766, 45.482, 23.036, 2715.6
52.268, 0.13629, 12.795, 4013
-4.0104, -3.5095, 2.2887, 17214
0.53569, 1.3912, 6.0567, 15028
27.32, -1.1329, 9.9152, 11402
9.0106, 10.826, 5.681, 16208
6.5909, -5.5362, 5.9194, 14984
-41.527, -102.97, 11.015, 735.04
-4996.6, -2448.8, -31.028, 0.32093
53.799, 10.629, 7.7308, 3394.7
19.029, -47.613, 10.513, 2819.7
-12.357, -25.01, 7.4898, 6695.1
6.9733, -8.3401, 8.9946, 16230
9.1357, 27.163, 8.9038, 5677.8
-1.3503, -9.1148, 10.638, 13754
-6.6099, 32.511, 9.6167, 4522.5
-31.168, 0.72907, 9.5745, 6269.6
-24.2, -15.713, 15.349, 6548.1
-89.602, 45.932, 8.7962, 804.41
-3.1421, -17.501, -0.75812, 10288
2.9096, -1.7365, 11.296, 14794
24.869, 6.567, 9.691, 9410.8
86.611, 55.399, -7.3012, 950.59
-39.274, -58.678, 9.3913, 1692.5
11.615, 13.568, 5.3699, 13788
32.465, 17.788, 9.4422, 7611.7
