15.064, 1.6195, 12.708, 9872.9
31.916, 31.702, 7.4082, 5153.5
19.488, -65.543, 19.05, 1824
8.7087, -6.256, 14.907, 14658
-34.992, -16.433, 15.701, 3600.4
62.747, -1.9974, 30.173, 2474.1
27.938, 9.723, -3.0646, 6026.2
5.6024, 45.504, 10.025, 3130.1
-6.7271, -8.3962, 12.085, 13243
23.145, 2.5897, 17.917, 12082
83.043, 140.41, 10.517, 384.96
10.23, -0.86574, 11.634, 15947
-89.051, -70.394, 21.505, 684.14
9.8494, 17.685, -2.4575, 9770.2
-14.881, 6.9272, 21.221, 9508
3.2593, 12.142, 16.344, 13608
25.513, 6.9152, 18.457, 11032
1.9571, 5.8375, 35.134, 6797.3
26.046, 38.044, 14.898, 4501.3
11.894, -2.2421, 12.455, 15394
-6.434, -5.0398, 11.353, 12092
-0.26678, -27.194, 0.34996, 7555.8
0.047616, 2.5425, 15.048, 16155
4.1612, -0.59348, 20.119, 17215
4.7655, 21.695, 16.991, 7671
14.539, 21.347, 11.976, 10098
9.4661, 14.681, -2.1558, 8093.2
-1810.9, -1237.1, 696.09, 1.8426
-11.006, -13.722, 9.8125, 11481
55.353, -65.65, 10.432, 1172.5
-53.586, -0.43025, 15.083, 2152.8
7.7793, 5.1841, 0.0435, 12136
-6.3107, -26.335, 22.773, 7471.5
-61.639, 138.18, 39.584, 392.03
14.347, 4.9606, 13.839, 13658
12.651, -5.1783, 7.1228, 17048
19.462, -0.49572, 11.529, 10964
25.721, -13.56, 17.382, 8316.6
2.1614, -3.0235, 11.983, 12095
0.14342, 12.489, 5.5104, 11666
10.208, 5.6398, 17.379, 13298
-16.853, -16.337, 11.907, 9020.6
55.636, -3.3407, 13.56, 3679.8
35.579, -164.83, -18.13, 333.42
3.8884, -21.556, 9.0325, 11993
-58.404, -0.55575, 23.012, 1863.1
-6.1896, 1.5335, 6.753, 15753
-21.271, 7.2894, 7.1488, 6295.5
15.384, 3.616, 15.3, 13051
-56.269, -79.709, 13.828, 912.85
-4.9614, 1.0901, 3.4862, 12694
10.599, -1.0182, 11.048, 16140
-14.188, -33.29, 27.213, 4617.6
23.186, 0.92426, 10.477, 13102
-105.41, -17.911, 13.518, 734.01
126.61, -24.212, 8.2887, 665.37
2860.6, -244.98, 31.927, 1.1927
46.681, 8.916, 8.356, 5078.2
-127.87, 84.965, -4.9308, 372.75
-118.68, 85.318, 86.076, 327.65
48.092, 14.764, 18.676, 4383.1
-1881.6, 612.89, -3046.8, 0.73608
54.027, -188.33, 3.1624, 277.7
-3.5857, -17.292, 9.0096, 12637
-11.246, -33.157, 6.7385, 5476
54.88, 10.763, 24.742, 3444.4
3.7006, -12.689, 16.1, 12749
-3.852, -8.5013, 8.661, 14254
-6.6641, -2.5238, 13.486, 13559
15.814, -377.01, -2110.6, 2.098
-79.384, 8.8807, 15.321, 1177.6
-13.234, 43.069, 14.662, 2990.1
44.633, -7.4751, 6.2486, 5095.8
22.286, 14.807, 10.857, 9896.5
13.699, -16.505, 16.691, 11089
-39.617, -2.4552, 1.2114, 3406.6
-91.238, -123.03, 11.035, 418.15
-17.746, -14.105, 14.691, 8557.5
-12.16, -0.35218, 15.926, 11887
2.368, 1.4362, 5.0414, 15107
0.86035, -5.4033, 13.449, 9362.5
-70.048, -23.771, 17.672, 1384.9
-7.616, -12.183, 6.0298, 12943
20.507, 5.0372, 20.31, 15083
12.167, -3.0263, 10.987, 17080
25.593, 16.981, 9.7773, 9083
23.328, -8.6853, 0.56357, 8367.9
-4.2818, -12.115, 10.323, 13032
17.647, -0.76808, 20.516, 13778
168.78, -130.89, 0.91519, 231.06
12.38, -18.685, 10.038, 11609
-3.4923, -0.19027, 13.724, 12569
38.589, -39.833, 20.381, 2995.5
856.08, -2218.2, -1266.2, 1.3455
-13.125, 7.8024, 17.45, 8578.9
26.564, -0.88287, 7.2651, 10409
-40.687, -2.7473, 12.049, 3770.3
126.24, -8.2743, 15.395, 667.97
-39.21, -13.174, 17.464, 3851.5
-13.182, 9.3904, 13.894, 9380.8
6.6337, -1.394, 10.123, 14658
27.235, -3.9628, 10.622, 10474
27.036, -20.337, 6.1488, 6678.5
11.559, -2.949, 18.394, 11394
18.32, 142.46, 17.071, 451.79
7.0782, -22.219, 18.835, 9521.1
11.802, -4.3578, 14.747, 16421
-31.489, -25.381, 7.0533, 4090
25.475, 94.249, -23.23, 803.78
-1.8532, -5.7709, 16.099, 13106
5.9775, -17.369, 16.532, 11340
61.292, 2.6175, 28.381, 2646.6
-117.68, 308.11, 0.90222, 88.938
10.483, 15.522, 6.6856, 11764
226.38, 86.956, 9.4914, 182.3
17.802, 9.6337, 13.16, 11727
8.2738, 4.7579, 11.833, 15774
18.974, 17.984, 11.897, 9200.2
19.902, 1.1092, 3.115, 13024
-10.867, -34.409, 21.719, 4741
16.528, 13.646, 13.807, 10398
10.147, 2.5413, 10.367, 16152
6.123, -34.054, 22.483, 6070.7
14.313, -1.9966, 3.4527, 17059
-89.729, 6.2044, 10.371, 919.87
9.924, 23.929, 8.9732, 8074.8
16.693, 21.435, 2.9019, 9069.8
40.623, 2.4359, 26.983, 5347.4
-20.138, -3.5954, 18.944, 6782.6
5.9583, 4.088, 9.9557, 14798
-30.46, 13.157, 8.4888, 4213.7
51.689, 45.96, 9.7725, 2121.8
68.869, 108.2, 10.143, 578.53
350.43, -1896.3, 2461.3, 1.0083
-32.262, -32.335, 14.256, 4050.6
-10.494, 19.141, 12.241, 7014.8
-0.54525, -22.453, 14.967, 11699
-59.014, -56.228, 31.107, 1232.2
39.176, -7.8298, 12.837, 7068.7
-20.694, -61.352, 12.077, 2058.3
1.3572, -3.4775, 6.5722, 16976
3.4629, -35.636, 24.368, 5792.1
27.221, 0.16592, 11.574, 9307.6
16.51, 25.163, 22.138, 7295.3
-16.94, 0.99233, 20.282, 8100.4
