-15.573, 4.3266, 1.9868, 10562
-35.474, 6.1637, 7.8291, 5113.8
-141.3, 20.381, -2.1191, 491.8
-1.2986, -3.2569, 4.9117, 7192.8
-67.251, -36.468, -2.0424, 1441
83.701, -4.3818, -0.92935, 1713.1
24.844, 4.9746, 1.5025, 7302.4
-117.92, 27.524, 3.2447, 1212.3
16.828, 0.83612, 10.939, 13379
14.13, 21.65, 0.54261, 9363.9
-41.82, 53.643, 6.185, 1723.5
2.7718, 7.2224, -4.6756, 16166
49.034, -60.311, 0.43601, 1640.1
15.677, -41.796, 16.098, 3534.9
24.356, -17.02, -1.4612, 7014.8
32.413, -11.267, 6.1759, 6170
-11.609, -6.4151, -19.627, 6386.8
1.4528, 4.5534, 5.3347, 20580
17.398, -14.322, -2.3842, 10374
2.3256, -12.202, -1.5579, 13602
13.207, -0.64134, 4.4637, 15257
15.292, 7.491, 10.578, 12966
-2.9442, 10.836, 5.8131, 13509
3.1545, 9.8524, 15.471, 12733
-1.0158, 18.588, 1.5156, 10750
-10.684, -8.9377, -5.4437, 14194
20.092, 1.6894, -4.3333, 10325
-465.48, -317.64, 195.39, 27.676
-18.843, -8.2494, -1.1452, 11613
-21.726, 74.641, 1.8234, 1562.5
-60.952, -67.401, 2.3089, 1031.4
2.015, -0.67, -0.17221, 20288
30.956, -9.5785, 8.4321, 7326.6
35.486, -8.1782, -7.3844, 5514.1
15.095, 5.2998, -6.1278, 12423
1.394, -2.6177, -0.17309, 7624.9
38.005, -21.347, -4.9445, 4451.1
-21.592, 11.119, -1.5683, 8988.6
5.5282, 2.46, 1.459, 15675
-0.32711, 12.27, 0.74578, 13935
18.856, 1.5423, 9.3409, 10936
24.535, 2.8776, -0.47707, 8308.7
-36.794, 27.199, 11.505, 3802.6
-46.992, 5.8193, -4.2591, 3495.4
0.20164, -19.167, -9.3501, 10291
-51.019, -66.649, 15.945, 1204
-12.125, 11.658, 4.5793, 9941.7
25.843, -1.9343, 4.6287, 9167.3
13.046, -5.4908, -3.1239, 15574
8.4427, -52.895, 18.275, 2654.4
1.8029, -12.892, 12.5, 14355
-0.62728, -1.9761, 5.9919, 17793
17.319, 33.483, 4.6841, 4925.9
11.541, -4.4197, -0.45157, 15230
-19.5, -120.76, 5.9867, 655.08
-43.37, -74.227, 0.54249, 1212.7
675.67, -56.792, 5.874, 21.579
-33.971, 4.6303, 13.22, 5528.1
-14.364, -37.561, 10.445, 4154.3
-92.899, 47.864, 57.554, 697.96
33.038, 36.597, -8.6637, 3124.2
-403.79, 132.64, -661.68, 15.813
84.229, 151.81, -9.1678, 320.68
6.4913, -8.584, 9.8149, 18523
15.363, 2.7572, 1.8925, 15107
35.909, -30.541, 2.7863, 3811.8
19.307, -5.1239, 9.2953, 11789
-8.8179, 22.995, -8.2899, 7963.5
7.3462, -0.48287, 0.17094, 15341
3.7935, -98.048, -565.47, 29.419
-85.231, 58.234, 0.28274, 1036.4
-92.584, 59.999, 1.2199, 824.48
-34.038, -6.642, -5.1117, 5546
6.0958, -10.454, -2.8709, 17337
4.7148, -9.3154, -2.3547, 16599
-37.77, 15.375, 10.54, 4304.2
111.82, -175.1, -3.9663, 333.21
-12.254, 13.13, -9.9652, 8931.9
6.8372, 14.925, 0.35804, 11283
0.94505, -1.9229, 6.4123, 18872
0.86264, -0.81015, 6.0972, 22368
41.548, -50.03, 5.4033, 2154
-16.204, 1.5147, 1.2852, 11481
6.2672, -11.308, 5.2426, 12424
11.426, -3.8648, 3.3371, 14080
16.045, -15.228, -0.12627, 11659
