-15.836, -14.567, 6.2623, 7938
-36.236, -29.524, 4.3453, 3328.9
-84.111, 98.022, 9.0956, 612.93
-1.1801, 3.6645, 3.4311, 15320
24.613, 11.497, 4.3078, 6963.6
-37.61, 45.816, -1.0072, 2261.3
-27.781, 26.178, -7.4152, 4195
-33.95, 122.11, 0.50692, 667.91
9.0585, -5.7258, 1.284, 13788
-12.349, 5.1224, -0.053072, 15703
-5.1703, -31.379, 1.524, 5790.8
-8.3275, 8.3509, -4.2091, 15853
-82.4, -3.4141, 7.0317, 1266.8
19.281, -2.6507, -4.514, 13598
9.724, -35.726, 11.965, 5274.6
-6.7023, -16.486, 8.0604, 9217.6
-25.328, -1.8644, 22.93, 5526.8
18.414, -19.114, -6.1975, 10693
-14.54, 10.335, -5.4145, 11224
-1.0261, 11.824, -0.28227, 14409
2.4784, -11.513, 0.29826, 14494
-6.6273, 10.49, -2.7824, 14621
3.597, -8.7228, 1.8795, 18209
-4.0375, 10.161, -8.5996, 14180
-6.1897, 11.558, 2.3719, 14941
-7.6177, 13.873, -0.77316, 13549
18.542, 6.3868, 7.7835, 10240
-360.3, -245.82, 155.74, 46.155
7.2736, 7.8613, -1.8225, 14882
91.804, 3.554, 3.6223, 1055.3
24.853, 13.727, 2.2578, 6362.5
5.3625, -3.3221, 10.649, 18590
-27.155, -6.7657, 5.274, 7265.7
2.0311, 33.614, -6.7683, 5504.9
-2.1997, 12.237, 12.162, 14779
4.1907, -4.571, 1.85, 14977
11.81, -31.771, -3.7678, 5912.7
-3.9802, -24.764, 1.3789, 9733.5
0.46764, -1.8249, 0.97374, 7285.4
8.7029, 1.7552, 3.5689, 20426
2.4106, -21.168, 0.15305, 11099
-20.892, 8.5458, 4.9667, 8677.2
-7.2562, 13.782, 3.4538, 10303
-11.633, -40.789, -1.3942, 3897.7
17.323, -3.1363, -14.99, 10241
-24.723, 41.896, -6.1506, 3627.8
25.196, 23.16, 4.8356, 5586.7
27.576, -32.644, -1.1218, 4864.5
-8.1198, 10.631, 7.431, 14316
10.667, 40.372, 6.1392, 4217.7
1.7232, 6.7022, -3.9213, 14897
-2.5488, 3.33, -1.3062, 15369
-5.7491, 26.627, -3.8442, 9716.4
-2.3993, 9.7429, -0.36873, 15563
22.273, 35.144, 4.0563, 3812.4
19.508, 26.671, 0.78874, 5621.7
516.34, -43.135, 4.0922, 37.068
-1.1245, 23.824, -1.3371, 9182.6
13.773, -25.307, -2.7501, 10259
95.055, -44.598, -4.6571, 893.26
-40.698, 34.662, -5.2809, 2780.3
-301.05, 99.269, -495.76, 28.323
147.36, 79.989, -1.4904, 355.98
-4.7034, -16.255, 3.4466, 11564
-9.9492, 17.889, 5.1863, 11683
26.799, 21.855, 4.2125, 5188.5
17.028, -14.721, 6.9553, 10369
-14.685, -13.444, 12.707, 7797.1
13.809, -3.2377, -3.5905, 12795
2.9114, -75.819, -441.2, 48.44
45.867, 62.581, 4.1763, 1454.5
-17.317, 127.26, 0.26134, 630
-8.1201, 21.699, 2.372, 8829.9
-23.292, -24.619, 2.3192, 5587
20.245, -18.295, -1.6539, 10096
-22.27, -18.283, -3.1126, 8242.8
12.347, -161.95, -0.00017581, 554.13
-16.749, -7.1376, 11.158, 8830.5
-2.5814, 9.8855, 0.63726, 15952
7.1882, -3.0177, 3.557, 17414
0.087753, 2.9421, -1.5596, 22275
-56.094, -36.2, 2.2813, 2062.5
-8.7386, 14.109, -8.5151, 11433
17.914, 17.271, 5.2858, 7557.2
0.30555, -5.8375, 1.4495, 17671
12.844, 11.757, 1.6268, 10370
-11.937, 6.8145, -4.5342, 12712
2.3902, 3.1468, 1.0951, 16335
1.2274, -0.58143, 2.6736, 17796
25.622, -18.551, 2.6336, 8772.8
2.5087, 6.1988, -2.4184, 17250
-15.02, 10.219, 4.3376, 9003.5
1.7879, 12.125, -3.3616, 14608
153.6, -402.54, -245.24, 40.362
-0.81346, -7.2689, 0.14792, 17239
7.499, 4.0043, 0.49522, 18398
-71.67, 102.78, -4.1841, 675.73
-99.493, 74.34, 5.438, 635.09
30.122, 40.93, -4.1502, 3158.2
-28.903, 43.247, -1.4359, 3027.9
0.33491, -5.0508, -1.7818, 18363
13.959, -7.9828, 4.8639, 14893
12.579, 6.2149, -7.14, 13450
3.0414, -12.001, 1.9597, 18080
-83.242, 81.574, 5.3039, 634.53
7.1234, 3.6453, -16.208, 11192
10.202, -10.983, 2.9673, 13248
20.622, 17.138, 4.54, 7034.6
-30.938, -33.208, 33.533, 2506.2
-8.9949, -8.5503, 2.0802, 14138
-28.62, 6.2324, 7.648, 7016.3
25.41, 2.0651, -2.1186, 9175.1
-16.89, -75.602, 5.7677, 1541.7
16.062, -7.199, 8.694, 12391
-94.845, 76.402, 9.7167, 678.67
-8.0112, 8.5006, 6.341, 14636
3.2365, -7.6263, 8.3112, 20093
-21.201, -4.7855, 7.0255, 7983.9
-7.7855, -17.759, 1.1053, 11156
40.277, 4.6157, 6.2276, 4507.4
-9.0671, -0.36734, -1.5832, 13473
-1.2153, -1.5707, -0.90171, 15472
-21.676, 10.134, 11.781, 7733.4
-3.5429, 2.7571, 8.2604, 17060
-64.497, 35.503, 0.90751, 1606.7
-1.6281, -15.081, 9.7279, 10424
-4.8778, 3.4149, 6.7736, 15313
27.141, -19.238, 5.3655, 7413.4
17.704, -5.2218, 2.6663, 10031
4.3681, -7.0968, 4.8776, 19688
-63.438, -76.146, 3.1658, 1112.7
-1.5997, 41.386, 15.753, 4046.5
-29.585, 106.62, 2.3766, 755.89
58.062, -321.46, 426.44, 34.465
-3.7332, 1.1855, -3.461, 19180
34.295, 21.252, 11.441, 4246.4
28.415, -2.2948, -1.6731, 8093
-36.108, -7.2227, -7.1764, 5669.9
0.47211, -33.454, 4.9518, 5793.9
35.222, -78.377, 7.5158, 1215.1
-3.8988, -3.2261, -3.7665, 17527
44.703, 5.4974, 10.653, 3982.9
-26.907, 14.833, -5.8881, 6863.4
8.4449, -16.191, -7.6199, 13219
-2.6947, -21.074, 10.991, 8560.1
-25.13, 6.4997, 7.6847, 7684.9
3.5419, -11.111, -2.736, 18017
69.232, 50.78, 18.825, 1347
-40.345, 3.254, 8.8515, 3964.5
8.9354, -34.663, 0.86907, 5825.1
21.58, -7.606, 4.9827, 9369.9
-21.055, 55.587, 8.5839, 2570.9
-18.892, -10.393, 4.3454, 8365
-7.7304, 12.506, -3.0147, 14771
81.174, 61.494, 0.92526, 1171.1
2.7094, 14.53, 1.843, 13924
12.811, -40.955, 9.0012, 4762.5
85.148, -64.829, 1.0796, 833.23
3.7011, -26.28, -0.52606, 8364.2
