8.3154, -17.557, 10.024, 13001
11.444, 34.873, 13.103, 5966.3
42.586, 68.504, 7.2476, 1382.3
6.4374, 3.6955, 10.255, 16256
78.677, -13.438, 4.1761, 1501.4
-3.1635, -6.5944, 5.9977, 16343
34.983, 34.848, 45.057, 2196.9
40.805, -57.843, 4.0589, 1976.7
2.1709, -10.255, 12.461, 16708
0.65429, 22.99, 17.501, 8259.4
19.666, 148.22, 4.512, 433.89
17.514, 8.0451, 1.9945, 13044
-40.875, -102.95, 13.357, 754.99
42.167, 4.498, -4.0363, 4392.2
16.586, 10.993, 25.446, 9373.8
12.276, -14.316, -6.656, 9413.8
16.398, -3.847, -13.051, 9841.7
0.92348, 8.5244, 23.81, 9021.4
17.073, 32.593, 4.8126, 5966.7
13.764, 16.303, 2.8485, 10568
8.9452, 15.522, 4.9816, 12329
16.389, 16.395, 18.29, 9655.5
2.0797, -3.3597, 3.2177, 13560
9.9757, -10.205, 17.016, 15991
7.1001, 19.228, 4.2577, 10903
13.142, 16.373, 5.1297, 11394
9.7339, 10.198, 22.575, 9706
-1444.6, -986.64, 560.06, 2.8899
11.185, -7.2881, 7.8988, 11729
-226.2, -14.205, 9.9359, 190.64
12.132, -75.618, 8.0276, 1667.2
5.258, -2.6202, 3.5326, 17495
9.3952, 19.662, -2.831, 10650
-104.29, 40.944, 36.576, 624.24
3.8971, 19.891, 11.5, 11139
10.151, -1.0273, 3.8443, 8850.3
10.74, -13.853, 8.3171, 9975.4
3.915, -4.6416, 0.19943, 17751
2.47, 2.1688, 7.6989, 12948
13.857, -10.486, 15.827, 13406
3.6398, 2.9741, 3.5404, 15960
1.2746, 18.798, 6.1743, 12304
44.528, 22.396, -10.863, 3123.2
-149.23, -15.801, 17.296, 427.87
44.261, -9.676, -5.1043, 4529.8
58.952, 61.26, -1.4638, 1235.7
-4.1425, -30.21, 16.731, 6309.1
-11.031, -20.423, 0.8175, 7583.7
1.6197, 7.2564, 8.2867, 10982
10.087, 46.148, 19.006, 3381.7
1.679, -4.3839, 14.97, 17934
8.3278, -7.0556, 3.1061, 11330
31.482, 25.516, -2.3795, 4776.3
-2.7646, 18.598, 5.7934, 9988.8
114.37, -22.696, 8.1444, 704.92
-46.983, 67.891, 12.999, 1263.1
2250.2, -192.35, 24.528, 1.9293
-14.297, -9.8064, 9.6047, 8174.2
-30.414, 53.651, 16.199, 2256.1
273.64, -138.19, 147.81, 88.086
-2.5574, 68.75, 12.526, 1830.4
-1462.5, 476.68, -2370.5, 1.2193
163.86, 60.238, 8.3612, 344.81
3.0705, -15.409, 9.7134, 12130
-21.603, -1.9669, 9.3017, 6288.5
40.042, 6.0447, 19.056, 4580.9
-7.124, 14.577, 11.926, 12365
-0.53265, 14.733, 5.3691, 11960
16.104, -14.487, 4.4081, 11211
12.462, -301.75, -1694.8, 3.268
-75.086, -14.563, 5.0237, 1208.6
-7.6781, -132.07, 5.7008, 561.26
42.627, -17.608, 3.8307, 4697.4
13.026, 4.3022, 1.7163, 14071
-7.5029, 14.408, -0.059156, 10569
40.994, -5.9449, -8.5498, 4708.8
217.21, -8.7015, 0.4377, 114.74
12.577, -0.48207, 1.1099, 15085
3.775, -16.143, 7.2649, 13503
0.38606, -0.53596, -0.9579, 17211
11.221, -0.74803, 6.2715, 13768
-30.078, 37.045, 5.0727, 3167.6
27.005, -9.2049, 21.649, 7654.9
20.906, -7.0675, 15.82, 10662
9.2814, -2.2431, 6.8837, 14647
-4.5207, 4.1983, 7.5526, 13724
18.437, -0.4307, 6.7637, 12013
18.792, 11.697, 12.401, 11644
4.0598, -4.4837, -3.8068, 17770
59.773, 50.59, 5.3092, 1402.5
