22.695, 0.33136, 7.0153, 11226
-9.1586, 43.177, 10.056, 3583.1
-27.51, 97.896, -3.5687, 906.16
0.36231, 2.2669, 5.0935, 14899
-17.31, 81.537, 15.49, 1297.2
-54.646, -10.517, 12.755, 2430.3
7.2359, 9.5749, 12.984, 18092
16.525, 85.177, 3.1506, 1223.1
-15.324, 8.4696, -4.8996, 10324
-0.81533, -8.3842, 5.879, 15018
-52.262, 4.0267, 1.3185, 2743.4
-1.6001, -11.717, -4.6243, 13303
-81.425, -11.141, 3.0333, 1339.9
18.102, -7.3016, 1.9977, 13344
2.4408, 24.161, 4.9826, 8922.5
9.017, -13.984, 14.702, 14496
7.0517, 10.173, 18.574, 10412
5.2786, 5.3277, -17.517, 6394.7
13.479, -8.705, 4.0198, 14035
-9.0193, -4.6581, 4.146, 15992
-5.6222, 4.441, 3.8563, 13637
0.52977, 11.512, 8.7472, 15322
7.9282, 2.7579, -0.37672, 18730
11.736, -14.031, 17.853, 11608
-14.543, 14.028, 1.9275, 8763.4
-10.619, -9.6508, 7.2989, 14938
4.1252, -3.62, 19.785, 11410
-725.03, -494.92, 292.46, 11.459
25.713, -10.936, 2.097, 8593.8
67.736, -86.698, 5.2051, 1031.3
33.421, 71.915, 8.5849, 1385.9
-3.37, -8.884, -2.6546, 16669
5.2987, -12.265, 1.1058, 16583
53.251, 21.054, -0.57853, 2797.7
24.611, 1.0531, 0.31442, 10192
-0.19017, -3.2754, 10.793, 14697
-36.945, -18.083, -0.92525, 4129.7
-0.66377, -22.198, -1.0836, 9759.1
-5.0054, -0.24159, 6.1737, 12816
-7.7053, -3.4073, 9.994, 16359
-2.3609, 2.6616, 2.7508, 16197
-27.394, 0.57133, 4.4348, 7974.9
-35.524, -10.598, 15.184, 5152.5
-14.909, 53.91, 15.443, 2248.4
6.6698, -30.372, 11.704, 7128.2
8.1824, 46.442, 12.55, 3277.1
-11.809, 0.44825, 4.2881, 11287
40.797, 0.3435, 0.24435, 4979.6
14.256, -1.2598, 7.1932, 13604
64.617, -13.536, -5.1127, 2287.3
2.8576, -9.6889, -1.3367, 14746
-0.83627, -3.6023, 4.0081, 15021
30.913, -12.497, -1.3156, 8289.4
-8.5535, -0.98289, 3.5328, 16275
-89.925, -4.3704, 3.4709, 1149.1
-24.633, 51.202, 10.221, 2422.8
1080.4, -91.58, 10.54, 8.3957
28.034, -28.201, 15.849, 5010.2
51.595, -25.172, 13.118, 2818.4
-177.28, 94.212, 82.164, 206.27
0.94081, 38.793, -2.893, 4390.8
-670.47, 219.29, -1092.2, 5.7535
-74.078, -39.457, 11.792, 1211.4
-16.386, -8.7181, 3.192, 10736
32.819, -0.64834, 4.4354, 7254.7
46.199, -14.32, 12.69, 4050.9
19.182, -0.10569, 3.7547, 13474
17.964, -4.5702, 15.314, 14822
-4.4879, 11.706, 6.6266, 11758
6.026, -152.54, -868.67, 12.396
-22.314, 72.774, 9.8852, 1426.5
95.67, 114.49, 2.9243, 448.32
21.257, -30.332, -3.4505, 5833.4
19.012, 14.782, 8.511, 9716.3
-15.765, -7.9453, 1.4683, 11553
-8.9734, 6.1328, 12.75, 12850
214.88, -11.83, 2.9033, 506.87
14.28, -9.1318, -3.7915, 13746
4.5983, 1.3995, 7.7316, 16483
-4.3752, -4.5578, 0.71198, 17924
0.33928, -1.6311, 6.8845, 15080
7.3466, -85.488, 9.3094, 1248.1
-19.33, -0.3635, -2.4713, 10384
-8.6977, 17.172, 6.8069, 9354.7
1.0983, -2.5701, 1.9035, 17313
