18.114, 5.6546, 11.496, 10959
30.108, 33.749, 6.9566, 4880.3
22.507, -65.514, 18.871, 1776.8
8.3175, -6.6656, 13.844, 14517
-31.235, -18.281, 17.321, 4127.9
62.67, -0.25639, 29.887, 2471.5
24.566, 9.0899, 1.9132, 7811.2
1.6213, 44.614, 10.202, 3174.3
-9.212, -12.264, 9.5023, 11607
21.361, 8.0959, 16.877, 12696
81.55, 141.29, 10.817, 383.69
8.4414, 3.5977, 14.504, 8242.5
-87.606, -72.561, 21.19, 682.89
7.8878, 21.059, -3.1811, 7979.1
-18.682, 8.301, 20.793, 7736.6
-0.95538, 12.313, 12.649, 12804
28.306, 6.7483, 22.19, 11144
2.155, 5.1663, 33.179, 7272.3
24.863, 39.289, 14.482, 4317.6
13.348, 4.1003, 14.256, 10812
-3.3319, -6.6776, 9.9952, 12852
1.3809, -27.75, -0.16603, 7145.8
1.5134, 2.1963, 14.184, 15389
0.40171, -0.12564, 16.51, 17413
2.2662, 18.125, 16.003, 8514.6
13.476, 22.324, 13.469, 9079.1
8.8282, 13.939, 0.6577, 8988.7
-1812.6, -1238.2, 696.71, 1.8392
-11.065, -18.917, 10.167, 9977.4
57.621, -62.113, 10.705, 1228.7
-52.486, -1.4406, 15.146, 2167
5.9154, 5.8005, 2.7312, 12882
-4.049, -25.577, 24.39, 7584.3
-63.989, 138.66, 39.367, 386.29
17.127, 8.5956, 11.217, 11075
12.438, -5.2677, 8.0182, 17226
13.34, -4.4538, 10.592, 13402
27.356, -9.1128, 19.179, 8664.6
2.4484, -5.1431, 12.248, 11124
-0.49011, 12.665, 4.9994, 10677
9.4111, -0.9712, 16.182, 15014
-16.319, -20.207, 12.093, 8216.6
57.192, -2.3156, 13.52, 3467.2
37.241, -163.37, -17.735, 337.65
6.5595, -25.314, 13.321, 11034
-56.995, -2.4976, 23.243, 1895.4
-10.392, -0.28758, 4.6613, 12621
-22.171, 3.8029, 6.6169, 6288.3
11.93, 4.001, 13.428, 12045
-54.255, -80.931, 14.731, 925.04
-4.8667, -2.1595, 2.2311, 12281
14.099, 1.3564, 13.638, 10166
-11.214, -34.245, 26.779, 4771.1
22.804, 6.459, 9.4306, 12332
-105.6, -19.5, 13.322, 726.19
127.29, -22.673, 8.5193, 674.5
2863.4, -245.22, 31.961, 1.1903
45.842, 11.783, 7.5413, 4966.1
-128.49, 83.377, -4.7781, 375.07
-119.85, 86.301, 87.117, 320.81
45.776, 19.034, 20.411, 4447.8
-1883.5, 613.52, -3049.9, 0.73455
55.895, -188.41, 2.9838, 275.71
-6.8333, -18.744, 8.7911, 11237
-10.416, -32.213, 8.0415, 5742.7
54.478, 14.602, 25.133, 3396
6.58, -9.283, 12.522, 14111
-3.3395, -9.6077, 9.7187, 13142
-6.2054, -5.8336, 11.566, 12919
15.829, -377.35, -2112.5, 2.0942
-80.272, 5.3223, 15.215, 1153.5
-17.172, 42.61, 14.568, 2836.2
45.553, -4.3454, 6.4284, 4914.3
19.44, 19.238, 7.5885, 9717
16.434, -12.909, 18.731, 11461
-39.851, -3.7514, 2.8268, 3363.7
-89.892, -125.35, 10.818, 413.53
-16.757, -17.859, 11.084, 7812
-14.589, -2.7882, 14.958, 10403
5.7491, 0.69102, 6.5205, 16188
0.54113, -5.8507, 13.067, 11592
-69.106, -27.004, 17.958, 1382.8
-10.167, -14.284, 3.2012, 11709
23.989, 5.2208, 20.705, 13495
15.198, 0.07856, 14.541, 13226
23.59, 17.942, 9.0541, 9020.5
22.23, -8.0252, 2.925, 9297.3
-4.2588, -10.127, 13.886, 11225
17.56, -0.93835, 16.686, 15213
168.98, -129.5, 0.9869, 232.66
16.279, -17.662, 9.7489, 11172
-1.2609, -7.4984, 11.344, 14699
40.43, -39.947, 21.497, 2857.4
856.92, -2220.4, -1267.4, 1.3428
-13.375, 6.9066, 16.262, 8341.2
25.799, -0.2712, 9.2377, 10769
-42.838, -6.2753, 11.997, 3535.3
126.53, -5.8406, 15.52, 633.72
-39.148, -17.441, 17.78, 3571.7
-17.608, 7.2597, 11.453, 8226.8
4.652, 0.068358, 5.349, 11527
27.187, -1.6176, 11.533, 10259
27.485, -18.723, 5.4242, 6773.1
10.92, -6.9894, 20.343, 17428
15.777, 142.55, 17.013, 451.16
5.3503, -21.768, 16.312, 9958.5
10.974, 0.17829, 18.558, 14948
-29.17, -27.97, 7.1314, 4191.4
25.142, 94.424, -22.386, 807.19
-1.1299, -5.0969, 16.02, 13136
9.4777, -13.865, 16.822, 12099
62.531, 4.719, 28.721, 2661.7
-118.41, 307.76, 0.9211, 88.989
8.7695, 15.913, 2.9151, 11121
226.19, 88.493, 9.2746, 182.51
14.519, 11.459, 17.155, 11175
5.7932, 1.6063, 15.778, 13666
17.157, 17.531, 13.496, 9737
17.043, 1.8149, 0.55993, 13300
-9.2834, -32.529, 20.643, 5348.8
12.441, 15.647, 14.8, 11263
6.9586, 2.3552, 13.985, 12632
8.6917, -34.689, 25.693, 5826.2
14.626, -1.9965, 2.6158, 15571
-90.087, 4.9631, 10.674, 941.65
8.3027, 23.304, 5.0679, 7980.8
15.738, 21.75, 0.095961, 8301
38.886, 1.778, 27.297, 5499.8
-16.229, -3.9405, 18.537, 7731.1
5.6293, 1.5116, 7.1443, 15833
-33.092, 9.6407, 8.3827, 4007.1
49.344, 45.24, 11.089, 2211.7
66.749, 109.26, 9.9688, 579.57
350.79, -1898.2, 2463.8, 1.0063
-33.731, -34.197, 14.232, 3538
-14.471, 17.102, 13.616, 6720.7
-2.3199, -25.251, 15.649, 10068
-57.331, -58.018, 31.293, 1214.5
42.344, -5.6084, 13.659, 5954.5
-17.983, -62.07, 11.896, 2070.6
1.7201, -2.9668, 6.3674, 16858
4.4324, -38.032, 24.993, 5258.4
23.408, 5.8155, 9.8101, 10606
15.26, 25.054, 24.023, 7279.9
-16.297, -2.4276, 20.565, 8184.4
-16.618, -11.344, 16.93, 8500.1
-3.7689, -5.0913, 10.835, 13729
14.01, 171.88, 17.75, 322.74
55.762, -21.227, 22.373, 2999.7
41.49, -1.309, 20.678, 5521.9
34.157, -2.5239, 18.288, 7935.5
-35.68, -64.85, 11.425, 1566.6
-6.6818, 4.0125, 16.214, 14308
3.4047, 8.3602, 9.8131, 14284
90.938, 134.13, 13.802, 386.62
-0.12292, -15.749, 16.876, 14405
-22.579, -23.725, 26.563, 4934.5
53.02, -113.83, 16.347, 600.16
-25.928, -29.285, 21.88, 4072.3
-25.23, -9.0445, 13.031, 6748.6
12.139, -64.927, 12.959, 1927
3.2807, -4.7313, 10.964, 12679
-80.249, -5.603, 12.307, 1174.3
27.462, -13.853, 13.851, 8555.5
6.8117, 6.9989, 15.415, 16326
15.071, 68.717, 9.9999, 1645
-25.151, 43.425, 27.736, 2101.4
-13.83, 7.2745, -5.7993, 6689.2
-3.857, -11.242, 2.3277, 12447
4.2173, -4.3229, 15.797, 15558
-7.4278, 37.719, 15.633, 3315.7
-0.48454, 5.6891, 23.237, 10782
13.032, 24.898, 17.9, 8965.2
6.0948, -5.6672, 10.793, 5426.6
-12.588, -0.17933, 3.6081, 10994
-6.0794, -19.203, 6.4314, 10228
41.049, -9.5367, 3.1995, 5283.4
-3.5474, -15.382, 17.817, 11347
10.685, -0.33372, 11.624, 8205.6
3294.2, 4426.6, -22.492, 0.32353
-0.87059, -4.4907, 21.003, 15963
27.703, 10.931, 30.07, 7243.9
-5.7427, 7.9203, 21.788, 10857
-2.6202, 15.53, 2.0302, 9983.4
8.3683, -14.146, 18.56, 13286
4.3396, -11.397, 17.174, 12266
-6.027, -4.4815, 19.669, 14050
6.0439, -11.611, 5.2726, 14706
18.443, 9.1643, 15.742, 10271
18.785, -0.47451, 16.68, 16151
3.6886, -26.772, 18.549, 10629
12.624, 1.9021, 7.8416, 17414
24.058, 20.857, 17.047, 8256.6
141.57, -120.25, 15.473, 485.84
-24.221, -60.769, 17.352, 1956.3
-179.35, -16.615, -14.378, 269.36
-231.85, 55.02, 42.451, 162.14
12.92, 3.2357, 9.1846, 11962
-155.87, 102.35, -9.3509, 274.34
6.7023, -10.085, 12.591, 14070
2100.6, 2696.4, -2470.7, 19.696
21.797, -0.22183, 6.5654, 14333
62.7, 2153, -2753.6, 0.79708
-19.497, -11.389, 14.367, 8997.6
11.569, -7.148, 18.984, 18122
9.0426, 8.8098, 11.029, 12356
17.628, 11.241, 3.6598, 10931
15.605, -4.3932, 10.658, 15245
10.234, 9.434, 31.118, 9520.6
17.872, -66.509, 11.466, 1826.6
13.442, 4.4345, 4.438, 13296
8.9822, -2.268, 15.85, 14911
36.859, 30.545, 22.661, 4737.5
1.1473, -6.4153, 16.359, 7842.2
-3.2654, -6.3339, 12.043, 13886
29.645, 22.473, 10.967, 7328.6
-1.2398, -12.552, -9.2878, 8027.4
22.769, 12.293, 12.703, 11709
88.166, -13.256, 11.792, 1257.2
-7397.1, -3624.3, -46.41, 0.14638
9.6006, 40.687, 14.287, 3972.7
-14.547, 134.19, 9.0845, 462.49
33.594, 26.804, 15.386, 5162.8
14.657, 8.291, 10.899, 13460
42.435, 55.268, 9.8311, 1903.2
4.1825, -15.348, 10.489, 13085
15.563, 48.391, 5.6245, 3213.2
29.451, 34.525, 5.3276, 4530.1
-19.353, -11.059, 21.565, 7095.1
85.593, -87.904, 10.558, 668.69
26.112, 2.0522, 17.124, 12058
7.2617, -5.0458, 12.381, 5727.2
34.764, 16.021, 11.384, 7492.6
-41.313, 46.849, 4.9588, 1582.3
38.255, 42.668, 12.975, 3097.2
0.66819, -18.34, 14.122, 12187
45.271, 6.859, 11.587, 5036.2
45.475, -113.87, 11.451, 631.97
-4.4813, -30.322, 23.469, 7004.2
-44.547, 25.92, 18.43, 2135.3
11.934, 38.916, 8.8513, 4368.5
-0.56037, -5.3853, 11.51, 14209
38.976, 10.98, 29.683, 4965.8
-0.09968, -9.0191, 13.33, 12272
6.6108, -8.7371, 14.309, 11475
9.3297, 8.1812, 4.693, 15386
-108.63, -33.386, 29.493, 649.66
17.266, 11.609, 12.049, 11426
3.671, 15.974, 11.448, 10304
-20.215, -11.551, 20.889, 8376.6
-82.104, 9.2077, 7.3739, 982.01
7.8139, 17.3, 11.291, 9291.5
-25.785, 21.109, 21.271, 3940.4
-31.516, 82.152, 28.64, 933.75
0.55579, -12.328, 16.348, 11612
-11.516, -29.819, 15.207, 6137.2
-211.21, -22.404, 34.829, 202.58
14.068, -8.3561, 27.985, 10103
17.388, -4.754, 20.101, 16936
81.081, 86.305, 9.0823, 762.18
-7.6294, -104.9, -40.288, 652.49
0.19131, 7.966, 14.729, 14889
25.738, 36.795, 7.0584, 4864.2
7.9397, 136.48, 14.123, 491.56
