-4.5825, -1.9233, 3.0363, 19044
22.494, 10.254, -1.3764, 10399
-122.7, 70.207, 4.4807, 499.63
3.3403, 3.273, -0.32756, 17631
-62.36, 20.487, -2.3636, 1869.2
15.333, -39.289, 4.4029, 4251
61.623, -15.75, -3.6459, 2331.9
-83.608, 92.291, 0.73653, 674.55
19.021, -1.8973, -6.617, 12056
22.662, 9.8039, -0.95454, 9409.8
22.193, 55.771, -0.35754, 2545.9
-6.8462, -3.5037, -3.7459, 17358
-45.308, -63.671, -2.0137, 1570.9
15.67, 27.07, 12.218, 5789.4
-19.658, 29.488, 0.12141, 5193.9
2.2613, 27.699, 8.4139, 6721.1
31.944, 4.1258, -5.9066, 7124
-2.5999, 21.275, -15.823, 7019.3
23.697, 11.816, -1.2504, 8358.3
0.17859, -5.3074, 0.789, 9101.9
-3.5531, 9.0899, -0.66806, 16053
24.558, 1.842, -9.5101, 8758.7
-7.4478, -7.2575, 6.1434, 15895
4.0277, 18.26, -0.94417, 11094
17.682, 7.7474, 5.4696, 10806
-9.1306, 3.8799, 6.2019, 18026
1.4448, -1.2365, -17.547, 8602.7
-408.34, -278.62, 173.89, 35.938
-7.6921, -14.966, 2.281, 11520
68.54, 59.569, 3.2466, 1504.8
-68.235, -18.383, 0.81539, 1943.7
-0.3344, 0.10434, 2.3971, 21482
12.769, 25.919, 3.3481, 8109.2
-2.6231, -48.651, 21.345, 3175.9
22.127, 8.394, 9.9758, 9867.5
0.56457, -1.995, -0.23435, 11673
-16.127, 21.791, -22.292, 4577.2
-9.9195, 16.859, 0.037539, 9841.6
-2.4271, -1.0439, 3.8159, 13339
8.0766, -7.3564, 9.2395, 16362
10.02, -12.315, 5.3263, 14872
15.375, 21.564, 7.675, 8527.8
39.777, -42.35, 11.011, 2539.2
36.311, 20.327, 6.7602, 4857.9
-11.571, -15.682, -6.4172, 10626
-77.214, -10.284, -1.3889, 1529.2
-1.9299, -33.962, -4.6259, 6098.2
-23.201, 9.5969, -1.9438, 9420.6
-12.77, -5.0728, -2.0636, 15866
-51.816, -2.5612, -9.8531, 2768.4
-0.00485, 2.1224, 7.7635, 18675
-10.547, 1.7707, -1.9205, 15204
-30.184, -14.205, 11.943, 5093.9
-10.122, -3.8131, -0.83368, 17060
-47.324, -49.503, 2.1767, 2055.2
-63.888, -8.5729, 6.6797, 2161.2
588.7, -49.333, 4.8959, 28.443
7.4509, -35.971, 10.727, 4816
29.254, 11.73, 9.383, 6299.8
10.048, -4.5161, -5.2113, 11022
4.2299, -29.779, 8.6852, 6374
-347.5, 114.36, -570.78, 21.306
125.89, 119, -5.6165, 327.98
-5.9145, -8.7172, -6.4895, 17319
26.807, -11.917, 6.0393, 7047.3
-39.538, -19.145, 8.0797, 4085.1
3.589, -10.544, -4.1574, 14285
1.5874, 10.172, 7.194, 12991
6.8127, -9.8217, -1.8742, 12134
3.3123, -85.983, -498.08, 37.969
-21.639, 91.751, -0.28104, 1210.2
-60.826, 112.51, 0.66029, 633.3
28.098, -25.021, -6.1856, 4994.7
7.0142, 28.212, -3.1962, 8149.8
-13.031, -16.973, 4.3852, 10495
7.9966, -42.95, 9.5098, 3523.2
59.674, -176.65, -2.7467, 329.83
-6.8744, -2.0115, 3.7333, 20928
12.5, 5.2253, 3.8527, 12876
-8.4455, 4.4195, -1.6648, 16761
-1.5663, 1.7286, 4.2237, 22183
-26.3, -81.015, 5.8096, 1334.5
-10.621, 9.6566, 12.382, 13830
2.5721, -11.577, 2.9413, 12482
-2.8037, 9.6734, 1.3264, 14878
5.5885, -13.494, 2.7891, 12144
-4.1855, 10.504, 11.36, 13980
-4.4472, 20.736, -2.8312, 9392.4
2.9381, -0.97874, 4.5776, 17531
51.52, 70.326, 3.9966, 1471.7
5.5759, -10.124, -2.9667, 15817
46.188, -9.8018, 10.741, 3571.6
-51.085, -9.9169, 17.74, 2717.7
175.59, -459.52, -277.53, 31.021
