-8.411, -0.79089, 10.179, 14891
38.326, 12.878, 4.1648, 7224.7
27.119, -79.693, 2.0353, 1264.6
8.2033, -3.4227, 9.0152, 12233
70.035, -23.031, -8.9658, 1762.6
26.828, 2.8668, 10.311, 11537
40.916, -52.146, 55.029, 1286.6
-49.308, 86.431, 6.9681, 944.35
-6.3642, 4.1448, 13.618, 15458
33.843, -0.090983, 19.586, 8137.7
-78.519, 8.8119, 4.5628, 1240.9
12.128, -11.504, 7.3418, 12663
109.87, 23.5, -1.2374, 833.67
29.09, -8.1917, 4.1865, 8389.5
10.822, -30.274, -11.101, 5135.2
-19.617, -7.0043, 23.188, 6892
10.62, -31.496, 7.082, 5829.5
-1.463, -11.773, -15.607, 7024.6
41.578, 20.028, 3.2964, 5042.4
23.708, 17.441, 13.2, 8641.8
-5.5057, 6.1016, 8.9187, 14354
6.1591, -13.142, 8.2981, 14912
6.9589, -3.1568, 6.4744, 16274
7.2814, -8.9023, -5.0593, 11325
-6.7014, -19.362, 4.6701, 9874.1
-4.0277, -4.4261, 5.0466, 12451
18.085, 12.986, 22.113, 9530.2
-1588.7, -1085.2, 613.59, 2.39
-26.284, -2.7303, 10.689, 6730.7
-204.62, -112.86, 8.6438, 176.98
-11.05, -15.378, 8.3261, 8706.1
10.302, 3.366, -5.17, 13219
12.283, -12.338, 0.037528, 13868
-89.475, -94.953, 1.836, 515.15
27.107, 14.817, -0.2489, 8373.2
5.8369, -2.1187, 10.703, 15122
0.72279, 50.428, 7.6309, 2597.1
-12.511, -26.85, 7.338, 6461.9
9.9291, 1.0551, 6.5777, 5848
3.2576, -7.0374, 7.1644, 15445
-0.78952, -2.6784, 10.515, 9241.6
-28.526, -15.09, 12.793, 5855.4
0.80722, 16.687, 4.363, 8129.6
-150.56, -158.56, -15.831, 202.86
-26.378, 36.348, -6.9289, 2719.3
76.413, -23.27, -3.0063, 1595.7
19.59, 2.8539, 9.3645, 15432
38.007, -14.261, 13.4, 5777.1
16.704, 2.7617, 4.6909, 13357
49.614, -80.976, 8.9872, 1002.6
20.865, 4.8154, 8.1801, 11736
10.697, 3.6104, 9.5771, 11912
-29.35, -29.765, -4.6742, 3736.8
-5.2552, -3.2436, 10.268, 15814
-33.541, -60.403, 11.599, 1744.7
71.585, 48.827, 7.1899, 1402.7
2489.5, -212.99, 27.425, 1.5755
27.812, -17.326, 1.2313, 7741.6
44.619, -35.009, 8.3999, 2825.9
206.99, -104.26, 106.44, 157.42
6.0596, 29.256, -5.8475, 4954.7
-1626.5, 529.99, -2635.2, 0.98631
-32.806, 87.147, 2.8187, 909.69
23.371, 14.396, 11.039, 9938.8
-5.7684, -21.633, 13.87, 10077
56.644, 23.148, -2.7054, 2870.9
-10.465, -6.0812, 6.0817, 9640.4
-6.9798, -3.1822, 5.5545, 12477
-4.2518, -14.271, 9.6157, 11481
13.777, -331.41, -1858.7, 2.7162
114.8, -71.701, 5.8925, 593.75
9.8376, 49.644, 6.2788, 2815.2
39.639, -14.557, 9.1817, 5518.5
24.412, 20.796, 14.112, 8296.9
-11.67, -10.471, 5.7894, 11404
33.494, -17.219, 20.033, 6411.9
100.96, 119.2, -0.17272, 382.81
2.3971, 15.827, 12.471, 10579
13.999, 3.3928, 5.4338, 13135
14.392, -1.7323, 0.74843, 17272
5.038, -5.3403, 8.6324, 12396
-60.4, -4.1756, 7.6751, 2054.8
-15.835, -10.253, 3.5022, 10149
25.277, -2.0635, 8.0921, 10003
-5.352, -0.67793, 4.1594, 16363
30.497, 0.79182, 11.975, 9565.9
-2.9154, -1.6891, -2.2771, 12124
-4.2022, 7.0608, 2.0912, 14755
0.72692, 4.0539, 15.998, 15563
29.924, -169.66, 5.1437, 342.74
14.532, 15.493, 9.7955, 11098
26.665, -27.121, 10.94, 6162.5
-29.072, 13.752, -6.3265, 4148.5
745.58, -1932.8, -1106, 1.7736
1.4223, -2.3929, 3.7029, 16587
0.59493, 3.5685, 15.441, 16870
95.905, 1.0177, 10.753, 1190.3
-48.854, 115.46, 11.059, 559.83
69.525, -9.43, 8.7393, 2170
27.973, 17.706, 1.0791, 8154.5
17.246, -5.6897, 4.9746, 13310
7.373, 1.9363, 6.6353, 11509
-4.988, -15.771, 6.3507, 11913
4.7817, -7.8827, 12.799, 14675
105.75, -99.421, 1.3337, 513.48
8.0446, 7.5568, -9.7559, 8463
15.976, -2.1296, 13.786, 14759
-29.881, -20.35, 11.37, 4773.2
31.467, 17.095, 26.594, 4250.5
15.745, -4.5725, 7.4654, 13932
28.713, 10.127, 2.4685, 9028.2
66.097, -8.8473, 18.937, 2480.6
-0.47559, 275.59, 0.89979, 131.88
-1.7418, -14.743, -2.4534, 12413
49.319, -106.06, 15.034, 705.42
1.19, 8.6858, 2.7197, 16090
-11.777, -5.5086, 12.017, 10707
25.574, -3.7968, 6.0492, 12004
7.9666, 1.4576, 1.0679, 16233
9.6829, 18.704, 11.212, 12046
26.507, -7.5502, 7.2443, 10402
13.639, 5.1215, 4.6042, 14651
8.0705, 39.72, -14.293, 3273.7
9.7113, 1.8554, 10.237, 17665
-65.024, -32.446, 11.027, 1634.8
40.415, -6.4184, 15.566, 6314.5
-10.911, 14.718, 9.2559, 10149
0.46395, 30.584, 16.396, 5531.7
3.3127, 10.796, 5.6897, 11574
10.622, 1.8155, 2.7745, 12764
-0.68572, 53.642, 11.99, 2371.2
22.979, -62.549, 26.878, 1667.9
-64.453, 3.21, 10.837, 1825.7
303.74, -1644.9, 2136.6, 1.3366
-33.265, -40.697, 10.082, 2847.2
-25.121, -32.985, 7.1662, 4101
24.497, -23.839, 10.268, 7168.5
-39.459, -60.244, -6.3188, 1523.1
-16.474, 27.71, 12.488, 5138.4
68.338, 20.235, 11.406, 2280.7
10.509, -2.7286, 14.478, 17166
32.053, -24.403, 14.055, 4735.4
-16.355, 6.585, 2.6986, 7729.5
29.924, -6.904, 16.899, 8970.9
20.425, 18.878, 8.2368, 9016.9
33.976, -7.6926, 6.3006, 7326.4
19.838, 1.6759, 13.434, 14308
-92.751, 47.238, 0.066145, 764.84
16.243, 39.969, 19.678, 4186.4
35.739, -21.085, -7.3201, 4600.8
-14.011, -16.24, 8.3802, 9479.7
20.435, -134.92, 25.311, 506.28
21.116, 7.2851, 11.017, 11053
-5.0594, -10.375, 7.512, 11619
-12.193, -162.5, 3.3265, 376.94
-9.9818, 1.303, 2.427, 12473
38.38, 19.282, 5.0954, 5267.3
-127.21, 40.586, 1.8461, 499.12
50.344, 0.7563, 7.4041, 4564.8
79.694, 36.839, 10.237, 1357
-10.903, -20.843, 3.8622, 6389.5
17.094, -18.917, 7.7895, 9601.2
75.601, 43.15, 11.33, 1402.9
10.888, -15.107, -0.79294, 13524
-0.82198, -15.199, 9.5392, 11576
-20.352, 64.291, 19.689, 1551.8
-39.625, -23.845, 18.111, 3126.5
-3.7451, -17.367, 16.696, 11743
25.631, 8.5412, 18.401, 9585.7
6.0352, -11.536, 10.663, 11956
