-0.7203, 6.0447, 9.4643, 13707
42.1, -18.457, 12.984, 4541.2
-94.684, 66.935, 11.884, 675.87
7.3824, -4.5523, 6.6923, 13632
-62.725, 30.715, -1.4211, 1500.7
16.626, 59.936, 13.401, 2454.1
-10.403, 24.684, -10.675, 4992.7
-78.388, 81.666, 11.738, 884.02
1.5681, -12.035, 6.5103, 16102
17.615, 6.1116, 0.5027, 13964
47.507, -35.6, 12.183, 2834.6
1.8359, 9.299, -2.9866, 16909
16.696, -66.919, 15.528, 2143.1
-2.396, -29.909, -5.8265, 7644.6
29.903, -27.915, 3.7974, 5448.1
3.7245, -28.174, 5.1078, 8541.5
1.3586, 15.004, 38.142, 4807.7
-5.5426, 19.786, -10.474, 7246.7
8.6092, -29.592, 9.9978, 7160.9
4.9833, -15.195, 9.6421, 12874
-5.1027, 10.362, 8.0221, 13651
-0.40937, -2.4399, 12.863, 15915
0.39711, 7.489, 11.474, 17455
11.978, -1.094, -4.5411, 13688
-21.296, -2.6593, 9.0533, 7773.7
3.3481, -13.146, 4.9799, 12746
7.683, 8.6286, 12.452, 13045
-787.41, -537.54, 315.71, 9.7216
22.412, 18.194, 5.4918, 8186.7
59.234, 21.317, 10.2, 2186.1
-17.909, 33.301, 8.5812, 4280.5
11.194, -2.4374, 0.61641, 18746
-14.695, -23.329, -0.78844, 6591.6
-11.173, 27.715, 13.27, 6082.6
0.71004, 17.324, 5.0751, 10399
8.5587, -2.3432, 1.518, 19293
45.649, 10.025, -0.76626, 3513.2
19.473, -20.649, 13.698, 10111
8.0017, -5.1755, 7.1465, 12235
-1.6781, -2.3765, 9.9215, 16525
-1.7696, 9.7278, 9.3174, 13709
-2.6933, -4.3975, 5.3731, 16151
48.009, 11.964, 19.807, 3392.7
-51.424, -48.673, -1.941, 1608
-19.08, -4.1589, -8.1206, 6364.9
-55.972, 28.947, -0.63043, 1783.9
-9.8836, -23.015, 1.0788, 7645
11.61, -17.344, 10.742, 10471
10.471, -12.406, 0.58453, 14054
66.275, 78.674, 22.915, 930.69
5.0914, 13.142, -5.0418, 11946
-1.2543, -7.1438, 4.2152, 15254
-10.115, -9.9306, -0.61969, 10842
6.1157, 11.568, 3.6526, 14209
-113.71, -60.856, 9.1537, 602.66
-72.232, 11.14, 11.364, 1365.1
1179.5, -100.11, 11.703, 7.0406
-7.3373, -24.62, 16.603, 7075.9
-37.88, -30.388, 17.527, 2918
-151.67, 81.112, 64.814, 287.67
-49.68, 2.1051, 12.038, 2492.2
-736.63, 240.78, -1199, 4.7677
40.181, -82.515, 8.7549, 1210.8
8.798, -11.134, 3.7663, 11374
27.359, 15.245, 11.313, 6859.7
-21.313, 50.382, 3.3959, 2727.7
2.8225, 12.575, 10.388, 11894
13.88, 11.59, -0.46737, 13091
14.31, -6.6533, 5.6647, 13245
6.5717, -165.57, -940.98, 10.549
-68.955, -25.276, 5.5237, 1436.3
39.038, 136.94, 10.957, 533.65
-0.50366, -20.721, 6.2201, 9825.8
33.36, -18.717, 2.8224, 6075.8
13.723, -24.656, 13.276, 9030.4
-4.3866, 18.579, 12.419, 12590
190.27, 46.935, 7.9716, 222.17
8.667, -1.5632, 11.933, 17099
-2.4716, 16.702, 9.615, 10442
-1.7045, 2.0329, 1.5244, 16510
3.1392, -4.9767, 3.7034, 9199
75.577, 12.289, 5.33, 1568
0.13665, -25.508, 1.1477, 8910.2
-6.7657, -3.3406, 11.223, 12567
11.683, -8.4368, 5.5209, 15857
13.76, -0.9751, 2.1499, 15868
9.9831, -0.9208, 0.20451, 21384
-16.041, -0.13278, 12.012, 11017
2.7558, 7.5918, 0.98332, 15570
132.63, 101.97, 7.1747, 373.87
-17.507, 3.025, 4.161, 10517
-33.491, -18.926, 10.728, 4386.7
-16.112, 29.653, 12.306, 4824.4
353.9, -920.77, -537.62, 7.7571
-2.923, -13.744, 10.973, 11309
6.7372, -0.8851, 10.358, 18477
-63.759, -13.675, 7.9456, 1688
-125.19, 38.933, 6.4541, 628.53
-20.103, -53.423, 13.539, 2477.5
56.799, 6.1943, 10.112, 2786
0.33483, -7.8959, 0.72848, 20685
-3.6131, -28.94, 9.3083, 7790.5
22.369, -13.575, 6.1687, 10756
1.9071, 3.2534, 1.2962, 21189
-31.651, 117.03, 1.3584, 671.43
-7.3861, -21.733, 6.5061, 8753.2
-0.56574, -6.8378, 14.541, 19143
-28.255, 17.198, 8.1789, 5504.1
46.766, 14.689, 55.876, 1784.8
18.023, -6.889, 4.9835, 14224
-11.8, -18.106, -2.1605, 8264.7
-49.345, 11.677, 15.446, 2788.2
-113.88, -12.821, 7.8921, 721.51
-15.107, 4.4291, 1.6407, 10249
-65.889, 131.84, -3.6858, 479.14
8.5756, -11.999, 11.949, 14188
2.0662, -1.7133, 7.4452, 17330
10.937, 15.275, 15.292, 11016
4.4637, 5.0241, 10.676, 19917
-1.4619, -4.4672, 11.738, 17258
4.0041, 29.558, 8.4167, 6863
0.85108, -3.5416, 7.9737, 14555
28.932, 8.3758, 1.0056, 7509.5
2.1999, -4.7397, 15.23, 17695
-19.932, 15.278, 4.228, 8106.6
6.2668, 25.887, 14.647, 8544
-13.711, -8.0269, 13.661, 11813
8.3031, -21.243, 8.5889, 10285
24.63, 0.0065612, 3.5019, 11332
1.2537, 1.4201, 15.769, 17841
-20.14, 49.873, 13.81, 2650.7
14.766, -8.9814, 0.40529, 13204
-44.614, 108.16, 7.4449, 632.69
139.81, -762.13, 996.04, 6.228
-16.901, -42.892, 7.8963, 4158
3.3012, -26.368, 12.337, 8889.9
-21.385, -3.1541, 12.987, 8533.8
18.075, 68.348, 4.7995, 1810.2
45.151, -21.952, 10.253, 3498.5
-39.331, 5.4652, 14.101, 3788.6
6.4801, 2.6785, 2.7283, 11241
-28.362, -12.233, 2.356, 5301.1
28.709, -38.899, 6.6909, 4638.7
