-17.085, 24.045, 7.3489, 8399.9
42.464, -32.116, 8.2818, 3193.4
24.06, 80.783, 3.9062, 1130.7
-2.7914, 5.3916, -0.59449, 13356
-34.439, -67.63, 3.9329, 1265.2
42.725, 85.101, 1.4433, 1033.1
2.6437, -1.5857, -1.2255, 20391
63.767, 98.964, 0.10725, 809.25
-20.014, 5.1312, -1.4075, 10712
10.151, -13.981, 4.6831, 16296
-33.623, 34.626, 9.9904, 4110.7
9.1559, -0.0032039, 3.5129, 15480
-19.246, 80.734, 3.0322, 1318.4
28.091, -18.625, 2.3957, 5514.5
15.011, 5.1283, -0.66932, 14731
24.975, -30.77, 4.6397, 5959.8
-16.051, -2.1365, -20.558, 6270.9
5.966, 3.4585, -2.4163, 14331
-20.353, 19.339, 8.0987, 8134.7
-2.5985, 13.026, -1.891, 12600
2.0599, -3.8035, -1.6609, 12451
-5.4908, -18.834, 3.6293, 9647
16.775, -2.5044, 0.7375, 11676
-10.48, -1.6941, 7.2708, 12090
-12.963, 11.626, 1.4561, 9427.4
-4.3897, 7.3036, -9.4484, 17004
-1.8609, -5.0028, 12.233, 11298
-270.51, -184.53, 121.56, 81.538
4.3463, -12.732, -4.0166, 16882
21.528, -82.181, 0.12626, 1456.2
16.697, -72.819, 5.0838, 1660.5
3.9446, -2.8318, 7.9032, 18454
-9.1477, 28.96, 6.7506, 7086
14.499, -30.48, -5.1341, 7212.6
-13.13, 0.38352, -1.7836, 14988
4.702, 3.6213, -1.1214, 17134
0.85462, 21.081, -7.1884, 12462
-18.321, -0.93669, -0.95304, 12907
3.0584, 0.70962, -1.6829, 17314
19.681, 3.9347, 0.37169, 11796
6.8048, 9.8422, -2.1831, 13216
-15.224, 20.591, 3.287, 8213.5
-0.71603, -24.079, 3.3741, 7666.4
13.981, 19.882, -3.7073, 9957.8
-1.64, 0.50224, -11.502, 14418
35.341, -68.933, -0.49831, 1496.6
38.283, -2.0651, 4.6293, 5681.7
15.236, -17.193, 2.3064, 11278
-12.236, -1.4492, 2.0939, 14297
