18.045, -19.38, 4.3003, 10065
27.919, -38.038, 17.137, 4924.4
101.88, -24.759, 14.573, 925.2
4.1938, -2.431, 11.121, 8212.6
-36.681, 9.1801, 5.8235, 3971.9
-9.7771, -3.0353, 10.392, 13984
-27.822, 15.916, -7.8181, 4986.9
-87.458, 2.3459, 2.6715, 861.61
-9.5901, 23.35, -0.8635, 7238.4
24.381, 9.5316, -0.45806, 8726.7
43.836, -58.167, 11.499, 2115.2
3.2022, -5.1959, 5.2501, 10517
44.067, 95.874, -3.3616, 837.7
28.132, -10.6, -9.0103, 7576.7
-21.275, 19.072, 25.296, 4707.6
-2.5204, -12.943, -5.6128, 9905.2
-11.02, -19.218, -4.1818, 7213.2
-12.427, -15.527, 5.1022, 8110.1
13.42, -16.059, 11.734, 10083
3.8513, 17.914, 11.899, 10130
4.167, -1.6507, 10.481, 13165
14.421, -16.697, 13.101, 12459
14.34, 4.405, 9.8164, 15301
3.9325, 7.7511, -5.7567, 12002
26.756, -18.143, 7.6651, 9749.8
-1.3805, -21.834, 3.0663, 9560.6
9.0504, 10.996, -9.0783, 8578.8
-1648.4, -1125.9, 635.74, 2.221
9.7703, -24.706, 11.435, 10032
-162.16, -139.59, 7.7994, 212.77
23.937, 61.261, 10.128, 1953.3
0.75746, -7.3651, -3.2695, 15173
26.176, -22.872, 15.351, 7934.5
-2.7662, -96.259, -15.454, 911.96
1.6726, 22.579, 2.1333, 8705.1
10.081, 0.5454, 5.7819, 16262
-0.97433, -42.88, 7.2884, 4089.4
-24.403, 18.453, 6.9171, 5210.1
3.6402, 5.6272, 8.0312, 9460.4
0.65174, 4.0168, 10.515, 16952
-12.29, 0.7171, 1.5427, 11291
-3.3262, -10.924, 6.4437, 14355
4.7103, 26.385, 9.9074, 9695.1
-114.37, -190.85, -24.112, 192.5
46.254, -11.561, -19.198, 2965.6
-46.242, -10.852, 2.6604, 2738.4
1.6978, -33.759, -2.5406, 5507.5
31.781, -14.444, 2.6217, 8064.5
11.302, -2.663, 8.869, 13115
67.9, 20.259, 26.267, 1682.1
-0.62982, -4.1819, 16.455, 15425
12.027, -3.6025, 10.105, 12329
-13.303, 34.312, 2.1649, 4971.2
1.4031, -22.319, 9.989, 11087
13.548, -106.71, 13.857, 837.19
33.293, 94.994, 1.9722, 914.75
2588.9, -221.55, 28.63, 1.4567
-2.6893, -24.075, 7.3148, 8491
35.989, 94.104, 13.743, 962.07
155.3, -77.848, 76.02, 284.01
39.487, -60.102, 12.761, 2122.3
-1694.7, 552.16, -2745.3, 0.90831
-91.233, -22.484, 15.678, 866.45
5.3261, 11.568, 9.937, 13332
-19.122, 25.172, 14.946, 5582.5
-21.362, -14.942, 19.144, 5254.3
9.1343, -3.792, 2.7608, 15373
-0.33272, 7.9671, 7.9882, 12682
8.8166, 13.888, 5.6043, 12187
14.322, -343.66, -1926.4, 2.5265
134.11, 4.9169, 2.8966, 562.35
-77.682, -21.875, 9.8556, 1131.2
5.9696, -24.522, 11.93, 9466.8
38.471, -21.367, 16.704, 5116.1
3.8124, -24.372, 12.702, 10129
-22.154, -12.093, 29.961, 4565.9
1.405, 123.14, 8.4256, 662.27
-7.3171, 20.548, 12.94, 10369
12.118, -15.974, 11.647, 13360
-5.0456, 4.252, 7.7488, 13866
5.1918, -1.5114, 9.2186, 4173
21.407, -69.097, 8.4766, 1848.3
2.8429, 2.6916, 15.147, 14670
-9.0916, 9.394, 3.3433, 11649
3.2757, 7.616, 3.0938, 15148
-10.058, 18.484, 11.056, 9099.3
19.424, -7.6468, 10.26, 14662
14.465, -16.186, 5.8901, 12456
12.768, -4.3393, 17.529, 16126
84.289, -192.26, 1.4004, 238.99
0.72477, 18.801, 10.962, 9093.5
-33.205, -2.0746, 16.149, 4213.7
43.535, 23.074, 2.1568, 3144
775.19, -2009.3, -1148.9, 1.641
-13.789, 0.93498, 6.4958, 11596
9.2595, -11.966, 6.7306, 12870
-22.19, 24.111, 8.4407, 5660
-82.98, 16.509, 11.301, 1004
-15.708, 56.657, 7.9319, 2511.7
-19.903, -20.034, 23.21, 4472.5
-1.3546, 7.5717, 9.7868, 14660
9.1206, 9.3137, 5.6916, 13937
12.645, -25.434, 1.9315, 9224.2
1.4136, -2.0722, 2.4295, 16952
149.64, -23.174, 5.5178, 469.77
3.878, -2.5871, 18.33, 14021
12.361, -5.9893, 2.2606, 17991
-26.462, 28.852, 13.405, 4366
-60.856, -62.215, 27.392, 1005.3
7.3085, 2.6324, 11.214, 9051.1
2.6754, 25.485, 2.7731, 8161.3
-27.304, -10.479, 17.396, 5281.7
-35.046, 301.1, 0.35034, 108.41
8.238, -14.097, 24.996, 9489.2
145.82, -73.06, 23.49, 395.24
7.5878, -2.7625, 0.99693, 18192
15.243, -6.599, 13.68, 14470
-7.3847, 17.63, 2.6119, 10321
3.7425, -8.0065, -8.4328, 9849.7
38.389, -15.875, 13.3, 6398.6
-11.798, 9.4599, 5.5723, 9722.9
9.3847, -1.9141, 5.292, 16177
41.688, -26.39, -6.696, 4097.3
12.165, -2.4009, 13.635, 15735
-60.269, -96.654, 6.007, 690.97
5.2749, -4.1919, 14.025, 14556
-12.564, 4.7609, -4.5519, 9576.1
40.485, -10.468, -3.1765, 4710.3
11.227, 35.245, 4.4322, 5287.9
7.2457, -4.9434, 2.5026, 14800
-72.354, -28.822, 7.913, 1175
-48.373, 38.995, -3.4726, 1963.5
26.935, -80.359, 4.4785, 1450.1
316.24, -1712.2, 2223.5, 1.2343
1.9221, 51.41, 11.311, 3318.6
-22.801, 26.95, 7.8589, 5565.5
-3.436, -11.739, 8.8655, 10670
40.824, -83.334, 20.602, 1150.8
44.042, -7.5084, 7.9207, 5223.1
-13.653, -12.334, 7.7244, 8659.6
6.9183, 1.6128, 13.93, 18829
-6.3184, -8.2395, 13.21, 9843.5
18.432, 19.315, 3.074, 7062.5
7.449, 9.4614, 0.11465, 14067
1.2626, 26.175, 16.798, 8220
-0.35403, 10.657, 7.2503, 13112
14.783, -11.01, 12.403, 12237
-50.603, -28.566, 14.166, 1785.9
