2.8423, -12.524, 8.5968, 15913
-28.667, -32.542, 5.5306, 4177.9
43.715, 54.728, 0.902, 1915.4
-1.9757, 3.3234, 6.1194, 16199
35.115, 24.269, 7.7562, 5287.2
-26.024, 29.452, 3.181, 4347.5
-5.1491, -40.616, -21.254, 3618.6
74.155, 10.211, 5.1803, 1627.1
6.22, 9.9605, 13.302, 12728
16.787, -3.1949, 11.861, 15818
3.4569, 76.124, 7.1595, 1393
-10.174, -6.4763, 14.317, 15105
-70.518, 69.674, -7.1604, 940.05
-8.798, 25.706, -6.0867, 7118
1.4724, 4.1348, -1.3442, 14240
6.4762, -16.803, -2.4314, 11411
-11.548, -4.5474, 31.474, 5563.8
-22.657, -20.654, 5.8654, 7208.1
23.166, -1.1611, 6.8393, 9085.4
17.343, -1.309, 1.8917, 12463
3.5675, 0.85822, 6.8771, 15343
5.8775, 10.851, -3.5223, 16455
-6.6085, -11.408, 0.060881, 15184
4.0213, -10.561, -4.6938, 13729
-1.6069, -12.424, 6.5747, 15851
12.248, 3.372, 5.9413, 14211
0.79967, 8.2223, 28.957, 7263.3
-673.28, -459.57, 273.15, 13.283
-0.99616, 34.961, -1.926, 5449.6
21.647, -127.73, 1.1659, 662.87
20.144, -10.273, 4.5038, 11810
4.9191, 5.0365, 15.793, 17014
-0.13007, -26.379, 12.934, 7979.8
-45.161, -10.34, -1.8827, 3104.1
18.974, -2.545, 10.071, 12240
2.1274, -0.55462, 9.1483, 18125
32.188, 17.125, -16.552, 4469.1
-0.020072, -10.774, 11.646, 14496
-1.5201, -5.4909, 5.0726, 6780.3
5.6967, 8.0045, 4.9832, 14883
-2.3468, 18.162, 18.612, 9288.9
-17.469, -20.032, 0.078085, 8488.9
46.397, 2.0529, 17.89, 3788.5
60.929, 16.375, -0.05132, 2287.5
8.7576, 4.2639, 15.463, 17916
-30.894, -49.779, -1.3043, 2541.1
11.488, -23.161, -4.796, 9186.7
-21.316, 16.338, 1.2433, 6085.1
