26.575, -0.14413, 9.4485, 11746
-32.678, 4.095, 17.748, 5315.7
92.269, 35.174, 17.137, 1066.1
7.9785, -3.4899, 8.2758, 14864
-27.285, -54.312, -9.9761, 1840.1
5.6254, -55.126, 19.159, 2367
-62.046, 20.715, 17.338, 1680.3
-49.637, -62.656, 7.7154, 1292.5
29.312, 4.9809, 5.266, 8843.3
7.055, -15, 2.4235, 10650
111.47, 0.64155, 1.7679, 871.43
-3.5187, -3.0609, 8.3023, 12012
-29.23, 95.639, 8.8265, 830.51
-14.097, -14.747, 5.2619, 10121
36.445, -16.799, 35.724, 3781.1
11.023, 17.667, -0.80025, 9010.4
29.808, 6.7193, 16.344, 8618.8
9.5429, 5.1929, -14.3, 6504.6
-28.795, 4.5188, 11.963, 5691.9
9.8174, 15.432, 6.3179, 10889
9.032, 9.7006, 9.6479, 13832
-18.844, -16.185, 6.7625, 8417.7
0.37512, 4.6309, 9.0017, 14266
-0.7399, -1.2227, 19.628, 17159
-28.745, 9.6194, 4.654, 5489.5
-8.7774, -18.797, 9.4268, 10302
18.617, 13.88, 0.81262, 10985
-1690.9, -1155, 651.51, 2.1115
-18.06, -11.593, 10.32, 9448
-119.21, -148.88, 6.965, 271.99
4.3196, -42.93, 9.8019, 4241.4
-3.0726, -5.3825, 18.468, 15764
-22.592, -6.3307, 19.225, 7075.2
63.429, -36.444, -3.7614, 1772
16.271, 12.29, 13.169, 10625
8.2879, 0.00020237, 11.541, 12884
19.816, 48.336, 17.295, 2802.4
39.134, -1.409, 10.397, 6681.1
10.739, 0.41804, 10.773, 5021.8
-6.6818, -3.9153, 14.494, 12439
20.159, 17.149, -0.87437, 7691.5
4.4952, 12.244, 8.1751, 12443
-10.237, 8.6106, 8.8453, 8691.5
-80.55, -202.11, -27.25, 200.91
-12.462, -11.892, 21.18, 10777
-39.455, -65.727, -1.4438, 1317.6
-15.217, 11.782, 3.6668, 8050.6
-17.334, -25.357, 1.8338, 6389.5
-2.4392, 0.018026, 13.085, 14393
-7.6181, 64.641, 3.3123, 1702.3
-8.9067, -3.3934, 4.7308, 10988
4.8744, -0.37769, 12.162, 6526.6
47.522, -2.7529, 3.2377, 5025.9
-14.965, -10.128, 5.1046, 10087
46.769, -72.24, 8.1901, 1213.4
-16.219, 60.592, 7.69, 1721.2
2659.8, -227.66, 29.489, 1.3799
18.704, 20.149, 1.5099, 7584
-19.615, 129.57, 3.5681, 527.73
100.75, -49.931, 44.677, 691.54
34.747, 10.76, 0.88388, 6616.8
-1743.4, 567.99, -2823.9, 0.85807
-74.65, -100.02, 17.209, 579.47
21.844, 17.368, 4.0986, 8316.8
37.048, -17.921, 15.151, 5087.1
60.425, 2.7803, -0.79819, 3102.5
26.707, 4.3589, 18.01, 10669
5.4202, -3.5863, 5.9321, 10711
-0.88584, -6.9089, 9.5327, 12407
14.711, -352.38, -1974.5, 2.4029
106.22, 60.345, 5.0189, 660.33
-55.943, -78.095, 12.547, 927.88
24.57, 23.357, 5.7093, 5952.1
-30.393, 4.0207, 23.548, 4973.7
-13.948, -13.424, 0.95665, 9554.9
27.672, 18.578, 3.9226, 8488.8
-67.656, 82.004, 15.21, 686.08
30.416, -6.7271, 20.32, 9766.9
2.5606, -0.52425, 9.5066, 12528
4.3023, -1.1761, 4.0652, 16870
6.708, -3.2265, 9.5053, 12375
73.289, 1.2715, 13.558, 2105
-8.4492, 12.139, 2.0774, 10896
5.6047, -2.581, 16.813, 17422
-5.5632, -3.8451, 3.706, 13191
-6.7698, 1.7699, 12.454, 13862
-6.5181, 3.8009, 6.0914, 11885
10.905, -17.443, 9.642, 11392
15.598, -3.425, -1.1652, 13382
116.71, -191.12, -0.14305, 206.4
-3.6802, 12.933, 6.965, 11960
38.014, 20.755, 18.587, 5286.9
-17.631, -37.922, 29.587, 3389.6
796.3, -2063.8, -1179.5, 1.5552
21.92, -8.5646, 2.3097, 10347
19.158, 7.654, 19.306, 12813
-25.807, -69.294, 10.94, 1470.7
-42.32, -64.839, 6.9791, 1335.7
-52.786, -22.373, 5.5333, 2325.9
40.162, 31.646, -13.14, 2954.6
9.4351, 9.4337, 9.6392, 13571
20.086, -4.3199, 12.105, 11785
3.043, -15.367, 16.772, 13833
-5.467, 4.8425, 8.7273, 13964
147.74, 38.748, 10.871, 440.9
-8.1427, -4.0329, 18.429, 11585
13.404, -8.8452, 8.9295, 15391
44.759, 15.353, 14.731, 5034.8
-49.396, -59.212, 46.738, 1056.9
-3.8362, -4.2342, 7.6474, 11564
11.662, 11.599, 12.515, 12195
-6.1389, -55.148, 19.058, 2297
-58.656, 311.13, 0.22976, 98.679
13.378, -9.7681, 22.018, 11260
189.4, -32.85, 22.761, 293.24
-9.8989, 4.9844, 17.465, 10382
23.746, 1.2117, 13.297, 10692
-2.1231, 5.2401, 11.605, 15844
3.2254, -15.383, -2.1609, 9912.7
-31.152, 11.279, 11.842, 5425.6
-12.292, 8.3652, 7.4606, 10440
-2.2293, 2.4697, 7.9065, 14915
-16.566, -2.4645, 20.224, 10711
3.7189, 3.963, 18.344, 16442
-22.479, -98.614, 4.3396, 803.15
-4.3435, -4.0169, 24.027, 12733
28.342, 5.2476, -8.7988, 7015.7
-21.458, 6.197, -6.5838, 5653.7
28.455, -24.068, 9.5535, 5628.2
3.2261, -2.6658, 3.1353, 18133
-37.622, -82.016, 1.6931, 1006.6
-68.01, 22.109, 15.361, 1509.4
97.939, -46.235, 11.848, 918.95
325.15, -1760.2, 2285.5, 1.1684
-28.398, 39.87, 8.088, 2447
-1.0489, -12.833, 8.0124, 10948
-14.933, -8.2896, 7.4804, 11332
72.047, -21.466, 24.243, 1764.4
-6.043, 15.613, 10.301, 8607.2
62.155, -29.783, 11.479, 2256.3
0.72376, -4.1382, 12.508, 16499
22.628, 1.6824, 9.7363, 10801
-16.934, -37.739, 20.539, 3536.8
32.991, 4.7137, 13.205, 8761.5
18.799, 9.6322, 4.9779, 11869
34.671, -4.1439, 11.558, 7761.3
20.327, 1.3324, 10.215, 12174
59.258, -3.1624, 5.9373, 3544.3
30.281, 21.8, 0.18331, 4984.1
17.602, 27.739, 13.425, 5739.7
-9.7262, -10.062, 7.3709, 10294
71.033, 12.682, 0.5577, 2020.6
-11.938, -1.1525, 9.9919, 10284
-7.1771, -3.021, 8.4923, 13518
121.69, -66.244, 6.8077, 562.3
-1.8565, 6.6908, 15.573, 14971
10.447, -14.772, 7.2197, 13057
-113.05, -87.778, 5.3426, 430.07
-8.1769, 16.002, 14.984, 8595
65.79, -62.605, 7.3591, 1189.2
-35.9, -9.5571, 5.6047, 5363.7
1.7929, -14.966, 15.794, 10317
8.151, -78.582, 14.937, 1454.9
-1.7243, -21.043, 2.7477, 9643.5
21.146, -8.2392, 7.1455, 11513
24.228, -70.865, 5.2864, 1533.2
113.31, 29.992, -11.41, 740.4
2.2427, -27.321, 20.871, 5826.2
26.077, 2.7764, -5.9749, 8723.4
-16.706, -5.4393, 7.072, 8719
1.8547, 10.852, 8.323, 10031
20.616, -9.5356, 0.24593, 12957
-21.413, -18.193, -7.5074, 5463.5
12.585, 0.11773, 12.035, 9282
-2.3834, -9.6484, -19.408, 4851.8
27.393, -0.55447, 15.199, 10885
26.026, 27.126, 14.381, 5715.3
12.654, 10.207, 12.066, 13725
9.1349, 3.6972, 9.2871, 11075
3041.8, 4087.5, -20.17, 0.37952
18.504, 6.5802, 18.093, 13017
27.029, 0.53903, -6.2815, 7607
4.3508, -3.2447, 13.743, 16592
1.2766, 11.824, 11.112, 15178
14.865, -4.8532, 1.714, 16830
14.369, 6.3984, 3.0413, 13905
5.3911, 2.0378, 12.16, 15142
-6.6836, -2.6606, 3.5855, 13358
12.539, 6.318, 8.6976, 12779
-2.505, 3.7858, 5.9862, 14455
36.828, 17.663, 9.311, 5344
7.5171, -2.8242, 15.131, 18433
13.499, 7.557, 6.8459, 16895
4.0807, -181.16, -1.6714, 318.97
-101.89, 86.695, 6.2642, 496.37
-209.88, 88.383, -45.402, 167.76
-241.18, 131.01, 45.808, 123.13
-23.237, -11.963, 13.442, 7304.5
-94.992, 166.09, 4.7131, 206.36
24.921, 9.6149, 7.0199, 10115
1940.6, 2492.7, -2284.6, 21.438
5.9138, -0.25918, 10.897, 15307
58.155, 1993.7, -2550.6, 0.93033
-32.176, -8.2814, 7.0593, 5334.4
3.7272, 0.49839, 0.84535, 18338
37.508, 7.0002, 15.097, 7412.8
13.505, 2.4884, 17.281, 14008
21.231, -9.3519, 4.9523, 12665
3.4314, -2.9976, -0.25438, 15428
11.206, -12.158, 10.994, 12895
31.099, 0.46646, 16.568, 9753.8
-29.134, 25.595, 12.396, 3553.7
60.133, -12.699, 0.12267, 2864.5
20.631, 1.3519, 1.196, 13779
20.121, 4.4168, 8.1001, 11689
21.41, -7.8001, 10.995, 12791
28.032, -6.1168, -1.452, 8809.1
-18.613, -14.033, 7.8822, 7768.9
-84.464, -110.16, 11.788, 579.21
-6823, -3343.2, -42.726, 0.17208
39.05, 11.44, 12.216, 6313.5
82.399, 49.755, 14.793, 1133.3
54.09, 9.7689, 13.023, 4080.3
11.104, 5.535, 7.0498, 13370
-55.965, -19.128, -0.76458, 2008.1
5.3508, 1.5951, 12.095, 10102
51.863, -13.424, 10.749, 3373.8
64.032, 1.8979, 12.39, 2842.4
-21.231, -13.141, 16.337, 7344.1
-79.439, 22.942, 11.379, 1105.6
18.361, 4.0459, 14.25, 11636
8.8007, 1.1289, 11.176, 13677
-9.682, -5.3857, 6.3932, 9625.3
151.34, 23.797, 28.112, 438.63
-23.399, -104.03, 11.88, 729.11
-8.2467, 5.5048, 13.768, 13216
65.849, -10.818, 12.341, 2466.1
-103.65, -30.973, 12.685, 752.73
-26.048, -4.3029, 13.164, 6653.1
19.624, 51.214, 6.3853, 2524.4
-1.1662, -12.547, 11.282, 12229
-4.1047, -3.2386, 16.581, 14721
-16.31, 7.0122, 6.5429, 8837.5
16.619, -6.4936, 9.5786, 12287
37.732, 9.7947, 10.563, 6532.5
8.4641, -1.0426, 1.6017, 16077
-23.347, 96.397, -0.38266, 782.91
18.145, -10.507, 12.655, 11833
4.9174, -8.1374, 17.743, 15663
-14.911, 8.1489, 18.534, 9111.9
-118.48, 69.498, -33.994, 418.29
9.7785, -2.5311, 7.7371, 15509
19.519, 6.2157, 7.746, 12032
78.709, 37.307, -5.7847, 1345.4
-3.779, 2.7659, 14.068, 13734
16.003, 12.03, 9.0202, 10432
-146.96, 75.489, 30.334, 327.93
2.628, -3.4866, 20.96, 13387
5.1979, -7.3546, 2.2902, 14435
57.005, -69.44, 13.172, 1013
67.831, 78.349, -9.1144, 829.81
26.826, 4.6713, 8.1431, 10141
30.03, -35.637, -8.0235, 3478.5
103.19, -43.67, 6.4317, 843.82
108.65, -30.942, 11.998, 768.74
-597.08, 1473.3, 1275.4, 2.3562
-2.2938, 4.1271, 9.9841, 15324
-2492.1, 69.877, 2096.8, 0.9258
-2.4028, -2.4017, 5.8756, 13820
9.9546, -8.3347, 12.505, 15453
-65.176, -33.373, -50.663, 891.88
-31.061, 64.239, -1.1811, 1321.8
-29.908, -32.991, 14.452, 3307.4
17.288, 19.345, -1.0585, 8626.3
13.601, 52.174, 10.6, 2490.1
21.169, -19.302, 9.6703, 9839.9
13.744, -45.794, 10.014, 2993.6
34.74, 15.915, 16.01, 6056.1
26.694, -14.23, 24.799, 8130.8
8.4841, 13.958, 9.0044, 12142
9.1443, 0.93912, 5.4664, 9282.8
14.508, 4.7598, 14.827, 12278
133.23, -6.9229, 19.845, 579.82
-50.433, -79.399, 25.695, 886.9
24.396, 14.491, 2.5081, 9672.7
-137.83, 63.756, -3.0485, 386.8
-6.3094, 1.3229, -4.9021, 14187
21.974, 5.9098, 8.8237, 10834
-17.477, -4.0949, 13.782, 10448
87.102, -4.7879, -2.0977, 1379.2
10.702, -5.0656, 7.3169, 14843
36.194, -4.1558, 10.262, 8963.2
2578.2, -3809, 4287.1, 0.25124
-31.989, -15.607, 5.3036, 4836.1
-4.498, -2.4291, 14.813, 13007
41.13, 53.909, -7.3124, 1928.2
-75.378, 66.555, 5.8557, 773.77
27.684, 11.168, 4.0195, 9986.8
10.549, -0.25544, 10.975, 7451.8
0.080442, 3.113, 11.119, 15914
-79.676, -26.691, 3.2478, 1181
70.03, -12.138, 30.035, 1793.4
-105.86, 35.3, 14.812, 677.59
22.713, -7.4333, 16.124, 10105
-1.3372, 1.5045, 6.9874, 13903
-4.2735, -13.461, 4.8941, 11831
6.2755, -3.336, 5.858, 11386
-11.041, 11.536, 4.8665, 8437.1
