5.4544, 19.501, 12.782, 11145
-40.492, -16.155, 10.578, 3354.5
45.232, -54.166, 1.1152, 1734.3
2.5431, 0.45751, 12.143, 18411
-26.346, 81.095, 4.7846, 1172.5
45.508, 25.296, 8.2823, 3060
-49.758, -8.8213, 3.0104, 2568.1
-62.768, -82.613, 6.0215, 1174.2
5.4827, -15.335, 1.2379, 11698
0.31212, 13.042, 10.997, 17499
47.287, 24.081, 14.214, 3221.6
16.034, 1.8195, 8.3503, 15138
-72.257, 54.969, 22.617, 1016.6
-3.9581, 11.763, 8.9793, 12300
22.562, 1.7942, 18.364, 12160
6.1245, 11.174, 9.5547, 13124
25.005, 9.4205, 7.0443, 8342.9
-4.9292, -13.802, -14.657, 7177.3
3.9397, 21.409, 7.9472, 9055.7
-6.7026, 11.798, 6.3493, 12669
5.7994, -12.28, 12.365, 14921
9.8586, 7.5109, 18.04, 18710
3.071, -3.0028, 5.9989, 15360
1.8242, 19.066, -1.7061, 10217
-3.1703, 22.113, 7.9274, 10321
-9.0426, 2.5776, 11.648, 13212
13.027, -7.3611, 0.30194, 15834
-942.69, -643.64, 373.51, 6.7929
9.5746, 17.608, 9.1107, 9492.8
-146.07, -61.248, 12.695, 434.47
-10.659, -26.602, 8.8456, 9015.1
8.9061, 8.8015, 22.361, 12089
28.961, 18.737, 7.7728, 6660.2
-27.978, -52.547, 0.94938, 2575.6
-6.4305, -18.781, 11.07, 9835.4
-1.8629, -1.6666, 11.991, 17852
-37.766, 2.9487, 26.499, 3414.7
-8.8278, 21.957, 1.8104, 8317.1
5.7885, 8.9883, 9.4252, 13492
-0.97502, 3.8776, 13.98, 16906
3.4904, 16.245, 13.107, 12033
9.8828, 30.359, 8.3748, 7157.5
-33.409, -16.127, 4.7727, 5185.5
75.401, 30.298, 17.615, 1452.1
-7.5308, -14.497, -6.0549, 11693
-10.961, -29.719, 6.1476, 7101.8
-3.1331, 13.321, 15.541, 13889
11.141, -5.3677, 13.14, 13640
-1.7961, -7.1513, 6.155, 12112
-23.898, -40.749, -0.83944, 3514.4
10.474, 5.3485, 10.818, 15920
9.5052, 8.6674, 5.609, 14842
-3.2013, 32.012, 17.799, 6305.2
-0.41591, 4.9143, 5.3206, 16451
7.3946, 64.924, 11.829, 2308.5
-43.788, 52.349, 8.6096, 1589.2
1428.5, -121.55, 14.65, 4.7955
32.816, 12.006, -0.48928, 6579.5
-54.297, -24.171, 3.6609, 2200.9
102.81, -50.944, 63.162, 626.41
