-12.092, 6.1824, 9.8389, 13244
17.743, 14.755, 9.4671, 10501
5.4757, 88.909, -4.4638, 1160.7
1.7761, 4.0318, 7.2102, 13729
10.098, 71.37, 16.949, 1744.6
-60.471, 11.738, 12.038, 2072.7
1.0174, -44.547, -14.978, 3229.6
50.482, 59.688, 1.5673, 1338
11.141, -16.304, 9.5138, 10647
-11.511, -0.36, 7.7697, 15884
-38.612, 49.244, 0.80137, 2017.3
7.5621, 13.642, 7.4852, 13194
-85.424, 27.715, -3.8444, 1075.1
-34.461, 6.3868, 8.3063, 4683.4
1.1391, -31.78, 18.456, 5828.4
-11.131, 25.808, -0.075364, 7829.7
19.467, 7.8729, -14.21, 7033.6
14.131, 7.6636, -9.8855, 11798
-27.628, 13.282, 6.8644, 6123
8.9436, -8.0743, 5.9926, 14357
3.1236, -14.716, 3.2628, 12518
3.1706, -16.456, -3.8274, 14164
4.7436, -2.6124, 3.0962, 18515
-6.8702, 13.918, 0.25528, 11594
3.3575, 8.6558, 7.7218, 16509
13.223, -2.8241, 1.4992, 14786
12.652, -14.142, -6.1983, 11206
-702.12, -479.27, 283.91, 12.216
16.077, -20.896, 5.3687, 10639
49.777, -110.43, 2.6176, 673.85
44.597, 47.808, 5.7091, 2048.7
2.4405, -1.6427, 11.104, 10752
-12.562, 28.942, 6.396, 7194.6
27.847, -20.435, 10.461, 7116.5
-13.712, 0.3023, 9.0524, 12490
-0.34934, -1.256, 3.7531, 19851
-3.2217, -3.95, 12.073, 20506
-0.30735, 21.542, 6.1576, 9210.5
-1.5965, -0.40542, 5.1808, 11682
5.2797, 4.8016, 8.4191, 18189
19.445, -16.343, -0.84404, 10499
16.81, 5.62, 8.5905, 11869
27.633, 5.6477, 8.075, 6304.2
28.448, 53.563, 10.463, 2287.8
-1.5457, 16.857, 7.6328, 10694
27.106, -7.8849, 7.2062, 8539
-10.016, 9.9254, 1.1004, 14479
34.197, -22.575, 1.2586, 5706.2
-5.8401, 8.2428, 9.124, 13617
20.614, -45.179, -3.2924, 3836.7
1.6018, 9.0449, 4.1116, 15203
13.18, 2.1742, 2.4017, 14162
-22.95, -15.99, 11.735, 6061.2
