19.408, 6.2176, 10.039, 11287
-16.227, 41.645, 7.8972, 3274
-35.372, 98.14, -2.7319, 885.93
0.097871, -5.5376, 5.6238, 13021
-23.85, 81.269, 14.243, 1196.1
-48.198, -15.622, 11.723, 2857.3
4.166, 26.451, 6.6996, 8475.6
6.8988, 89.108, 3.872, 1286.8
-19.239, 0.46875, -0.77782, 9738.4
13.258, 4.8639, 0.99303, 19113
-50.275, -8.7843, 2.7419, 2970.6
9.4561, -9.369, -0.54476, 15288
-77.651, -20.722, 5.1021, 1387.8
29.678, 2.6681, -4.6328, 9147.3
-1.7095, 30.95, 10.654, 5943
22.546, -12.294, 15.989, 10068
-3.3974, -1.6271, 18.524, 13242
0.97282, 1.2186, -5.5628, 11334
26.733, 1.2739, 2.674, 10935
-14.522, -9.8033, 8.5906, 12093
-0.37418, -9.4962, 5.643, 15050
-5.8104, 13.32, 1.1451, 11903
15.744, -2.5885, 8.193, 14205
18.575, -5.9647, 19.111, 10503
-10.946, -0.6232, 5.6061, 11534
-9.3003, -15.979, 1.8618, 11144
-2.3411, 5.2858, 5.0833, 18775
-730.74, -498.82, 294.59, 11.281
13.493, -0.50287, 6.7643, 12299
71.167, -79.328, 5.9575, 853
29.173, 75.055, 9.0359, 1444.8
-4.935, -13.676, 7.3797, 13712
20.409, -15.594, -2.0357, 10912
52.845, 29.791, -2.2885, 2401.8
18.996, 6.0987, 5.2692, 11099
-0.16997, -4.7883, 6.3187, 17415
-35.816, -16.67, -3.6264, 4281.8
10.05, -20.222, -4.9934, 9300.4
-1.8877, -5.0635, 6.1279, 14056
-3.0939, 3.3673, 2.7796, 13551
-13.009, 5.0792, -6.6615, 12311
-25.661, -8.5395, 7.9282, 7611.2
-40.234, -11.549, 18.097, 4112.4
-25.479, 49.165, 15.27, 2334.2
11.004, -29.59, 20.51, 6018.4
-0.5159, 52.706, 11.298, 2652.2
5.2969, -5.2315, 12.876, 19955
32.577, 6.1973, 3.4213, 6389.6
3.5045, 1.9684, 11.126, 18993
70.943, -3.5211, -3.4352, 2052
12.666, 2.0299, 2.9012, 18744
12.297, 1.8284, 5.5595, 16092
37.862, -0.20783, 2.2801, 6833.4
-7.9013, -8.8118, 9.6869, 14069
-95.695, -10.316, 3.7889, 1022.8
-33.676, 52.122, 11.783, 1989.9
1089.4, -92.359, 10.646, 8.2566
30.635, -20.668, 16.9, 5459.5
50.549, -15.456, 9.8448, 3317.9
-175.8, 93.468, 80.967, 210.11
-9.0289, 43.518, -4.9819, 3429.2
-676.5, 221.25, -1101.9, 5.6516
-66.524, -48.36, 12.429, 1291.7
-6.5164, -11.077, -0.60643, 11984
26.128, 0.25564, 2.9548, 8653.1
49.886, -1.5179, 9.0014, 4106.5
21.039, 6.527, 9.5813, 11446
24.023, 0.23566, 18.525, 9706.4
-2.8318, -1.3313, 4.7175, 15184
6.0758, -153.74, -875.29, 12.207
-31.08, 68.022, 9.527, 1489.9
91.605, 118.39, 3.5883, 518.04
25.838, -22.65, -1.0836, 6431.1
12.685, 24.106, 2.3456, 7469.8
-9.55, -14.263, -3.4122, 10906
-15.849, -12.122, 11.77, 11731
213.69, -6.5969, 3.2031, 300.2
22.76, 1.7792, 2.3992, 12065
-14.023, 2.1796, 3.5404, 12815
3.2047, 1.8812, 9.1185, 10038
3.5786, 0.6073, 9.6241, 20324
16.926, -81.612, 9.0641, 1243
-18.395, -3.5415, -1.404, 9865.7
-12.945, 6.4611, 2.3858, 10422
11.362, -3.1018, 9.3176, 13574
18.818, -7.0826, 10.493, 14037
-12.516, -4.8238, 5.2855, 13033
-4.7018, -6.7533, 7.8272, 16614
0.57515, -2.2409, 7.6874, 15276
141.12, 54.852, 6.5302, 461.62
-20.968, 11.405, 8.6331, 7370.3
46.006, -2.1718, 10.139, 4688.3
21.316, 35.559, 18.776, 4104.9
326.83, -850.78, -498.24, 9.0842
