6.5188, 17.089, 12.157, 11580
-30.469, -12.156, 10.888, 4646.1
8.3145, -65.364, 11.624, 2155.5
5.6076, -0.54476, 11.04, 15771
94.719, 27.487, 28.314, 1018.7
1.7309, 40.173, 12.118, 4144.3
-7.1845, 5.3195, 26.21, 6827.1
-80.457, 141.47, 4.8959, 809.93
-2.2544, -1.7976, 5.5322, 16777
-8.2662, 6.7585, 2.5634, 13399
-61.066, -20.148, 11.664, 1707.6
-0.17061, -3.401, 4.1475, 15107
68.914, 76.909, 22.952, 923.88
34.813, 12.331, 4.9126, 6106
-10.931, 18.24, 26.833, 6568.4
18.153, 15.151, 7.4932, 11077
18.134, -0.50515, 23.361, 12886
23.108, -19.936, 9.8316, 7128.9
15.076, -11.307, 8.2361, 13737
22.751, 10.831, 8.3182, 10069
8.3421, -4.9333, 11.631, 15439
8.8609, 27.844, 11.597, 7712.1
14.357, 0.58551, 5.444, 15380
7.5508, 1.5718, 14.077, 17387
17.375, 13.339, 6.7978, 9756.1
22.878, 6.9579, 8.413, 11598
0.67077, 1.4405, 18.765, 17446
-1223.5, -835.52, 477.92, 4.0306
19.028, 24.052, 10.546, 8784.7
45.824, 37.278, 9.7537, 2950
21.399, 68.341, 11.434, 1808.7
-0.015744, 5.144, 20.594, 12065
12.632, -10.966, 13.36, 12599
-29.947, -118.3, 34.893, 610.29
7.5546, -24.935, 13.46, 10086
5.6399, -0.00061486, 8.6954, 12983
-1.4375, 0.82479, 11.949, 13977
0.0033269, -9.3748, 12.994, 18596
5.8281, 3.8039, 8.2019, 10309
4.5601, -14.667, 4.0942, 14236
-4.6146, -8.8307, 3.1511, 17463
11.064, 28.658, 14.917, 7410.9
43.474, -39.155, 0.063994, 2359.2
46.664, -120.16, 16.075, 593.46
-30.332, -4.4702, -23.537, 2843.1
-51.331, -44.139, 22.769, 1735.9
25.101, 21.453, 23.34, 6548.7
38.975, 15.857, 10.739, 5344
6.9195, 5.2646, 8.3949, 14248
49.352, -34.351, 16.778, 2463.8
-3.3765, -7.3168, 20.558, 15764
1.5766, 1.7899, 11.131, 14936
-29.098, 15.975, 4.9162, 3993.9
10.956, 7.6019, 8.4211, 12028
100.03, 71.534, 10.111, 707.91
60.814, -2.2306, 10.398, 2345.4
1885.6, -160.94, 20.127, 2.7491
14.749, 26.811, 6.0443, 8001.5
-4.1488, -54.933, 6.416, 3222.4
278.32, -140.2, 156.66, 84.63
-31.308, -52.028, 25.821, 2081.6
-1213.7, 395.81, -1968.9, 1.7648
45.994, -114.52, 10.715, 652.3
-8.6039, -5.2748, 6.8082, 14894
-23.435, 6.4585, 10.648, 6539.8
-28.855, -55.38, 21.339, 2211.5
16.664, 11.911, 11.004, 12480
0.78821, -20.417, 9.766, 11270
6.6525, -1.2662, 8.8119, 13263
10.458, -256.13, -1442.5, 4.4934
93.742, -39.961, 9.177, 946.57
81.62, -23.562, 8.6191, 1301.8
20.98, -33.564, 9.457, 5010.8
6.7436, 36.279, -3.2728, 5387.9
12.711, -8.6618, 14.478, 12927
-38.769, 17.042, 7.9302, 3128.5
100.24, -173.63, 17.802, 272.01
14.917, 23.668, 10.18, 8712.9
3.2045, -19.58, 5.7424, 12780
9.127, -4.1559, 15.644, 15937
5.5538, -0.96036, 6.9748, 11032
43.652, 16.919, 7.0598, 4445.2
21.121, 5.5023, -2.3047, 12927
4.4778, 24.689, 14.878, 9218.7
11.34, 9.4663, 4.7597, 11767
-8.1159, -18.972, 3.8516, 10459
-2.6853, 16.045, -3.8487, 8388.4
-12.292, 2.6458, 9.5951, 12069
4.9992, -2.9438, 19.05, 18138
-7.1407, 39.514, 7.7692, 3870.3
7.5231, -21.236, 9.9691, 11171
22.681, 25.933, 12.46, 6486.2
12.168, -26.066, 18.909, 6425.2
565.42, -1467.4, -844.78, 3.0675
25.737, -4.434, 10.693, 9628.6
1.6525, -4.2216, 10.604, 13766
178.4, 1.1409, 2.1152, 331.96
-71.502, -46.925, 7.7075, 1149.2
