-20.356, -11.357, 4.2667, 8603.8
-38.881, -25.302, 3.2105, 3425.1
-79.629, 99.632, 9.3904, 634.01
2.4789, 6.4459, 0.97917, 16359
30.173, 1.0863, 1.5049, 6858.9
-34.935, 52.728, -1.6227, 2069.9
-31.336, 32.457, -8.0314, 3297.3
-28.83, 123.27, 0.63296, 640.44
10.645, -13.462, 7.7932, 11299
0.23825, 5.7749, 1.9331, 18050
-15.576, -31.853, -0.31505, 4738
-4.646, 10.289, -5.4348, 17585
-82.745, 2.9199, 7.6882, 1247.2
7.3067, -10.672, -2.9306, 14651
8.8201, -38.359, 10.822, 5109.9
-16.69, -15.627, 8.1197, 7323.2
-24.304, -1.4704, 19.216, 6731.8
15.607, -12.573, -7.6854, 13014
-13.456, 19.56, -2.6346, 8925.6
-2.8938, 14.954, 3.0356, 14158
3.4979, -11.618, 3.1515, 16188
2.4724, 4.1473, 4.5974, 19596
5.9896, 1.0091, 5.7725, 19214
3.3038, 12.59, -9.2277, 14071
2.8351, 5.7343, -1.7, 18293
-3.8297, 11.58, 5.1853, 18453
16.64, 4.4393, -1.4077, 13652
-355.85, -242.79, 154.06, 47.308
11.926, -4.8605, 0.3506, 11870
91.589, -2.4533, 3.6931, 1050.5
33.754, 6.5427, 0.41325, 5194.1
3.1588, 0.10024, 7.5842, 15335
-27.002, 0.41674, 3.3903, 7885.2
10.533, 36.588, -3.6402, 4737.2
4.4608, 7.2932, 9.4025, 19652
7.1295, -2.4802, -0.73447, 17101
11.801, -34.713, -8.1643, 5154.1
-5.182, -19.869, -2.8891, 12921
2.1312, 1.2334, 0.024839, 9639.8
-2.0113, 0.6604, 3.3445, 18074
0.48306, -20.69, -3.9243, 12008
-19.302, 16.632, 7.3553, 8179
-8.461, 25.73, 7.4669, 6922.5
-19.652, -38.571, 1.4223, 3875.1
15.603, -6.7026, -9.4856, 13138
-15.633, 43.157, -4.5815, 4157.1
26.128, 20.085, 1.4891, 6437.7
22.199, -34.12, -0.88379, 5444.9
-3.1679, 14.351, 5.1531, 14109
18.676, 36.825, 9.2628, 4124.9
-0.30544, 13.328, 2.2736, 15183
6.2177, 1.9896, 2.365, 18404
3.7299, 21.626, -1.7115, 11448
5.0911, 4.5304, -0.64161, 17526
32.58, 34.455, 3.6815, 3172
28.791, 20.234, 0.64734, 5387.5
509.68, -42.565, 4.0188, 38.054
8.3579, 25.289, 2.1922, 7914.8
3.852, -20.423, -3.09, 13210
99.496, -46.716, -3.3142, 831.22
-37.493, 39.918, -3.4172, 2691
-296.8, 97.887, -488.89, 29.136
148.62, 75.997, -1.0711, 359.7
-10.204, -12.231, 9.1594, 10683
-5.8772, 11.305, 1.8487, 16355
32.948, 15.769, 7.528, 5141.1
14.077, -17.771, 8.6474, 10572
-18.51, -10.987, 14.675, 7322.7
9.2033, -11.52, 1.3917, 13107
2.8745, -74.877, -435.92, 49.629
51.032, 56.88, 4.8593, 1680.2
-13.023, 127.2, 0.29702, 661.88
-1.7172, 28.445, -1.5144, 7240.6
-24.519, -18.836, 0.15401, 6698.5
13.69, -20.142, -4.9752, 11600
-19.63, -8.316, -1.0767, 10201
7.8863, -159.74, 0.16539, 545.91
-21.318, -3.3977, 9.4972, 8448.7
2.6056, -0.67226, -1.1927, 14712
9.4284, -4.8613, 5.5422, 17773
-0.4962, 2.8435, -3.515, 16813
