27.155, -4.0083, 4.0849, 10010
11.43, -19.219, 5.8631, 9959.1
0.97718, -76.953, 0.24066, 1367.8
3.4117, -0.69736, 7.7836, 11040
63.228, -40.125, -11.744, 1722
-26.668, -3.4941, 7.9516, 6036.8
36.356, -55.632, 51.22, 1401.3
-30.592, 96.555, 7.9807, 1039.7
31.6, -4.5925, -0.37844, 8305
6.4516, -0.71113, 1.2995, 16977
-83.517, 35.415, 0.9974, 979.62
3.6387, 6.0786, 9.6583, 14710
112.84, 0.56557, 2.1113, 871.5
23.933, -23.871, 26.381, 5236.7
1.3715, -8.9773, 14.09, 16749
-7.213, -0.023802, 15.668, 14733
12.944, -10.851, 2.5414, 15586
3.2192, 0.041677, 15.103, 14476
33.498, 1.9246, 7.0476, 9365.6
20.711, -7.0201, 4.963, 13392
20.388, -8.0408, 4.6889, 11555
-14.9, 18.981, 5.4845, 7220.7
5.3368, 5.7963, 7.971, 14588
-0.11997, -6.8306, 12.728, 16906
-17.914, 14.106, 9.4416, 7816.7
22.541, 10.937, 11.522, 10138
1.3468, -9.5638, -0.68067, 11955
-1575.1, -1075.8, 608.52, 2.4316
-21.128, 3.3781, 10.357, 9506.8
-211.58, -105.14, 8.8218, 173.44
-47.181, -7.9138, 9.8507, 2845.8
12.305, -6.85, 17.604, 13917
-16.198, 9.3907, 17.205, 8287
-103.44, -86.741, 7.7747, 471.12
20.308, -8.9199, 10.136, 14031
6.2128, 4.9655, 8.7695, 15795
4.2122, 45.401, 9.6626, 3439.3
-18.204, 5.96, 18.908, 8799.2
2.7808, 1.436, 6.4449, 10173
-3.9428, 0.65079, 5.6485, 14302
33.019, 3.0873, 4.6992, 8536.8
-12.253, 0.46667, 5.0386, 13258
14.375, 42.024, -2.1924, 3187.8
-156.58, -148.69, -13.384, 210.77
-12.503, 40.148, -14.543, 2984.7
76.763, -39.382, -4.4523, 1414.5
-21.818, -7.5948, 1.87, 6920.3
24.755, -22.329, 15.125, 8318.5
1.2533, -0.89203, 9.0383, 11033
32.317, -91.684, 1.3254, 978.6
8.406, -3.7692, 4.4517, 14765
12.519, -4.8745, 8.2057, 13896
-29.321, -5.3124, -2.0895, 6355.4
26.318, 8.2559, 3.341, 9555.8
-35.686, -29.645, 8.5236, 3379.9
67.198, 24.034, 9.5014, 2172.9
2466.8, -211.03, 27.15, 1.6048
-9.5163, -4.5181, 6.8696, 11169
15.283, -55.121, 1.9715, 2293
216.28, -109, 112, 143.7
37.693, 32.356, -1.7059, 3164.1
-1610.9, 524.91, -2610, 1.0055
-8.683, 101.13, 0.34611, 811.4
0.081524, -10.237, 3.9185, 12471
-2.5824, 22.765, 0.66978, 6806.8
63.122, -4.9679, 6.2684, 2904.1
-8.5371, 9.6114, 14.453, 13189
15.883, -2.3943, 3.0602, 14689
-0.08895, 10.202, 6.5726, 14031
13.652, -328.6, -1843.1, 2.7626
101.62, -85.142, 7.1318, 601.92
43.45, 36.11, 7.3286, 2637.1
20.629, -32.84, 3.5311, 5290.1
23.317, -19.351, 14.108, 7860.7
19.059, 10.795, 6.6644, 10890
-2.2128, -1.432, 6.5397, 14335
119.93, 111.99, -1.6228, 254.15
32.822, 5.6761, -4.4259, 7070.8
24.216, 2.3079, 9.1217, 12046
-6.2337, -2.3368, 15.696, 14247
6.4573, 0.99077, 8.36, 4836.6
-51.808, 23.548, 10.03, 2407.2
2.4704, 18.031, 1.5878, 9809.6
20.424, 2.0057, 0.28678, 15027
20.431, -2.6375, 13.083, 12915
-1.9135, -0.55154, 5.7331, 12191
-4.6928, 13.127, -7.011, 10141
19.41, -9.8019, 9.0495, 11381
10.748, -1.4113, -1.4524, 17476
16.472, -159.29, 6.1839, 404.36
27.206, -13.87, 5.7332, 9056
-3.5736, 3.8104, 7.5866, 12228
-33.529, 27.386, -4.2657, 3463.1
738.8, -1915.3, -1096.2, 1.8061
31.009, -1.5282, 13.907, 9092.8
19.567, -5.8919, 0.28545, 12784
99.432, -16.782, 10.465, 1089.2
-34.245, 129.57, 9.8168, 502.84
57.831, -34.388, 3.2476, 2409.1
35.001, -20.664, 21.841, 4768.3
-3.3368, 6.5054, 6.5669, 13711
-15.873, -6.7493, 7.7916, 10311
-1.0833, 19.038, 8.2903, 9413.2
3.729, -1.1485, 3.2373, 14977
89.15, -111.97, 1.4207, 488.54
3.6578, 5.0466, -6.8749, 15844
13.501, 3.4783, 1.9143, 18725
-36.866, 9.3129, 7.8335, 4628.3
55.148, 29.238, 43.909, 1570.3
-3.4093, 0.33739, 9.9054, 12833
14.25, -14.597, 12.808, 12473
49.447, -17.295, 17.096, 4456.2
7.567, 267.62, 1.0964, 141.23
4.4526, 13.457, 16.403, 10840
22.159, -105.06, 11.22, 798.15
20.414, -11.282, 15.785, 11194
17.29, 1.858, 8.8858, 13397
-10.888, 4.9735, 3.7942, 10707
7.0741, 13.109, 14.287, 14070
19.968, -27.733, 2.6636, 5681.1
-2.722, 3.6026, 5.6046, 12936
3.3187, -7.0105, 6.1805, 16006
24.885, 23.991, -5.3557, 6026.8
5.3702, -2.9474, 1.4373, 17455
-48.891, -6.9995, 10.927, 3228.4
19.051, 4.0864, 15.461, 15984
17.331, -10.447, 4.2812, 11409
15.845, 5.4982, -2.1134, 14152
28.737, 21.014, -0.16956, 5827.1
1.0645, -4.2054, 3.6994, 17368
32.2, 47.863, 8.1754, 2412.8
13.388, -73.655, 23.278, 1428.9
-60.069, 33.131, 12.863, 1649.1
300.88, -1629.5, 2116.7, 1.3619
-26.177, -18.787, 8.498, 6181.5
-33.543, -2.3519, 0.84215, 5252.8
-3.3908, 8.5907, 6.0179, 11322
-50.513, -35.034, -8.2715, 1821.5
14.969, 13.41, 3.4891, 12842
62.404, -1.6898, 7.7816, 3080.3
2.5926, 0.065597, 7.4411, 16604
29.076, -36.75, 9.0965, 4094.3
-35.293, 22.19, 4.2278, 3685.1
6.749, -1.0971, 0.87172, 16158
24.354, -12.969, 10.348, 9913
21.555, -13.63, 6.7159, 12507
-8.1094, -2.2545, 3.3641, 12597
-88.049, 60.614, -2.2332, 733.39
0.9414, -9.4994, 3.9043, 10593
18.28, -26.753, 0.26607, 7449.1
-6.7788, 13.137, 12.198, 11475
4.4177, -140.29, 25.751, 477.49
13.468, -0.38977, 2.5686, 12518
-3.6021, 6.2729, 7.9282, 13928
-32.453, -164.4, 3.3923, 345.61
11.991, -1.968, 11.046, 12750
44.551, 1.136, -1.3223, 5534.1
-116.84, 57.358, 2.7052, 510.82
46.866, -19.015, 16.028, 4307.2
89.999, 23.962, 11.462, 1206.6
-30.944, -42.692, -9.445, 2056.4
-0.18748, 11.93, 10.971, 12008
71.883, 30.559, 9.4852, 1724.7
-2.0726, 17.061, 13.909, 9612
2.2023, 0.54385, 8.511, 16178
4.0742, 70.017, 21.376, 1531
-58.99, 9.5347, 12.048, 2015
-16.197, 19.285, -8.3737, 5284.9
20.242, -4.6033, -6.3603, 11252
2.2689, -22.22, 19.146, 8384.1
22.116, -12.626, 7.4676, 13198
3.4908, -20.961, 9.106, 9962.8
26.698, 24.982, 22.293, 4472.9
3.848, -5.0765, 8.1293, 14131
-0.77833, 10.03, 45.524, 3506.2
-18.19, 5.6684, 12.755, 9647.8
-17.714, 16.636, 1.1552, 8263.4
24.118, -17.392, 4.8101, 9305
5.5122, 0.24081, 8.965, 13996
2803.3, 3767.1, -17.975, 0.44692
15.365, -10.332, 11.33, 14332
16.176, 23.152, 7.9951, 6938.8
24.089, -2.3677, 7.7386, 11877
7.049, 3.8915, 14.272, 16579
6.6225, 12.151, 13.979, 13521
16.191, -9.0467, -0.3767, 13631
-1.5021, 13.284, 12.024, 12412
-6.9731, -6.6567, 11.599, 12751
16.77, 8.2812, 3.9258, 12198
14.027, 5.3896, 7.0594, 15434
40.787, -24.619, 23.987, 3944.4
3.8656, -0.26512, 3.0368, 10539
-9.1205, -2.2994, 12.431, 11431
-125.67, -101.68, 1.5988, 399.13
26.303, 106.31, -0.66806, 758.35
-164.99, 159.92, -52.585, 167.25
-197.11, 175.42, 39.582, 135.77
39.751, -0.7227, -0.28238, 7146.1
25.375, 111.27, 18.934, 632.69
-9.0879, -2.9266, 7.7784, 11548
1790.4, 2299.9, -2110.4, 21.063
29.686, -5.4688, 0.36759, 10536
53.855, 1843.1, -2358.6, 1.0892
5.1736, -10.449, 6.1342, 14749
15.762, -0.82416, 17.045, 17384
-3.0083, -7.9009, 8.5222, 13545
-8.9727, 3.8766, 3.581, 14489
22.015, 1.1228, 14.072, 13430
17.836, -0.10319, 21.233, 11393
28.142, -62.232, 8.3685, 1938.2
-3.3161, 4.2515, 4.2206, 13369
26.655, 32.177, 7.6352, 4651.9
