15.172, -6.1485, 12.897, 16502
-25.735, 9.8558, 15.021, 7184.7
96.501, 28.589, 17.356, 1017.5
10.067, -3.1944, 7.5327, 6056.1
-33.132, -50.268, -10.703, 1812.1
0.79983, -56.372, 21.191, 2233.6
-63.615, 22.066, 13.539, 1673.2
-57.46, -56.682, 6.779, 1183.4
36.941, -0.354, -0.57794, 6859.6
-3.1238, -20.521, 0.28014, 8102.3
106.9, -7.5741, 2.6257, 931.06
-4.1453, -9.341, 13.967, 14295
-20.594, 98.35, 7.0446, 829.76
-4.5047, -5.6926, 16.192, 16426
37.356, -18.432, 33.505, 4078.5
21.424, 17.798, 7.6167, 8459
29.127, 10.575, 23.395, 7252.5
15.342, 7.4341, -15.707, 6235.8
-28.384, 16.169, 9.1907, 4905.5
20.768, 14.659, 9.0079, 10270
16.292, 7.6185, 6.8447, 14328
-13.379, -12.168, 12.833, 10900
0.99851, -1.7635, 10.02, 11840
3.0754, 3.0361, 4.3827, 16260
-25.8, 12.729, 5.0846, 6312.2
-10.244, -7.4991, 5.2242, 12445
17.202, 2.0849, -3.0411, 13548
-1685.8, -1151.5, 649.62, 2.1242
-6.8651, 0.63841, 11.753, 14332
-124.95, -148.33, 7.0692, 261.98
-2.5365, -30.948, 9.4042, 7265.7
7.8772, -9.0651, 10.937, 16112
-25.71, -4.7518, 13.193, 6759.1
57.553, -47.269, -6.9745, 1630.2
27.208, 10.157, 7.5741, 9135.4
4.5151, 4.928, 5.7205, 17022
19.265, 46.524, 17.385, 2978
43.577, -3.2886, 16.502, 5776.5
2.0903, -2.7595, 8.7086, 11159
3.0832, -6.3851, 4.9657, 17816
24.307, 17.875, -2.6906, 7118.5
20.756, 12.496, 6.5667, 10005
-12.862, 23.947, 7.264, 5135.3
-84.896, -201.32, -27.012, 199.14
-0.97067, 2.7642, 20.044, 15146
-43.705, -62.178, -2.1295, 1323.8
-8.4143, 21.469, 8.1014, 7144.3
-17.939, -15.347, 4.6689, 9088.6
8.9226, 1.2451, 8.9086, 12808
3.1515, 64.646, 6.7106, 1851.3
-11.64, -3.0792, 15.76, 11773
17.794, -0.27478, 5.5097, 14199
45.911, -8.5128, -0.43276, 5307
-12.258, 3.206, 8.2663, 11565
43.777, -79.527, 8.8868, 1108.8
-10.487, 68.786, 6.5799, 1463.9
2651.3, -226.93, 29.386, 1.3888
30.803, 18.971, 2.1981, 6339
-12.981, 127.38, 4.7515, 623.44
108.6, -53.959, 49.135, 595.42
44.62, -0.85805, -2.9105, 4618.5
-1737.6, 566.09, -2814.4, 0.86387
-78.326, -92.007, 17.399, 611.78
23.696, 17.316, 4.815, 8906.3
38.465, -22.681, 18.157, 4755.2
56.937, -7.9043, -2.0235, 3448.4
24.974, -4.7617, 14.61, 11887
-4.4893, -1.9456, 13.031, 13933
12.645, 2.2186, 12.424, 13681
14.665, -351.34, -1968.8, 2.4173
111.46, 54.417, 4.5449, 639
-60.896, -73.207, 12.406, 902.34
35.002, 23.405, 3.945, 4777.6
