0.67768, 20.372, 7.7323, 9644.4
3.1001, 36.925, 16.418, 5646.8
-11.651, 49.057, 7.0507, 3069.8
7.6129, 1.8885, 11.729, 14525
-5.4703, 29.496, 5.6847, 7737.1
-22.232, 39.924, 28.128, 3031.4
44.973, -4.1689, -26.974, 2601.4
55.81, -50.427, 16.218, 1695.5
-1.1188, 24.826, 4.1719, 9252.1
1.5986, -25.954, 10.717, 7998.3
122.13, 85.006, 1.2174, 467.85
-1.8019, 1.9526, 15.596, 15841
-98.733, 26.412, 24.418, 741.85
27.426, 24.737, 7.6927, 5348.5
-24.453, -2.5297, -2.7355, 4570.6
-7.5884, 17.375, 10.235, 11129
21.696, 3.048, -14.878, 5753.7
-7.8448, 17.414, 4.4747, 8833.2
-8.2027, 27.713, 15.691, 6815.4
5.6376, 2.7013, 8.7754, 13933
12.012, -11.777, 8.3381, 12326
-8.0326, -10.967, 20.61, 10721
10.73, -1.3707, 10.486, 15922
4.8477, -6.1713, 13.323, 15436
-10.877, 18.077, 13.351, 8609.5
1.8363, -24.548, 5.9287, 8806.4
21.911, 14.128, 19.449, 9007.8
-1748.5, -1194.4, 672.89, 1.9758
1.359, 28.076, 10.17, 7247.9
-42.692, -138.93, 6.2582, 437.61
46.486, -41.776, 12.406, 2554.7
6.2967, -2.6567, 6.3581, 16221
-2.1203, -15.544, 0.44279, 11064
33.127, 89.171, 36.256, 976.25
3.6863, 6.5547, 14.006, 11859
1.9588, -4.3561, 15.69, 16662
-21.386, -40.874, 16.648, 3019.4
24.936, 0.86244, 6.2677, 11046
7.3548, 0.43783, 9.8988, 6737.6
20.892, -5.5616, 20.843, 12626
19.712, 17.889, 9.0594, 8269.9
-4.2551, 29.346, 9.7904, 6876.1
11.557, 4.2918, 10.98, 14562
-27.065, -198.86, -26.862, 236.78
15.229, 16.895, 30.909, 8166.4
14.951, 8.6088, 11.496, 14032
-20.944, 17.713, 9.263, 6660.4
6.2118, 10.554, 13.927, 11550
6.0968, 12.163, 15.03, 14181
-84.148, -0.25547, -10.895, 959.59
18.435, -5.9704, 13.762, 13275
10.01, -7.6563, 7.6737, 14460
19.205, -38.993, 18.167, 5308.8
7.089, -25.777, 6.0272, 9800
-32.986, 36.252, 15.369, 3207.5
50.465, -59.668, 7.3758, 1894.9
2756, -235.96, 30.657, 1.2851
2.857, 14.547, 15.544, 14742
-85.349, 127.55, -5.4593, 389.28
-50.352, 32.629, 31.214, 1935.8
-18.663, -57.079, -0.25003, 2137.6
-1809.6, 589.5, -2930.7, 0.79614
-17.4, -164.56, 11.334, 364.7
11.907, 12.133, 8.4546, 11505
20.799, -15.379, 6.0801, 11306
-17.98, 34.625, 19.953, 4263.8
4.4592, 18.344, 19.991, 10100
5.9414, -4.3679, 8.9713, 7153.6
19.768, -11.651, 7.4855, 12377
15.24, -364.2, -2039.8, 2.249
15.26, 92.871, 12.569, 1032
23.495, -77.177, 10.423, 1570.5
7.0199, 23.421, 8.9088, 10521
15.645, 26.629, 21.732, 5976
6.5189, -26.32, 14.048, 9939.1
31.549, -31.384, 1.0504, 5553.9
-113.65, -18.985, 15.971, 569.74
-0.1067, -31.941, 22.819, 6267
18.553, -1.238, 12.469, 12676
8.3623, 7.181, 17.483, 14311
6.2231, -1.1588, 11.439, 4060.7
-13.058, 70.997, 6.5386, 1659.7
-11.702, 18.11, 6.9525, 8637.6
-7.946, -7.0327, 17.567, 11506
5.4277, 9.5745, 17.01, 17166
15.299, -18.577, 14.661, 12177
14.566, -8.7431, 26.206, 13293
10.403, 13.13, 3.0266, 14147
9.3867, 2.0667, 13.38, 16298
150.12, -171.93, -0.60989, 200.53
-0.73251, 9.28, 11.788, 11624
-9.7386, -33.662, 19.276, 4388.8
-4.4885, 42.803, 29.552, 3828.2
824.96, -2137.8, -1221.1, 1.449
4.8005, 4.2287, 13.405, 16906
-4.8241, -0.85736, 10.745, 14068
41.978, -70.886, 11.211, 1661.4
67.847, -81.934, 8.3251, 911.06
47.059, -30.3, 14.923, 3303.1
21.205, -31.999, -1.4827, 7355.1
-0.87358, -1.5904, 22.313, 12454
-11.003, 0.66347, 12.824, 10520
25.383, -14.918, 2.6534, 10001
