2.2078, 8.467, 7.6589, 12959
-21.868, -22.468, 7.8226, 5579.6
19.637, -63.399, 13.547, 2154.4
6.3995, -3.408, 5.6658, 12069
95.097, 34.935, 28.527, 961.27
-3.3925, 27.736, 10.625, 6010.4
2.6453, -9.9034, 16.724, 13540
-85.049, 138.63, 5.3542, 514.56
-1.3245, -16.659, 16.115, 13842
-14.979, 2.0262, -3.6343, 8798.8
-55.331, -29.277, 10.245, 1783.9
15.738, -3.5718, 7.8041, 17356
62.151, 82.621, 22.165, 923.75
26.287, 14.596, 13.669, 7404.6
-18.645, 17.421, 29.381, 4828.2
10.623, 23.618, -1.6094, 9856.7
27.266, -0.88948, 27.213, 7163.6
14.641, -16.254, 13.723, 9660.6
26.065, 1.1949, 6.9651, 10841
12.165, 14.838, 6.2838, 11325
16.351, 2.8777, 7.3008, 16042
6.5277, 25.319, 3.9647, 7942.7
11.735, 1.8288, 1.76, 16232
-5.7898, 7.6322, 5.61, 15138
-0.67614, 6.6407, 7.2273, 14275
22.672, 11.588, 4.8006, 10091
9.3606, 10.971, 17.558, 14598
-1228.7, -839.12, 479.88, 3.9959
9.5965, 31.13, 12.047, 7656.6
36.015, 49.367, 9.321, 2793.5
16.358, 65.459, 10.23, 2050.4
7.0677, -0.1545, 9.6783, 19053
10.45, 6.5493, 3.519, 16658
-24.147, -119.38, 33.583, 618.62
12.12, -24.549, 10.031, 9239.8
1.3622, 0.46643, 11.281, 17501
-18.822, 7.2356, 11.245, 9632.9
1.1976, -24.772, 2.7867, 11013
3.469, -2.96, 9.4822, 9940.3
-0.50681, -8.7719, 6.1343, 14832
-11.479, -16.313, 11.282, 11028
0.71794, 23.417, 12.205, 8602.4
41.004, -31.062, 1.3856, 2990.5
52.073, -115.8, 14.407, 610.7
-25.511, -9.6311, -21.188, 3214.6
-46.393, -47.376, 21.062, 1752.1
21.33, 20.694, 21.151, 6792.7
34.664, 21.645, 8.4896, 5230.2
4.2263, -3.1169, 4.639, 19079
56.66, -27.992, 13.122, 2336
-2.7594, -14.149, 22.722, 10656
2.7656, -10.021, 10.111, 15335
-30.973, 5.6649, 6.718, 4476.5
16.22, 14.588, 12.724, 12108
99.192, 76.321, 9.6259, 663.44
52.625, 6.9658, 8.5325, 2837.1
1894.3, -161.68, 20.231, 2.724
2.56, 29.646, 0.97456, 7551.8
3.6889, -60.459, 8.5364, 2787
279.4, -140.76, 157.13, 83.97
-22.532, -54.28, 22.596, 2271.1
-1219.6, 397.72, -1978.4, 1.748
54.542, -114.82, 11.63, 627.96
-10.167, -12.509, 10.405, 11285
-27.601, -0.17982, 7.6763, 5431.2
-20.331, -60.867, 18.368, 2160.2
7.0629, 17.113, 3.1961, 10524
2.2107, -21.211, 14.521, 10083
17.863, 4.9164, 11.048, 15540
10.505, -257.22, -1448.5, 4.4566
98.354, -32.128, 9.3217, 915.76
80.707, -14.303, 8.7563, 1371.5
26.963, -26.887, 9.2734, 5516.2
2.0339, 36.356, -6.4108, 4803.2
7.6372, 9.539, 10.81, 17070
-41.096, 11.939, 10.872, 2974.4
105.93, -172.67, 17.61, 300.84
5.5162, 22.669, 0.70301, 9083.4
3.6587, -26.373, 5.911, 9721.3
1.2181, 1.4383, 2.793, 12018
0.70258, -2.5364, 9.1852, 14245
39.749, 29.303, 7.4782, 3895.9
25.283, 12.557, -4.2085, 8206.6
0.74584, 21.838, 18.545, 8862.5
5.903, 4.7815, 3.6507, 17631
-5.0601, -25.867, 3.3744, 9123.5
2.8156, 8.6375, 1.6826, 13015
-14.004, 1.3046, 11.979, 9745.2
2.9819, -9.5839, 12.409, 16873
