32.694, -4.5582, 14.675, 8760
-24.022, 10.082, 8.8081, 6889.9
-9.2095, 17.55, 16.617, 7749.1
8.3324, -5.2623, 13.958, 9330.5
-3.2911, 58.761, 8.9761, 1955.3
-5.7211, -47.503, 31.002, 2655.2
-21.783, -46.774, -14.844, 1847.7
63.091, -30.82, 12.239, 2385.1
38.862, 3.0068, 6.3561, 7205.1
-4.0722, 4.0951, 10.973, 11881
-3.3277, 140.47, 22.935, 460.29
5.879, -6.1975, 11.249, 12404
24.185, -113.61, 3.7773, 701.42
4.9321, 30.717, 9.8947, 5919.2
10.574, -3.06, 6.14, 15157
-13.174, -14.625, 30.83, 6734.3
33.156, -16.079, 6.4443, 7335.6
14.844, -17.476, 36.824, 6597.9
-21.878, 21.656, 16.531, 5506
8.7438, -10.476, 15.252, 14404
21.542, -4.0229, 17.375, 13199
13.103, 14.288, 20.269, 12616
11.169, -1.1317, 12.411, 15411
-2.3257, -2.3369, 20.816, 11907
-1.1151, -5.0356, 14.104, 11131
24.635, -4.3201, 9.5189, 12461
-0.99555, -13.951, 23.211, 9817.1
-1893.4, -1293.4, 726.69, 1.6867
40.53, -14.229, 15.437, 7033
33.081, 119.34, 20.35, 610.23
45.877, 39.491, 17.155, 2393.8
17.915, 7.6208, 3.7644, 11783
5.2602, 10.945, 20.171, 14227
-156.17, 132.11, 21.351, 226.33
28.363, 0.32435, 8.9728, 10743
9.2084, 2.1167, 20.411, 16849
53.676, 10.716, 15.994, 3855.4
37.894, -1.7434, 3.7261, 6567.5
8.9131, -0.98071, 16.2, 5803.3
16.916, 13.995, 11.126, 10934
19.856, -7.5522, 9.1761, 12557
42.99, -12.558, 16.086, 5875.7
-23.619, -44.553, 15.203, 2450
94.779, -47.311, 14.95, 943.51
-37.479, -5.7828, -2.2746, 3428.6
40.29, 56.309, 18.038, 1755.2
-8.548, -22.257, 24.152, 6969.7
-13.845, -19.043, 22.867, 6412.9
14.352, -3.335, 11.861, 13288
61.421, -14.339, 21.005, 3042.4
-1.2963, 15.763, 18.986, 10743
-3.7008, 2.4772, 16.706, 12755
36.584, -8.0273, 16.497, 8638.8
-2.3906, -4.5955, 18.279, 12247
-35.339, -64.094, 9.9873, 1318
86.545, 50.597, 20.484, 959.06
2998.9, -256.9, 33.607, 1.0851
29.839, 17.703, 21.995, 6556.2
-113.89, -9.4472, 11.711, 633.74
-155.13, 118.76, 122.34, 181.85
-54.44, -11.804, -2.9519, 1951.6
-1976.8, 643.84, -3200.5, 0.66655
134.22, -165.21, -1.9375, 228.38
24.706, 13.48, 19.395, 10446
15.58, -33.827, 3.4763, 4604.8
-16.799, -30.531, 20.771, 4559.3
2.3757, -9.5503, 17.368, 13335
7.0725, 0.82837, 18.006, 11577
5.9414, -10.542, 15.604, 15942
16.572, -393.9, -2203.9, 1.9214
-31.108, -129.44, 11.42, 529.29
-26.313, -51.811, 14.3, 2010.9
42.876, 14.527, 19.714, 5589.1
26.57, -6.8823, 9.6259, 9352.9
-14.202, 14.209, 11.883, 7955.8
2.1559, 23.174, 6.5729, 6270.9
-7.1122, -202.06, 3.8934, 230.84
-8.6558, -8.6929, -0.35812, 7407.8
30.825, -2.4625, 11.875, 9239
10.294, -14.634, 21.912, 13467
8.0867, -1.9225, 15.05, 9759.8
62.588, -77.356, 12.234, 994.32
12.469, -24.519, 24.719, 7226.9
-3.0664, -11.01, 6.1107, 10373
24.956, -0.86169, 20.543, 11522
30.282, 1.1505, 12.281, 9305.4
7.6403, -8.8986, 10.63, 14196
1.366, 0.10222, 14.74, 14691
12.211, 9.0541, 11.054, 14358
151.28, -45.564, 7.202, 403.66
-13.437, 13.531, 19.344, 8276.5
-17.083, 22.44, 21.364, 5130.7
-36.213, 5.8392, 21.563, 3974.9
897.22, -2324.4, -1325.8, 1.2249
16.654, -12.218, 13.957, 11762
22.839, -11.291, 14.339, 10704
20.834, -76.556, 17.906, 1338
67.927, 90.333, 17.211, 706.41
68.317, -8.4368, 12.36, 2586.4
36.963, 14.356, 21.902, 6839.9
