-1.7151, 9.1982, 11.262, 15365
30.445, -25.997, 15.486, 5827.7
105.06, -5.1195, 16.372, 924.8
10.877, 1.3695, 10.635, 15426
-46.232, -17.074, -4.758, 2455.4
-16.074, -36.806, 21.328, 3768.5
-51.675, 21.728, -3.7494, 2331.1
-82.036, -20.94, 3.3106, 824.18
5.2864, -7.7595, 15.507, 16429
-0.10616, 17.239, 13.789, 10619
73.544, -43.446, 7.9528, 1496.9
8.6951, -4.21, 12.13, 15688
21.048, 101.36, -0.42351, 837.85
37.539, 6.4786, -9.4649, 4639.4
-0.32479, 4.3436, -0.0076043, 13390
18.29, -25.889, 14.269, 8551.7
-8.048, -13.259, -6.351, 6841.4
3.9822, -13.03, 24.824, 8854.4
7.1974, 26.993, 4.0836, 7798.5
2.0621, -18.619, 5.2641, 11203
1.777, 11.978, 5.9723, 12611
33.201, -0.75147, -3.88, 7146.2
-0.79662, -5.2774, 8.4517, 15363
6.465, -3.9647, 21.366, 16057
30.406, -18.575, 5.6368, 7410.4
20.758, -7.8237, 10.21, 11239
-4.877, 2.1045, 22.125, 13124
-1662, -1135.2, 640.79, 2.185
37.075, -18.33, 8.3047, 6681.1
-149.63, -143.64, 7.5931, 267.97
9.0202, 47.073, 9.5295, 2892.6
0.86528, -4.8152, 13.033, 15541
24.528, -4.5749, 20.342, 9110.2
20.654, -84.373, -15.034, 1102.3
1.6921, -12.006, 14.421, 15012
6.6488, 1.4288, 8.9584, 12766
3.4762, -8.9959, 6.9541, 12007
0.18954, -3.1281, 2.8523, 14215
10.221, -7.2859, 9.8957, 9920.9
2.3083, -5.5619, 3.7564, 15052
-7.7419, -16.814, 11.929, 8521.4
24.236, -28.104, 13.008, 7416.7
-4.1951, 45.864, 6.6145, 3663.4
-104.17, -195.59, -25.392, 193.67
43.281, 3.7878, -18.916, 3099.3
-52.803, -34.148, -1.352, 1738.6
24.361, -10.596, 10.303, 9877.9
31.841, 12.327, 8.5732, 6553.6
-4.9727, 5.6817, 5.626, 12301
50.086, 44.043, 21.695, 1845.9
21.126, -6.268, -0.23148, 12918
-6.2676, 6.8847, 4.3655, 12266
-6.2792, 5.9879, 15.192, 10402
22.153, -19.078, 4.3126, 8933.5
25.511, -101.88, 12.241, 889.27
17.905, 91.271, 2.8456, 978.47
2611.6, -223.51, 28.905, 1.4314
33.04, -20.513, 17.376, 7025.5
18.561, 110.12, 10.585, 746.48
140.08, -70.072, 67.201, 351.81
51.52, -46.993, 3.3282, 2187.2
-1710.3, 557.23, -2770.4, 0.89177
-89.973, -49.686, 16.973, 741.86
-12.123, -14.053, 5.246, 8846.5
4.1482, 2.3383, 4.896, 14082
8.0693, -36.132, 9.8655, 5477.7
-6.3644, 15.796, 18.638, 10124
16.302, -7.9736, 14.463, 14356
-4.0362, -7.2032, 12.844, 13726
14.447, -346.46, -1941.8, 2.486
129.12, 23.719, 3.1378, 599.52
-76.19, -43.14, 11.093, 977.92
43.184, -8.4604, 8.9181, 6016.7
28.081, -8.1496, 0.83103, 8755.4
21.637, -11.571, 1.9885, 10424
-11.667, -29.392, 26.007, 4160.1
-22.553, 114.54, 10.895, 704.9
-22.551, 22.241, -4.4877, 5333
23.612, -2.4086, 4.9262, 10869
16, -5.6091, 3.9715, 13900
8.781, 0.32025, 9.0332, 11381
47.391, -55.767, 11.503, 1981.8
24.064, -22.171, -3.8255, 7966.8
0.58206, -7.7866, 18.337, 12644
2.2906, -0.067169, 14.149, 17540
9.444, -5.5424, 8.5152, 14272
18.41, -6.2573, -7.05, 9288.8
5.1731, 0.81548, 10.272, 17575
5.8532, 1.4167, -0.62685, 15580
95.325, -193.23, 0.79713, 225.49
14.03, -22.316, 7.5719, 11052
-24.543, -14.259, 10.503, 4876.2
14.885, 22.575, -2.1794, 5974.1
781.95, -2026.7, -1158.7, 1.6127
-13.248, -1.1373, 0.85016, 8860.2
4.0035, 10.746, 14.241, 14367
-40.182, -12.83, 9.3321, 3453.5
-77.617, -11.967, 10.037, 1159.6
-41.121, 38.481, 3.773, 2445.3
17.82, -23.678, 17.743, 8034.9
14.075, -4.2749, 8.5054, 16407
-14.641, -1.1483, 13.438, 9841.4
7.9523, 1.9074, 12.972, 16474
2.6369, -1.66, 13.746, 16142
152.13, -3.2729, 7.1767, 452.75
11.156, -5.4813, -12.014, 8621.5
14.755, -4.1734, 16.04, 14193
-27.661, 5.645, 10.081, 5810
-61.292, -65.175, 36.127, 901.04
0.89209, -2.965, 9.7152, 11621
1.239, -6.851, 12.529, 16126
-30.63, -36.075, 24.181, 2637.1
-42.723, 305, 0.28829, 104.79
5.7896, 5.8903, -4.6599, 15405
161.96, -60.931, 23.713, 365.18
21.815, -13.454, 21.068, 10234
-9.1884, 8.2267, 7.2885, 12532
5.1193, -1.2772, 12.668, 14644
12.689, -0.47799, 22.76, 15258
43.544, -15.16, 6.7431, 5039.3
20.193, -7.7102, 9.399, 12899
1.1576, 5.5284, 9.2601, 12982
45.166, -17.223, -13.575, 3396.3
2.3655, 4.0578, 4.5588, 17118
-50.292, -101.5, 4.9713, 687.88
25.053, 0.01549, -16.814, 5837.8
-19.259, -8.7384, 10.724, 7247
16.94, -0.48976, 16.661, 12137
-2.2417, 5.6683, 7.9276, 12897
3.3809, 3.5704, 15.823, 17210
-66.743, -50.161, 5.1811, 1060.9
-63.297, 37.693, 1.3141, 1474.5
53.973, -75.641, 6.5949, 1209
319.09, -1727.6, 2243.3, 1.2126
-11.549, 61.223, 10.968, 2084.1
-40.902, 14.072, 16.528, 3580
36.219, 2.2131, 9.2565, 7727.1
56.3, -69.736, 24.807, 1229.9
45.381, 17.411, 15.145, 3676.6
11.495, -41.78, 12.22, 4744
2.4871, -2.4932, 9.7145, 16604
38.821, -1.0874, 0.59153, 7141.1
-22.288, -6.5254, 14.667, 8142.7
-16.48, 4.4749, 22.022, 8761.8
1.6402, -0.52321, 4.2962, 14374
-22.302, 6.1331, 10.546, 7554.8
5.6088, 0.4951, 4.0087, 13065
-18.629, -40.589, 14.737, 2866.3
49.873, 68.034, 11.361, 1195.3
30.545, -7.9795, 14.706, 9654.6
12.979, -5.0238, 3.398, 13740
84.032, -48.1, 8.3111, 1101.5
25.116, 1.0731, 8.2693, 12027
0.96882, -4.5071, 5.4799, 14641
92.464, -108.34, 5.1679, 517.18
2.9976, 5.8049, 8.1957, 13014
-15.529, 26.876, 2.3716, 6413.2
-132.34, -55.28, 2.8359, 420.69
42.505, -22.968, 1.3428, 4564.7
18.204, -58.678, 10.675, 2570.3
49.1, 21.521, 0.77139, 2685.6
12.15, 19.052, 12.838, 9321.8
-13.469, -33.735, 10.163, 4912.1
12.815, 11.88, 12.801, 14843
-6.4704, -6.6493, 11.66, 15130
-30.781, -55.817, -3.4791, 1701.2
103.7, -5.9723, -9.8676, 915.46
-27.382, -0.99926, 25.566, 5308.3
-7.6753, 3.3634, 0.25829, 10766
24.999, 12.141, -1.8269, 7238.6
-28.861, 38.55, 13.721, 3286.7
-4.3413, -5.8125, -2.0304, 13790
32.448, 19.683, 19.173, 4474.8
9.8207, -3.8022, 11.948, 15068
-23.804, -13.777, 13.536, 5908.8
-7.3868, 14.998, 20.726, 10342
-2.327, -23.641, 14.131, 7434.7
7.332, -6.1942, 8.878, 10565
8.3017, -5.1256, 7.8226, 9588.4
2982.2, 4007.4, -19.621, 0.39486
2.5556, 10.749, 8.0629, 14672
1.6808, -11.296, 20.709, 12461
22.178, -6.3109, 13.855, 11492
15.298, -3.0153, 8.5932, 17211
6.8317, -7.1455, -3.5514, 13479
-2.378, 9.242, 9.0806, 13535
-0.014932, -11.847, 11.341, 15657
20.686, -5.999, 2.5911, 13101
22.171, -16.921, 13.129, 11190
7.7088, 2.7585, 4.0737, 14886
35.968, 3.9554, -1.1822, 7517.4
8.4072, -1.5929, 3.4879, 17400
0.86304, 6.2558, 7.3408, 16064
-33.806, -173.49, -1.1499, 351.2
-79.769, 110.77, 1.4196, 484.11
-204.41, 109.7, -49.189, 162.33
-234.62, 145.01, 45.074, 122.53
12.882, 28.968, 4.1603, 6202.9
-69.181, 166.6, 8.9955, 303.02
-3.5515, 13.702, 7.7991, 10126
1903.8, 2444.6, -2241.3, 149.01
3.6195, -6.633, 10.068, 15710
57.081, 1956.1, -2502.6, 0.96664
17.119, 3.0672, 11.144, 13619
1.7286, -2.5166, -0.78597, 14741
-14.008, 18.108, 13.538, 7745.4
-6.4055, 6.1614, 16.134, 11423
2.4271, -0.92449, 3.5674, 16366
8.6988, -4.6626, -7.5751, 9963.9
50.544, 31.455, -4.2397, 2282.7
-15.541, 4.0902, 4.2824, 9812.8
0.14372, 17.588, 6.3567, 14096
18.258, -34.504, 17.809, 6122.5
4.9408, 3.0805, 5.9086, 10153
9.8321, -1.0489, 10.135, 10878
-11.286, 25.026, 11.604, 7340.9
-10.48, -6.7313, 3.0678, 9075.8
24.146, -9.8189, 6.8028, 9946.7
-116.21, -90.539, 8.7676, 425.36
-6687.5, -3276.8, -41.856, 0.17913
27.439, -48.409, 12.169, 3086.9
64.517, -11.955, 8.9984, 2697.6
-13.71, -14.093, 7.2967, 7794.5
-2.4519, 4.469, 8.6407, 13202
-72.209, -18.431, 15.777, 1288.7
-9.6746, 1.1423, 5.4978, 12276
45.352, -48.278, 4.87, 2584.9
36.657, -36.526, -0.18882, 4211.3
22.694, 5.7865, 10.707, 11771
-55.941, 73.301, 7.9314, 992.85
7.8262, 11.371, 9.0648, 14582
7.9798, -4.3035, 6.17, 11749
16.435, -2.4728, 4.6005, 12629
164.19, -6.4072, 23.325, 387.99
-60.874, -84.681, 10.63, 709.3
3.9072, 1.3724, 8.9702, 13875
23.077, -27.593, 8.8147, 8534.7
-100.6, 17.037, 8.0074, 730.72
32.424, -5.1361, 16.566, 7951.7
32.072, 18.248, 16.337, 6191.9
-11.849, 32.59, 4.0451, 5906.1
8.3113, -9.1014, 11.64, 13359
33.372, 9.5451, 5.8643, 7118.9
17.915, 2.418, 8.1601, 14177
16.926, -32.477, 8.8259, 7004.2
7.4633, 0.14928, -0.042909, 19039
26.539, 88.405, -5.0638, 1016
-3.2849, 4.221, 11.81, 15626
8.5462, -13.126, 15.743, 13190
22.189, -26.799, 17.512, 7107.8
-98.962, 71.221, -32.607, 524.88
9.141, 14.875, 6.0562, 10121
-32.14, -23.742, 4.1979, 3308.2
55.964, -21.95, 1.642, 3326.2
-5.7769, 0.32524, 4.6284, 13303
55.109, -27.167, 11.668, 3078.8
-112.47, 91.884, 25.389, 423.16
5.4101, -15.493, 11.565, 13330
12.824, 5.5407, -2.9587, 13555
-1.2051, -73.752, 9.0644, 1537.3
66.651, 70.089, -15.027, 927.79
1.4715, -3.3043, 5.1408, 14865
-6.5801, 18.081, 16.126, 8126
75.039, -90.184, 3.4326, 743.38
87.047, -79.234, 3.3439, 744.31
-587.04, 1448.5, 1254.4, 2.4362
-3.0176, 1.4031, 3.8613, 13942
-2445.1, 68.578, 2057.4, 0.96157
3.0528, -3.9213, 13.425, 17337
9.9592, -0.75075, 6.3259, 15747
-42.659, -21.608, -10.085, 2596.2
-28.202, 103.24, -3.4428, 748.7
-28.778, -13.611, 6.4535, 5375.3
-2.6474, -35.639, 25.035, 4037.9
40.559, 6.3832, 19.927, 5582.8
-12.943, 24.753, 20.745, 6500.3
11.316, -67.247, 32.512, 1675.5
-1.8597, -10.04, 0.04935, 10108
-19.438, 28.524, 13.581, 5260.8
4.6088, 5.6728, 8.3915, 14547
-7.5154, 4.5467, 13.561, 12485
-6.8472, 5.7857, 13.952, 14509
152.8, -46.368, 20.687, 403.74
-71.781, -76.731, 20.934, 744.05
-8.7088, -7.1709, -8.0698, 8345.9
-113.78, 86.13, -6.814, 433.61
42.115, -9.6484, 26.792, 4831.5
1.3674, 15.58, 5.8926, 13055
34.521, -7.3588, -2.5775, 7031
68.977, -36.2, 3.873, 1812.4
0.56895, 11.52, 15.243, 11725
-26.443, 28.978, 12.87, 4276.2
2527.2, -3733.6, 4202.4, 0.26147
13.527, 9.8701, 11.769, 13380
18.813, -7.9154, 8.8353, 12812
15.726, -26.069, 15.342, 7132.6
-20.961, 74.149, 4.112, 1459.3
-10.541, 14.597, 5.3551, 9652.2
10.416, -2.9002, 9.6868, 6781.9
1.1084, -1.5653, 7.9058, 17528
-40.007, 27.842, 10.58, 3392.3
91.251, -12.151, 42.111, 1024.9
-105.2, 59.033, 15.22, 575.5
-1.2184, 11.797, 7.7006, 10994
5.2909, -0.17331, 11.623, 10262
14.301, -16.507, 9.8172, 11082
15.85, -6.1119, 15.553, 14277
22.289, -13.975, 8.6248, 9680.4
-22.883, 10.227, -0.37879, 6341.5
-76.425, 68.455, 3.849, 1070.9
31.378, -17.699, 7.8147, 8400
12.742, -3.6937, 9.945, 12041
11.031, -4.6964, 14.986, 13445
-208.04, -177.56, 13.813, 130.71
-201.48, -20.178, 29.365, 225.56
14.502, -0.70994, 1.8202, 16035
-12.715, -12.371, 12.943, 8081.9
25.569, -20.392, 2.406, 7927
-0.55985, 6.7729, 8.608, 11956
34.222, -45.556, 3.7369, 3106.2
15.477, 9.0191, 12.023, 11963
-5.3029, 40.746, 17.474, 4081.9
33.239, 0.50798, -3.4762, 6819.7
30.323, -17.516, 18.133, 7329
28.339, -11.615, -0.90436, 9144.7
-5.778, 8.2107, 11.819, 12008
0.3449, 0.89315, 7.1874, 10729
-5.5037, 16.384, 8.0735, 10134
13.73, 14.011, 2.4321, 13830
36.909, -27.894, 6.3633, 4481.3
-50.995, 51.123, 8.7633, 1534.8
27.243, -18.891, 22.763, 7126.1
-3.168, 3.8333, 2.0724, 14738
-5.0325, 6.2863, 5.35, 10278
-22.928, 89.824, 11.241, 1022.8
38.147, 3.4639, -0.1577, 5498.8
-39.486, 23.015, 9.1106, 3340.1
-2.3124, 24.135, 19.224, 7025
2.0216, -22.879, 10.508, 8969.7
-185.12, 3.1302, 16.438, 272.74
26.883, -23.109, 9.9017, 8099.4
-240.44, 11.043, -23.899, 160.84
9.8312, -4.2401, 5.6527, 15197
-112.75, 146.73, 10.112, 274.19
-7.7238, 22.187, 14.705, 7681.1
-33.087, -36.316, 12.895, 2562.8
59.186, -24.619, -0.25958, 2707.9
17.644, -23.009, 15.504, 10160
1.2115, 4.5331, 8.1679, 13849
5.4005, -31.368, 19.716, 6289
-9.0139, -40.802, 16.162, 3717.1
-9.8507, -12.513, 1.4134, 8234.8
-7.2255, -3.1435, 2.8955, 13293
-212.96, -69.206, 13.926, 192.83
-8.6119, 4.0385, 6.7338, 13809
6626, 6206.6, 908.41, 0.12026
23.284, -23.751, 19.115, 7208.2
51.559, 24.56, 9.5885, 2734.8
-14.441, 13.297, 6.6629, 9759.9
77.202, -11.594, 24.744, 1655.1
31.661, -18.576, 13.041, 8646.8
-12.69, -18.48, 10.196, 6381.5
-3.34, 28.37, 10.498, 7252.6
66.463, -17.479, 110.89, 599.16
4.9062, 1.4924, 14.729, 18567
71.119, -139.8, 13.084, 404.61
-249.39, 8.9892, 17.199, 152.61
22.708, 0.80859, 9.5207, 12032
10.76, -3.4583, 8.4037, 14651
8.7176, -3.295, 7.8267, 16613
29.09, -34.561, 13.417, 5359.5
6.0551, 12.332, 10.905, 12393
-3.6113, -25.193, 2.9354, 8559.3
38.249, -49.04, 16.9, 2736.3
117.78, 49.888, 23.31, 611.36
11.68, -4.2408, 7.3748, 16640
-29.597, 221.35, -18.641, 195.26
4.7396, -10.216, 11.328, 15064
8.1186, -3.1764, 6.2529, 11950
3.3722, 2.5698, 14.054, 15230
3.6921, -5.2354, 13.016, 17795
2.6059, 54.626, 7.5455, 2715.7
22.316, -12.76, 15.251, 12035
