1.5322, 1.7134, 9.9617, 10594
35.665, 3.86, 2.2792, 8618.3
20.659, -79.77, 1.4679, 1292.7
8.5343, -1.9436, 9.3592, 5383
69.167, -27.75, -10.087, 1728.2
13.701, -2.9283, 6.1639, 16358
40.063, -53.518, 54.599, 1289.5
-44.981, 89.491, 7.1946, 1180.4
5.2936, 7.4937, 13.79, 15417
31.513, 0.1967, 17.736, 9463.4
-80.447, 15.619, 3.5848, 1193.6
11.134, -14.079, 4.6903, 13237
111.1, 17.848, -0.47118, 830.64
30.385, -14.905, 11.226, 7135.2
8.3492, -28.744, -6.3018, 6326.5
-19.044, -5.8411, 25.006, 7021.6
11.805, -30.326, 5.0688, 6245.2
-1.6355, -11.671, -12.584, 8869.3
42.304, 17.198, 3.5867, 5258.5
26.772, 14.692, 12.769, 9052.2
0.91786, 3.7237, 9.5134, 10060
-3.0165, -5.7864, 2.1723, 14671
8.9143, -8.0146, 5.9097, 15848
4.8284, -13.322, -4.8898, 10944
-13.933, -13.114, 4.8657, 9390
1.8495, 5.807, 10.967, 15357
15.582, 12.319, 18.073, 12859
-1585.3, -1082.8, 612.32, 2.4003
-28.781, -1.0111, 11.657, 6561.2
-206.45, -110.98, 8.6891, 176.2
-22.99, -15.366, 9.0017, 5698.3
13.289, -2.1809, -5.1077, 14243
2.5874, -12.195, 6.6381, 14902
-93.201, -93.089, 3.3016, 503.45
29.563, 10.731, -0.30536, 9032.9
7.3497, -6.7524, 8.9117, 16401
1.4886, 50.782, 8.1876, 2642.9
-16.796, -21.111, 12.026, 7260.7
6.0011, -1.9138, 7.4187, 9345.3
-1.0145, -9.4317, 0.14271, 13352
11.762, -3.3347, 3.6896, 14689
-28.135, -12.758, 11.422, 6497.5
4.109, 26.263, 1.7303, 5606.9
-152.16, -156.18, -15.237, 204.28
-23.616, 38.534, -9.6207, 2710.3
77.29, -27.668, -3.6344, 1526.6
7.526, -3.2283, 13.847, 17154
36.906, -18.472, 15.211, 5526
18.141, -0.094426, 4.3032, 11930
45.52, -84.196, 7.0507, 969.65
21.569, 4.3281, 0.91364, 12443
16.988, 0.73663, 5.5367, 13157
-31.173, -24.863, -5.1451, 3973.9
2.6076, 6.9798, 10.555, 15025
-34.824, -53.696, 10.927, 1988.2
71.259, 43.159, 7.7819, 1536.5
2483.8, -212.5, 27.357, 1.5827
19.23, -18.809, -0.29762, 9290.9
37.996, -41.472, 6.6468, 2746.6
209.39, -105.48, 107.87, 153.72
14.586, 32.213, -5.9824, 4312.7
-1622.6, 528.72, -2628.9, 0.99106
-26.903, 91.144, 2.123, 874.56
20.887, 12.405, 11.624, 12333
-9.3944, -11.233, 12.445, 12020
59.85, 16.604, -0.97037, 2903.7
-14.882, -0.93004, 11.355, 10726
-4.7068, 0.21417, 10.41, 16979
-8.0992, -11.48, 7.1796, 11907
13.745, -330.71, -1854.8, 2.7277
111.78, -75.271, 6.204, 563.35
18.733, 47.865, 6.4735, 2794.6
36.772, -21.552, 7.5408, 5196.5
27.134, 11.896, 17.985, 9106.9
