-3.1738, 19.748, 8.3344, 9803.9
36.401, -36.441, 14.718, 3747.1
-20.173, -23.002, 13.115, 4993.2
4.0858, -4.9419, 6.6972, 14201
-25.339, 60.395, -6.5024, 1758.4
-51.44, -15.298, 13.941, 2065.8
-51.75, -7.8882, 34.722, 1956.1
-115.33, 7.7047, 11.429, 423.58
24.18, -27.594, 7.7139, 7126.1
-3.3988, -20.993, 0.32256, 9131
98.655, 71.719, 16.6, 683.41
11.934, -14.705, 2.2174, 13297
-99.337, 21.707, -6.8552, 748.29
20.599, -31.88, 27.463, 4728.8
16.046, -6.2007, 6.4532, 16127
-4.4767, 23.853, -1.9162, 8550.9
2.5336, 23.597, -1.8728, 8090.7
4.7907, -11.725, 27.83, 7259.4
32.574, -22.619, 7.5837, 7120.7
14.693, 7.2818, 9.5525, 13336
3.0355, 5.7406, 8.9429, 12675
-19.459, 9.2704, -3.5064, 7637
9.3558, 3.6044, 4.9471, 16456
11.783, -17.492, 13.211, 13605
10.232, -22.18, 4.2086, 11942
16.932, -7.9455, 7.5669, 12919
9.7106, -0.080137, 5.5073, 16878
-1351.1, -922.74, 525.33, 3.3038
-10.151, 28.521, 6.0913, 7016.6
-169.9, 54.836, 9.103, 314.69
74.534, 17.8, 6.4159, 1475.5
5.7351, -0.39341, 20.624, 15524
-15.201, 17.447, 14.091, 8449
54.031, 30.844, -6.7215, 2083.5
-18.573, 12.311, 8.3163, 8658
-0.39228, 0.92778, 5.9992, 15637
-23.402, 18.591, 3.4115, 7180.5
-3.6239, 22.559, -0.1692, 9015.9
2.6657, 4.5891, 8.4354, 12913
-3.5676, 1.9096, 10.28, 18131
11.183, -20.188, 16.646, 9807.5
-10.532, 12.958, 3.1064, 9672.7
59.587, 5.4135, -0.57615, 2387
-5.8634, 69.596, 15.128, 1856.7
14.227, -37.696, 22.808, 4385.6
-34.895, 45.99, 12.781, 2345.2
5.6349, 9.1446, 10.649, 14962
28.04, -12.035, 10.969, 8061.7
9.0091, -8.5349, 3.5458, 14974
31.902, -59.644, -4.6721, 2281.9
-2.8041, 12.877, 11.862, 10730
-1.3649, 1.0529, 3.9328, 14145
29.418, -36.967, 8.5077, 4277.3
8.7926, 12.785, 8.4681, 14103
-13.334, 40.449, 8.9579, 3611.2
-23.62, -75.358, 6.4134, 1268.7
2095.6, -179.03, 22.66, 2.225
4.2709, 32.885, 0.047226, 6508.7
-28.547, -55.156, 17.733, 1893.3
288.2, -145.47, 158.66, 79.194
-19.715, -26.701, -0.83998, 4372.1
-1356.9, 442.34, -2200, 1.4151
176.37, -34.512, 19.274, 327.16
-10.755, -2.8349, 3.6636, 12293
5.4144, 35.571, 17.867, 5212.7
-35.386, 44.396, 19.929, 2417
19.93, -7.2121, -0.77032, 11311
13.722, -18.785, 7.6403, 10170
-9.5611, 4.6349, 3.5116, 12966
11.612, -282.48, -1588.2, 3.7167
19.885, 105.36, 9.0413, 850.04
-82.801, -55.959, 6.5625, 792.89
-5.3022, -37.006, 8.555, 4922.4
26.403, -12.223, 10.532, 10058
-14.9, 6.5132, 2.7837, 9371.3
9.7659, -40.563, 11.93, 4690.8
203.79, -99.328, 8.3978, 191.26
-7.3485, 12.271, -0.55008, 10600
-2.2443, 19.847, 10.451, 9911.6
-3.4439, -4.5159, -0.89093, 14365
-1.6095, 1.1919, 6.0345, 15821
38.871, -49.632, 8.2308, 2755.4
-5.1655, 24.248, 5.9345, 9666.4
25.628, -11.468, 10.033, 10715
-0.53783, 9.7367, 0.31401, 16354
-9.6671, 18.638, 8.2459, 9000.4
-1.281, 10.331, -4.4745, 10454
0.28093, 5.2696, 4.8775, 15909
16.266, 0.2104, 13.293, 14583
127.81, -27.165, 9.7628, 585.14
