-12.156, -3.0704, 2.4872, 11117
-27.066, -3.9334, 1.6606, 6818.7
-15.114, 71.395, 15.105, 1446
5.2607, 1.8642, 9.3381, 13547
64.646, 29.806, -9.4303, 1791.4
23.418, -54.848, 13.593, 2318.8
27.141, 62.052, 53.211, 1202.3
81.214, 9.5138, 7.1233, 1709.8
4.701, 5.8475, 11.376, 15560
24.409, -11.195, 17.255, 8596.1
-17.925, 144.1, -0.99357, 468.11
19.303, 5.8725, 9.4115, 12893
14.041, -110.31, 19.639, 728.02
-17.851, -11.68, -3.4576, 9505.4
-0.97478, 11.924, 7.4426, 10779
-9.1577, 2.329, -2.8298, 11234
-10.272, -4.9493, 10.985, 14200
8.496, -7.0643, 7.4698, 14923
-24.448, -11.164, 7.2896, 6912.8
20.308, 2.7555, 3.1595, 13003
13.298, 6.6776, 7.1095, 13832
1.2467, -19.838, 4.9222, 9918.6
6.4047, 8.0081, 4.9012, 15927
-2.5917, 6.7284, 21.18, 10529
4.1183, -9.8677, 4.8568, 13123
23.508, 8.7917, 1.0057, 12213
17.003, 0.38922, 19.907, 14283
-1479, -1010.2, 572.86, 2.757
-11, -3.084, 8.7589, 10012
-231.78, -40.212, 9.8313, 175.7
32.599, -23.045, 8.3505, 4997.8
-1.5388, -11.67, 4.2375, 12747
10.675, -12.079, -1.3269, 13335
-128.99, 5.0638, 36.319, 495.17
20.442, 1.5606, 9.6694, 15974
7.7518, -2.9579, 4.1299, 16272
-14.428, 45.082, -9.4987, 2742.3
26.087, -8.2619, 16.845, 8340.1
0.53371, -1.9327, 5.4686, 8619.7
11.017, -7.1192, -2.2745, 16897
-0.43861, 10.271, 11.921, 16030
7.6236, -13.086, 9.0698, 15524
17.046, 19.614, 2.8846, 7048.4
-165.77, -56.483, 8.7187, 317.68
37.913, 17.699, 20.285, 4412.9
15.586, 59.619, -6.8377, 1862
13.764, 21.573, 13.098, 8498.1
23.989, 21.237, 5.4445, 7205.7
-2.8388, 1.1464, 4.3808, 15046
-57.808, -4.7746, -0.070954, 2384.8
-6.3953, -0.22264, 18.254, 13784
7.6995, -4.5818, 6.8409, 16095
-18.788, 29.389, 16.861, 4149.3
28.956, 10.767, 2.2135, 8756.1
118.31, 5.9837, 11.875, 741.78
-75.571, 46.997, 5.1478, 1071.4
2307.3, -197.28, 25.219, 1.8348
35.643, 14.1, 17.144, 5699.1
-79.29, 24.258, 14.752, 1210.2
263.19, -132.89, 140.96, 95.489
-37.867, 12.422, -7.3501, 3610
-1501.6, 489.39, -2433.6, 1.157
135.46, 88.972, 3.0911, 392.08
-12.339, -11.008, 10.237, 10138
42.537, 8.5778, -1.8174, 5169.9
-22.87, 35.017, -3.211, 3510.9
23.598, -6.0468, 3.7511, 10863
2.5446, 1.0474, 7.898, 15248
14.791, -12.261, 7.7904, 13989
12.775, -308.85, -1734, 3.1223
-42.696, -76.392, 9.3217, 1090.6
31.483, -120.6, 7.4842, 637.62
-22.458, -11.106, 4.161, 8609
-19.757, 4.0076, 20.652, 6621.3
21.225, 6.6555, 1.6524, 11145
-2.7215, 14.117, 12.924, 9919.5
205.34, 26.911, -1.7565, 216.59
-14.6, 2.2794, -1.0127, 9345.3
-13.552, -3.9679, 8.3319, 10775
6.6405, 3.3649, 11.776, 17829
2.8612, 3.8537, 7.2664, 10503
-13.452, -36.514, 9.8457, 3984.5
-21.1, -10.07, 15.629, 7630
12.808, -0.32536, 6.8894, 15552
19.011, -0.72244, 2.6187, 12064
-8.0851, -1.0005, 4.5115, 14474
8.4933, 2.5794, 8.7283, 16347
2.5838, -2.1872, 9.6114, 15619
-2.4949, -6.7695, 12.111, 14524
-26.688, 22.294, 6.77, 4616.5
26.252, 1.7178, 4.8339, 10627
5.5229, 23.88, 5.8052, 6766.5
-0.23948, 24.861, 1.7837, 5974.1
691.26, -1792.5, -1027.3, 2.0615
20.33, 1.6697, 10.736, 11396
-10.429, 5.4736, 3.1609, 11844
-28.571, -31.687, 4.6954, 3673.6
74.008, 149.05, 0.40312, 375.76
54.388, 8.5833, 0.075161, 3495.8
59.677, -5.1249, 12.008, 3059.2
5.7436, 6.1341, 16.334, 13367
-8.643, -3.8001, 4.2058, 13394
-11.529, -16.229, -1.6592, 10064
12.475, -7.2731, 0.20829, 15257
-54.503, -118.61, 11.114, 538.48
7.2406, -2.6629, 18.748, 17533
0.63485, 2.7981, 10.405, 15644
-7.7672, 15.087, 9.2317, 11498
86.793, 33.581, 44.169, 998.29
1.4046, 8.5508, 7.1648, 15776
6.6319, -12.477, 6.7872, 13823
15.327, -24.978, 4.2839, 6372.8
61.618, 182.58, 3.1851, 280.15
7.6141, 5.0967, 19.649, 12924
-101.55, 28.565, -1.7479, 758.72
8.3167, -2.7419, 15.487, 18209
-0.81929, -4.7734, -0.78454, 15768
-1.9893, 1.2948, 9.893, 14732
7.6721, -5.0764, 21.019, 13923
-6.7968, -37.055, 7.0645, 3966.7
-5.2872, -0.95912, 9.3401, 13514
-4.7718, 0.72533, 4.9356, 12969
53.576, -6.1651, 6.0043, 3903.9
11.403, -3.4505, -1.5975, 17414
