21.644, 4.093, 4.1307, 10862
-26.572, 4.3555, 14.377, 7860.2
50.992, -30.044, 4.1066, 3004.1
11.276, -0.53993, 8.43, 15932
-30.827, -17.765, 8.7081, 4870.7
6.2292, -11.778, 4.9301, 11706
-63.794, -20.339, 14.639, 1719.1
-86.909, -37.657, 10.735, 1013.3
-25.047, 1.3914, 10.637, 7783.3
13.776, 17.315, -3.6378, 9201
80.344, 111.64, 14.497, 541.19
3.1888, -6.5175, 8.6974, 7736.8
-101.06, -28.871, -3.6827, 758.29
-9.1948, 23.898, 9.4134, 7693.3
28.92, 14.008, -12.79, 5065.4
22.15, -6.1302, 16.72, 11538
12.787, -26.619, -12.863, 5281.5
-5.0423, 5.2377, -6.4193, 9607.4
-2.8481, 4.4271, 7.1563, 14091
18.867, 4.0958, 4.3438, 11346
-6.4022, 4.4069, 4.455, 13146
31.969, 11.271, 10.075, 8373.7
12.882, 3.8694, 8.7412, 16646
-1.5379, 13.708, 22.018, 8675.6
6.871, 14.128, 7.9568, 14074
-4.3694, -14.048, 8.7068, 11453
10.169, 15.787, 6.0307, 13133
-1382.3, -944.09, 536.94, 3.156
33.247, -0.60538, 6.865, 9423
-196.3, 32.873, 9.5894, 252.18
10.148, 24.787, 7.4205, 6416.1
0.085975, 1.8513, 19.202, 16118
32.312, 5.3357, 8.6146, 9429.6
-5.0029, 70.801, 12.746, 1548.3
31.812, -9.582, 6.5627, 8618.4
3.6772, 0.026016, 5.0841, 15641
-14.126, 25.374, 7.4648, 5131.6
-8.1864, -27.738, 17.999, 5446
3.4114, -4.4153, 7.6163, 12812
12.448, -4.8564, 0.25105, 15288
-5.7271, 12.726, 14.183, 9642.4
38.567, 6.3991, 2.9046, 6923.5
-20.447, -11.424, 2.099, 9406.6
-74.4, 55.722, 23.423, 983.8
-7.9543, 31.802, 16.354, 5300.3
18.09, -15.675, 10.331, 11905
-14.707, -3.9022, -1.1925, 9118.3
-21.138, 7.8256, 10.519, 7741.2
16.292, 2.3372, 5.8562, 12648
70.758, -35.269, -12.554, 1539.9
20.459, 7.544, 11.928, 11449
-5.7171, -0.35474, 10.267, 14135
-32.093, 10.358, 1.3102, 5817.3
22.062, 6.8282, 10.885, 13403
28.295, -45.046, 3.6005, 3302.7
24.877, -39.1, 0.50959, 3369.4
2147.2, -183.48, 23.283, 2.1192
-1.1756, -17.584, 14.306, 10811
20.138, -54.105, 7.9498, 2353.9
285.46, -144.13, 156.23, 80.801
53.391, 0.97834, 14.002, 4215
-1392.1, 453.8, -2256.9, 1.345
182.51, -2.4457, 16.987, 322.88
13.21, 6.7777, 4.467, 13105
14.595, -30.34, 8.6959, 6459.1
-53.424, -10.39, -1.7934, 2540
6.49, -1.6019, 7.1278, 14900
