-5.5677, -17.213, 8.7091, 11031
33.216, 20.605, 2.8562, 6020.4
-60.507, 12.294, 10.165, 1700.4
3.9907, 4.1501, 4.0466, 15316
-12.296, 9.4499, 12.965, 8631
9.6396, 17.415, 5.118, 12412
3.769, 43.475, 19.398, 3370.1
54.63, 78.667, 11.922, 1014.6
16.76, 15.274, 10.972, 13361
6.5973, -22.731, 14.329, 10195
-56.75, 116.85, -4.1899, 527.16
17.516, -1.0524, 4.8433, 13351
73.904, -84.012, 17.396, 760.65
13.84, 18.261, 17.576, 11484
10.593, -27.029, 21.586, 6017.5
3.9394, 17.825, -4.3012, 10679
26.622, -9.4033, 24.914, 6713
8.8985, -17.312, 16.59, 13023
24.965, 22.655, 9.6821, 7631.7
-13.451, -19.008, 8.7729, 8485
10.179, 6.3506, 6.1895, 13465
-1.0357, 10.577, 0.11607, 11220
-0.92939, -3.1646, 4.8248, 12968
-1.4343, 14.436, 9.7242, 11889
-3.8634, -11.387, 7.4614, 11842
3.2809, -3.2102, 11.036, 14550
1.4403, -18.205, 18.089, 10160
-1518.6, -1037.2, 587.53, 2.6155
4.9711, 24.355, 8.862, 8556.4
-229.64, -68.733, 9.5012, 168.78
-44.363, 40.229, 5.3013, 1977.2
-9.7536, -0.19487, 4.8206, 12525
1.5847, -11.176, -1.2747, 16795
-134.31, -37.277, 28.606, 445.13
-11.581, -22.168, 0.29596, 8488.8
5.501, -2.579, 8.8698, 11644
19.594, -35.96, 11.14, 5540.6
-21.105, -19.529, 18.919, 5402.7
10.732, 3.0006, 8.2923, 12508
5.2492, -5.5982, 14.262, 15990
27.984, -5.4269, 9.5879, 8377.9
-1.3357, 19.127, 10.882, 9459.4
-19.953, -34.833, -4.1981, 4062.7
-170.07, -98.723, -1.4445, 243.61
-16.525, -46.271, 1.0377, 3575.6
0.88614, -37.272, 12.37, 6765.7
14.348, -30.972, -1.8604, 6638
12.614, -32.146, 9.5542, 6124
0.72185, -10.161, 6.5209, 12383
-42.156, -73.088, -14.961, 1160.3
9.6335, 5.9257, 5.6137, 15374
14.156, 6.4067, 4.134, 14390
26.963, -35.373, -4.492, 4109.5
9.2843, -0.28904, 7.9009, 9743.1
84.818, 35.246, 12.209, 1155.4
-61.337, -2.7958, -0.37696, 1658.1
2372.8, -202.93, 26.013, 1.7346
-6.8308, -33.854, 15.468, 5886.2
-79.476, -26.744, 3.2693, 1212.4
247.35, -124.84, 130.95, 108.53
31.008, -40.739, 24.939, 3014.9
-1546.5, 503.98, -2506.1, 1.0909
86.566, 110.9, -1.1136, 519.46
-11.714, -4.5072, 8.5661, 12888
-25.744, -21.758, -4.0879, 4823.1
-34.537, -38.299, 6.3908, 2901.8
14.165, 6.0686, 9.2923, 16286
5.427, 5.4983, 10.803, 13485
8.0339, -13.904, 7.4287, 11934
13.136, -316.98, -1778.9, 2.9666
21.515, -107.39, 11.184, 777.66
68.49, -75.834, 9.2217, 860.92
25.699, 17.478, 3.6346, 10270
36.688, 17.58, 16.99, 5031.1
22.365, 12.478, 10.471, 12130
6.6049, -32.146, -8.7033, 5217.5
181.11, 66.943, -3.4459, 357.29
23.596, 25.646, 1.6874, 6876.8
1.3734, -8.5473, 7.7831, 6475.9
13.734, 4.3205, 8.4663, 14591
4.8292, 1.1762, 6.2107, 8709
49.131, 8.9809, 3.8177, 3692.3
22.933, 14.164, 15.127, 8654.6
-9.1644, -8.5736, -1.2257, 10497
11.493, 11.733, 8.2659, 12865
12.623, 14.961, 9.4454, 10869
-8.5863, 13.037, 19.41, 9282.7
-6.9529, -2.6409, 1.0603, 11759
-4.0168, -1.9053, 2.2085, 14922
-36.003, -84.175, 9.6355, 1150.5
4.9601, -28.485, 4.222, 7837.2
9.2366, -38.121, -5.2838, 4695.8
15.495, -52.041, -7.1039, 2828.2
710.81, -1843, -1055.6, 1.9504
26.541, -3.7707, 0.32135, 10213
1.523, -5.9543, 6.532, 16804
48.755, -67.277, 5.4042, 1348.8
31.375, 156.43, 3.7939, 389.22
-27.91, 3.0848, 12.998, 5072.8
-22.638, -24.446, -5.6336, 5505.7
13.586, 1.9378, -1.509, 16062
22.105, 10.791, 5.3855, 9745.1
13.111, 24.764, -2.2201, 8112.4
5.984, 0.037753, 8.8305, 18396
5.2989, -134.46, 6.1636, 535.25
13.15, 2.0122, 22.08, 12004
8.681, 1.7686, 2.2281, 14581
-12.387, -33.813, 5.4583, 5498.7
95.286, 42.301, 60.507, 698.38
