-20.424, -0.6841, -1.5343, 11657
-40.443, -15.121, 0.89314, 4117.7
-70.206, 102.26, 9.8843, 658.39
0.79799, -1.5514, 0.68188, 16255
33.538, -20.094, -3.7863, 4752.1
-28.223, 64.462, -2.4634, 1709.6
-35.704, 42.272, -7.7083, 2451
-18.514, 124.87, 0.76301, 547.16
7.9862, -21.56, 10.332, 10379
19.089, -2.7657, 1.2662, 9600.1
-33.475, -27.854, -2.7652, 3533.2
5.599, 2.0655, 5.2368, 21237
-81.958, 15.427, 8.7876, 1168.1
-17.965, -15.497, 6.1733, 6632
6.0306, -37.841, 6.6091, 6109.5
-30.127, -9.1256, 4.0304, 5530.5
-16.896, -0.25926, 5.8746, 12040
1.2783, 4.9073, 1.5044, 17559
-5.4955, 29.334, 6.5498, 7041.3
-2.5399, 5.8333, 3.4885, 13404
2.1358, 2.9437, -0.54327, 18896
13.309, -13.577, 4.826, 9889.8
-0.31645, 13.932, -1.7292, 15388
13.347, 8.5646, 2.1006, 13599
10.694, -13.262, 0.62043, 9993.5
5.9879, -3.8765, 2.2418, 16219
2.0683, -2.9805, -12.96, 13974
-346.92, -236.69, 150.67, 49.777
8.6517, -25.247, 4.2881, 8644.7
89.903, -14.474, 3.7409, 1054.9
45.276, -9.1201, -2.4338, 3568
-3.3599, 3.9239, -8.5653, 17313
-17.34, 14.054, -0.97482, 11600
25.795, 37.268, 4.2212, 3692.8
7.345, -8.1253, -7.8611, 13986
-2.2711, 2.643, 1.8077, 17066
10.343, -35.12, -13.989, 5052.9
-1.7193, 1.0495, -3.7401, 15183
-0.67883, 1.6044, 1.0923, 9808.1
-11.836, -0.93751, -5.4837, 14670
-1.2046, -7.5353, -4.6639, 18611
-9.5119, 27.228, 7.3416, 7398.3
-8.2948, 41.803, 11.746, 3680
-33.43, -30.202, 7.2922, 3585.6
3.271, -9.581, 9.4651, 14117
3.8398, 41.266, -0.063953, 5005.2
21.886, 9.6324, -4.1887, 11030
8.725, -31.292, 0.91948, 8566.1
7.271, 7.0009, -3.9054, 18828
32.44, 25.723, 13.696, 4037.7
-3.6761, 11.323, 8.8994, 16219
6.1098, -5.8927, 2.3002, 15232
17.254, 1.1179, 4.7603, 10782
4.2954, -11.361, 2.096, 13513
50.37, 30.268, 2.8916, 2341.2
42.139, 4.1407, 1.1352, 4009
496.31, -41.421, 3.8717, 40.159
23.302, 19.441, 8.2734, 6400.1
-12.316, 1.5482, 1.1004, 11267
107.45, -50.563, -0.52399, 703.62
-28.94, 48.104, 1.0279, 2655.9
-288.28, 95.118, -475.12, 30.872
150.75, 67.823, -0.21812, 368.68
-13.747, 1.1907, 11.509, 11627
7.8934, -11.581, 0.28076, 10075
40.182, 1.4272, 11.907, 4339
2.9739, -15.917, 3.7425, 13625
-20.624, -3.4774, 12.056, 8734
-5.5273, -16.721, 7.928, 10935
2.8003, -72.984, -425.31, 52.154
60.065, 44.044, 6.2277, 1698.8
-4.4126, 126.28, 0.38178, 673.63
11.095, 33.536, -6.6084, 5721.8
-20.488, -3.398, -2.6035, 11162
-3.3606, -13.49, -3.9071, 14437
-2.9761, 14.165, 3.3057, 12078
-1.052, -154.66, 0.64048, 580.32
-22.089, 5.29, 0.71799, 10491
6.2778, -17.185, 3.7211, 11813
-0.54419, -2.9859, -2.5013, 19788
2.0235, -2.0243, 5.2138, 19071
-52.287, -16.091, 1.596, 2908.7
-6.3062, 11.485, 1.7057, 17721
15.995, 6.5453, 1.5421, 14828
1.9483, -2.326, -0.67723, 19236
22.479, -10.225, -3.6572, 9644.6
-4.9182, 1.6819, 7.6026, 22849
-18.878, 11.108, 3.207, 9513.7
-0.79261, 9.5726, 0.7751, 18448
-11.993, -30.073, 2.2061, 5695.5
15.996, -22.793, 5.201, 8479.2
-25.225, 32.921, 9.3101, 4035.7
25.84, -16.665, 4.4533, 6328.4
147.5, -386.74, -236.28, 43.702
14.007, -1.4128, 0.55497, 15855
-5.6162, -7.785, -0.76823, 16445
-57.41, 107.26, -2.9264, 575.43
-90.531, 86.294, 3.6965, 400.88
48.404, 26.575, -2.5446, 2744.3
-14.85, 50.9, 4.024, 3069.6
-9.773, -6.2441, -12.704, 12988
-16.79, -3.7614, -3.3369, 10790
-4.2609, -2.5805, 4.7774, 15442
-5.1684, 12.568, 1.0038, 14313
-69.076, 88.792, 5.9833, 766.5
6.3138, -0.35989, 7.9983, 17009
-4.4004, -5.3331, -2.9448, 17071
30.571, -8.128, 4.6604, 6154.1
-21.869, -28.231, 32.471, 3423.1
-0.42599, 9.3263, -1.713, 15957
-12.149, 18.878, -0.16046, 11512
4.9567, -31.571, 7.8628, 6472.6
-36.197, -70.053, 5.0331, 1567.5
-4.6543, -6.2635, -7.7965, 15911
-83.47, 85.512, 9.9569, 707.28
7.8409, 4.1473, -5.8645, 17930
-1.2181, 7.9503, -5.501, 17932
-23.722, 5.6659, 2.2019, 9418.7
-0.80523, -5.8885, -7.6362, 23248
42.125, -8.1716, 7.226, 4394.8
-14.716, 24.136, 8.5463, 7281.6
2.8384, 1.8014, -0.33552, 15010
-20.739, 21.116, 4.97, 8006.5
2.1058, 17.493, -0.48611, 14537
-60.03, 53.898, 1.1894, 1299.5
-1.1572, -23.784, -3.2444, 11217
-23.435, 10.631, 1.0834, 8443.6
15.565, -23.1, -5.9994, 10133
23.174, -23.157, 5.7037, 7090.9
-0.35181, 4.5131, -4.8525, 20379
-77.872, -66.725, 3.7554, 1033.3
10.885, 42.57, 13.25, 4108.9
-14.638, 107.57, 0.43785, 775.93
55.625, -308.3, 409.42, 37.422
20.477, -22.948, 9.9349, 6367.9
40.95, 9.4563, 5.8622, 4368.4
10.295, -12.052, 7.9491, 14994
-10.564, 15.751, 1.0053, 11098
-22.558, -30.603, 3.7896, 4565
17.475, -82.506, 8.8506, 1233.8
-0.29125, 6.9431, 4.815, 18268
43.101, -3.8824, 7.4776, 4396.8
-6.6983, 35.016, 5.6061, 5685.9
1.3474, -0.20599, 5.6509, 19882
-7.0805, -22.423, 6.6066, 9902
-17.25, 23.172, 6.4826, 7980.4
-15.689, 12.651, 1.8729, 9448.4
71.787, 40.769, 17.246, 1508.8
-55.3, -2.5031, 14.307, 2368.4
-2.8498, -31.816, -8.969, 6935.4
14.837, -16.51, -8.3673, 11757
3.6191, 48.485, 8.6507, 3765.5
-22.981, 5.871, -2.2395, 9975.5
7.5863, -3.048, 3.7609, 16552
91.522, 43.936, 0.8917, 1224.4
5.3599, -3.8918, -1.5909, 14862
-9.752, -27.012, 6.654, 8004.8
76.613, -79.858, 3.3164, 830.44
-25.412, -16.658, 10.004, 5329.2
-32.484, -44.495, 1.6093, 2400
-63.907, 17.355, -31.781, 1511.5
5.5894, -9.7913, -5.3438, 21848
25.641, -24.14, 2.6431, 7790.9
-12.24, 13.476, 7.5856, 9830.3
-1.7683, -1.1458, 4.7323, 15301
-50.084, -44.274, -4.2568, 2192.3
28.239, 50.775, -3.5469, 2395.4
-0.30767, 34.999, 7.9155, 5890.1
-5.777, 5.0681, 9.6545, 13513
-24.053, 10.493, 6.6613, 7691
31.041, 21.889, 3.6406, 5540.6
-17.939, -9.3295, -12.674, 8043.4
-19.567, -31.614, 3.2706, 4960.8
0.428, -0.45378, 1.6842, 4157.9
-1.4286, 11.521, -11.957, 13146
14.288, -27.879, 2.7996, 8709.8
11.542, -2.5988, -0.48381, 18937
30.031, -9.7819, 1.4866, 7442.7
4.0332, 2.1636, 4.9099, 21624
461.12, 620.45, 3.594, 16.685
1.1719, 8.2194, -6.5695, 21104
-7.8505, -27.865, 12.355, 7126
0.27123, 9.1156, -1.6637, 16917
2.4703, -31.196, 1.8555, 8350.6
-1.0779, 0.15504, 14.964, 13064
-10.479, -8.5382, -2.3775, 13229
2.4413, -8.6141, 3.4937, 14066
2.9329, -17.541, 1.5333, 12859
19.353, -24.781, 2.0252, 8572.6
5.9442, -3.9655, -3.2965, 23338
4.7715, -18.537, 10.661, 8716.1
4.805, 1.6506, -2.0748, 17784
9.8914, -16.946, -1.4815, 12447
34.118, -160.37, -1.0267, 391.48
63.611, -59.505, 0.61953, 1172
59.044, 39.424, 17.03, 1885.7
60.102, 34.848, 10.972, 1614.4
23.624, 24.596, -1.1126, 5779.4
90.896, 47.061, 2.9798, 1381.6
9.4852, 18.087, 4.3806, 10902
308.35, 395.95, -370.23, 32.234
-10.434, -21.932, 0.33469, 9336.2
10.819, 335.2, -435.97, 32.484
33.833, -32.338, 1.0003, 3859.3
-1.5431, -5.8767, 7.2645, 15791
-11.944, -9.7845, -0.94457, 11308
-9.861, 19.27, 3.4726, 10137
5.6217, 5.4369, 3.2878, 16957
-17.272, 2.2526, -2.5992, 10066
62.401, -42.709, 3.9093, 1544.4
-1.0632, -18.873, 7.6675, 10845
-37.33, 24.697, 14.075, 3513.7
52.515, -4.2159, 1.7841, 3363.9
-3.9995, 18.167, 3.3583, 11073
1.4464, -5.9549, 0.92495, 15048
-7.0323, 8.8441, -2.4146, 16147
-5.7527, -8.4016, 2.1072, 18257
13.113, -25.325, 7.4416, 8700.4
-108.39, -68.855, -3.5307, 615.83
-982.68, -482.41, -5.711, 8.3857
-49.098, -24.358, 8.4958, 2711.4
60.507, 20.925, 1.2287, 2074.1
-25.658, 25.448, 3.1904, 5643.1
4.0645, 0.35509, 9.6191, 21049
-53.207, 4.6189, -1.2452, 2844.7
-6.9573, -0.011443, -3.5006, 16317
-12.976, 20.614, 1.6254, 10014
-6.1769, 32.059, -2.5896, 6912.9
12.731, -27.288, 7.9478, 8828.1
7.2703, 135.78, -7.2063, 559.45
-8.5673, 12.356, -2.6874, 15077
2.1313, -1.4748, 4.9203, 22681
1.4393, 18.928, -0.57184, 14246
-98.937, 20.46, -1.3642, 878.68
-74.873, 61.15, 1.6715, 935.55
-13.171, 1.197, 2.3132, 12033
-18.687, -28.701, 3.7106, 5223.6
-5.324, -140.91, 2.8216, 479.31
6.3595, -27.8, 8.0392, 8257.7
-5.3937, 3.6885, -2.9562, 3209.6
-5.5658, 25.61, -5.1234, 8722.2
15.257, 7.6895, -9.2556, 13863
5.9503, 15.813, 7.6805, 10397
3.6671, 5.7697, 2.5012, 17206
10.784, -43.829, 5.1872, 4575.1
3.1251, 2.8884, 4.2634, 16960
-92.385, 29.944, 10.228, 965.79
-8.6878, 15.049, -1.9324, 11881
9.6365, 16.609, -10.775, 10826
16.56, -14.043, -5.1465, 11054
27.333, 53.091, -21.962, 2032.4
-2.2212, -11.948, -2.0468, 14728
29.048, -25.288, 0.35072, 5922.9
64.07, -90.699, -10.415, 810.91
1.504, 13.326, 1.4691, 16885
39.268, 55.625, 1.8344, 1908
64.193, 57.916, 7.154, 1384.8
1.0448, -3.839, -16.051, 10647
-12.557, -13.013, -12.432, 8520.1
10.01, 49, 4.1953, 3380.2
28.395, 113.54, -16.699, 710.15
26.101, 2.0731, 9.4351, 7352.1
-18.064, 11.703, -5.1867, 10936
-19.827, 128.88, 0.12658, 705.59
56.692, -44.623, 4.1147, 1620.5
-123.31, 305.99, 280.32, 52.601
-2.1275, -0.77759, 4.4756, 15039
-418.32, 12.574, 361.23, 32.587
4.069, 3.7349, 0.1322, 19546
6.3286, 6.1809, -2.0455, 18822
35.263, -139.71, -94.165, 317.71
40.565, 2.098, 9.8933, 3954.6
27.36, 10.308, 10.744, 6496.5
9.8099, -23.716, 29.632, 4365.3
31.85, 33.528, -1.9647, 3662.3
-19.671, -18.82, 2.3727, 7087.2
-22.633, -34.22, 10.198, 5008.4
-2.0035, 2.2544, -8.0968, 17858
11.473, -10.221, -4.9194, 15225
7.6888, 6.5696, -3.098, 17281
9.0681, 3.7953, -3.9747, 19881
-2.3532, 18.898, 6.9997, 9921.6
-23.026, 90.401, 3.4509, 881.86
-43.671, -0.84731, 11.388, 4115.3
2.4854, -13.715, 12.84, 11583
60.111, 16.329, -5.1345, 2323.4
-7.7618, -23.377, -4.1585, 11683
1.0824, -10.949, 4.6698, 14308
-6.944, 18.902, -4.5885, 13161
-17.05, 41.319, 9.3754, 4124.7
0.12071, -6.3727, 2.1951, 14373
-89.415, 37.602, 2.0431, 1001.5
377.04, -557.32, 631.38, 11.84
46.303, 7.1966, 7.6117, 3807.2
-8.9819, -17.585, -1.1123, 11575
28.724, 32.22, 19.607, 3334.6
6.3984, -49.503, 12.649, 3620.1
20.324, -12.196, -0.75206, 10217
1.315, -1.6509, 0.098374, 6257.8
1.8909, 15.944, -4.1411, 15342
-40.085, -45.131, 12.668, 2285.6
21.526, -92.591, 34.578, 889.08
-57.526, 31.448, 10.781, 1904.4
-5.9794, -22.335, 9.5629, 10281
3.3857, 1.1804, -1.2454, 4370.7
5.7974, 0.4295, 2.9325, 20509
-14.194, 4.1185, -3.6321, 13403
1.7835, 6.5506, -0.70364, 15840
-11.081, 37.756, -2.0395, 5103.3
-115.67, 0.36754, -1.3114, 444.19
21.254, -18.379, 3.4392, 8702.1
2.1238, -2.4064, 3.8334, 5146.4
-11.405, 3.7113, -0.8143, 13439
43.91, -117.21, -0.98166, 599.44
104.34, -40.345, -4.3206, 808.87
4.7387, 2.2888, -6.0004, 22791
-26.994, -19.927, 11.608, 4952.4
1.7789, 26.48, -0.436, 9202.1
-15.671, 24.001, 6.7396, 8221.2
42.471, 36.905, -5.0036, 2791.6
3.8832, -16.697, -2.0197, 13332
5.7307, -9.958, 4.001, 12819
-0.27448, -24.389, 7.5446, 9556.2
6.7349, -27.749, -5.195, 8668.3
3.776, 19.8, -0.453, 13433
-15.122, 1.835, 6.7093, 11588
2.9613, -1.1538, 2.3539, 18704
7.6719, -7.2294, -5.0765, 17685
-7.2275, 8.7976, -1.84, 18032
-2.3338, -11.79, -3.2924, 14685
-7.9015, 93.71, -2.4693, 949.61
-11.355, 7.5714, 2.4958, 15644
-1.8334, -5.613, 3.4096, 19838
-33.464, -35.446, -0.0083764, 3904.2
2.9976, -141.64, 2.9173, 613.74
-19.062, -4.5431, 0.84337, 11491
-28.78, -28.069, 11.454, 4258.8
-13.441, 12.482, -3.6904, 12256
-17.752, 11.335, -0.35607, 10482
-1.1642, -145.8, 6.0724, 514.37
4.5337, 4.7179, 6.2069, 22724
-33.99, -40.433, -6.8379, 2883.1
-6.8726, -4.2114, -3.4081, 17392
-87.497, 40.341, -4.8741, 903.06
14.34, -15.826, 2.3928, 9525.5
-63.862, -60.975, 2.0027, 1316.6
23.797, -45.981, -3.2282, 3304.5
11.547, -17.307, -6.022, 11668
-13.791, 5.0943, -0.76799, 11923
-22.189, 19.488, 7.992, 5965.3
-9.7959, 0.23738, -3.5244, 19508
-11.209, 16.289, 8.088, 9400.9
22.416, -0.88584, 9.1246, 9340.3
8.2712, 107.17, 1.358, 772.91
-14.746, -25.663, 10.599, 7111.3
960.18, 899.55, 134.5, 5.8029
11.692, -20.876, -0.39266, 11409
63.876, 35.381, 2.1955, 1645.9
-19.415, 13.248, 4.1466, 8913.3
-29.797, -70.013, 1.1795, 1716.4
-24.586, 29.341, -0.11239, 5123.3
-19.837, -61.212, 4.9194, 2140.4
7.928, 19.809, 1.3623, 11153
48.073, 6.3402, -48.251, 1513.9
-1.0853, 5.9139, -3.9253, 15027
-101.22, 5.761, 1.7178, 836.7
49.508, 71.592, 0.17692, 1328.1
10.375, 9.2361, -1.0027, 14863
-6.3211, 6.6738, -0.50371, 15340
6.7226, -18.52, -5.519, 11898
-85.389, -36.14, 5.5837, 1301.5
7.8411, -11.528, 2.1521, 13203
3.5248, -15.118, 5.9333, 11535
-5.5165, -106.72, 1.1091, 727.86
3.7516, 38.829, 0.65429, 5453.9
2.2859, 16.122, -5.2762, 14672
-55.369, -32.833, 7.8909, 1908.9
-2.375, 17.426, -5.0323, 13717
4.1155, -5.7933, 0.59644, 20224
15.82, -24.739, 3.9358, 8369.2
1.4513, 0.38336, -1.0228, 13578
-66.96, -62.414, 6.5355, 1496.3
20.711, 33.139, 21.255, 3407.5
21.281, -7.8705, -0.73289, 8995.8
21.16, -17.695, 11.641, 8312.5
10.047, 19.461, 3.6478, 9592.8
21.228, -34.938, 4.948, 5372.7
36.205, 34.305, 6.7902, 3133
89.729, 3.1328, -3.8649, 1259.7
7.1982, 6.8311, 6.4923, 18315
6.6846, -3.9645, 3.7179, 21122
-4.753, -1.9588, -0.70465, 16809
406.95, -85.182, -47.843, 56.792
-275.06, -294.13, -36.5, 60.448
59, 42.061, 4.6802, 1235
4.8631, 24.876, 5.1546, 9879.3
6.0821, 9.8648, -3.1347, 16321
71.947, -38.701, -9.082, 1349.5
22.185, -22.559, 0.5352, 8163.9
-23.264, 13.597, -1.9556, 9931.2
-23.047, 4.9414, 2.4811, 8359.4
-47.746, -25.699, 5.7869, 2416.4
-3.9025, -15.652, 1.8036, 12362
-6.9006, 12.084, 5.1036, 11821
-11.874, -24.539, 15.231, 6923.4
-27.642, -17.74, -1.2868, 5461.9
76.302, 33.606, 5.7179, 1675
29.32, 4.7238, -3.2009, 6795.6
0.11998, -2.9227, 5.1833, 22868
13.993, 12.875, 2.8165, 9778.1
6.3971, 17.921, -29.251, 5465
-7.8939, -108.27, 1.079, 843.1
20.718, 11.502, -6.2777, 10342
20.184, -19.149, 7.1123, 9042.6
-58.356, 84.987, 5.9422, 806.94
20.837, -16.702, -0.15342, 9590.5
-10.982, 1.2422, -7.5384, 14013
-27.647, 36.672, -9.5111, 3438.3
-5.7675, -2.5252, -0.94035, 16239
53.748, -0.91935, -2.7551, 3012.2
5.1953, -25.729, 6.3569, 9901.2
62.789, -36.249, -2.3515, 1684.2
40.049, -11.039, 12.529, 4352.6
48.136, 5.4781, 5.0903, 3460.1
21.704, -9.9624, -20.948, 6097.1
2.1248, -12.765, -8.5208, 13725
-2.105, -23.873, 0.57393, 9029.1
-4.9174, 40.92, 7.7273, 4894.8
2.5465, -1.6516, 4.7631, 17586
7.8148, -30.057, 0.2613, 7287.5
47.577, -3.4192, -3.9784, 3752.7
39.685, -20.86, 5.1976, 3952.8
6.2992, -1.6479, 3.0927, 18860
0.33702, -13.48, 25.165, 6590.8
-1.1994, -3.6302, 2.5994, 18576
-5.2686, -42.987, -0.29249, 4232
-35.62, -13.501, -2.3618, 4973.9
-108.26, 13.811, 3.7899, 911.29
11.136, 12.121, -3.5288, 15223
2.1561, 10.921, -2.3539, 17746
5.5318, 5.0263, 6.0994, 22869
126.57, 88.345, 3.9781, 436.09
-6.5949, -11.77, -5.6137, 16594
-7.7163, 29.228, 1.5561, 9404.5
-15.37, 7.4092, -3.1811, 12375
20.179, -38.384, -1.8475, 4554.4
-1.2613, 14.368, 7.7878, 15630
-3.3321, -3.4093, -3.5189, 22595
50.952, 59.479, 13.914, 1552.4
79.854, 130.1, 3.7916, 492.02
44.488, 6.0054, 0.18371, 3977.6
-17.757, -0.034095, -4.7176, 10570
4.2818, -29.585, -1.2838, 8297.9
-4.3437, -13.912, -2.3228, 16668
-65.17, 87.631, 0.9099, 1044.6
55.29, 47.742, 35.889, 1380.6
0.35238, -41.484, 12.742, 4522.5
4.62, 10.455, 7.0787, 14394
-10.732, -30.84, 11.951, 6596.1
-5.5573, 8.9226, 2.0381, 12920
-1.65, -22.04, -7.0017, 13196
-39.024, -11.739, -2.3364, 4378.6
-4.2668, -1.5237, -1.83, 16850
15.395, -14.653, -0.91841, 10386
90.203, -28.468, -1.0146, 1108.8
-11.277, -7.089, -2.2713, 13570
8.3922, -3.0731, 6.9405, 19094
-44.415, -48.231, 1.4401, 1921
-5.5079, -122.28, 0.31105, 652.08
8.2124, -4.2598, 1.4737, 18728
-7.7146, -21.437, 6.4935, 9386.4
-55.223, 62.115, 8.3451, 1224.2
30.126, -39.459, 4.3268, 3976.3
-38.362, -64.666, 2.6999, 1693.2
4.4409, -5.0512, 4.5155, 14603
-11.671, 8.7306, -9.1324, 15422
11.864, 4.2842, 9.5184, 12378
-5.5053, -70.277, -3.5556, 1855.1
6.6102, -4.4771, 9.504, 18337
25.202, 94.494, 5.5124, 945.08
13.209, 126.81, 1.7871, 573.09
1.2442, -0.13397, -1.3909, 23319
0.65477, 22.391, 1.2513, 12899
20.305, 14.475, 1.5752, 8437.5
-13.416, 14.352, 2.0284, 10346
0.51529, 6.32, 12.045, 12990
0.9779, -5.7681, 4.6044, 17614
23.004, -15.385, 11.889, 6310.3
32.333, 2.2481, -6.9511, 6774.2
25.621, 12.967, 7.1981, 6954.7
8.0548, -23.066, 8.3738, 9681
17.254, -27.877, 0.78267, 8823.8
8.4657, -11.642, -4.053, 13022
17.69, -7.007, -2.2716, 11456
-896.57, -607.71, 86.695, 8.5195
-59.391, 11.511, -1.0863, 2179.1
-24.762, -37.723, 1.0021, 3758.9
5.2261, -7.865, 5.72, 13906
-21.304, -52.329, 6.2416, 2723.5
74.452, -28.243, 1.7898, 1367.4
-1.7735, -9.2736, 8.4835, 17654
20.399, -20.783, 2.6762, 9716.2
24.962, 2.3252, 10.936, 6766.8
-12.535, 13.521, -3.5068, 12401
38.66, -19.476, 6.8552, 4469.1
1.4173, 17.586, 3.8672, 11144
-18.173, 25.007, -17.101, 6309.8
3.2658, -18.311, 7.6281, 10773
16.803, 3.9358, -7.0776, 13135
-166.59, -38.057, 5.1613, 335.12
2.2601, -18.796, 6.492, 11841
21.06, -25.768, 0.35232, 7502.8
2.3288, 12.214, 9.2878, 14290
-20.312, 23.062, 7.4723, 6456.1
-41.368, 39.49, 1.8716, 2671.8
21.065, 7.4795, -10.457, 11082
-2.5534, 7.0463, -0.96398, 17839
-2.4322, -14.331, -0.23174, 14880
39.922, -6.9286, -7.6525, 4722.9
9.5572, 9.2524, 0.36425, 14966
3.6389, -6.7373, -6.2632, 18197
14.474, -16.324, 0.36157, 11704
-51.705, -120.01, -0.39549, 580.22
-4.1174, -4.3699, -4.0157, 14621
-6.1787, 10.219, 5.8229, 17638
6.238, -17.328, 1.2681, 13238
-48.179, -32.875, -5.8428, 2482.7
-5.8776, 5.4989, -0.64849, 15079
-4.7209, 15.466, 1.3588, 13030
2.8107, -14.699, 2.6767, 13778
-11.659, 15.055, -4.3421, 13145
-31.221, -16.916, 14.042, 4769.8
64.518, -92.231, 3.1794, 973.34
8.2781, -27.749, -7.9508, 8145.5
4.8474, -5.7419, -0.93534, 16576
49.76, 46.307, 14.778, 1812.9
0.55427, 6.6862, 1.2771, 15532
0.89398, -11.019, 3.8887, 15535
8.5253, -12.617, 2.2638, 11812
17.159, -11.001, 1.5684, 10776
20.538, 7.3131, -7.5812, 10986
2.6539, -13.246, -0.44697, 16003
0.072789, 53.682, 11.175, 2834.4
23.403, 18.254, 5.3279, 6657
68.227, 11.168, 2.1743, 1763.8
4.4606, -4.6304, 8.9129, 21011
72.064, 9.5483, 1.9475, 1728.9
28.906, -20.782, -2.0378, 6034.7
44.585, 21.245, 4.6618, 3456
2.4383, 26.489, 0.2267, 10236
-6.4714, 11.793, -6.1377, 18833
5.486, -27.311, 1.4582, 9303.8
-6.4435, 10.022, 2.3837, 12517
0.52195, -3.8717, 2.7442, 15377
9.5394, 0.60582, -4.6239, 17086
-5.5428, 23.266, 3.583, 9490.9
-30.176, 27.772, 6.1699, 4970.9
13.794, 10.187, -2.7139, 16066
-5.3746, -2.893, -1.5187, 13948
-8.8497, 76.71, 15.66, 1422.7
