-16.685, 1.3768, 10.479, 10179
-37.486, 21.469, 6.7036, 4008.4
-15.382, -70.896, 6.0374, 1524.6
4.2111, 2.419, 9.6628, 18118
7.1097, 87.019, -0.43975, 1153.4
76.503, -2.2731, 12.193, 1760.4
-55.672, -2.358, 23.055, 2608.2
-98.003, -56.714, 6.6921, 522.87
7.9339, 11.444, 14.278, 13382
-3.5648, -6.8, 7.159, 15027
51.297, -30.36, 5.526, 2783.9
-1.1994, 3.2377, 12.726, 15416
-29.782, 80.332, 18.254, 1209.4
35.497, 20.604, -2.1716, 5269.5
-35.005, -5.3066, 4.6553, 5688.9
18.19, -1.3084, 13.169, 16179
12.736, -2.0259, 29.859, 10165
16.281, 20.304, 18.306, 8204.1
25.4, 1.7745, 11.507, 10704
1.0623, -10.392, 6.0859, 15893
11.493, -9.8926, 8.9554, 14700
0.54384, 1.8714, 15.977, 17661
-3.093, 0.52458, 9.6242, 19774
-9.3471, -9.0488, 17.437, 12733
19.356, -19.236, 9.8612, 8777.3
10.969, -12.036, 14.1, 14718
-7.2286, 2.2929, 0.14142, 18022
-913.45, -623.65, 362.63, 7.2333
26.823, 6.7753, 9.9636, 10296
-138.44, -29.76, 12.102, 534.2
42.875, 37.091, 13.452, 2526.4
-2.7976, -11.305, 20.667, 11658
-19.112, 1.6338, 1.5251, 8497
-26.391, 16.931, 4.4753, 5743.3
23.035, -3.5332, 11.414, 9844.9
1.0807, -5.4511, 3.5835, 19038
-2.5799, -1.6107, 4.4853, 19875
24.045, -17.58, 4.7622, 7774.3
10.204, 1.1036, 9.8879, 12977
-2.7736, 5.0915, 7.7102, 16633
-3.7098, -11.907, 19.68, 13490
-6.5562, -15.325, 3.9907, 11109
38.589, 17.334, 14.066, 4593.7
90.729, -17.274, 22.976, 1193.4
27.187, 29.769, 17.292, 4678
-26.194, 42.621, 17.584, 2654.7
18.114, -10.909, -2.4507, 12092
-26.602, -21.136, 1.9812, 5943.5
-5.7571, -4.9742, 14.003, 14822
-57.297, 23.198, 6.6802, 2094.6
-5.8568, 10.692, 14.405, 13580
-6.0385, -2.5547, 8.4592, 14369
38.754, -18.515, 0.10619, 4568.1
-5.4275, -6.8596, 3.1321, 15447
20.855, -25.231, 8.2014, 5412.9
-25.783, 80.709, 6.3249, 1223.4
1381.4, -117.49, 14.09, 5.1293
-25.897, 3.3548, 0.79859, 6997.9
-65.505, 15.592, 7.5376, 1880.2
54.351, -26.256, 34.077, 2524.8
-27.615, 19.367, 19.163, 4538.3
-872.15, 284.82, -1417.7, 3.4028
127.71, 65.598, 3.0206, 513.8
18.146, -3.9584, 11.046, 13350
25.359, -20.43, 13.013, 6234.1
-30.088, 27.754, 19.671, 3610.1
-11.634, 3.9001, 2.9953, 12885
-17.29, -0.42089, 19.105, 9410.4
-8.452, 10.878, 8.0111, 12562
7.6832, -191.84, -1086.6, 7.8957
86.888, -66.651, 11.923, 835.18
-52.454, -15.79, 7.7032, 2593.7
-27.11, 12.543, 5.0239, 5863.4
26.767, -24.504, 10.481, 5622.2
19.921, 14.803, -0.33036, 8892.4
-9.0396, -33.299, 12.073, 4957
46.493, 123.63, 13.163, 517.12
-12.856, -5.4537, -2.3612, 13126
21.456, -15.059, 12.315, 9999.4
5.2926, 2.4133, 8.7723, 18231
6.1177, -3.0009, 10.444, 14964
-64.889, 91.521, 13.128, 778.02
17.235, -0.19078, 13.998, 11370
15.108, 17.953, 14.926, 9682.4
6.1362, 4.6075, 11.49, 18400
0.53962, -9.8551, 5.1786, 15801
-5.5594, 11.195, 4.968, 12181
11.769, -15.669, 5.5766, 12829
7.134, 7.0425, 17.39, 16068
24.602, 116.15, 8.5768, 689.49
-18.339, 21.063, 4.9502, 6242.5
5.6603, -50.986, 16.208, 2841.1
-33.578, -23.804, 24.866, 4106.2
414.51, -1077.4, -625.72, 5.6675
5.3244, 21.446, 6.7862, 10344
-4.1459, -7.1233, 3.4988, 14726
79.313, 56.944, 17.516, 1019.2
-14.123, -84.917, 9.4778, 1170.8
-2.2207, 74.943, 18.417, 1442.2
25.443, 7.7032, 9.1526, 9067.7
-9.1289, 4.6281, 12.148, 13780
35.767, -0.021899, 8.9657, 7532
-20.386, -2.9102, 1.9211, 10129
0.0014852, 0.26187, 4.4627, 18975
-121.03, -6.3948, 15.503, 635.18
5.9671, 6.4441, -7.9474, 12062
8.7592, -10.471, 0.22626, 13985
46.261, -20.492, 6.0823, 3823.5
-54.394, -47.743, -4.4009, 1556.1
-4.5522, 11.509, 7.6141, 13563
-33.117, -4.9986, 8.0431, 5939.8
-14.425, 59.846, 10.069, 2087.8
24.822, -44.817, 8.9313, 2901.6
16.812, 4.9934, 10.677, 14213
-117.44, -5.0151, 18.311, 640.85
9.5856, -0.45642, 18.462, 17086
0.90344, 6.3164, 9.0907, 17698
16.486, -9.646, 17.048, 12666
15.173, 1.1007, 3.9191, 16152
29.824, 28.677, 2.6318, 4974.2
-15.251, -11.714, 7.6803, 9874.6
6.8228, 1.8573, 8.2705, 7609.4
36.939, -11.758, -1.5084, 5839.3
-3.2756, -6.4922, 15.513, 16011
30.287, -51.4, 6.6151, 2185.9
7.0114, 15.596, 0.77262, 14172
-6.8706, -17.691, 16.963, 11506
22.814, 6.2928, 18.434, 11781
25.812, -16.188, 4.8831, 7215.6
0.18205, 6.8898, 10.4, 18258
-12.634, 47.068, 6.2118, 2740.7
60.534, -12.523, 29.199, 2357.5
-24.65, -76.541, 7.722, 1330.5
164.94, -897.5, 1170.9, 4.4997
-20.273, 73.761, 9.7725, 1448.4
-23.571, 0.07126, 1.5989, 7335.4
-8.4421, -2.8012, 7.8545, 13570
33.034, -74.778, 20.002, 1378.2
10.744, 50.853, 20.905, 2736.3
-26.4, -7.5105, 7.7306, 6851.9
6.337, -0.46952, 16.436, 18955
-9.7889, 13.577, 6.6568, 9042.2
-25.186, -43.657, 6.4689, 2775.3
18.942, 11.971, 11.864, 11738
17.092, -12.1, 13.098, 14260
14.16, -10.643, 8.7956, 12946
16.841, -1.7644, 5.0046, 14147
65.694, -8.5652, 15.211, 2209.9
42.865, 37.176, 1.9213, 3010.3
-11.19, -26.93, -1.2481, 6597
2.9602, 13.954, 2.8304, 12820
-52.936, 6.5413, 0.79769, 2658.9
-3.837, -15.546, 2.3388, 12252
-6.958, -1.9334, 5.9892, 14269
136.9, -25.022, 12.581, 532.66
19.121, 8.2037, 12.616, 11281
29.895, -18.002, 6.5461, 7612.7
129.7, 19.687, 14.385, 589.76
28.031, -14.192, 3.3613, 8389.5
11.303, -33.496, 9.5424, 4842.5
0.033983, 12.126, 6.3568, 10580
13.803, -5.2071, 4.3188, 12470
-69.61, 50.239, 16.581, 1187.7
-13.915, 7.6227, 3.6317, 10505
10.35, 4.622, 5.4461, 18688
14.308, -78.399, 6.3299, 1419.7
9.8292, 111.59, 27.203, 753.61
41.92, -1.417, 0.92065, 5961.7
-9.9628, 1.8215, -3.2691, 12860
7.0616, -13.851, 7.9066, 15666
-31.847, -6.1885, 15.476, 6261.3
17.132, 7.2114, 17.847, 11447
27.023, 12.342, 14.198, 10284
3.5648, 0.30557, 8.0057, 5848.7
6.0743, -21.077, 39.822, 4442.3
-12.038, -11.524, 17.948, 9992.5
-10.35, -10.512, 6.2266, 13911
-9.4757, -14.083, 15.39, 10076
4.536, 3.741, 10.959, 13539
1481.3, 1991.1, -5.803, 1.6024
-2.3157, 0.97133, 1.3724, 17544
-12.103, -26.706, 12.952, 6690.1
-11.688, 0.42741, 12.565, 12787
7.5754, 1.7486, 16.197, 15954
3.0467, 8.7057, 21.766, 11901
18.593, -5.1672, 10.676, 12858
13.165, -4.3479, 1.8943, 14410
-1.4649, -0.10007, 14.2, 16198
-8.6689, 8.2639, 12.489, 14724
1.9391, 0.86928, 7.4102, 13666
-14.416, 0.41583, 8.6413, 9289.7
2.4153, 1.4666, 12.125, 19819
-4.2669, -0.61533, 10.918, 14888
-127.85, -102.93, 15.063, 138.08
21.716, -18.133, 11.053, 7984.1
57.103, -35.959, -5.4949, 1976.4
11.281, -91.476, -0.92315, 1050
37.835, 10.698, 13.611, 5310
-6.4104, 43.866, 13.274, 3405.3
-7.4145, -2.0159, 8.6929, 12058
958.58, 1231.2, -1133.2, 32.718
12.793, 16.622, 2.3685, 11694
29.866, 1002.3, -1286.8, 3.6553
27.18, 13.998, 5.2416, 7726.4
12.396, 17.593, 16.381, 9505.8
-11.283, -3.9846, 9.3371, 11500
2.7819, -7.2887, 14.772, 16544
-7.485, -7.8162, 11.853, 13732
9.6253, 3.9906, -3.757, 17802
20.594, -12.958, 9.6998, 13624
8.3023, 11.509, 5.926, 12860
-42.067, 12.835, 14.747, 3541.1
42.452, 0.3105, 16.997, 5552.4
0.66253, -10.663, 13.302, 15052
-4.0857, -1.6173, 7.7634, 12775
3.7643, -3.5262, 10.401, 14167
3.523, 4.5066, -10.121, 10646
-26.508, -0.20089, 11.52, 7964
-4.8677, -114.62, 7.369, 736.63
-3280.5, -1608.3, -20.092, 0.74517
-17.152, 38.505, 17.601, 3310.9
-133.67, -98.27, 19.66, 376.57
19.878, 44.597, 13.507, 3199.9
-17.032, -2.1042, -6.5075, 9262.7
39.967, -15.336, 15.536, 5340.5
-13.759, 2.6739, 12.315, 12899
-0.49098, 11.496, 10.489, 16066
-34.254, -0.25455, 14.63, 5925.6
-11.784, -7.2877, 8.9586, 13675
-114.48, -20.915, 9.9202, 661.9
-12.802, -14.33, 1.2791, 10126
0.82041, 2.7679, 5.5179, 12148
29.714, 12.246, 11.768, 7582.6
-24.91, -89.597, 3.7653, 1015
-31.971, 39.123, 8.2725, 2710.1
17.563, -2.9273, 7.9706, 11893
42.276, -12.237, 12.073, 4389.3
-25.261, -123.81, 13.445, 613.3
-19.249, -10.485, 5.2406, 8424
-1.8025, 19.585, 8.6496, 12286
20.759, -2.5541, 4.0422, 10077
13.025, -9.04, 19.143, 13782
17.783, 2.9096, 16.751, 15210
-6.3751, 6.3226, 7.9242, 15739
-30.393, -0.72157, 6.5072, 6744.2
7.3632, -0.65872, 17.004, 19039
-102.94, -111.99, 16.854, 465.33
-3.257, -6.7963, 7.5021, 13075
5.4613, 3.9421, 2.7434, 18516
8.8482, -16.216, 8.7439, 11649
95.949, -8.0415, -36.843, 855.7
-14.967, -6.1248, 11.743, 11406
13.949, -18.506, -0.49535, 11192
15.576, 22.548, 12.44, 8341.3
-8.044, -4.5957, 13.226, 13388
-51.421, 17.177, 10.525, 2631
88.56, -54.009, 14.131, 940.25
12.73, 4.999, -13.066, 8015.7
18.754, 0.51506, 2.3772, 12789
-102.78, -47.873, 8.9171, 628.12
-79.121, 52.371, -48.704, 677.72
-33.276, -6.5302, 5.5307, 6267.2
9.3965, 16.817, 8.6776, 12928
-124.62, 36.843, 14.404, 554.72
-122.79, -11.277, 0.61795, 592.99
-325.09, 802.9, 704.82, 7.8933
0.1062, -12.544, 15.626, 14633
-1252.5, 35.657, 1059.5, 3.6711
7.3582, -0.31508, 6.3444, 12680
-0.58763, -6.1035, 7.6814, 17856
13.127, -60.539, 75.506, 976.13
-8.2712, -59.36, 17.937, 2173.7
-4.6844, -27.236, 2.095, 5939
27.099, 0.22937, 53.163, 2683.6
53.474, 35.244, 21.868, 2152.8
37.962, 8.9084, 6.2822, 6436.8
48.257, 14.759, -13.692, 2718.3
-0.39598, 11.455, 19.681, 15687
21.738, 3.7248, -0.26164, 9877.1
0.44839, -9.3513, 11.248, 16889
17.296, 0.74463, 17.02, 13207
21.203, -19.483, 2.6946, 8412.6
107.19, -102.84, 1.7086, 476.82
59.234, 34.052, 23.118, 1953.4
5.5128, 7.6926, 21.207, 14937
69.558, 4.3293, 7.4623, 2157.7
18.457, -10.71, 0.15804, 14161
-17.308, -10.686, 14.71, 9584.1
4.1943, -11.554, 4.5199, 15902
-14.294, 31.756, 10.559, 5426.4
24.591, -12.183, 3.9574, 9396.2
-39, -30.706, 12.235, 2627.6
1244.5, -1838.8, 2072.1, 1.0822
10.487, 22.731, 6.0155, 8348.1
10.853, -1.593, 4.8878, 10891
-3.8308, 14.339, 5.3301, 15566
37.805, 14.131, 4.3693, 5296.5
-11.948, 7.2944, 12.95, 13771
7.9081, 1.885, 8.906, 10996
10.387, -1.9585, 7.294, 18743
-63.664, 20.746, 16.65, 1815.4
-56.983, -48.551, 23.051, 1377.5
57.891, -76.979, 10.324, 1116.1
-8.085, -12.871, 3.6288, 15879
8.9611, -2.8663, 6.358, 18205
-8.5092, 0.70423, 13.182, 15585
10.666, 6.1908, 9.0886, 15784
-13.894, 12.128, 15.371, 10536
-26.964, 0.93342, 5.4936, 7914.8
-67.946, -67.016, 6.9407, 842.52
-28.345, -1.9705, 6.6097, 7017.7
-6.0186, 0.95112, 11.319, 15356
-1.9109, -9.3163, 13.162, 15345
-39.575, 67.126, 13.012, 1414.4
-180.39, -47.395, 19.583, 297.18
7.5723, -5.7568, 16.786, 17019
42.848, -9.065, 8.9289, 5432.2
-26.648, -10.294, 15.268, 7079.2
-2.2489, -4.4709, 9.3281, 13551
86.945, 21.462, 5.2602, 1269
-2.6811, 12.014, 13.458, 11993
7.7761, 24.689, 14.569, 9214.8
7.3312, -6.0769, 10.727, 17713
-37.825, 10.992, 10.541, 4427
-15.172, -0.75143, 13.023, 10212
8.8278, 2.2421, 6.0101, 20000
2.8573, 8.3986, 5.8739, 18034
10.927, 2.3656, 3.041, 15599
13.565, 17.599, 3.916, 11605
5.0751, 45.526, 3.6241, 3238.8
-64.084, -1.6477, 10.272, 1982.6
-12.344, 14.807, 9.5927, 8919.3
11.761, 2.3677, 1.136, 16378
-21.393, -37.381, 3.7715, 3358.7
-37.945, -156.55, 6.1827, 411.9
-5.7881, -39.422, 19.801, 4067.9
37.777, 25.222, 16.949, 4184
-16.829, 17.874, -4.5139, 7041.2
-11.854, -11.462, 6.5355, 10578
-167.38, -75.255, 9.5434, 310.91
6.3106, 2.0952, 5.4324, 15571
-67.541, 42.64, 22.524, 1384.9
2.3992, -11.936, 12.089, 13001
67.157, -45.957, 3.7912, 1497.7
14.815, -3.4405, 14.134, 15658
87.475, -22.154, 11.872, 1283.4
-27.585, -22.296, 2.7869, 4955.7
15.541, 8.9723, 9.3972, 14826
-11.906, 7.2264, 1.8808, 13075
12.251, 31.359, 5.4193, 5863.3
54.466, -16.639, 5.4898, 3117.5
29.612, -6.0933, -0.2513, 9001.5
-6.4724, 4.1047, -3.5465, 14007
-40.26, -10.188, 11.725, 4580.6
21.412, -11.717, 7.3089, 12058
3240.3, 3035.3, 445.97, 0.50393
-18.056, 9.4576, 3.1877, 9722.5
-35.059, -36.661, 17.719, 2869.9
1.1182, -9.3119, 5.1758, 15552
-15.143, -13.441, 5.4201, 8510.2
20.773, -20.201, 4.5352, 7501.7
-35.168, -24.818, 6.9403, 3623.2
-10.506, 10.668, 11.951, 13086
-114.06, 75.538, 52.73, 462.57
2.7141, -4.6215, 9.6116, 17543
-105.55, -74.771, 13.447, 585.42
89.131, -14.788, 1.6864, 1249.6
4.3956, -9.095, 12.257, 16065
5.4004, 2.1985, 7.4844, 15708
-1.3743, -6.662, 6.2796, 15155
-42.309, 5.4762, 5.6946, 3864.9
6.8916, -2.6129, 9.5665, 12476
2.7949, -8.2673, 1.5389, 20816
-98.626, -26.55, 16.557, 878.07
-32.314, 81.379, 1.5148, 1156.8
14.883, -1.9754, 11.128, 12829
52.166, -41.349, 15.892, 2054.1
1.1099, 0.74075, 9.7358, 17225
19.139, 4.4952, 15.7, 11917
24.059, -7.4105, 3.9411, 8909.1
