-10.191, -11.202, 11.969, 9832.7
36.082, 10.724, 12.884, 7713.9
0.82447, -61.91, 19.461, 2121.5
6.7517, 2.8406, 10.119, 11581
-50.141, -4.3149, 6.0283, 2562.7
58.608, -11.712, 29.463, 2866
41.926, 10.772, -23.129, 2568.1
29.564, 44.391, 9.7273, 2869.8
23.803, 8.0064, 13.431, 9779.5
16.292, -21.518, 12.763, 8780
91.63, 134.4, 8.7209, 383.92
7.9766, -12.303, 11.203, 16306
-96.538, -56.602, 23.188, 677.14
17.112, -10.215, 19.606, 10491
19.001, -7.8756, 8.3159, 10783
29.577, -3.7523, 20.435, 8766.8
-3.5468, -2.4432, 2.7503, 12486
3.339, 6.0875, 33.143, 9548.4
29.746, 21.328, 16.075, 7969.7
-5.9538, -18.547, 10.746, 9966.5
-0.84991, -1.3386, 16.099, 9596.1
-6.9158, -10.357, 13.305, 12286
10.711, -7.3756, 10.007, 15634
22.663, -2.1942, 10.719, 12412
22.159, 28.674, 18.349, 5752.2
17.083, -3.8504, 10.159, 14795
13.706, 10.298, -4.4998, 10345
-1800.8, -1230.1, 692.33, 1.8633
9.2721, 13.356, 14.413, 11117
40.548, -84.851, 8.9757, 977.47
-55.722, 5.0739, 14.541, 2217.7
17.233, -3.2283, 9.7124, 14834
-14.187, -18.075, 7.2773, 8990.2
-47.196, 134.61, 40.652, 432.66
-6.8836, -14.983, 10.471, 10165
3.6489, 2.2791, 17.965, 16854
35.734, 20.871, 17.024, 5402.6
6.0126, -26.861, 5.2086, 7412.4
13.941, -0.81605, 12.997, 10320
13.36, -7.6671, 17.298, 14019
15.597, 24.663, 11.413, 7095.1
-1.3907, 7.9655, 12.878, 14562
37.992, -7.5025, 13.557, 8478.9
25.503, -172.93, -20.301, 312.05
-8.3649, 12.585, 0.27672, 6834.7
-63.162, 10.622, 20.62, 1724.9
28.757, -1.8748, 19.768, 8939.6
-5.6374, 20.349, 13.137, 7791.3
15.774, -1.7547, 10.92, 13481
-67.134, -70.95, 8.3769, 809.91
9.8739, 4.6098, 20.821, 16114
-5.6176, -8.7883, 15.984, 12612
-27.302, -21.075, 24.305, 5086.3
5.7131, -18.825, 17.41, 10922
-102.73, -8.1903, 14.638, 793.19
121.13, -33.141, 7.0734, 694.57
2843.7, -243.52, 31.721, 1.207
41.003, -7.9631, 14.691, 6596.2
-123.47, 94.069, -5.6948, 365.69
-111.15, 79.078, 79.484, 377.12
53.276, -11.625, 7.0483, 3658.6
-1869.9, 609.1, -3028, 0.74535
42.686, -187.25, 4.2964, 288.5
16.516, 10.736, 15.189, 10789
-12.149, -29.09, 3.4476, 6498
50.528, -12.229, 19.451, 4148.5
-9.7944, -14.587, 20.929, 10286
11.799, 1.1338, 16.292, 14060
11.776, 2.3336, 13.859, 12080
15.721, -374.94, -2099.1, 2.1214
-71.654, 29.709, 15.788, 1192.1
12.536, 39.725, 14.831, 4086.7
29.836, -21.487, 8.1747, 6767
23.966, -16.918, 24.298, 6928.8
-8.0046, -17.644, 4.1141, 9633
-31.778, 4.4885, -5.1982, 4281.6
-98.687, -108.46, 12.279, 462.31
-9.2542, 8.7861, 28.559, 7499.8
19.184, -0.11866, 10.86, 11591
-1.0566, -4.9957, 17.593, 16443
13.359, 1.5473, 11.826, 10560
-72.833, -3.8804, 15.642, 1410.6
20.027, 7.1155, 19.011, 10338
-4.9811, -7.5135, 5.5103, 12227
-8.5692, -8.2624, 13.05, 11638
23.892, -0.44159, 15.874, 13539
20.482, -5.6762, 0.65524, 14793
5.3131, -8.6847, 6.3827, 14393
7.405, 1.3675, 15.304, 15188
167.22, -138.93, 0.52288, 222.47
-12.28, -3.3976, 15.045, 10300
-0.55594, 28.631, 21.59, 4836.8
23.743, -33.799, 12.594, 5350.4
851.04, -2205.2, -1258.9, 1.3615
2.1439, 1.7032, 16.344, 5281.4
13.612, 0.50624, 10.254, 10513
-19.815, 15.922, 12.536, 6434.1
123.12, -22.787, 14.513, 727.32
-31.778, 12.053, 14.284, 4494.3
23.674, 7.5848, 20.371, 9739.6
14.497, -5.512, 24.264, 15418
8.9435, -5.0903, 11.871, 8694.7
15.703, -18.761, 13.919, 12144
9.3863, 10.959, 1.7989, 12096
33.457, 140.98, 17.346, 451.6
12.641, -8.8154, 22.504, 17220
3.6296, -12.01, 1.3308, 13652
-37.639, -6.8097, 9.0342, 4292.5
27.219, 91.718, -27.525, 800
11.322, -0.83355, 10.184, 10064
-14.216, -17.471, 9.3205, 8358.5
48.357, -9.4221, 23.635, 4801.6
-113.25, 310.04, 0.79601, 88.69
18.855, -5.3764, 25.154, 10799
227.17, 77.59, 10.809, 184.33
22.74, -9.151, 1.0546, 10385
21.402, 4.1336, 7.8014, 11447
21.861, 3.2412, 8.6687, 12493
18.133, 0.07288, 25.585, 12318
