1.1501, -13.403, 3.8628, 11684
-27.779, -25.492, 4.7387, 4605
72.971, 19.61, -0.31653, 1791.7
8.5794, 0.7831, 9.2524, 12025
33.009, -46.454, 19.974, 2602.3
34.342, 46.394, 13.152, 3122.7
-27.108, -16.273, -8.0248, 4285.9
-38.487, -67.786, 6.7643, 1470.1
19.93, 5.9607, 13.835, 14838
6.0543, -27.348, 16.091, 7576.3
55.803, 134.95, 10.605, 470.44
10.318, 14.068, 8.6908, 11677
-83.33, -69.086, 3.0691, 729.93
-20.685, -1.8956, 22.491, 5591.9
-21.457, -23.746, 2.8533, 6585
3.3879, 15.849, -1.0786, 9964.7
4.6293, 11.587, 27.233, 9498.4
21.298, -12.87, 11.6, 8965.3
-29.948, -19.337, 7.3357, 4672.2
-13.574, -4.6678, 1.8603, 11989
8.7978, 13.242, 4.2929, 12929
-13.245, -13.975, 16.49, 10390
14.948, -3.3913, 5.244, 15572
16.611, -13.456, 8.3167, 10274
-15.056, -16.367, 6.7877, 8677.1
11.236, 2.4879, 10.213, 12676
-2.8452, -11.637, 21.165, 11472
-1410, -963.03, 547.23, 3.0332
1.7784, 8.0506, 7.9513, 13274
-213.02, 12.154, 9.8415, 217.89
-15.768, -54.281, 5.5764, 2970.8
12.064, 10.661, 5.6931, 14819
-12.583, -14.141, 0.45971, 11084
-58.03, 67.845, 28.202, 953.96
-19.215, -9.6018, 12.575, 8292.4
4.1688, -4.7441, 5.1918, 12477
31.984, -36.084, -6.1116, 3338.1
13.884, 30.082, 10.607, 8059.5
3.4893, -2.0389, 8.8342, 10833
14.199, -3.9064, -1.0117, 15665
21.066, -9.8693, -0.085264, 9001.1
-4.9223, -19.331, 7.764, 10447
-32.236, -13.115, 4.5557, 4405.7
-116.46, 26.099, 22.993, 608.43
-28.135, 10.716, 28.641, 3516.1
67.942, 24.549, 13.82, 1854.1
38.611, 16.235, 3.4978, 5525.4
39.012, 7.9348, 4.66, 6282.1
13.24, 3.245, 9.5991, 12645
72.311, 6.8398, -2.5361, 1815.8
-1.2541, -12.544, 1.1037, 12905
-1.6583, -3.2614, 3.6712, 17195
-31.292, -18.732, 15.443, 4214.7
-14.066, -12.619, 10.988, 9562.7
81.444, -45.157, 3.9232, 1120.6
12.511, 45.811, 12.954, 4253.9
2193, -187.43, 23.837, 2.0314
29.825, 18.267, -0.81305, 7436.2
43.098, 6.3945, 0.59307, 4798.1
281.28, -142.04, 153.09, 83.283
44.525, 53.319, 26.994, 1925.9
-1423.4, 463.97, -2307.4, 1.2869
179.35, 26.292, 13.665, 332.18
12.145, 1.8599, 4.9622, 14939
23.378, 8.2314, 8.9907, 9869.7
-9.3593, -46.652, -4.3331, 3357.5
-3.9091, 1.6506, 9.1304, 15468
4.3202, -1.6675, 6.415, 14968
17.972, -1.1877, 8.7865, 13979
12.147, -294.64, -1655.4, 3.424
-63.143, 53.687, 3.2499, 1059.3
-45.026, -120.96, 4.7413, 587.25
-19.968, 13.934, 8.2673, 5693.9
1.2099, -34.477, 14.649, 6530.9
-11.62, -14.022, -2.4946, 9142.7
-31.201, -0.94729, 10.72, 4631.7
220.26, -44.722, 3.7427, 244.36
-9.0232, -9.4575, 12.988, 13206
1.1759, -17.345, 8.7649, 10695
4.8979, 0.33868, 8.0599, 19041
3.7023, -7.1789, 6.0629, 13072
38.138, 54.615, 6.7226, 2373.7
-4.4824, 14.907, 9.0675, 10953
16.984, 11.783, 10.258, 11033
15.781, 6.9689, 7.3699, 14885
-10.126, -15.326, 11.105, 9540.7
-6.2873, 4.1699, 23.844, 7863.4
11.287, 10.54, 4.1159, 12573
3.5342, -9.4027, 13.305, 15961
110.38, 27.826, 7.3071, 825.53
-2.7474, -17.094, 7.8571, 12416
-37.963, -4.9922, 2.7531, 3852.6
-11.372, -10.246, 11.349, 8927.8
657.18, -1704.4, -977.86, 2.2788
16.395, 2.6079, 11.698, 15095
-2.0193, -12.606, 14.06, 12545
40.656, 101.13, 9.0313, 908.56
125.93, 94.085, -0.1662, 425.91
-31.185, -40.814, 11.023, 3111.3
-5.5322, 40.022, 21.311, 3468.2
14.006, -3.6204, -1.8643, 17775
25.761, -6.8089, 8.7378, 9910.1
-1.6188, 0.71658, 9.4586, 11007
9.2378, -6.3976, 8.2863, 16113
-122.19, -37.659, 12.212, 539.91
21.905, 10.327, 9.6002, 12225
-0.12487, -16.233, 2.6937, 11876
21.088, 31.188, 5.7826, 5797.9
-53.213, -20.727, 32.687, 1732.5
16.785, -0.025569, 8.1901, 15021
12.708, 10.989, 2.1332, 11186
-6.5106, 8.8556, 3.9549, 14543
