16.041, 0.44583, 14.788, 15476
29.603, 12.848, 9.8855, 9415.6
-14.829, -69.269, 12.98, 1873.2
11.481, -0.5661, 17.349, 12144
-15.379, -21.747, 26.484, 5974.5
1.7748, 40.794, 17.984, 4938
12.329, 29.284, 45.937, 4375.6
64.506, 46.582, 15.733, 1630
-3.7018, -23.802, 13.608, 8299.7
-6.9187, 13.43, 16.739, 9496.9
-45.205, 102.4, 24.239, 647.82
-3.0346, 1.3669, 11.885, 14519
82.109, -79.378, 3.5761, 737.51
22.597, -26.741, 33.584, 5770.8
-15.95, -3.5447, 38.494, 4520.6
16.827, 21.529, 16.179, 8670.6
-0.13672, 11.642, 8.0782, 9250.4
6.6946, 16.033, 11.707, 10327
29.238, -14.045, 18.305, 8011.7
-5.5998, -22.402, 14.64, 8584
18.018, 12.515, 19.194, 12406
25.539, -17.267, 17.308, 8055.9
2.6016, 1.0455, 13.163, 16231
2.7085, 5.8904, 15.064, 16641
15.356, 24.591, 17.913, 8251.8
3.5182, -14.97, 20.434, 10707
-7.1447, -6.4147, 11.156, 12117
-1933.6, -1320.9, 741.63, 1.6175
-10.553, -17.033, 15.712, 9470.8
-19.55, 165.56, 18.511, 327.81
-12.425, -50.612, 16.415, 3504.8
18.115, 1.4547, 26.985, 14546
21.902, -2.0092, 23.104, 11894
-187.24, 114.34, 10.156, 204.03
13.552, -7.1356, 21.231, 14266
6.3628, 0.6418, 17.639, 16669
-44.979, -7.2517, 13.901, 2700.7
-15.892, -23.915, 5.0786, 5599.4
11.495, 4.8494, 14.492, 10191
28.017, 2.3674, 14.137, 10703
11.335, -26.881, 9.6351, 8261
-5.8013, -32.555, 17.098, 6345.9
20.135, 43.828, 13.939, 4408.1
65.079, 42.423, 31.311, 1644.5
31.345, 4.2171, 1.409, 8737.5
-5.929, 9.8849, 18.411, 8739.5
4.0654, 28.775, 29.663, 5962
19.701, 11.497, 18.864, 10429
17.417, 7.9955, 11.661, 14911
3.3144, 65.134, 1.2035, 1935.8
5.3374, 10.827, 7.305, 16153
2.7863, -11.994, 18.185, 11087
14.644, 19.138, 14.79, 8894.7
-4.2426, 5.4489, 16.835, 11349
32.267, 14.006, 18.33, 8230.8
3.121, 38.732, 17.487, 4315.1
3066.5, -262.73, 34.429, 1.0378
4.0161, -46.926, 16.231, 4175.4
-57.186, -53.828, 23.748, 1243
-160.95, 126.39, 131.33, 162.92
26.587, -15.383, 25.973, 7388.7
-2023.4, 658.99, -3275.7, 0.63608
162.43, -136.79, -1.118, 230.97
6.2644, -28.768, 21.153, 7505.2
-12.627, 31.965, 16.632, 4209.7
44.885, 19.563, 9.9859, 4604.2
-8.1668, -18.279, 15.308, 9814.7
2.6209, -8.3531, 19.244, 15138
3.301, -14.595, 11.177, 11295
16.943, -402.14, -2249.4, 1.8433
20.611, -155.55, 12.687, 406.21
36.885, 13.2, 16.736, 6578.4
-0.93301, -15.263, 16.051, 12318
-29.499, -14.372, -0.76459, 3614.4
9.0381, 19.275, 7.8403, 10699
14.568, -47.244, 2.1721, 3375.9
37.277, -219.41, 1.7192, 244.29
24.01, 19.826, -0.4054, 6590
23.787, -0.47379, 18.719, 13592
3.6433, -11.051, 11.401, 12168
9.0893, 5.1353, 16.313, 10937
112.33, -25.367, 9.468, 733.66
-2.8004, 18.517, 28.031, 7159.6
-6.3777, -9.4926, 26.915, 11019
16.702, 15.34, 20.073, 10943
20.615, 16.311, 13.374, 10789
7.5173, -7.59, 5.5506, 16367
1.0107, -9.4037, 24.105, 12564
17.829, 5.318, 15.951, 14121
110.26, 7.2563, 13.757, 796.32
4.2131, 17.399, 13.204, 10757
47.666, -6.1692, 3.7276, 3792.4
62.873, 9.9339, 9.0319, 2653.8
