-16.178, 4.3641, 9.1889, 11007
-34.769, 22.908, 6.8252, 4268.3
-19.224, -70.598, 6.5955, 1502.8
5.1034, 2.7016, 11.99, 19098
9.288, 86.465, -0.56364, 1171.3
76.759, -4.166, 12.418, 1793.1
-54.154, -1.8725, 23.841, 2638.5
-99.738, -54.792, 6.8019, 507.89
11.926, 11.486, 10.837, 13259
-3.631, -0.43055, 10.73, 17673
49.394, -33.016, 5.111, 2791.4
2.6465, 2.8668, 7.2225, 19610
-26.666, 81.13, 17.749, 1226
36.24, 18.222, -0.31469, 5596
-34.216, -5.2467, 6.4159, 6101.2
13.076, -3.336, 15.843, 17569
9.6518, -2.7654, 26.812, 13375
17.588, 21.254, 14.774, 7921.3
22.424, -3.1402, 11.178, 12026
-3.3635, -7.1148, 7.0298, 13524
8.6523, -9.7656, 7.5263, 16945
4.2894, 6.2585, 15.704, 15347
-0.87309, -2.4132, 13.619, 18732
-11.382, -7.4583, 13.474, 12049
15.697, -19.826, 9.4097, 9708.4
7.7852, -11.152, 12.075, 16300
-3.5749, -1.3034, 0.67864, 18950
-911.61, -622.4, 361.95, 7.2623
23.59, 2.4762, 9.7776, 11926
-137.56, -27.698, 12.022, 547.39
46.477, 37.159, 13.879, 2467.7
-3.7896, -9.3068, 22.423, 11687
-22.21, 3.7174, 1.5989, 7980.4
-23, 21.009, 6.3275, 5648.4
24.997, -6.085, 9.6976, 9085.9
1.3415, -4.5345, 4.7693, 10985
5.2414, -2.9743, 3.2725, 15924
21.913, -19.669, 2.1798, 7679
10.734, -0.12933, 9.8544, 12084
-4.6456, 4.4217, 5.1955, 16712
-6.0814, -7.7853, 19.318, 14682
-11.434, -14.762, 4.2942, 10089
40.65, 18.628, 13.347, 4086.9
90.639, -20.225, 23.013, 1181.5
27.564, 29.792, 15.207, 4718.8
-24.571, 45.696, 17.308, 2528.6
14.413, -10.879, -0.59582, 14574
-27.234, -18.098, 2.9702, 6498.7
-7.9814, -4.5725, 11.977, 14116
-57.342, 27.116, 7.7678, 2015.4
-4.0835, 11.917, 11.47, 14353
-1.8188, -2.3355, 10.658, 17645
37.605, -22.274, 0.58594, 4414
-8.1599, -3.7863, 4.2542, 13387
17.71, -30.672, 8.3117, 4805
-24.187, 81.513, 6.2812, 1229.9
1378.4, -117.24, 14.055, 5.1514
-27.087, 5.3712, -0.8619, 6641.1
-64.641, 17.975, 8.0575, 1911.6
50.474, -24.243, 31.632, 3031.9
-26.829, 23.979, 20.341, 4072.7
-870.16, 284.17, -1414.5, 3.4183
128.39, 63.427, 2.8345, 518.19
14.657, -4.5634, 8.3353, 16518
25.419, -23.392, 13.485, 5874
-27.407, 30.62, 20.504, 3571.8
