-6.9322, -0.11044, 11.582, 13842
31.301, 40.503, 8.0875, 2872.7
84.851, 44.949, 15.013, 1054.2
4.0502, -2.6385, 10.092, 14967
-24.431, -14.503, 14.648, 6450.9
-25.91, -59.712, 11.401, 1900.6
47.104, 19.52, 50.273, 2000.3
40.749, -68.94, 11.669, 1631.9
25.414, -4.2415, 2.7388, 9421.6
3.4766, 19.463, 19.809, 9755.6
-61.227, 2.5538, 4.9423, 2308.5
-7.0309, -2.2179, 1.8199, 17323
-96.416, -30.368, 13.993, 866.04
-9.6133, 13.31, 21.536, 11161
-23.528, -22.689, 26.563, 4918.1
-7.2825, 17.506, 20.454, 8636.5
16.671, -1.314, 5.0179, 13123
-2.5933, -0.94912, 5.2499, 17156
-27.389, 13.491, 8.3849, 6672.9
10.593, -6.8558, 10.167, 12908
-4.8242, 9.1736, 9.0015, 14812
14.711, 9.1492, -1.3663, 11846
1.1013, -7.7334, 15.922, 18442
-12.496, 10.922, 16.011, 10736
-7.1979, -1.1355, 9.1727, 14770
19.14, -10.574, 14.166, 12327
8.0825, -16.615, 17.412, 11268
-1000.8, -683.33, 395.12, 6.028
-15.248, 17.071, 9.8502, 9113.2
-132.6, -111.95, 11.744, 333.67
37.821, -71.636, 15.941, 1380.3
-6.0188, -8.6151, 17.442, 15950
27.839, 10.713, 4.5513, 8556.6
43.809, -65.687, 30.559, 1393.4
24.618, 5.2077, 8.8346, 10819
5.81, -2.591, 5.5842, 15682
37.645, -7.0714, 18.628, 5402.3
8.3868, 6.4805, 2.1512, 13487
-4.5744, -0.47806, 8.1605, 11842
4.1902, 8.6021, 15.389, 15989
-4.4044, 3.9513, 3.2604, 13695
-15.586, 10.823, 12.964, 11813
37.54, 24.31, -9.4548, 3647.8
-36.145, 57.054, 1.0591, 1772
21.268, 24.01, -12.753, 4546.6
74.463, -2.7301, 17.275, 1767.8
-0.33318, 9.146, 1.8511, 13604
36.506, -16.174, 1.0698, 6296.3
-6.6673, -0.20852, 13.326, 17734
86.81, -21.479, 32.171, 1238.4
-10.92, 12.049, 14.842, 11340
15.951, -4.9262, 9.0666, 12873
26.738, -9.8194, 9.1938, 9476.9
16.443, -1.8296, 12.648, 13304
-57.229, 107.33, 17.757, 665.8
56.891, 2.5413, 6.9972, 3495.7
1522.4, -129.64, 15.77, 4.2205
12.564, -25.785, 0.37869, 6721
53.824, 20.681, 10.948, 3263.5
166.82, -83.317, 99.217, 238.82
65.408, 4.6901, 23.568, 2186.2
-967.3, 315.74, -1571.3, 2.7679
53.499, 130.57, 15.19, 542.04
22.946, -1.8503, 15.518, 10743
28.387, 8.3432, 13.62, 7502.3
59.521, -5.2738, 26.19, 2581.2
-2.9559, -1.4381, 13.241, 13768
-13.054, -2.7907, 12.011, 12409
6.5112, -12.237, 7.22, 16178
8.4595, -209.99, -1187.1, 6.6109
65.276, 59.235, 9.5568, 1179.4
84.019, 5.2855, 14.226, 1483.6
-16.586, -31.009, 10.335, 5133
32.581, 18.483, 20.745, 5376.5
18.199, -16.064, 19.225, 9604.7
41.162, -23.778, 25.079, 3704
-85.827, 43.166, 7.844, 748.48
13.961, 3.9591, 9.7207, 13364
-20.685, -8.6168, 4.9427, 9055.5
12.466, 1.0842, 7.8609, 14167
-0.69126, 0.62229, 8.4335, 12099
-77.012, -30.09, 9.9944, 1186.3
5.1896, -15.58, 11.238, 11428
24.219, -13.009, 1.1262, 8935.7
8.1554, 1.1153, 7.6406, 16423
-10.7, -0.6835, 4.8471, 12189
-0.60065, 9.3033, -7.8854, 10416
1.7298, -11.763, 5.7728, 17812
4.8294, 0.60057, 6.2843, 20357
14.926, -44.716, 9.6565, 3640.6
7.0084, -0.45071, 10.238, 16359
11.061, -20.383, 12.36, 11635
-6.8749, 53.931, 24.142, 2483
456.78, -1186.7, -687.12, 4.6755
8.3384, -15.726, 13.841, 14443
13.963, -1.6684, 15.873, 15507
-28.407, 68.972, 6.791, 1476.3
90.443, 31.271, 11.909, 1236.3
-70.678, -28.654, 1.787, 1410.1
-2.8184, -20.825, 17.497, 7701.9
9.6352, -9.0598, 5.0298, 17356
-8.9769, 11.883, 8.7089, 10779
-1.9392, 2.04, 8.7792, 17275
3.6184, 1.2749, 6.5589, 13393
-31.931, -101.4, 5.2452, 779.56
-3.2981, -18.508, 16.757, 9240.3
16.366, -3.8352, 10.117, 12567
-11.644, -37.78, 8.1842, 4072.7
-6.4593, -14.852, 26.069, 6340.2
7.581, -11.467, 9.5385, 14330
35.442, -8.1948, 3.9992, 7175.5
56.334, 10.166, 7.6743, 3383.9
-28.994, 123.14, 15.531, 623.86
9.307, -17.449, 11.239, 12592
0.61499, -96.488, 9.0387, 945.12
17.716, 0.071919, 18.042, 12884
2.0459, -6.8628, 14.567, 16744
20.142, -5.8767, 15.576, 13474
6.8757, -6.3411, 3.9588, 16196
-7.9927, 18.808, 16.281, 10834
-16.708, -7.9903, 11.297, 9591.9
-3.0866, 0.93213, 10.099, 12778
14.366, 30.171, 11.447, 5549
5.388, -3.7743, 16.755, 17833
-86.393, 31.749, 16.681, 1054
19.305, 4.1119, 1.6477, 10169
11.151, 9.14, 21.277, 14450
-13.442, 16.447, 25.435, 6950.4
-9.18, -6.0288, 11.937, 12911
9.4397, 0.36378, 18.948, 16674
77.732, -41.382, 13.787, 1343.7
-42.601, -37.568, 35.213, 1966.9
115.43, -46.523, 8.87, 690.34
182.54, -992.27, 1293.4, 3.6837
-44.552, 53.406, 13.966, 1595
24.995, -25.954, 6.3372, 5924.7
36.23, -3.8383, 4.102, 7392.4
98.586, 18.387, -8.2492, 962.15
43.898, -19.51, 11.074, 3833.3
-29.428, 31.063, 14.095, 3527.5
7.257, 0.25353, 14.03, 19193
27.742, -10.797, 13.797, 10051
-19.726, 6.8502, 17.68, 7678.5
15.76, -15.517, 15.808, 10338
8.7543, -1.0198, 9.0698, 14072
-20.11, 6.9767, 9.3563, 8463.1
-4.2032, -3.0575, 9.8346, 13778
-82.35, -37.105, 13.57, 1089.2
-49.648, -0.27923, -11.507, 2713.6
30.228, -15.841, -5.5277, 5779.3
18.385, -5.6548, 7.0331, 10647
72.1, 23.038, 18.56, 1736.3
-10.325, 2.6662, 10.465, 12375
21.114, -0.7243, 6.9999, 11127
96.504, 109.37, 7.2944, 485.58
-13.303, -3.8133, 10.887, 12211
-4.3188, -39.092, 16.707, 4121.4
22.277, 108.25, 7.5216, 809.38
22.893, -29.642, 18.791, 5030.1
-57.136, 55.951, 15.526, 1298.3
-0.15367, 44.76, 10.238, 3635.6
21.795, 4.3079, 22.078, 10477
65.191, 22.085, 16.634, 2201.8
-7.7369, 12.744, 10.697, 13584
8.5467, -1.2686, 14.01, 8839.5
72.078, 23.696, 9.138, 1702.6
-68.44, 58.931, 0.72137, 1060
24.443, -12.625, 11.388, 8822.5
-6.7553, -3.3142, 24.801, 10933
-2.5407, -12.489, 12.799, 16263
-25.841, 14.57, -2.0624, 6824.8
4.9218, -2.9718, -4.7351, 14767
-13.821, -19.291, 5.1739, 6766
0.1432, -3.4626, 8.9833, 12522
-1.6028, 9.4155, 51.352, 3176.8
-4.0454, 10.428, 2.7781, 15315
6.1176, 17.483, 16.686, 10871
-5.6102, -13.473, 12.387, 12349
0.89203, 2.1745, 7.7711, 16016
1650.5, 2218.4, -7.3627, 1.2904
5.3623, -3.7715, 14.805, 17666
6.8513, -10.829, 7.9695, 12547
17.587, -1.424, 3.1221, 14559
-4.6238, 4.2601, 19.846, 14208
17.405, 0.56207, 14.598, 12770
15.19, -7.6458, 17.25, 12773
-8.8016, 7.3025, 15.359, 15485
8.668, 1.5467, 11.146, 20277
-4.269, -15.294, 12.448, 11120
7.6947, -0.70972, 10.809, 14484
24.83, 14.712, 12.41, 6708.1
1.1219, 1.1086, 15.474, 19090
6.7672, -12.722, 4.8109, 15639
-39.022, -166.49, 21.446, 583.92
-33.708, 9.1653, 14.042, 4935.5
-31.45, 90.314, 28.839, 986.1
-29.52, 67.063, 8.3715, 1606.2
-23.796, 24.517, 13.651, 5167.6
-81.843, -55.13, 3.1014, 922.04
9.808, 20.626, 9.815, 9059
1066.1, 1368.2, -1260.1, 18.433
14.876, -8.324, 14.868, 16731
32.958, 1110.7, -1425, 2.9784
10.824, 22.753, 10.908, 7842.3
-0.85265, -5.5024, 9.7413, 15625
-14.762, -6.1578, 11.826, 9928.6
18.593, -1.7142, 8.5576, 12337
10.523, 0.082826, 11.691, 15037
8.9429, 1.9429, 17.52, 16788
147.31, -41.772, 10.093, 449.76
12.759, 8.8209, 22.668, 12346
5.8656, 10.102, 5.6436, 11940
44.119, -18.841, 2.1722, 4283
13.601, 0.49148, 19.895, 14559
8.2398, -5.537, 8.7457, 15078
-7.6838, -10.449, 11.288, 11658
20.11, 11.347, 21.584, 8630
34.634, -1.1402, 10.371, 7320.1
92.155, -8.0464, 14.483, 1297.1
-3663.8, -1796.1, -22.527, 0.59721
44.55, 10.695, 18.694, 4075.2
-40.324, -112.91, 17.838, 664.97
55.368, 7.416, 14.064, 3398.5
12.251, 4.8315, -3.2268, 11162
-49.524, 6.9375, -16.211, 2324
-10.553, 0.47234, 11.61, 12122
13.702, 39.354, 7.4227, 4035.8
-37.616, 12.972, 5.4154, 4761
23.812, -25.672, 12.822, 5995.8
0.41397, -90.253, 11.977, 1096.6
-18.839, 10.097, 15.406, 8918.7
3.8054, -6.1747, 13.262, 18299
-9.2002, -4.5077, 3.1375, 12514
54.565, 46.235, 12.718, 1786.5
39.259, -96.248, 11.244, 877.03
-9.3756, 9.2944, 13.573, 13365
27.425, -14.107, 9.5287, 7730.9
92.811, -84.737, 15.852, 664.05
7.6134, 21.223, 13.516, 9151.5
-8.589, 12.733, 1.3276, 14573
-13.496, 13.104, 5.8806, 9532.8
12.402, -7.1194, 18.847, 16328
10.563, 10.689, 10.117, 14637
15.426, -6.6159, 9.0782, 12039
-41.355, -11.462, 14.227, 4267.2
3.9139, -1.6786, 16.588, 20669
0.14341, -122.35, 26.329, 641.41
15.972, 2.457, 7.7361, 15268
5.0899, -10.355, 7.5212, 17392
13.441, -11.472, 3.2757, 14293
10.369, 1.565, 19.418, 12314
-19.713, 0.86323, 8.7688, 9986.4
-33.188, -4.8865, -7.9704, 4259.4
-24.79, -66.435, 15.024, 1560.2
16.973, 2.0783, 3.8232, 15830
52.419, 18.713, 11.437, 3211.6
-29.665, 66.591, 4.372, 1775.2
2.9197, -2.7824, -4.5935, 18048
-8.193, -8.4616, -4.3745, 12078
-27.308, -113.78, 14.637, 828.24
70.198, -24.439, -13.733, 1699.8
15.816, -20.162, -0.91838, 8118.7
39.604, 17.236, -8.4899, 3976.7
-118.97, -74.984, 6.815, 451.58
-81.88, -117.46, 15.213, 493.6
-355.85, 878.69, 769.38, 6.6032
15.6, -5.478, 10.652, 13596
-1388, 39.401, 1172.9, 2.9898
0.17757, 0.50243, 15.054, 17901
2.9223, 5.1232, 8.9183, 17398
-11.851, 85.523, 31.601, 1141.8
57.938, 37.637, 25.157, 1843
-15.139, -44.064, 6.6043, 3156.5
-4.2303, -26.287, 28.07, 5022.3
52.844, -48.765, 28.987, 1727.5
-21.705, 14.963, 10.232, 7339.8
-50.735, -53.548, -28.08, 1159.2
-23.857, -10.729, -1.8291, 7280.8
-3.8187, 29.598, 28.81, 4430.4
12.814, -8.6034, 10.217, 13577
-11.943, 2.2459, 2.8341, 14527
-9.8631, -6.0562, 14.328, 15868
166.72, -34.867, -6.6769, 358.23
-27.553, -79.175, 29.295, 1147.3
23.374, -2.2653, 7.0493, 9608.4
-35.821, -31.406, 4.172, 3262.5
18.149, -25.508, 6.2821, 8055.8
-20.254, 6.5425, 13.293, 9471.8
34.151, 1.2639, 1.2977, 7469
20.984, -18.312, 13.438, 8075.9
0.38033, 22.17, 17.377, 7724.3
-38.504, 12.003, 9.1305, 4241.2
1388.9, -2052.1, 2312, 0.86852
12.878, 22.187, 12.523, 8068.4
-3.6185, 3.123, 10.93, 18772
-54.16, -3.1796, 23.771, 2388.5
14.497, -72.088, 5.8569, 1520.5
-8.7467, 1.453, 11.645, 17529
6.1843, -1.6066, 8.6641, 10473
-3.1856, -1.9451, 3.5838, 14996
53.219, 46.726, 19.192, 1788
75.408, 53.787, 49.855, 936.76
32.157, 19.938, 10.677, 5163.1
6.1243, -6.4143, 9.9239, 14613
8.6694, 2.956, 5.6235, 16885
18.762, 0.27278, 14.243, 12649
-4.129, -1.5838, 7.1548, 14983
6.8401, -5.8074, 11.211, 14788
16.392, -9.3675, 4.0914, 14212
86.182, -63.545, 14.028, 803.44
20.824, -11.366, 6.4032, 11328
2.9347, -1.3962, 9.626, 15552
4.0385, -3.3231, 2.0088, 19078
-116.87, -54.283, 9.4224, 580.03
-202.33, -114.71, 33.634, 184.15
-3.998, -3.117, 16.112, 17513
31.759, -4.8715, 20.699, 7279.1
-34.283, -13.205, 5.5532, 4867.6
-7.0288, 19.221, 8.7476, 8452.9
-40.205, 20.924, 9.2826, 3471
20.642, -6.0625, 8.2878, 10580
-11.982, 21.88, 17.911, 8537
-7.9531, 16.596, 21.521, 9162.8
-21.726, -13.087, 6.5629, 8663.8
7.4538, 6.2152, 11.817, 14289
