-9.9447, -9.6397, 9.8288, 13012
-39.359, -13.292, 13.709, 4030.9
68.613, -6.5386, 0.40028, 2215.9
0.64781, -0.11568, 10.776, 16086
-0.16369, -42.497, 18.718, 3886.6
30.85, 30.861, 10.658, 5628.3
-52.76, -20.728, 1.2676, 2233.7
-65.299, -54.982, 9.2706, 1010
-15.485, -11.358, -1.0456, 8455.7
-7.2457, -5.4391, 10.192, 14103
68.785, 124.75, 12.734, 519.85
5.8314, -7.3629, 7.5651, 15316
-94.293, -49.995, -0.67409, 742.38
-23.983, 18.642, 24.018, 4345.3
2.2778, -3.9542, 17.189, 19492
25.126, 16.102, -8.0693, 7935.1
14.304, -6.277, -12.026, 7484.1
6.359, -10.122, 26.916, 9187.6
-33.997, -6.824, 5.6372, 5302
25.627, 2.2036, 7.7673, 9759.6
9.8022, -6.0489, 9.912, 16490
20.783, 8.0611, -1.6165, 10399
-1.8291, -1.3867, 10.641, 13087
2.3391, -9.4083, -1.8503, 17400
-21.033, 11.451, 1.9065, 7056.6
16.539, 13.937, 1.3261, 13054
11.594, 8.8535, -5.1487, 10717
-1396.2, -953.57, 542.09, 3.0936
29.013, 23.088, 5.481, 6720.9
-205.39, 22.597, 9.735, 231.5
-19.442, -19.108, 6.479, 8820.7
1.0346, -8.7702, 5.6287, 16319
21.72, 7.676, 15.27, 10330
-33.046, 72.559, 21.525, 1194.3
-0.48871, 6.1397, 8.6432, 15842
6.6016, 3.9409, 4.0124, 13240
16.59, -15.618, 4.3288, 14118
16.836, -12.171, 0.74527, 10448
8.9679, 1.3324, 8.6938, 12116
-5.4154, 1.0635, 16.462, 13651
10.982, -19.691, -3.6147, 9911.6
15.526, 18.833, 4.0887, 9224.1
-38.331, -16.33, -1.7728, 4100.4
-97.506, 41.84, 23.835, 760.79
-23.812, 27.66, 28.545, 3250.1
54.021, 2.4402, 16.901, 3922.5
30.365, 5.9312, 14.467, 10326
22.019, -6.2294, 2.9781, 14395
-3.0745, -4.3073, 9.8547, 15532
76.176, -15.427, -9.3748, 1580.1
-4.674, -6.7329, 0.22007, 13318
17.402, 0.40247, 9.6247, 14036
-43.331, -3.4603, 9.2673, 3629.8
16.955, 4.7969, 3.4633, 11987
58.406, -48.887, 3.081, 1658.4
35.291, 5.2172, 5.4805, 7623.7
2170.1, -185.45, 23.56, 2.0746
30.647, -13.155, 5.0632, 7456.6
39.332, -30.954, 2.2583, 3306.8
283.58, -143.19, 154.78, 81.896
54.998, 30.876, 24.115, 2552.6
-1407.8, 458.88, -2282.1, 1.3154
181.96, 11.982, 15.487, 323.38
-12.282, -12.197, 11.481, 10846
30.997, -22.518, 15.006, 5072.1
-37.376, -33.895, -6.8302, 2764.3
26.155, 2.1103, 7.408, 10253
18.636, 9.6516, 3.8191, 14059
-6.7162, -1.3801, 4.7486, 13387
12.022, -291.78, -1639.7, 3.4897
-47.853, 75.09, 3.9416, 1007.9
-57.732, -110.8, 4.8905, 585.92
-2.3596, 32.967, 5.5281, 5094.7
-13.783, -1.6735, -2.7314, 10123
-14.547, -3.7853, 7.3232, 11872
-30.817, 20.454, -2.1562, 3811.5
218.58, -58.579, 4.9866, 242.19
15.265, 16.148, -3.8026, 9621.5
-7.9611, -6.8518, 6.6431, 13604
11.663, -3.7581, 4.8655, 17968
7.8863, 5.1362, 6.0803, 10586
59.294, 36.439, 9.0754, 2233.9
28.751, 1.4081, 10.354, 9010.9
19.761, -4.2324, -1.6665, 14451
-6.2513, -6.6731, -0.098624, 13623
-6.65, -5.1444, 3.3958, 14547
-0.94609, 16.525, 17.779, 10334
6.1355, 12.205, 8.8436, 17227
5.8798, 4.6112, -1.125, 16398
121.25, 15.376, 8.1962, 682.96
16.768, 18.695, 4.0368, 9118.8
-32.283, 6.0248, -1.9845, 5006.6
-37.283, -13.183, -6.0897, 3754.2
650.35, -1686.8, -967.96, 2.3264
-14.353, -9.9596, 1.7329, 10188
-2.8405, 1.2125, 2.1028, 17867
63.264, 105.71, 7.6328, 649.71
130.93, 77.628, 0.61248, 461.79
-43.151, -9.8093, 4.2063, 3609.4
11.931, 51.825, 11.086, 2650.4
-4.9389, 2.9184, 17.916, 14149
-8.4096, -6.3953, 5.965, 11664
34.525, 4.3985, 3.407, 8055.8
8.8977, 11.592, 9.607, 15881
-126.96, -16.638, 11.344, 529.51
-5.1654, -4.9628, 3.2607, 14319
9.5175, 10.812, 4.3388, 14207
44.308, 32.187, 11.352, 3345.3
-65.324, -24.182, 44.216, 1211.3
-4.1, -0.69272, 5.6029, 12526
26.782, 20.16, 11.733, 8106.4
42.273, -1.2946, 11.481, 5127.2
79.527, 39.556, 7.713, 1439.7
2.5476, 1.38, -3.4085, 16122
-48.152, 143.79, 15.686, 399.81
17.13, -6.9956, -2.4475, 14265
-10.434, -5.001, 6.5652, 12462
9.1964, 1.1234, 6.5035, 14791
15.844, -8.0277, 17.015, 13684
9.0182, 1.794, 4.9592, 7023.3
-8.9219, 4.3275, 12.042, 14957
-0.8141, -3.0449, 5.5481, 13937
10.355, 36.267, -2.627, 5027.5
7.6131, -6.5254, 6.0017, 18010
-19.914, -8.0024, 5.1689, 8766.9
-23.686, 10.38, -7.2591, 5303.3
-0.97135, 23.975, -9.0544, 6229.9
-17.668, -0.42087, 18.797, 7588.4
-4.563, 28.255, 13.569, 5559.7
2.1752, 1.6626, 8.5854, 16517
-56.673, -47.035, 11.053, 1552.3
-47.836, 22.733, 29.333, 1947.9
89.721, -64.3, 7.506, 843.83
263.62, -1428.9, 1857.5, 1.7708
17.663, -61.028, 8.6289, 1944
-25.967, -10.271, 3.9469, 7695.8
2.2624, -14.658, 8.1451, 11171
154.15, -55.183, -1.0544, 383.78
9.452, 16.125, 2.31, 13643
-62.32, -6.2645, 5.7555, 1880.7
6.7186, -2.403, 10.934, 2400.7
-6.6517, -15.014, 11.153, 14670
-43.086, 1.2359, -10.85, 2922.5
24.006, 3.196, 13.826, 12082
-13.628, -3.7988, 0.97873, 13178
16.551, 19.201, 7.5531, 9402.5
17.065, 3.4727, 9.5509, 12457
-76.191, -86.895, -5.3788, 652.5
-7.0967, 0.66704, 14.03, 17007
-20.245, 17.852, 23.391, 5216.8
30.207, -1.2233, 17.438, 9385
-82.829, 14.497, -6.2108, 1148.1
-4.7505, -12.305, 7.3045, 14113
13.701, 2.3828, 4.3058, 12617
-207.15, -51.034, 10.601, 211.96
-1.6542, -3.0513, 4.3685, 14605
-18.289, -11.573, 11.236, 9821.1
115.54, -4.8997, 5.8452, 782.59
-30.806, -16.155, 0.52207, 5490.4
39.5, 102.41, 7.9323, 751.2
60.125, 4.0526, -10.785, 2953.6
19.346, -3.8412, -3.6616, 14816
12.603, -76.807, 9.2218, 1290.5
5.5541, 6.1594, 6.7417, 16112
19.519, -6.832, 6.4656, 13320
25.522, 60.364, 0.024567, 1965.5
55.827, 197.56, -30.723, 226.71
-20.079, 28.448, 0.10502, 3984.9
15.755, 4.1814, -2.648, 12079
-0.98352, 3.9361, 2.5765, 14462
45.414, 6.2137, 11.031, 4988.5
7.0258, 13.387, 14.387, 11597
27.733, 18.438, 11.373, 9055
6.1367, 3.0692, 6.3572, 14583
21.559, 14.009, 0.16276, 11276
-3.7965, -12.594, 9.5867, 11549
-16.394, -3.6526, 13.854, 11723
4.3839, -3.504, 7.1462, 12104
3.6728, -1.6568, 5.3511, 9442.7
2438.2, 3276.7, -14.616, 0.59093
1.9415, -11.599, 3.4176, 14406
-9.6508, 6.7425, -8.0557, 7662.3
-13.285, -2.6336, 12.119, 11903
-3.8575, -18.41, 22.559, 7733.3
1.1216, 9.7956, 7.9645, 13938
16.021, 11.416, 9.4919, 12634
-9.143, -0.87939, 1.8107, 12568
19.324, 5.5278, 8.8747, 12677
38.541, 8.6746, 2.1306, 6543.8
7.0627, 7.0307, 12.424, 17445
47.128, 12.952, 10.886, 5250.2
2.277, -1.0325, 12.068, 17204
8.946, 4.9311, 7.3155, 15891
-51.587, 124.69, 15.334, 648.69
-83.231, 1.9058, 1.5091, 1195
