-1.3363, -21.302, -3.3269, 12218
12.092, 29.493, 0.13114, 7801.5
-127.53, 63.61, 3.4891, 489.6
-2.5987, -4.5283, 4.5889, 17313
-69.675, 12.227, -4.0512, 1721.2
33.731, -39.526, 1.4436, 3227
66.06, -13.162, -5.5443, 1997.6
-90.5, 84.481, 1.4569, 960.59
19.892, 7.0042, 3.3901, 11027
6.259, 5.1272, 4.5257, 12871
12.771, 64.168, -1.0533, 2150.5
7.8551, -1.6966, 5.7446, 16063
-32.78, -69.943, -3.2029, 1572.5
0.84317, 14.168, 4.3134, 11179
-16.814, 21.298, 6.0136, 6491.3
-9.2281, 12.669, 10.586, 10421
30.577, 4.2018, 4.7906, 6834
0.71725, 17.046, -7.5232, 9088.7
3.0909, 17.091, -2.5092, 10971
1.1288, -16.404, -1.1288, 12408
-8.6535, -0.11729, 1.3804, 15478
15.204, 7.8493, -5.1434, 10969
-12.849, -1.1239, 7.7141, 14631
-5.0589, 11.85, 12.562, 12594
-3.2852, 5.0994, -0.20526, 16570
-14.084, -5.7489, 12.345, 12196
5.1135, 0.89277, 2.8768, 20237
-416.92, -284.48, 177.12, 34.476
15.391, -14.133, -4.8763, 10373
58.84, 66.805, 3.4172, 1382.5
-72.314, -28.625, 0.53806, 1622.9
-3.7964, 1.2614, 13.038, 16667
-1.5841, 30.347, 7.4323, 6485.5
8.1434, -52.946, 21.787, 2802.3
13.768, 14.987, -1.379, 9980.5
0.9106, -8.4369, 3.8369, 15671
-14.474, 14.459, -16.897, 5995.3
-3.6866, -1.39, 8.142, 17081
4.0906, 0.77479, 0.44724, 11173
-1.3631, -3.2556, 0.53668, 16394
14.986, -7.8396, -3.0486, 11113
-1.3576, 20.494, 0.24392, 9257.4
39.167, -38.195, 11.781, 2693.3
25.014, 33.181, 11.887, 4858.6
-0.35028, -5.712, -9.2902, 13423
-78.298, -21.266, 1.8791, 1354.2
2.9877, -32.361, 1.9823, 6600.6
-32.791, -3.6737, -4.4012, 6178.7
-6.0241, -14.037, 6.7941, 13114
-51.522, -16.475, -6.4809, 2631.3
-0.65919, -14.508, -2.8905, 14336
4.9225, -2.6409, 4.8206, 6616.3
-13.91, -23.333, 8.9846, 7042
-10.158, -12.53, -0.25996, 13169
-45.83, -64.643, 2.7472, 1647.7
-66.839, -21.54, 6.4752, 1820.3
601.7, -50.447, 5.0413, 27.22
17.203, -28.568, 6.0603, 5526.9
8.3969, 18.026, 2.5423, 9543
-18.596, 9.849, 12.871, 13309
23.823, -24.273, 12.01, 5636.6
-355.88, 117.08, -584.32, 20.32
120.65, 125, -6.2539, 327.02
2.4668, -18.65, -5.0743, 11616
18.989, -1.3761, 3.6042, 9726.7
-33.85, -31.829, 14.05, 3639.5
15.77, 2.5188, 0.41469, 13237
-5.5667, -13.286, -4.9657, 17303
4.8398, 10.511, 6.0047, 15701
3.3843, -87.796, -508.22, 36.462
-33.543, 90.742, -0.66635, 1111.2
-67.485, 106.93, 0.83899, 655.87
29.775, -12.286, -1.521, 6101.5
-4.2999, 38.417, 0.49549, 5436.7
0.5186, -17.893, 11.559, 11288
14.501, -31.223, 10.89, 4992.7
67.782, -177.52, -3.1365, 293.38
-8.4079, -16.687, -9.2161, 11868
-9.9444, 7.647, 0.16623, 14417
-0.30184, -2.9922, 3.2017, 17510
1.1205, -2.4973, -1.2148, 21227
-16.656, -83.281, 6.0737, 1403.8
-12.638, 3.4515, 7.965, 12856
1.8923, 14.2, 1.0965, 15812
-3.5321, -7.3333, 1.4287, 16542
13.889, 9.5641, 1.3379, 12914
3.0173, -2.5451, -0.6669, 16153
1.5369, 8.3967, 3.654, 13721
-2.2522, 8.0832, 4.8691, 16870
47.63, 80.955, 3.7312, 1176.8
25.77, -3.2107, -0.27905, 9791.4
38.635, -3.4347, 10.207, 4242.6
-45.566, -16.494, 15.81, 2887.8
179.54, -469.74, -283.32, 29.695
0.71759, 14.175, 2.8564, 12823
-2.4257, -15.061, 0.52278, 13491
-115.84, 64.842, -6.4084, 574.03
-114.68, 9.638, 7.7747, 788.47
-51.014, -6.055, 10.912, 2830.2
29.385, -20.351, 7.4768, 5685.3
5.9993, 5.4845, -5.2928, 18850
-8.4367, -16.802, -2.8933, 10592
-4.278, -1.9829, -1.7413, 21285
8.4143, 2.1308, 11.331, 18017
-124.34, 32.472, -0.32946, 643.13
-6.3156, 8.8871, -13.436, 9914.8
2.2756, 4.3071, 5.0584, 15537
-18.112, -32.456, 10.273, 5113.2
15.428, 12.143, 4.0215, 13564
5.0962, 10.553, 5.7401, 15573
14.645, 29.241, 11.731, 6188.5
-16.236, 71.606, 4.6526, 1744.7
55.483, -34.849, 2.4748, 1952.1
13.295, 6.5548, -9.3082, 13275
-121.6, 22.477, 4.0805, 647.68
-6.3542, -12.402, -5.9516, 13511
-5.9089, 1.4285, 0.74762, 17733
-13.012, -12.883, -3.5858, 14632
-9.9866, -15.714, 1.655, 11643
-13.402, -26.888, 8.7396, 6394.5
-23.525, -6.9071, 0.66743, 10033
3.7335, -0.64568, 2.9589, 17075
-7.5009, 3.6458, -2.7018, 15879
3.0347, -9.3988, 10.06, 17532
0.4018, -43.287, 5.5478, 4129.2
-2.1085, -20.073, -0.70028, 10818
-13.244, 12.584, -10.978, 8591.8
-4.9108, -12.923, 11.107, 11990
23.641, 6.4877, 0.30643, 10831
-5.5813, -5.0783, -5.5498, 18193
22.113, -71.718, 0.83763, 1737.5
33.663, -35.851, 7.0314, 3358.3
-83.656, 74.555, 7.5201, 729.72
68.482, -377.67, 499.17, 25.069
3.9768, 1.2788, -0.66429, 15726
-3.3881, -40.641, 10.441, 4666.4
3.9285, -2.4859, 0.015272, 18477
-23.677, -66.931, 7.9176, 1872.6
-23.694, 29.444, 5.8995, 4931
83.167, -22.02, -2.1027, 1236
-4.8688, -0.31344, 6.3415, 21933
-21.415, -27.831, 14.789, 5198.5
30.61, -43.395, 17.254, 2962.4
10.825, -1.6531, 4.3044, 15032
0.37245, -20.938, -7.0634, 11703
6.0237, 22.814, 4.9302, 8802.4
-9.0693, -15.928, 9.5441, 11078
18.198, 57.936, 5.3853, 2265.5
52.422, -33.893, 14.814, 2217.6
-22.814, 2.2309, -6.3729, 7980.4
18.346, 9.103, -6.3944, 11559
-86.637, 22.331, -3.1105, 1147.1
-6.0897, -15.342, -1.6132, 14644
-9.9515, -14.373, -1.6614, 12637
5.5177, 104.6, 4.3635, 1039.4
-9.3603, 1.294, -2.5238, 16701
30.321, 15.934, -2.9426, 5726.4
89.153, 14.481, -5.7791, 1149.2
8.7102, 47.889, 16.495, 3492.5
-5.3601, 52.093, 0.8768, 3279.7
-8.6368, -8.8825, 6.0206, 12025
14.789, -6.887, 0.28628, 15042
78.49, 36.827, 2.2106, 1261.3
6.4852, -8.5683, 9.4612, 20988
-4.8977, -9.0641, 8.7961, 17727
16.457, 49.833, 1.2638, 3394.1
11.958, -58.806, 2.5736, 2645.2
8.9267, 16.046, 3.1888, 10636
1.0546, -11.717, 6.4753, 14688
-21.656, -0.64458, -12.825, 8227.2
-19.971, -23.033, -3.4412, 8742.7
-0.0031421, 2.0587, -24.424, 6710.1
-1.4776, -1.7564, 3.6746, 16169
-1.446, -1.6519, 0.56903, 7917.9
0.66369, -7.7312, -17.339, 11790
-3.5448, -23.923, 7.2837, 8671.4
-7.7912, 13.086, 4.3182, 13810
-1.8043, -17.164, 4.6985, 11046
0.35665, -0.55111, 3.2921, 17260
576.33, 775.28, 2.5402, 10.643
2.4304, -6.7642, 11.523, 17985
-10.817, -22.934, -1.5878, 10722
-3.2306, -13.49, 4.6629, 13572
4.8756, -20.432, 5.9516, 12731
2.7089, 12.13, -2.0265, 14083
3.9479, 10.862, 3.0133, 12834
-11.83, -6.781, 7.819, 15376
10.368, 16.112, 0.68239, 10838
-3.7531, -24.529, 8.1138, 8392.7
6.4402, -6.7245, 1.7837, 17319
-10.842, 74.59, 12.418, 1617.1
2.2009, -0.57171, 2.6245, 18702
11.266, 9.0748, 2.1626, 15194
99.268, -139.9, -3.316, 485.31
17.175, 39.589, 5.5169, 4321
-10.302, 100.67, -8.7902, 1007
-60.129, -0.96107, -5.4485, 2263.8
18.19, -31.619, -2.5293, 5150.3
-17.813, 49.719, 7.4282, 3012.2
-16.935, 2.358, 1.0132, 12366
382.25, 491.07, -459.05, 70.244
14.628, -9.9007, 8.3845, 10930
13.04, 412.74, -534.92, 21.473
-30.984, -15.633, -0.19877, 5794.8
1.1131, 17.067, 14.08, 11860
-2.5515, -9.7012, -0.81197, 13676
-8.2863, -18.268, -5.0334, 11340
7.5789, -0.33721, 2.2838, 18800
-4.981, -9.1111, 11.393, 14703
-51.516, 55.777, 9.2651, 1665.7
13.768, 3.3547, -10.851, 11724
46.785, 13.405, 18.899, 3131.2
-13.177, -38.795, 6.6055, 5007.8
-2.236, -14.527, -2.3175, 13947
3.7925, 7.7324, -0.23195, 14578
-1.5231, -21.814, -0.74321, 10966
4.0283, -8.5661, 11.396, 14470
-2.0046, -28.203, -2.2606, 8369.8
-47.042, -115.65, 0.67272, 631.87
-1239.9, -608.53, -7.2824, 5.249
16.918, 29.453, 2.4541, 7681.7
-66.723, 20.823, 5.3007, 1855.1
38.338, 15.097, 2.911, 4755.1
-14.174, 2.0035, 2.2504, 14831
49.868, 2.1805, -8.455, 3429.7
-3.6483, -16.833, 2.8052, 12017
28.327, -24.935, 2.5681, 4824.5
27.101, -19.144, -3.7354, 6106.6
-9.2264, -13.628, 5.0966, 11560
-67.827, 117.55, -4.3087, 565.79
-5.0162, 5.5094, 2.5187, 14193
1.3127, 4.6233, 3.2609, 14212
-17.061, -2.4812, 2.6142, 14012
-99.923, -58.503, 14.4, 613.6
-94.068, -19.094, -3.3215, 998.92
8.7915, -2.2896, -1.4004, 14917
-22.403, 34.002, 4.0531, 4398.9
70.878, -119.83, 2.3494, 503.76
25.672, -10.096, 0.26484, 8350.9
28.569, -7.1331, -6.7301, 6700.7
10.291, 19.245, -1.0027, 9770.2
11.037, 22.912, 4.1018, 9137.8
-9.8806, 28.379, -10.162, 6836.1
-6.2535, -4.08, 2.9626, 14882
-35.49, 16.794, 1.6769, 4526.5
0.64114, -8.282, 8.6381, 20434
-98.737, -61.573, 13.259, 690.71
2.8727, -14.143, -1.0031, 12172
17.551, 4.8629, 6.0459, 11226
15.151, 7.0235, -1.1352, 11019
-23.507, -23.893, -22.293, 4551.9
3.2912, -6.1943, 3.3762, 17739
-19.995, -6.1541, 10.503, 8029.9
111.77, -38.812, -8.7223, 700.08
-1.4076, -10.477, 4.5262, 15420
-37.352, -25.081, 5.1849, 3727.6
-35.607, -6.6045, -0.22787, 5171
14.029, 11.683, -2.8202, 11303
-11.618, -11.553, 6.2375, 11693
-24.416, -50.833, 4.9095, 2943.9
22.942, 115.01, -10.608, 727.96
13.904, -28.968, 6.1226, 6220.1
16.957, 14.911, -4.1619, 9966.8
-97.523, 92.347, 0.76517, 586.11
28.618, 66.38, 3.0486, 1884.4
-148.52, 368.04, 333.61, 36.671
12.497, 7.1678, 9.5803, 14934
-515.28, 15.265, 442.44, 21.528
3.7174, -1.8328, 1.9785, 17294
-3.7608, -6.5687, 7.2578, 20333
28.91, -111.14, -59.972, 537.4
-54.889, 17.386, 19.288, 2165.3
16.447, 14.732, -5.4027, 12168
-1.0204, -7.5603, -31.064, 4328.7
-53.663, 23.442, 10.065, 2261.9
-21.952, 7.5922, 1.7979, 8205.4
21.37, 39.157, 12.318, 4608.5
20.723, 27.112, 3.7126, 6430.2
-14.83, -28.523, -6.4901, 7130.4
8.3804, -4.0804, -2.5229, 17886
-3.1985, -16.108, 7.5641, 13375
-25.825, 12.57, 1.3943, 6826.9
-52.469, -4.7847, 5.7153, 2581.7
40.676, -0.79381, 5.7804, 5304.5
8.0119, 0.904, -2.3614, 17667
-9.8203, 89.587, 8.4004, 1260
-19.932, 29.524, -9.9399, 5289.6
-4.1527, 14.733, 1.5666, 12254
23.402, 26.183, 12.402, 6081.1
50.957, 7.2115, 11.588, 3290.6
-2.2083, 7.1703, 5.3182, 20241
-88.321, -46.521, 3.2903, 1131.4
474.46, -701.25, 793.2, 7.4683
-24.215, -36.198, 7.4802, 4226.3
7.812, -11.439, 12.83, 12226
-16.717, -57.126, 22.525, 2338.1
87.393, 13.864, -9.7804, 994.49
6.3118, -14.014, 2.8362, 11439
-0.52776, 0.10615, 1.8892, 12002
4.9434, -3.663, 7.2462, 18656
-5.0325, 48.498, 13.065, 3940.8
1.46, -19.554, -1.1013, 8477.3
41.247, 3.8588, 3.9088, 5063.7
4.4575, -22.176, -0.58123, 11389
-1.4852, -1.8106, 0.62648, 14344
9.459, 1.3526, 5.1359, 17532
4.0975, 2.9059, 7.2363, 19532
4.5186, -20.551, -1.1303, 10922
36.603, 15.742, 3.7531, 4881.9
-66.608, -73.533, 3.2045, 730.44
-4.8033, -29.898, 3.1375, 7493.9
2.0793, 1.9974, -1.7339, 12946
-2.3544, -1.328, 7.1195, 12201
103.08, -78.209, -0.047419, 613.44
57.037, 34.123, 1.2862, 2002.5
7.0031, 0.2417, 3.2504, 21381
-13.398, 40.42, 14.627, 4099.6
13.397, 23.516, 13.72, 7630.3
-0.42328, 7.9969, -1.2905, 15054
-39.29, 86.194, 11.221, 1147
-8.6555, -0.93191, 4.5524, 18370
28.18, -15.901, -2.6919, 6317.4
-6.8528, -13.434, 13.989, 10803
-19.569, 17.63, -2.8665, 7023.1
-20.835, 3.7863, -4.1326, 10140
2.1353, 2.6302, 1.7329, 16392
-7.615, -1.8494, 6.2308, 19021
4.768, -5.2079, -2.3628, 18116
11.233, -9.3634, 5.0986, 11025
-18.151, -4.3426, -5.0896, 12785
-53.729, -2.118, 5.2502, 2502.7
13.796, 21.022, -8.2492, 7912.1
-2.8909, -6.5633, 2.5033, 17894
-57.928, -72.795, 21.744, 1022.6
71.69, -141.26, 3.3426, 442.16
3.2306, 23.481, 6.0712, 9574.5
14.471, 41.452, 9.8112, 4356
2.4365, -3.9711, 4.8709, 12459
-6.3891, -18.454, 2.0158, 12223
62.159, -157.5, -0.051996, 412.79
-8.4677, 14.303, 9.2103, 13063
50.123, -85.198, 2.7622, 1100.6
-18.75, -1.8744, 7.2782, 9841.3
-82.577, -48.641, -9.5311, 963.97
22.767, 14.355, 7.3191, 8139
46.333, -30.492, 4.107, 2704.1
-38.048, 18.132, -4.7217, 4034.3
0.48326, 5.8203, 1.2464, 17889
-2.2368, -4.5709, 1.2589, 15874
37.817, -32.513, 21.207, 2700.6
8.3038, 11.373, -1.5144, 18247
-16.276, 1.9365, 2.9712, 10911
10.35, 20.456, 2.6534, 10480
-56.325, 55.559, -1.0421, 1406.1
-2.5264, -5.1051, 0.91072, 17272
1215, 1138.2, 169.32, 3.6109
-3.2129, -21.831, 6.1922, 9326.1
-34.327, 24.712, 4.7264, 3671.9
-13.431, 2.2396, -2.7896, 12996
37.005, -62.16, 12.47, 1850.6
43.489, 6.0081, -2.0767, 4285
15.803, 24.589, -3.838, 8193.4
16.337, -9.9777, 0.25504, 11066
-77.795, -15.109, -2.8282, 1503.2
1.3394, -2.6937, -4.8641, 22369
-85.087, -88.126, 1.3305, 699.04
-38.144, 3.8792, 3.9216, 4383.5
8.161, 5.518, -0.18865, 16470
4.0379, 1.5205, 3.2276, 15543
20.275, -0.27226, 6.8229, 11072
4.5989, -74.609, -0.42999, 1821.8
-15.123, -3.266, 1.6361, 13570
-0.40956, -28.249, -14.674, 6339.3
64.457, -88.988, -0.85004, 865.11
-78.948, -22.114, 1.5212, 1374.4
5.3678, 7.8256, 6.2337, 17677
26.404, 57.204, 3.1139, 2383.8
10.032, -12.193, 2.3526, 12830
0.52001, 8.2084, -0.62176, 17707
26.098, -3.2118, -8.9824, 8282.8
-0.61765, -5.7165, 1.9275, 11896
35.914, -37.892, 1.2935, 3062.4
-36.055, -86.713, 28.46, 1042.2
21.653, 4.9306, 6.7907, 10001
-5.8916, 1.0194, -3.1074, 15059
9.5271, 21.839, -3.9241, 10023
2.7388, 35.705, -1.193, 5572.8
6.3599, -46.557, 7.1869, 3640.1
38.419, 91.781, 2.5165, 1032.5
-11.203, 1.1996, 14.031, 14342
-2.1001, -11.361, -0.41918, 14887
2.6738, 3.1673, 1.0064, 14583
482.43, -101.19, -61.836, 40.164
-324.22, -346.98, -46.085, 43.152
-39.411, 82.141, 5.7329, 1575.8
12.322, 20.358, 4.1289, 8496.3
1.1258, 7.3941, 2.2774, 17478
3.869, 39.957, 9.0511, 4416.6
6.9733, -6.0293, 2.7496, 9663.5
18.493, -1.8566, -7.5197, 10548
55.79, -40.489, 9.7874, 2022.1
66.339, 2.4438, -0.4513, 2150.7
-2.5625, 13.009, -3.0074, 13203
17.081, 1.6202, 2.5894, 13341
-9.5781, -20.548, -10.669, 10061
-17.083, 32.813, -3.5091, 5376.7
32.087, 115.61, 10.736, 639.28
-7.6742, -38.194, 1.0209, 4958.6
3.149, -6.5302, 6.1534, 20426
-2.5757, 27.346, 2.9277, 7154.7
14.397, 14.102, 9.649, 8748
67.425, -103.48, 2.161, 661.24
5.2875, 10.898, 7.3873, 17822
-1.7451, -28.265, 2.5156, 7614.4
-80.846, 5.4832, 3.7487, 1383.3
8.2353, -29.685, 2.5268, 7282.7
-23.598, 4.4174, -5.5592, 8233.7
38.74, -24.448, 7.2914, 3842.7
4.8656, -0.90269, 1.8173, 16761
-53.736, 30.312, 3.2511, 2291.5
-26.956, -16.051, -0.27732, 6720.6
-30.408, 34.623, 2.1074, 3769.2
-15.071, -29.012, 18.093, 5252.2
-80.956, -15.797, 7.3261, 1451.8
8.7815, 0.027885, 7.551, 17037
-0.035655, -7.2676, 11.334, 14627
6.3717, -9.674, -16.678, 10702
45.895, -16.786, 5.7435, 3427.9
-9.8574, 12.335, 12.461, 11045
-6.4531, 59.755, -1.3037, 2401.8
-24.677, 9.4099, -2.1437, 7320.9
-27.004, -32.21, 10.261, 4327.7
1.4203, 2.3715, -1.3815, 19539
1.0084, -12.792, -10.129, 14635
6.0312, 3.9569, 3.8785, 14833
-31.308, 21.824, -7.8411, 4510.7
25.003, -6.6023, 9.2337, 7262.2
-64.243, -78.438, 0.52435, 1329
1.5193, -15.294, 6.0193, 13321
37.472, 1.7764, 4.8164, 5354.6
3.8665, -4.8475, -0.96123, 18354
79.385, 141.59, 9.4804, 381.68
0.52491, 12.835, 2.6345, 15299
31.943, -9.9174, -1.7789, 6934.2
-17.614, 13.335, 8.7318, 8628.8
-37.838, -13.892, 0.50744, 4331.2
1.7496, -15.076, -1.4362, 14579
-5.4914, -5.3021, -4.3575, 17168
-38.661, -16.186, -4.7168, 4275.3
10.751, 153.51, 8.1473, 440.88
-5.3248, -42.331, 0.74109, 4547.6
12.409, -3.0003, -0.45148, 17581
8.8262, -14.559, 3.3139, 12567
-16.254, 6.0182, 9.5183, 9733.3
-102.81, 22.564, 6.4975, 935.13
-14.268, -17.611, -40.925, 3184.9
-16.806, 28.856, 1.4877, 5388.4
-0.18192, 4.0541, -1.7436, 21342
-6.2273, -1.6614, 7.0183, 16057
-1.4258, 8.2589, 0.091082, 16969
3.1189, 22.772, 13.128, 10775
13.697, 35.93, -2.351, 6162.7
-9.6073, -3.3605, -2.5737, 15196
5.0605, 5.1042, 2.559, 14262
60.919, 61.314, -0.367, 1353.1
4.2296, 1.6547, 2.7161, 17524
7.2117, -2.1746, 7.0433, 16397
3.5919, 58.475, -3.8281, 2544.2
80.376, -108.7, 0.10137, 543.3
0.92616, -4.0661, -2.7381, 22135
15.9, -14.534, 5.4554, 8967.9
-25.324, -34.517, 1.3208, 4110.8
30.287, 39.834, 2.1142, 3369.6
28.154, -80.222, 2.7197, 1461.2
-5.6767, -7.9937, -0.49254, 16585
-14.452, -6.0339, 12.307, 14325
4.1783, 15.84, -1.6138, 11430
63.452, -50.723, -6.8753, 1489.7
-12.761, -16.06, -2.3598, 9892.2
-51.461, 40.43, 4.4585, 1841.6
-51.031, 115.16, -4.7016, 675.48
2.3551, -4.6482, 7.5111, 20646
28.233, -30.02, 4.2092, 4421.4
12.273, -25.343, -2.6597, 7585.4
15.643, -3.6313, 6.235, 14804
-2.2129, -6.8162, 15.432, 14601
11.746, 12.047, 2.8421, 11704
8.2261, -6.0761, -5.1607, 18328
-7.8358, -10.055, 5.6091, 12730
7.8776, 9.7109, -1.3837, 14797
21.197, 5.3886, 4.1577, 10023
-5.2177, -15.93, 8.093, 11189
-0.17659, -25.05, -16.551, 6812.9
9.3887, 22.679, 5.1451, 9455.1
