16.702, -5.0802, 3.6608, 13131
-13.505, 37.574, 4.0921, 4475.2
20.609, 76, 11.287, 1371.8
9.8291, -2.2013, 8.3452, 7023.5
80.133, 5.0288, -3.1412, 1498.8
2.7917, -43.521, 13.628, 4157.8
34.255, 49.931, 52.946, 1447.7
65.076, -34.93, 5.2239, 2046
30.07, -21.326, 2.6128, 7974.1
6.1639, -12.863, 0.8613, 17205
4.5537, 148.72, 2.114, 440.15
-3.9635, -7.233, 11.133, 16360
-19.598, -109.34, 16.629, 747.79
29.703, 16.344, 11.715, 5674.9
12.932, 24.327, 35.745, 4051.3
-3.2207, 14.68, 21.654, 10503
30.587, 0.20458, -9.6363, 6226
12.427, -12.391, -10.684, 11234
-9.4971, 35.443, 8.1936, 5016.8
-16.125, 3.5665, 9.4063, 10301
-0.65398, -8.3986, 9.2629, 15576
-5.9428, 21.173, 10.682, 8871
9.3797, 3.813, 8.0783, 15936
10.176, -16.117, -2.1309, 11594
-24.837, 3.3963, 10.416, 7486.6
-9.3687, -1.3154, 8.2754, 13041
-4.8587, -1.1335, -5.084, 14580
-1458.4, -996.07, 565.19, 2.8355
-11.927, 25.577, 4.3632, 7897.9
-229.3, -24.696, 9.9164, 183.41
23.334, -64.903, 8.8067, 1858.1
10.834, 6.2899, 20.698, 10544
-13.199, 18.37, 13.55, 8449.8
-116.58, 27.105, 37.329, 557.04
-20.171, 5.1747, -1.4542, 8229.8
1.953, -0.88947, 7.2412, 15554
-9.9869, 31, 1.0331, 6929
31.661, -26.358, 11.74, 6695.6
8.367, -3.8417, 8.7114, 9745.4
0.81256, 8.155, 0.80477, 17288
23.957, -21.146, 12.536, 9050.8
-14.102, 29.611, 0.12888, 5960.3
42.614, 30.55, -12.068, 2606.1
-157.53, -32.406, 14.035, 375.25
56.274, 4.9873, 5.1796, 3141.7
44.648, 66.212, -5.5342, 1305.6
17.73, -27.927, 2.3489, 7178.6
18.348, -24.312, 8.1764, 8675.4
8.4178, -5.214, 3.3203, 16724
-27.198, 35.839, 16.261, 3688.4
18.143, -11.881, 3.7152, 12389
8.4922, 0.40585, 8.2506, 15350
15.036, 43.149, 5.3904, 3579.5
-2.4954, -11.107, 5.6435, 12756
119.31, -11.451, 9.8284, 678.18
-62.357, 62.962, 10.094, 1124.1
2273, -194.32, 24.804, 1.8906
25, -16.105, 0.48949, 10491
-55.811, 45.871, 17.436, 1578.8
