3.6842, -5.9727, 11.644, 12783
-18.436, 12.355, 12.146, 9020.3
98.845, 24.017, 17.409, 987.97
9.0428, 0.37674, 11.213, 14813
-36.553, -46.896, -10.802, 1833.2
-2.3182, -56.116, 22.209, 2219.6
-63.879, 22.674, 10.888, 1696.5
-62.221, -52.275, 6.183, 1182.9
38.971, -4.1084, -2.2311, 6297.4
-9.0885, -20.616, 1.3918, 7802.9
103.4, -13.008, 3.2597, 1003.2
-1.0304, -9.0492, 14.44, 16551
-14.728, 99.757, 5.8773, 811.65
5.2341, 3.035, 18.973, 14938
36.864, -18.728, 30.626, 4703.2
26.729, 13.994, 14.132, 8273.9
26.505, 11.521, 25.365, 7294.8
18.69, 8.1523, -13.672, 6880.4
-26.035, 22.441, 7.374, 4743.1
26.009, 9.5756, 11.216, 9831
18.419, 0.56017, 7.1791, 10978
-6.5812, -6.3731, 15.724, 15726
5.2101, -6.6105, 9.9976, 14502
7.9882, 1.8377, -2.685, 13175
-21.425, 13.225, 6.0917, 7912
-7.47, 2.8332, 5.1493, 12937
14.381, -7.0133, -0.016753, 14447
-1682.4, -1149.2, 648.36, 2.1327
5.3662, 7.364, 10.573, 15040
-128.68, -147.87, 7.1405, 256.19
-6.5493, -20.185, 9.1689, 10787
14.638, -5.0309, 3.6116, 15181
-24.536, -3.2429, 8.0706, 8115
53.069, -53.94, -8.8075, 1542
31.203, 5.252, 4.4302, 8946.3
3.1753, 1.8239, 6.5771, 6922
18.602, 43.957, 17.103, 3289.1
43.704, -4.2796, 19.522, 5686.1
-1.3956, -3.3483, 8.4989, 11034
11.524, -3.3926, 2.9476, 15346
25.616, 15.891, -1.673, 7750.8
29.482, 7.8887, 7.0298, 8577.1
-13.011, 31.361, 6.5389, 4084.4
-87.752, -200.71, -26.831, 198.07
8.5869, 10.964, 13.3, 11604
-46.149, -59.288, -2.4382, 1333.5
-2.2514, 24.656, 11.486, 7001.2
-15.724, -6.194, 7.9573, 10256
15.864, -1.6905, 6.2599, 12153
10.394, 63.769, 9.0503, 1698.3
-8.9774, -2.2676, 20.132, 12323
21.852, -0.96482, 5.0728, 11884
42.651, -11.806, -1.7568, 5712.4
-5.9222, 10.471, 11.496, 11745
41.534, -83.864, 9.3755, 1048.3
-6.4972, 73.464, 5.8846, 1336.2
2645.6, -226.44, 29.318, 1.3948
37.01, 15.712, 3.9997, 5718.6
-8.5131, 125.65, 5.575, 587.74
113.58, -56.51, 51.971, 539.61
48.967, -8.7865, -3.914, 4050.5
-1733.7, 564.82, -2808.1, 0.86778
-80.577, -86.452, 17.476, 623.06
23.029, 13.733, 6.6743, 10457
37.778, -24.332, 19.264, 4880.4
53.137, -14.807, -2.1786, 3702.8
19.698, -9.3893, 9.1357, 14327
-6.2681, -0.13309, 14.886, 13595
19.262, 6.4669, 9.9202, 11859
14.634, -350.64, -1964.9, 2.4269
114.67, 50.312, 4.2619, 631.46
-63.899, -69.602, 12.289, 880.38
40.423, 21.446, 3.4337, 4383.7
-25.401, 5.6007, 25.856, 6108
-11.173, 4.6712, 13.362, 12051
23.315, -8.6493, -1.1963, 10408
-55.479, 93.4, 14.258, 507.37
3.5683, -6.557, 14.096, 12785
-15.825, -1.7821, 6.5567, 9389.8
1.5258, 11.024, 9.3671, 13806
3.5451, -0.024514, 9.8417, 10606
71.187, -17.857, 13.908, 2008.8
11.832, 3.9764, 16.822, 15672
23.14, 5.8275, 0.83484, 10259
9.6975, 2.0978, 14.801, 16644
20.688, -2.0992, 6.8164, 10289
-9.2386, 8.1222, 23.385, 9294.4
2.2961, -7.0431, 15.019, 15479
8.3635, 0.056485, 4.3321, 7508.9
110.72, -192.29, 0.087353, 207.9
17.723, 4.4079, 10.18, 12021
30.452, 12.696, 14.507, 9217
-20.425, -24.741, 24.745, 5218.7
792.08, -2052.9, -1173.4, 1.5718
31.521, -8.6802, 8.6326, 8695.6
10.227, -3.9011, 6.2316, 17820
-33.756, -56.917, 10.58, 1756.8
-55.874, -51.508, 7.7787, 1342.7
-56.144, -4.0848, 3.3781, 2407.4
44.172, 17.34, -10.742, 3852.5
3.8744, 8.8854, 1.1279, 16356
28.935, 0.07457, 10.477, 9639.9
-6.9593, 7.7941, 3.7316, 11035
7.1532, -7.7476, 13.412, 15245
150.37, 26.573, 9.81, 448.33
3.431, -2.222, 27.619, 10794
-2.3466, 5.8664, 13.833, 12708
33.264, 2.437, 12.21, 9493.8
-54.663, -62.774, 44.91, 954.49
6.2721, -1.5046, 11.483, 10519
28.32, 1.0488, 5.539, 9949.7
-15.945, -54.927, 22.73, 2079.5
-54.028, 309.62, 0.23674, 100.25
-2.7153, -2.6142, 20.649, 14649
182.24, -41.327, 23.198, 312.09
-8.405, 12.628, 5.3515, 11347
22.209, -1.9265, 2.5511, 14514
21.717, -2.823, 9.034, 10428
-0.03929, -4.8917, -4.5512, 14844
-13.595, 7.1384, 13.34, 11868
1.5093, 5.6098, 10.814, 12878
8.7925, 0.54553, 8.136, 11450
13.173, 3.6444, 11.731, 12801
7.598, -2.5358, 3.6546, 17936
-31.477, -101.47, 4.2455, 726.55
19.554, -0.30308, 8.02, 12266
25.41, 5.0287, -3.2059, 10791
-25.348, 5.2923, -8.7832, 5552.1
19.419, -32.887, 13.055, 5206.5
10.047, 2.785, 15.709, 17966
-48.158, -74.955, 2.3366, 1033.4
-70.456, 28.242, 11.228, 1362.1
87.246, -56.832, 10.417, 986.39
323.37, -1750.6, 2273.1, 1.1812
-25.985, 51.653, 8.8621, 2013.4
-26.431, -11.011, 16.44, 5533.3
13.941, 0.6803, 10.453, 12876
70.745, -38.069, 26.009, 1510.9
12.643, 29.543, 16.011, 5159.8
51.676, -39.567, 12.719, 2398
7.5116, -0.34497, 9.7408, 15886
41.36, 4.293, -1.4507, 5336.9
-24.922, -35.531, 22.819, 3168.9
21.062, 1.7591, 1.4534, 14796
25.756, -11.215, 16.473, 9529.9
29.86, -4.2797, 8.372, 9928.9
6.0563, -6.4589, 5.3159, 15306
