-0.23195, -19.124, 10.871, 12744
-4.2179, -30.977, 8.3049, 7901.7
-0.60094, 47.254, 1.0226, 3280.8
5.3868, 0.46409, 8.9594, 16838
19.627, 93.908, 3.0591, 984.29
-30.963, 14.162, 10.61, 4657.3
21.023, 5.0179, -3.6984, 7910.2
-125.21, 54.709, 10.625, 398.69
17.46, 26.178, 6.2319, 7578.2
25.87, 11.919, 16.32, 9847
98.541, 15.984, 14.392, 1057
14.662, -5.6471, 13.527, 13192
-72.516, 69.485, -3.9293, 787.76
-1.1358, 28.493, 0.9983, 6286.5
-34.14, 1.727, 5.3101, 4521.6
-7.2328, -17.672, -5.1489, 8508.4
17.265, -15.827, 21.52, 7331.6
20.421, 9.9537, 3.5806, 10610
5.4147, 37.42, 6.9696, 5326.7
0.16108, 6.1336, 10.051, 14565
-2.8595, -7.7572, 5.5394, 15023
23.086, -14.397, -1.0508, 8419.5
3.5244, -0.59967, 11.834, 10118
10.107, -2.9381, 12.842, 15801
8.6656, 14.12, 7.6175, 13532
21.162, 13.765, 1.0743, 10343
15.477, -11.488, 4.5495, 12090
-1318, -900.14, 513.05, 3.4718
-7.9841, -18.804, 5.9531, 8745.8
-131.87, 74.376, 8.4427, 408.1
87.423, -14.967, 6.9792, 1211.4
1.3887, -6.5762, 23.487, 11854
-4.9674, -22.432, 14.934, 9067.5
67.318, -42.691, -6.5069, 1371.3
1.7412, -22.136, 8.0095, 10266
9.811, 0.037898, 6.5285, 13492
49.647, -28.879, 0.20465, 2493.6
28.051, -14.216, 17.628, 7062.2
10.889, 2.58, 9.0149, 13023
4.4071, -0.80616, 6.4309, 18543
0.78436, 21.519, 20.63, 7978.4
19.383, 2.4619, 7.8992, 15699
47.159, -11.157, 0.031403, 4068.6
65.597, 30.46, -1.6947, 1832.3
-0.99936, -10.534, 9.5252, 16920
-9.3248, 69.004, 25.915, 1604
1.0713, -24.327, 13.174, 10400
-10.903, 4.6498, 9.8064, 9996.2
3.5752, -9.6767, 4.236, 16683
-22.71, -10.835, 18.224, 6362
-7.0081, -16.994, 12.743, 10419
5.509, -0.72096, 6.1675, 15681
-5.9647, -9.9819, 7.5512, 14550
10.264, 3.4855, 4.4229, 14493
29.726, 92.176, 6.6287, 986.54
-58.52, -68.079, 16.13, 1096.8
2041.1, -174.33, 22.001, 2.3457
-14.224, -28.778, -3.5752, 6079.9
-41.552, -5.3445, 11.628, 3510.4
288.87, -145.75, 159.97, 78.7
-37.211, 28.308, 22.994, 2488.4
-1319.6, 430.24, -2139.9, 1.4954
158.77, -66.154, 20.104, 355.44
-5.2425, -8.703, 9.9612, 12536
-3.1252, -31.751, 15.086, 6389.6
33.352, 50.098, 16.795, 2820.7
9.4275, 14.92, 0.22715, 12226
10.905, 7.6673, 2.4733, 16945
-7.2195, 0.59814, 10.898, 15196
11.312, -275.66, -1550.5, 3.8973
67.83, 91.757, 10.989, 789.71
-72.045, 1.4096, 7.7629, 1419.6
31.861, 16.309, 9.4189, 6323.5
-33.796, -8.8637, 7.3532, 4522.7
10.314, -16.736, 10.005, 12469
1.8268, 0.8247, 9.2206, 15988
185.62, -125.94, 11.372, 198.47
14.3, -1.7108, 3.2657, 17449
1.7912, -25.989, 8.4502, 9257.3
-2.5238, -7.4343, 7.0943, 14319
10.123, 2.2856, 5.9573, 8759.3
-35.543, -42.636, 5.3085, 2722.9
6.6633, -23.528, 13.28, 10824
14.788, 15.46, 6.8449, 11733
10.045, 8.5444, 12.918, 13898
-10.275, -19.752, 4.1015, 9910
21.771, -11.531, 2.8348, 8824
-7.4105, 12.749, 11.021, 10373
13.161, 4.7448, -3.3217, 14660
107.13, -53.998, 9.4106, 740.43
-18.171, -12.641, 9.8291, 7952.3
-20.751, 33.265, 7.5011, 3651.4
50.514, -24.136, -3.5382, 2763.8
611.85, -1587.3, -912.12, 2.6248
23.124, -0.92351, 16.017, 11762
2.2542, 2.3374, 4.2983, 19074
153.2, 80.026, 1.726, 349.13
101.09, -36.191, 10.158, 881.61
40.97, -18.789, 12.114, 4220.5
-41.579, -16.81, 28.553, 2618.5
-2.7484, -8.7893, 13.241, 16619
11.669, 12.785, 9.1422, 13759
-2.9439, -8.9802, 11.447, 13167
4.5731, -1.095, 12.207, 17870
-94.859, 92.767, 3.9995, 518.65
-2.9528, 10.866, 17.726, 10393
5.0734, 14.673, 7.8736, 13614
-5.0281, 42.166, 11.927, 3982.3
-27.467, -9.2758, 28.584, 5238.4
4.1398, 4.1785, 8.8119, 8466.7
-17.199, -20.351, 15.297, 7253.8
-8.993, 56.022, 18.705, 2272.8
