10.489, -19.013, 15.051, 10872
3.018, -24.365, 6.9123, 10516
44.486, 98.445, 24.02, 829.88
3.7026, -0.87773, 9.0475, 16517
53.024, 38.654, 12, 2311.8
22.075, -45.795, 10.428, 3455.9
-4.533, -0.49766, -1.1046, 17730
85.274, 19.112, 15.635, 1509.5
12.639, 1.2152, 9.7028, 15959
0.61206, 4.7213, 5.7741, 3533.4
-23.157, -62.828, 14.92, 2005.4
-6.4197, 0.15527, 17.716, 15339
-55.577, -86.989, 1.8819, 837.34
0.39319, -21.584, 1.5941, 9450.2
25.795, 28.567, 23.963, 4892.9
17.812, 2.5777, 20.754, 10118
3.2187, -2.7995, 23.502, 15340
-19.142, 4.6472, 16.854, 8540.5
23.831, 18.746, 8.3604, 7853.2
16.142, -12.305, 6.616, 12250
5.8467, -15.666, 13.515, 12444
15.567, -4.6447, 3.8475, 12238
3.2658, 0.62584, 13.884, 16042
-4.4156, 7.0256, -5.5906, 10881
18.093, 27.256, 8.3977, 7202.4
18.857, -6.8335, 6.9157, 11936
6.1423, -7.6598, 28.499, 10845
-1047.6, -715.34, 412.54, 5.5008
19.88, 11.415, 10.212, 10407
-101.08, -137.5, 10.497, 363.51
22.815, 5.736, 7.4578, 8450.5
-4.921, 2.158, 0.54025, 17001
16.833, -29.108, 6.8847, 7084.8
54.462, 9.9791, 13.864, 2630.6
8.4656, -8.9857, 10.579, 13881
6.1295, -3.0852, 12.539, 18362
-46.886, 4.1151, 17.908, 2659.4
15.265, 16.01, 16.12, 12362
4.1942, 7.661, 8.9857, 12105
-6.7042, -5.8405, 8.8348, 14916
15.056, 5.3786, -0.86779, 10639
11.731, 24.457, 8.4277, 9622.4
-22.563, -31.127, -5.0558, 4666.3
-91.931, -14.249, 14.721, 983.63
-10.279, -34.2, 30.613, 4265.9
-2.0597, 26.898, 7.7524, 7788.3
6.1032, 26.525, 13.428, 9385.3
-24.273, -7.7766, 5.0892, 6885.6
6.4493, 2.2897, 6.2819, 18442
97.656, 40.589, 30.681, 861.2
-12.202, 3.4561, 9.9943, 11485
-0.17945, 4.177, 5.7562, 16511
-8.065, 35.492, 5.3836, 5171.8
4.5133, 16.683, 12.899, 12085
-86.142, 91.462, 16.394, 604.33
60.535, 57.065, 15.577, 1354.4
1598.4, -136.19, 16.678, 3.8283
-20.446, 17.449, 8.7478, 6225.8
8.1982, 72.085, 5.5987, 1752.3
203.5, -101.94, 119.04, 159.7
-20.866, -24.657, 3.5415, 6331.7
-1018.7, 332.44, -1654.2, 2.497
-7.9101, 122.22, 18.801, 620.51
8.3527, 16.17, 12.426, 12023
5.5702, -8.5948, 10.665, 13687
-7.9413, 39.596, 0.91319, 4511.1
13.447, -13.03, 8.925, 12289
1.9091, 2.6557, 6.9537, 12045
1.2715, -2.3463, 8.3306, 12209
8.8777, -219.71, -1241, 6.0509
-21.511, 73.779, 10.184, 1500.8
38.068, 58.003, 9.2813, 1824.1
-15.099, 34.535, 11.224, 5116.3
2.8797, -34.576, 21.314, 5812.4
2.8429, -21.657, 12.424, 11420
-31.231, 3.1915, 14.47, 5562.9
-96.056, -46.406, 9.5351, 813.65
15.513, 3.6562, 22.024, 11684
-10.493, -15.629, 11.427, 11241
-2.0954, 2.8516, 3.9943, 16865
5.4641, 1.5342, 9.2693, 10174
8.527, -65.106, 10.287, 2256.3
7.2831, -25.13, 1.9038, 10136
15.369, -17.761, 18.237, 10298
3.1293, -10.346, 16.066, 16358
3.6754, -23.702, 10.125, 9998.4
-4.0389, 9.4773, 7.0233, 17239
-0.29165, -19.052, 9.4127, 11094
3.4866, 8.1101, 7.6592, 18358
102.95, -27.748, 11.124, 861.03
-19.235, -23.496, 10.114, 6595.8
16.523, -2.107, 8.4245, 10500
-40.266, 35.702, 33.282, 2001.7
479.53, -1245.5, -720.15, 4.2468
-14.239, 7.9785, 15.472, 8871.1
6.9908, 14.714, 14.687, 12248
-42.653, -31.742, 11.598, 2546.9
52.004, 96.473, 15.575, 839.61
2.9548, -64.096, 10.977, 2382.6
11.662, 56.842, 18.368, 2664.1
-1.1267, -8.5144, 3.6399, 13982
-7.7495, 25.074, 7.4124, 9035.9
14.428, 13.357, 11.508, 10612
11.431, 0.84921, 5.383, 15178
49.196, -93.88, 7.0881, 860.13
-13.721, -9.9995, 7.9685, 11079
-0.34133, 13.256, -0.64617, 14026
-9.118, 38.112, 5.8091, 5348.8
41.779, 43.439, -40.222, 1386.6
9.7252, 13.612, 10.031, 13003
3.9337, -31.539, 3.4123, 8169.6
41.008, 53.862, 10.421, 1906.7
-84.926, 138.96, 16.537, 383.09
1.2464, -8.8084, 17.212, 16700
87.209, -73.815, 2.8683, 790.38
7.0639, 12.33, -1.6965, 15238
9.2444, 10.073, 17.365, 16125
14.667, -9.3344, 4.0361, 13381
-2.3408, 4.467, -0.37995, 18115
-25.281, -8.4976, 1.8619, 5302.6
4.6903, -6.8662, 7.2612, 9591
4.764, 2.3253, 10.439, 11362
22.228, -34.592, 18.336, 5015.3
-1.1491, 0.93007, 15.179, 16562
-82.15, -9.709, 8.9592, 1149.6
19.516, 2.5463, 26.075, 10511
-4.2055, -20.691, 22.67, 8337.7
21.125, 6.629, 23.673, 8140.7
26.028, 23.833, 15.393, 6160.1
3.1277, -3.5457, 17.695, 18448
91.397, 16.495, 6.526, 1088.5
11.573, 20.075, 5.799, 12688
138.07, 11.377, 15.622, 556.13
192.03, -1043.4, 1359.4, 3.3317
53.188, -31.834, 11.405, 2514.2
-23.12, 8.7611, 13.406, 6468.9
-15.882, -14.822, 6.5696, 7756.8
49.196, 66.865, -0.18631, 1331.5
-45.734, -14.651, 21.747, 2721.8
25.514, -46.439, 6.6797, 3420.2
3.5568, -7.2163, 5.0154, 11775
-29.264, -5.5586, 16.507, 5543.2
52.786, 10.997, 3.4647, 2851.1
15.003, -20.959, 12.44, 10119
28.967, 10.427, 2.7751, 7085.1
-10.377, 0.045437, 9.7301, 12560
7.0835, 13.187, 8.1911, 13603
-59.727, -82.332, 19.979, 904.98
0.040046, 9.8074, 18.087, 11800
-22.308, -15.696, -1.0742, 5756.8
16.406, 6.3332, 8.6614, 12706
11.445, 52.542, 0.63993, 2842.7
0.79872, -14.121, 13.255, 13286
2.9225, 15.296, 8.5873, 11500
39.825, 153.67, 6.3864, 406.71
5.4814, -14.139, 13.146, 11859
-14.893, 35.263, 9.2126, 5145.4
-58.312, 91.715, 7.5807, 765.26
-11.8, 32.439, 4.8516, 5917.7
-45.704, -13.87, 10.954, 2663.2
-1.2929, 21.465, 8.6069, 8160.9
8.7659, -5.6538, 2.8222, 14814
62.011, 71.154, 17.715, 1105.8
-11.152, 11.293, 6.3929, 11527
1.4514, 11.357, 16.804, 16290
-16.781, 39.914, 16.027, 3904.8
-42.36, -28.566, 2.2259, 2529.5
-19.641, 15.548, 3.9276, 6192
1.8177, -10.55, -3.3534, 12675
-12.931, -4.7162, 3.8521, 12897
30.222, -30.066, 3.1724, 4916.6
7.8183, -9.6831, 14.866, 14193
26.103, 16.056, 5.9069, 6320.8
2.872, -2.481, 9.6476, 10651
-4.9078, 17.001, -28.856, 3364.5
16.453, 10.028, -0.63327, 11589
8.3311, 5.9811, 11.175, 16565
3.5651, -21.375, 13.378, 10014
6.4195, 1.9207, 8.2291, 15900
1742, 2341.5, -8.2065, 1.1581
