4.2109, -11.104, 9.9644, 15952
16.855, 29.431, 14.227, 6741.2
47.501, 65.402, 6.1844, 1413.7
7.2654, 4.983, 7.256, 12679
76.846, -17.95, 6.168, 1559.1
3.0015, 8.8665, 4.1411, 12397
34.355, 30.082, 41.77, 2613.5
33.57, -61.997, 4.0572, 1955
-3.4481, 0.33144, 7.8722, 14344
0.0081181, 24.528, 19.528, 8082.6
23.419, 147.67, 5.1339, 435.09
15.318, 6.0272, 4.5012, 16520
-45.899, -100.66, 12.414, 771.09
41.186, 0.11852, -6.7459, 4533.2
15.343, 5.3374, 17.644, 16586
12.979, -20.827, -7.9962, 8120.8
9.7717, -4.8729, -7.455, 17224
-3.3811, 12.698, 24.543, 8321.8
21.925, 26.954, 4.3304, 6643.7
19.724, 11.472, 4.9657, 10859
11.263, 12.844, 6.8802, 14176
19.107, 9.8596, 14.731, 12098
8.9377, -4.8123, 6.6392, 15120
9.1027, -1.7775, 13.408, 14392
17.317, 15.841, 3.4167, 9617.5
16.374, 12.306, 8.1408, 13096
15.145, 10.164, 20.453, 10453
-1441.1, -984.28, 558.78, 2.9037
11.939, -19.551, 7.9154, 9121.1
-225.24, -11.571, 9.936, 192.81
9.1565, -76.609, 7.7649, 1643.8
2.9341, -5.097, -5.8349, 11669
14.034, 12.643, -2.7216, 12719
-100.68, 44.222, 36.185, 645.3
12.952, 16.527, 13.3, 11308
4.3886, 0.16527, 7.718, 15564
18.334, -22.757, 3.2637, 7786
-3.3984, 6.4042, 7.3322, 12811
6.8899, -1.1981, 8.7762, 10353
14.413, -9.9896, 13.68, 14158
-5.7441, 8.9721, -0.22128, 11162
6.6083, 7.8513, 9.2664, 16054
42.928, 19.059, -9.2374, 3628.4
-146.76, -11.601, 18.046, 427.44
37.771, -13.245, -6.2803, 5582.7
61.745, 59.088, -0.14178, 1276.7
-7.7148, -25.413, 18.304, 6884.6
-14.499, -13.686, 0.81574, 8180.7
5.3553, 2.4762, 3.6574, 15952
19.55, 45.561, 18.05, 3246.2
-0.19542, 2.3724, 5.2987, 17117
5.3471, 0.64952, 6.8549, 13956
32.962, 18.149, -3.0686, 5630.9
4.5409, 21.315, 9.2869, 10322
112.46, -25.389, 7.71, 728.43
-42.359, 68.246, 13.578, 1338
2244.5, -191.86, 24.459, 1.9391
-18.282, -2.2059, 12.9, 7666
-22.855, 54.171, 15.337, 2488
274.53, -138.64, 148.41, 87.491
2.586, 70.124, 15.036, 1809.8
-1458.6, 475.41, -2364.2, 1.2259
165.98, 57.018, 8.9011, 341.74
-3.908, -13.703, 7.3272, 12040
-25.785, 2.62, 7.321, 5565.3
41.059, -2.704, 18.595, 4598.2
-0.75721, 12.07, 12.7, 14737
3.631, 16.402, 1.3734, 12604
18.224, -14.619, 4.3551, 11353
12.43, -301.04, -1690.8, 3.2831
-75.951, -7.4117, 4.6595, 1197.9
-11.599, -131.92, 5.5611, 553.78
39.168, -21.795, 3.673, 4717.5
21.394, -3.0271, 9.192, 10463
-2.1714, 20.101, -1.9372, 10121
38.441, -11.755, -5.8633, 5312.4
218.03, -12.282, 0.71932, 413.4
16.558, -11.107, -2.3636, 10719
2.6309, -7.0054, 5.1849, 13569
3.2166, -5.3556, -1.0863, 17444
9.0896, -2.4269, 6.1693, 4807.7
-24.728, 43.363, 4.6852, 3023.8
24.01, -14.38, 20.167, 8625.2
21.39, -11.822, 13.814, 10832
11.12, -9.1425, 1.3575, 14404
-3.4444, 13.803, 10.541, 11036
23.616, -2.7781, -1.4281, 8731.4
15.125, 7.8449, 9.7338, 15955
5.4773, 1.3541, 1.5136, 9763.7
66.61, 49.278, 5.4506, 1349.9
16.626, 21.392, 7.2448, 9106.8
34.017, -0.36526, -0.0039746, 7461.6
39.051, 33.308, -16.668, 2715.8
672.53, -1744.1, -1000.1, 2.1769
-13.84, -3.2536, 14.217, 10495
-1.4445, 3.5481, 7.2525, 15311
-13.73, 68.926, 10.071, 1743.8
107.26, 124.81, -0.78579, 383.36
29.516, -57.194, 13.813, 2488.2
21.495, -27.364, -6.2961, 7529.1
6.7794, 8.2361, 2.568, 15821
-12.071, -1.2658, 10.142, 10095
16.165, -10.173, 1.6146, 13185
11.745, 3.1815, 14.442, 14476
-99.868, -80.777, 12.876, 557.37
-5.1238, -4.629, 26.878, 7860.6
6.1421, 11.289, -0.92953, 13837
18.36, -44.57, 9.0776, 4592.7
32.192, 5.1098, 3.7316, 9048.6
4.9683, 0.15048, 6.7697, 12833
11.412, -8.4683, 2.4837, 13752
-38.674, -34.207, 17.145, 2348.7
77.814, 129.07, 4.8921, 459.89
4.6337, 11.809, 15.148, 13287
-88.135, 91.794, 5.9196, 535.42
23.181, -9.7635, 8.2304, 10936
9.9289, -14.853, 12.576, 14647
-6.342, 16.186, 1.229, 11127
6.5332, -13.25, 0.48244, 13996
-3.7525, 0.94547, 4.5507, 10663
-11.146, 7.2102, 1.8243, 11487
9.5754, 6.871, 5.9018, 14740
-10.166, 0.73595, 13.422, 9664.1
8.4653, -1.5848, 10.263, 10326
37.384, -85.664, 13.444, 1180.8
19.599, 7.9531, 30.433, 5481.3
8.7091, -16.016, -2.5299, 10551
20.274, 12.667, 20.401, 7751.4
26.48, -16.695, 13.358, 7309.9
6.5946, -4.2251, 12.716, 15940
-12.173, -100.67, 12.409, 914.74
54.438, -4.1785, -8.3082, 3033.4
109.2, 4.1341, 0.38431, 814.56
272.95, -1479.2, 1922.4, 1.6522
-24.939, 36.86, 9.7677, 3964
20.162, 10.073, 1.415, 12006
-7.9593, -24.105, 2.433, 8776
139.22, -2.1914, 14.412, 511.69
-40.175, -4.4704, 19.578, 2887.8
35.465, -27.262, 7.0849, 5231.2
12.227, -0.41197, 7.8275, 16955
25.293, 24.919, 17.239, 6348.4
42.932, 21.9, 6.1284, 3759.2
19.846, -17.362, 11.339, 9586.6
0.22627, 16.292, 9.71, 10786
6.8355, 24.807, 8.7323, 9736.2
3.0953, 0.51497, 10.898, 16660
1.7474, -68.075, 1.3557, 1816.1
-29.629, 50.156, -21.166, 1826.1
36.649, -6.991, -1.9052, 6275.9
13.572, -23.393, 15.616, 9493
-103.33, -54.881, -0.063627, 631.96
-4.7972, -2.8174, 0.48449, 15867
0.5073, 0.60307, 3.7622, 15385
-183.16, -94.759, 8.5238, 232.91
-0.10713, -8.8501, 4.543, 16118
11.772, 26.099, 13.582, 9205.7
83.153, 69.245, 9.978, 841.53
23.009, 7.1314, 3.1572, 9656.3
-12.246, 87.065, 12.36, 1223.1
80.288, 26.883, -23.172, 1119.8
14.692, -8.0105, 9.3661, 13049
-17.243, 30.296, 4.1647, 6471.3
3.3484, -5.7593, 7.1977, 15685
0.88267, 1.3459, -0.0085972, 18639
-42.511, 8.6763, 17.757, 2896.1
17.836, 185.22, -30.061, 270.85
42.637, -22.685, -9.6622, 3762.9
3.3915, 11.908, 19.361, 12430
-18.975, 6.6671, 13.448, 7442.2
-42.47, -7.9812, 16.421, 2866
16.137, 4.0337, -6.8286, 10455
-28.127, -14.635, 6.4732, 4603.4
9.2031, 0.62291, 4.5578, 12499
1.0152, -6.5252, 6.7734, 17903
7.5323, -19.122, 9.7299, 12975
23.994, 20.435, 16.577, 6804.9
11.136, 21.588, 8.2726, 9292.8
