17.699, 9.3743, 13.5, 11351
1.7627, 41.607, 13.143, 3700.3
72.746, 73.249, 20.193, 930.02
3.402, -2.6458, 13.746, 18237
34.462, -12.941, 2.0071, 6015.3
-6.0479, -69.546, 11.152, 1747.6
41.118, 23.004, 45.74, 2273.6
69.591, -36.317, 14.599, 1662.7
-11.599, -5.9869, 20.771, 13143
0.57257, -12.516, 4.8259, 16644
-58.492, -33.011, 7.9158, 2028.2
4.6712, -1.8567, 10.099, 19519
-84.856, -58.273, 8.4438, 852.38
-38.666, 2.8106, 6.0663, 4242
-9.1635, -14.185, 14.659, 9814.2
-13.414, -17.101, -1.8222, 9138.2
8.0945, 19.901, -21.644, 4284.3
22.381, -0.47063, -10.76, 6611.7
-24.395, -11.977, 11.475, 6735.5
7.392, 7.1078, 7.0782, 13521
10.616, -1.2066, 7.4112, 17074
-10.389, -3.1651, 20.368, 12101
10.564, 5.2795, 9.385, 15641
11.432, -13.277, 12.794, 13853
-16.903, -19.442, 10.155, 7682.6
-5.1461, 7.743, 12.629, 15420
6.1293, 10.741, 2.5722, 14495
-1020.6, -696.9, 402.51, 5.7957
-23.036, -16.302, 10.503, 7111.7
-121.28, -124.77, 11.211, 339.99
45.149, -50.969, 12.352, 1721.3
7.8678, 0.52924, 0.6258, 18775
-8.5302, 6.7647, 15.956, 11585
59.371, -40.198, 29.211, 1613.4
1.7976, -0.41458, 7.0515, 9684.9
5.4371, -3.3363, 7.7967, 16536
-24.349, 6.677, 6.2875, 8949.3
-21.317, -21.807, 21.91, 6483.6
8.8904, 3.5207, 8.1062, 14347
-0.18916, -2.214, 13.779, 13475
-11.143, -0.69914, 10.764, 11684
-20.422, -14.974, 5.9277, 8123.4
30.248, 20.508, 1.148, 5649
-69.422, 31.092, 5.0696, 1415.3
5.7068, 5.4054, 0.37883, 11962
60.396, 20.972, 20.902, 2305.4
-8.5058, -23.554, 23.347, 7407.1
37.546, 6.2334, 5.9103, 5762.7
12.448, 3.9979, 13.246, 16103
98.802, 5.36, 34.489, 996.7
14.542, -7.9012, -2.6215, 12009
-6.9844, -3.7061, 11.338, 15240
26.501, 37.292, 18.667, 4320.6
-4.4112, -12.161, 14.22, 14578
-72.419, 104.63, 17.612, 600.23
70.848, 32.033, 10.439, 1793.6
1554.6, -132.42, 16.154, 4.0474
18.885, 21.395, 15.914, 9084.5
42.587, 55.872, 6.2002, 1979.9
183.58, -91.819, 108.35, 196.76
33.418, 23.498, 19.936, 4642.1
-989.06, 322.81, -1606.4, 2.648
28.293, 131.53, 17.339, 519.4
-15.176, -3.8692, 13.392, 11787
-27.224, -14.876, 8.2868, 7241.5
45.972, 30.558, 23.566, 2975.9
12.26, 9.7445, 8.3265, 12637
2.9145, -6.1647, 6.1415, 15317
-1.7717, 12.728, 8.5911, 13692
8.6366, -214.11, -1210, 6.3639
31.195, 75.922, 9.5832, 1320.4
75.753, 33.736, 12.135, 1515.6
16.674, -18.273, 7.6466, 8053.4
-0.43733, 7.6006, 7.6497, 13347
14.251, 15.858, 1.9514, 10973
38.622, -3.8058, 16.829, 4974.1
-97.532, 5.1723, 7.6376, 902.87
-19.721, -7.5998, 5.1736, 9396.9
24.421, 7.2691, 8.7653, 10601
-6.4, 5.9459, 12.018, 15319
