-5.0723, -18.241, 13.915, 11316
-30.07, -27.188, 13.601, 4874
-50.539, 79.895, 12.943, 899.75
4.8895, 0.024618, 7.5364, 2149.5
-29.589, 45.825, 19.801, 2138
-55.373, -12.278, 14.038, 2113.2
-3.749, -35.477, 33.832, 3554.7
29.737, 129.07, 7.529, 399.9
-10.295, -13.585, 21.105, 11618
-13.437, 9.4458, 3.0606, 8715.3
40.341, 49.522, 6.1943, 2501.1
15.751, 6.3272, -0.9331, 12520
59.075, -79.774, 4.0052, 938.65
0.36662, -33.055, 25.068, 6020.4
7.5008, 6.1181, 14.176, 19307
16.19, 14.755, 7.0987, 9756.2
-10.615, -3.0166, 38.501, 4669.8
-4.8942, -0.56316, -16.598, 6538.6
12.779, 33.977, 10.138, 5957.8
-10.868, -9.6443, 10.098, 10862
1.2065, -4.696, 9.8497, 14205
-5.6284, 5.6939, 9.4677, 15861
8.6742, -8.8883, 8.2836, 15266
22.546, -6.9099, 9.6096, 11054
-15.14, -0.34348, 6.5342, 10003
-15.565, -7.9088, 6.0123, 9753.6
0.48832, -1.8097, 16.013, 8852.1
-1120.9, -765.41, 439.79, 4.8046
11.42, 13.686, 10.702, 9613
-22.952, -136.66, 10.496, 502.22
-66.45, -20.806, 12.076, 1666.4
14.014, 0.19492, -4.689, 11874
27.741, 16.067, 3.6942, 7574.8
-80.582, -12.629, 20.816, 1293.7
1.6212, -5.9186, 6.756, 18613
0.64991, 0.68136, 6.3344, 18368
6.1544, -0.065455, 12.443, 16384
30.633, 5.3159, 18.958, 7045.1
8.4998, 4.7771, 11.48, 12146
11.594, -6.108, 11.882, 15362
-19.282, -5.2897, 8.4266, 9328.5
-7.292, -17.576, 6.2428, 12186
9.4162, 51.751, 7.5107, 3058.8
-64.716, -112.55, 30.555, 552.73
-2.4126, 4.396, 24.377, 8664.7
29.3, -61.088, 23.307, 1798
-17.304, 0.86436, -0.90836, 8332.6
-11.215, 2.5432, 6.3646, 10564
-1.2197, -9.6127, 5.9614, 15840
19.556, 83.787, -2.9381, 1154
16.855, 6.3458, -0.77432, 11316
4.9505, -1.0093, 7.4767, 9230.6
-1.1639, 11.104, 12.242, 13430
7.0217, 15.762, 11.851, 11442
-59.762, 5.4004, 6.9858, 1818.6
-5.2453, -44.483, 8.1601, 4745.6
1717.8, -146.47, 18.108, 3.314
-24.18, -21.73, 21.074, 5707.4
26.991, -38.673, 3.9282, 3794
244.7, -122.93, 140.49, 109.98
50.751, -9.6216, 17.074, 3055.4
-1099.6, 358.73, -1784.8, 2.1458
-78.65, 22.719, 10.315, 1134.5
18.737, 1.7588, 7.8634, 15020
15.149, -28.699, 1.9588, 6055.7
48.613, -10.24, 14.755, 3404.8
-0.78136, -15.775, 2.9083, 12803
11.249, 17.818, 16.276, 11435
4.4265, 11.268, 10.992, 14487
9.5341, -234.9, -1325, 5.3128
-67.682, -41.908, 11.616, 1400.3
-30.64, -62.59, 13.122, 1966.2
-23.483, -5.3824, 10.541, 8437
24.233, -16.635, -0.92547, 7698.7
29.903, 13.964, 6.407, 8157.3
20.116, 40.528, 18.882, 3967.6
-27.129, -146.11, 15.035, 517.12
4.23, 7.5199, 5.6177, 14764
14.332, 18.57, 6.2059, 9912.7
13.222, 3.9083, 7.3433, 15864
6.7081, -1.0855, 11.082, 11667
28.845, 57.289, 10.408, 2302.7
24.032, -0.14828, -1.0779, 9211.1
19.747, 10.453, 17.57, 10075
8.9417, -0.81886, 5.4807, 15490
7.4546, 9.6867, 9.4186, 12000
-2.8922, -0.20407, 0.22859, 12506
16.495, 9.6228, 12.208, 10947
-2.3756, 1.8878, 14.654, 16417
129.64, 36.638, 14.159, 611.73
13.333, -23.66, 10.802, 7914.3
46.606, -2.9488, 18.013, 3900.7
54.92, 19.462, 34.467, 2278.5
515.24, -1337.7, -771.97, 3.6849
22.916, -11.141, 0.13544, 9087.2
7.4964, 14.527, 5.2878, 13361
93.168, -79.361, 11.522, 669.61
-49.277, 99.338, 11.514, 722.33
-1.2326, 51.952, 3.3786, 2779.2
54.182, -24.348, 11.075, 2484.1
-7.2445, -2.4296, 7.0058, 13987
-21.596, -1.1152, 6.8447, 7619.9
7.1409, -24.262, 19.17, 8459.2
-0.12236, 3.0747, 12.18, 10355
117.25, 7.2726, 16.443, 757.79
5.1001, 9.5075, 26.645, 9495.6
11.563, 9.4475, 11.797, 15112
30.389, 36.271, 12.026, 4628.3
-13.955, -26.686, 14.16, 8860.6
16.609, 2.4944, 8.9559, 13047
19.195, 12.47, 4.174, 12563
20.389, -64.311, 4.6854, 1977.1
-145.07, 122.46, 15.362, 274.56
15.491, 7.6411, 19.858, 11173
153.84, 18.16, 12.137, 471.02
4.8537, -12.2, -1.721, 11952
16.235, 7.6238, 17.95, 12935
-15.721, -13.439, 12.27, 9785
