-22.109, -6.5702, 1.3468, 9736.2
-40.319, -20.466, 2.0426, 3666.5
-74.993, 101.05, 9.6543, 654.67
3.3362, 4.0472, -1.5601, 16754
33.075, -9.7442, -1.3795, 5953
-31.764, 58.935, -2.0953, 1858.9
-33.907, 37.78, -8.0765, 2758.4
-23.695, 124.19, 0.69145, 503.31
9.9656, -18.67, 10.705, 10094
12.419, 2.3119, 2.4486, 11985
-25.063, -30.501, -1.781, 4057.8
1.0446, 8.6973, -1.3068, 17571
-82.595, 9.2117, 8.2748, 1247.9
-6.599, -15.058, 1.7263, 9440.6
7.5705, -39.081, 9.0029, 5320.5
-24.501, -12.947, 6.5425, 5971.6
-21.708, -0.955, 13.658, 9149.8
10.424, -4.1437, -5.7107, 20490
-10.147, 25.961, 1.8175, 7968.5
-3.6875, 12.735, 5.0923, 17842
3.9635, -6.3226, 3.5635, 15593
9.843, -5.1967, 7.2586, 13283
4.171, 9.9441, 3.5513, 15533
9.8847, 12.141, -5.1338, 13238
9.4323, -4.2242, -1.956, 13796
1.6541, 4.9315, 7.5632, 22330
10.663, 0.97242, -9.6176, 14225
-351.39, -239.74, 152.37, 48.511
11.521, -16.714, 2.6863, 9653.5
90.954, -8.4726, 3.7342, 1055.3
40.452, -1.2842, -1.2057, 4354.2
-0.6044, 2.9455, -2.9361, 20125
-23.821, 7.6271, 1.1608, 9222
18.525, 37.703, 0.15223, 3986.2
8.752, -0.10622, 0.91455, 18095
4.467, 0.26446, -0.70955, 1299.2
11.281, -35.749, -11.595, 4919.1
-4.7423, -11.146, -5.4927, 19283
1.0994, 2.7338, 1.4674, 10957
-9.8408, -0.59321, -1.7258, 14332
-0.84649, -16.084, -6.1157, 15417
-15.215, 23.054, 8.0916, 7584.4
-8.6293, 34.787, 10.088, 4781.5
-26.996, -34.97, 4.4277, 3638.1
11.305, -9.3676, -0.15037, 15067
-6.0385, 43.038, -2.5385, 4677.5
25.178, 15.592, -1.7211, 7925.8
15.874, -33.819, -0.20864, 6689.9
2.797, 13.442, 0.18534, 16597
26.031, 31.855, 11.854, 4272.1
-2.4117, 14.343, 7.6812, 14646
9.1396, -1.8739, 4.3904, 18357
12.233, 12.743, 1.7531, 11688
7.6367, -4.2709, 0.90941, 15026
41.954, 32.727, 3.2772, 2748.3
36.351, 12.531, 0.81078, 4318.8
503, -41.994, 3.9453, 39.083
16.681, 23.512, 5.6186, 6990.8
-5.9424, -11.297, -1.6199, 13926
103.62, -48.701, -1.9328, 762.68
-33.543, 44.422, -1.2947, 2664.5
-292.54, 96.504, -482.01, 29.985
149.75, 71.941, -0.64681, 364.01
-13.232, -6.0151, 11.959, 10692
1.2731, -0.049778, -1.3042, 16537
37.404, 8.8214, 10.141, 4632.9
9.255, -18.42, 7.6233, 12391
-20.544, -7.553, 14.439, 7644.8
1.8139, -16.222, 6.22, 12631
2.8374, -73.932, -430.62, 50.867
55.802, 50.695, 5.5549, 1734.2
-8.7096, 126.88, 0.34068, 713
4.8831, 32.165, -4.5393, 5981.3
-23.802, -11.722, -1.6144, 8473.9
5.4423, -18.755, -6.0327, 13920
-13.643, 3.1192, 1.582, 14445
3.419, -157.3, 0.38386, 556.44
-23.256, 0.91272, 5.6986, 8289.4
5.6498, -11.285, 1.2801, 12764
6.673, -5.4096, 2.7094, 13592
0.038305, 0.64544, 2.4989, 22321
-54.44, -23.087, 1.7521, 2544.5
-9.2881, 15.601, -4.5795, 13124
19.475, 11.754, 3.6287, 9686.3
-1.6545, -8.4942, 2.8051, 15039
22.837, -2.1192, -2.7834, 9407.3
-11.878, 4.1689, 5.5181, 15550
-15.641, 10.297, 5.0036, 9984.1
-0.42856, 10.714, -4.1386, 17458
0.82594, -29.329, 2.2633, 7239.1
15.199, -14.891, 2.7061, 9425.3
-23.66, 27.016, 8.5845, 5201.5
21.768, -6.6248, 1.9163, 8174.8
149.54, -392.02, -239.28, 42.545
13.419, -4.8554, -2.5547, 13374
-1.9841, -7.7525, 1.4761, 16430
-62.341, 106, -3.3887, 816.48
-93.697, 82.444, 4.349, 540.95
43.192, 32.042, -3.441, 2854.9
-20.006, 49.433, 2.1136, 3006.7
-7.9628, -7.1634, -13.696, 11100
-9.4636, -8.6549, 1.2388, 11683
5.5706, 2.1976, 1.6454, 21356
-5.7171, 4.0618, 7.4543, 17051
-73.994, 86.571, 5.794, 712.27
10.699, 2.0937, -3.0855, 18283
0.30613, -11.276, -5.0964, 16822
29.672, 0.75458, 5.4879, 6534.9
-25.38, -30.421, 33.645, 2956.5
-7.9697, 3.5666, -3.6481, 18223
-20.355, 16.202, 3.0863, 9707.6
14.089, -22.683, 5.3553, 8529.3
-29.953, -72.491, 5.3993, 1547.5
4.2338, -9.2192, -6.1408, 17244
-87.459, 82.66, 9.9275, 697.41
2.5091, 9.4049, -6.69, 18167
0.27933, 3.3184, -4.2581, 20661
-25.88, 2.0786, 4.7824, 8345.9
-5.0846, -13.006, -8.1811, 15451
43.149, -3.9478, 7.3615, 4182
-15.809, 17.931, 6.5877, 8467.1
2.0316, 1.9199, 2.539, 13584
-23.161, 18.769, 8.7388, 7338.2
0.20655, 16.335, 6.4404, 12789
-61.991, 48.107, 1.0911, 1401.8
-2.2405, -24.45, 1.4073, 9778.8
-20.619, 9.1051, 4.9601, 8546.5
21.421, -24.002, -3.012, 8484.8
24.108, -18.508, 6.1997, 7845.7
-0.30487, -1.0138, 3.7901, 16233
-73.353, -70.179, 3.6007, 1070.9
6.8692, 43.548, 14.821, 3892.3
-19.652, 107.56, 1.091, 793.78
56.439, -312.7, 415.11, 36.394
14.461, -18.162, 6.4245, 9040.1
40.202, 13.958, 8.275, 4202.7
19.6, -9.3654, 6.5877, 11518
-22.182, 8.868, -2.834, 10922
-15.705, -33.419, 4.3466, 4888.2
23.53, -81.592, 8.4762, 1227.1
-7.1919, 3.5175, 4.0551, 19475
45.104, -0.7005, 9.121, 4094.2
