-14.997, 5.9237, 0.31284, 13865
15.591, -12.086, -0.91888, 8914.7
-31.936, -67.083, 5.1006, 1731.7
-3.7224, 8.468, -0.57282, 15399
21.838, -40.69, 1.6643, 5568.4
-50.988, -27.09, 2.9425, 2717.8
-6.7573, 54.713, 8.4437, 2948.8
49.235, -72.804, 1.4528, 1398.6
-12.491, -12.156, -1.0656, 8661.5
0.10709, -9.4079, 1.0548, 22453
-11.526, 21.613, 3.1391, 10289
-4.5246, -23.419, -1.1286, 7456.1
-28.774, -48.493, -5.896, 2769.9
27.627, 21.352, 1.6758, 7042.8
-44.97, -12.785, 0.96216, 4392.7
-40.388, 12.184, -1.7293, 5719.4
19.574, 3.4496, 12.456, 8680.2
17.812, 4.9792, -1.5993, 13553
19.249, -30.468, 0.010734, 7207.5
-11.523, 7.7903, -0.5594, 10093
-4.2971, -7.5938, 0.65368, 15843
-23.743, -8.5206, -3.295, 8372.7
-18.696, 10.599, 0.11685, 8679.8
-1.3627, 2.2555, -1.2479, 24374
-0.53022, -4.5553, -0.42352, 16995
-8.7337, -10.391, 1.3424, 14904
2.82, -5.3979, -7.2755, 18319
-104.63, -71.371, 55.952, 548.82
-12.513, -19.551, -4.5349, 8690.3
-35.59, 70.053, -0.6755, 1562
21.219, -26.997, 1.4285, 7573.1
4.9594, 4.3715, -7.1179, 20829
-16.414, 5.3321, 0.12995, 8669.9
-1.3772, -27.751, 3.2808, 9791.8
-6.5194, -11.29, 4.9456, 15289
-0.80198, 2.0354, -0.62791, 14611
-1.3763, 6.8072, -1.2688, 17858
-15.6, 21.898, -0.03743, 6005.5
1.1549, -4.8229, -0.80007, 15158
-6.1069, 1.6044, -0.73623, 14363
14.01, 19.449, 5.4558, 8273.4
-3.7317, 8.1324, 0.56346, 10847
-31.315, -13.49, 0.94646, 5303.8
-1.6061, 27.209, -1.4435, 7492.7
6.7437, 3.3865, -16.286, 10887
5.4998, 47.71, -5.4175, 4075.3
-26.067, -34.887, 1.41, 5191.1
-17.038, -26.501, -6.1647, 7588.4
0.74815, -7.3629, 0.96911, 24409
-0.030125, -28.299, -3.7303, 10361
12.409, 4.589, 1.2327, 11305
-1.817, 2.4201, -0.56196, 23531
9.6167, 38.836, 2.2043, 6454.6
-3.5164, 6.1231, -1.1035, 18425
-28.182, 52.19, 0.43894, 2359.1
8.096, 60.829, -1.3213, 2477.5
147.21, -11.785, 0.27431, 499.96
35.894, -16.728, 0.47486, 6293.3
-3.1622, 18.051, -0.80223, 10751
88.009, -43.738, 36.036, 956.08
30.878, 18.499, 2.82, 7011.5
-73.486, 25.269, -127.07, 454.48
-8.1149, -90.391, 3.3362, 1321
10.524, -9.9414, -1.6916, 13242
-23.596, -10.791, -4.189, 8315.4
-29.138, -18.704, 0.477, 6631.4
13.257, -20.076, -0.18302, 7384.8
11.54, -1.565, 10.361, 11836
-1.7062, -21.442, -0.5694, 9889.3
0.83429, -21.589, -133.46, 534.26
-75.425, 28.04, 5.2735, 1734.6
-59.84, -41.11, 1.2201, 1579.2
27.618, 13.228, 5.3953, 7733.3
29.942, -27.921, 3.6248, 6642.1
-10.222, 7.9231, 2.6692, 10824
27.309, -7.9288, 1.4824, 7896.1
55.569, 50.065, 0.86718, 2049.9
-30.054, 11.399, -1.1339, 6872
19.298, -23.745, 1.4521, 7073
-3.2506, 11.482, 0.052837, 15086
2.8131, -2.293, 7.0194, 17594
-17.002, 31.88, -2.8118, 6524.3
10.572, 1.114, 0.83599, 21881
2.7463, 10.403, -5.3885, 19523
4.575, 9.8525, 0.97164, 13740
24.153, -17.612, 2.4131, 7798.4
0.12618, -15.057, 2.2944, 17866
11.616, 24.765, -0.2931, 8370
2.8136, 10.022, 0.47522, 17133
35.588, -28.328, -4.4249, 4740.5
-19.445, 31.175, -0.53241, 6437.4
-17.182, -13.276, -0.52596, 9194.5
-32.972, 18.528, 0.52048, 7350.5
40.344, -108.38, -75.716, 550.34
-10.133, -5.8016, -0.65163, 16080
7.5337, 4.4587, -6.473, 15193
-17.925, -74.205, 1.6413, 1731.3
81.355, -20.516, 3.5081, 1374.7
-2.0076, -27.881, 3.4584, 10379
-26.811, -16.074, -6.718, 7362.7
-17.67, -5.0658, 0.27373, 12691
8.1936, -0.17584, 6.2897, 17853
8.3221, -12.313, -0.82974, 15346
17.081, 25.881, -3.6372, 7219.5
5.7822, -81.399, 1.6156, 1513.4
2.8181, 2.5268, -8.5662, 25204
21.815, -6.799, 7.0173, 9867.3
-1.619, -41.239, 2.0253, 6632.9
3.1031, -26.887, -47.413, 2604.6
-11.675, 2.7433, 0.16591, 15404
-29.111, -4.4875, 0.21844, 6495.9
37.619, -22.337, -6.542, 4875.8
76.056, 39.661, -0.3518, 1385.9
13.212, -13.675, -6.9226, 11757
-3.8043, -74.434, 0.56486, 1717.3
1.9563, -21.573, 3.965, 11559
-3.9174, -2.3285, 7.5478, 19949
-6.8773, 14.997, 5.411, 13450
-17.609, 1.7331, 6.775, 12385
-35.988, -4.9884, 3.1542, 6389.6
8.6995, -36.013, 0.53122, 6552.5
1.9678, -4.8917, -0.73966, 21673
11.032, -4.7474, -1.7145, 18713
8.5934, -10.645, -6.6348, 13241
-32.153, -46.12, -0.055151, 2865.9
-8.5655, -1.7967, -0.9707, 18517
7.0719, -36.242, 4.0379, 7071
24.469, -3.3608, -1.7905, 9722.6
23.965, -2.6349, 0.32022, 8982.6
9.7993, 4.8994, 0.98141, 14614
58.622, 58.633, -1.8523, 1508.9
-18.657, -14.506, -0.62978, 8325.3
-52.183, -43.281, -6.2553, 2090.8
13.875, -82.338, 115.51, 498.66
33.058, 3.4728, 0.99821, 5839.6
35.696, -13.246, -3.4967, 6567.7
-8.7814, 8.6739, 5.4124, 14171
24.746, 18.217, -0.58268, 8338.9
-29.938, 31.006, -0.662, 6123.9
60.556, 39.807, 4.8057, 1945.2
-6.1093, 6.2757, -0.10149, 15818
40.881, -2.307, 3.4846, 6678.4
11.173, -27.829, 7.8891, 7993.1
-8.4968, 1.6329, -0.19248, 19439
-3.0281, -13.209, 0.71856, 11038
12.292, -37.13, 1.3138, 7191.9
9.3482, 16.394, 4.3729, 11129
20.248, -28.175, 1.3369, 6630.9
-42.794, -49.469, -2.1949, 2251
6.6993, -0.26534, 0.54143, 20706
3.6886, 13.429, 3.2278, 9544
40.912, 13.565, -2.8223, 5089.9
-33.424, 7.5099, -0.982, 6808.6
-5.9885, 14.326, -5.2699, 11860
-76.53, 24.73, 2.7447, 1692.1
-5.5779, 8.759, -0.77555, 14648
32.405, 0.19694, -1.077, 6443.7
-88.356, 26.326, -2.3398, 1356.6
27.148, -13.55, 0.30368, 7459.7
62.594, -45.585, 1.959, 1540.1
-27.55, 62.063, -10.643, 2031.2
8.6632, 8.7379, 0.022247, 15320
-31.925, -11.532, -0.94984, 5965.1
-18.439, -26.539, -0.22301, 7075.2
10.802, 2.5718, 0.58948, 14466
51.992, -32.804, 4.4226, 2523.3
23.548, 6.3836, 2.5572, 10096
28.192, 29.406, 0.83193, 6187.9
7.5047, 12.802, -2.1673, 16757
-31.68, -24.467, 0.92228, 6065.3
-57.555, -42.289, -1.229, 1795.3
-7.1854, 4.8305, -13.176, 13046
22.338, -8.1992, 12.049, 9108.1
0.29731, -4.4691, -0.30704, 17145
8.5859, -21.885, 17.958, 5696.1
-4.4715, -41.061, 1.0576, 6130
-4.292, 3.265, 0.14463, 12060
18.313, -1.2221, -1.9684, 9097.8
3.5885, 4.471, -1.2278, 22327
111.76, 150.73, 6.5014, 304.12
-8.0307, -5.9517, -1.3177, 14614
-6.3977, -6.6773, -4.9153, 24001
2.2465, 3.068, -1.3925, 24759
2.6062, 29.077, 1.2979, 6887
11.661, 0.7195, -9.3608, 14852
-15.74, -1.4582, 5.1746, 13244
-2.9877, -23.97, 2.0331, 9896.5
2.2229, -16.721, 1.9234, 7679.2
-8.4128, -30.175, 1.4276, 7489.7
6.0688, 1.7338, -4.5611, 25429
-19.977, 85.521, -1.3569, 1456.6
-0.87584, 1.043, 1.0902, 23835
-3.4994, -4.6343, -0.24833, 15165
-92.457, 30.215, 1.4114, 1063.5
24.53, 57.587, -1.3834, 2398.1
28.858, 8.5006, 0.75396, 6853.7
-24.949, 45.057, -6.797, 3428.5
-6.8483, 30.943, 3.935, 7950.4
-44.225, 33.563, -5.9356, 2892.3
6.9919, 0.88121, 0.28136, 14960
75.442, 97.683, -96.966, 403.8
8.6059, -15.472, 0.8546, 11382
3.5916, 87.188, -118.53, 466.16
-3.1888, 40.379, 0.36615, 6896.9
-19.467, -4.8272, 0.10737, 7685.8
0.69621, 9.8925, 0.43437, 18235
-4.5929, 23.153, 0.9373, 10142
-4.7056, 0.18172, 3.9108, 24403
-28.313, 14.25, -4.7592, 7251.6
-77.35, 38.558, 0.28019, 1455.9
7.6377, 20.628, -3.9367, 12043
-41.733, -13.327, 2.8627, 5694.3
-29.028, -6.7498, -1.204, 6726.6
2.3363, 25.461, -6.2475, 8198.9
-4.8938, 7.9365, -0.074008, 14422
14.504, 1.2035, -0.26377, 12223
-1.3946, 6.5939, -7.6633, 15434
-13.661, -28.151, -6.8391, 8048.2
51.773, 64.688, 1.9676, 1497.8
-218.41, -107.33, -1.3221, 182.12
24.985, -3.0948, -1.4887, 10225
3.367, 56.594, -0.18439, 3006.8
3.8812, 35.213, 0.036958, 6690.9
-4.4072, -10.616, 9.052, 12869
49.752, 3.4324, 2.2277, 3724.2
11.031, 3.6555, -1.7568, 16196
-33.439, 17.615, 0.46018, 6961.4
-32.557, 25.015, 1.4896, 6240.3
-9.0638, 21.478, -0.085455, 8272.5
56.854, -70.08, 4.2753, 1357.8
6.4732, 7.2734, 1.9177, 15777
-0.34623, 1.5392, -5.4829, 26530
-7.2369, -14.457, -2.0374, 16126
-9.4344, -61.205, -8.9487, 2509.2
3.7259, -71.742, 6.062, 2099.1
24.159, -13.123, 1.5648, 7976.5
-27.301, 30.195, 0.069357, 6596.2
-80.18, 58.372, -0.65735, 1148.4
-10.22, 4.0188, 2.7217, 12217
-3.4711, -25.306, 0.076959, 9385.5
15.049, -28.356, -3.7069, 7723.3
-8.8042, -14.398, -1.3602, 15426
5.8421, -18.905, -0.19538, 13055
-2.3782, -6.9375, 0.76649, 16153
-5.8411, 6.8959, -0.95668, 13548
-2.7969, -5.2961, -4.0488, 20877
58.096, -58.196, 3.9357, 1430
6.7044, -15.888, 0.33933, 12919
-9.9395, 25.457, -2.4526, 8181.4
2.4709, -5.2814, -1.1807, 18640
10.347, -40.923, 3.9583, 5053.3
-23.772, 5.6976, -0.16042, 8408.7
-8.0899, -14.256, 0.79472, 10839
53.515, 9.4643, 9.8864, 3164.8
-2.0133, -3.5959, -0.31625, 15137
-61.084, 40.865, 3.3937, 1752.7
-40.331, 33.792, -4.168, 3360.7
0.51492, -1.7958, -11.064, 21255
21.297, 1.9965, -4.0738, 13096
-31.23, 60.665, 4.2672, 1846
-27.703, -90.424, -0.52929, 1348.6
-15.434, 4.4955, -2.7404, 15850
-15.54, 29.788, -1.5621, 7496
60.351, -74.044, 1.7521, 1260.7
26.672, 31.924, 3.6132, 5695.2
-35.241, 89.065, 90.637, 574.98
5.3229, 31.993, -4.2592, 7153.7
-108.28, 3.8788, 100.35, 473.17
6.793, 0.32513, -0.40917, 17202
4.5542, -1.9575, 1.5851, 19759
17.67, -75.149, -73.227, 855.98
58.982, 31.395, -1.3318, 2456
-21.658, 2.6212, 1.868, 9840.2
0.49827, 1.3778, 7.9874, 17737
-6.2095, -36.01, 2.6412, 7290.4
31.488, -18.905, 0.73378, 7080
4.6303, 8.305, -5.0893, 21607
-3.4159, 6.4677, -19.347, 9967.7
1.041, 9.5295, 0.35272, 12173
13.155, 10.542, 1.2643, 9673.7
0.41456, -11.935, -0.80405, 15536
-4.4465, 22.652, -0.40123, 10188
-47.902, -44.256, 0.95758, 2012
35.459, 18.342, -3.1246, 5474.2
-6.0521, -4.8009, 14.739, 11668
33.82, 8.0817, -2.6865, 6710
3.3876, -12.507, 0.083866, 10473
1.6912, -19.579, -0.25392, 11220
-23.483, -11.857, 1.1307, 7113.6
-18.23, -18.641, 1.663, 8557.9
-16.469, 27.261, 0.22422, 6580.5
-16.128, -69.172, 1.362, 2136.9
85.41, -126.43, 146.74, 236.69
1.9871, -24.306, -0.33456, 9235.7
-18.504, -1.4693, -3.4741, 12898
-1.1362, -48.986, 2.4501, 5202.9
-3.1813, -34.016, 1.9536, 7499.7
22.738, -13.187, -0.13298, 8935.9
3.6715, 1.1114, -1.3291, 22019
-18.69, 3.314, 1.0308, 9389.4
-14.315, 25.193, -1.0435, 6889.5
-28.284, 84.206, 7.3076, 1389.7
-1.9914, 20.394, -0.74888, 9632.6
4.5824, -6.035, 4.0631, 16833
-12.804, 1.0818, -0.22034, 13609
2.846, -1.5215, 4.2735, 23752
21.364, -5.559, 3.2067, 9585.7
17.099, 23.995, -0.38153, 6007.5
20.077, 32.433, 1.9936, 6295.7
80.492, 39.346, 2.3253, 1193.6
-0.066301, 27.202, -0.92942, 7000.6
1.2386, 1.798, 6.2108, 19821
-23.493, 7.753, 0.96742, 8530
49.601, 39.659, 2.852, 2344.4
-4.7901, 55.695, 2.4817, 3018.5
5.0534, 8.5871, -2.1853, 22436
-31.831, 24.342, -0.088422, 5665.8
-0.83159, 20.324, 3.6855, 11542
-18.99, 13.548, 0.23844, 8965.9
35.34, 14.667, -4.2502, 6063.2
-5.9514, 16.414, 3.9383, 12647
13.721, 23.132, 0.20684, 8416.8
-15.272, -14.404, 1.552, 8867.8
34.672, -19.194, 3.2639, 6974.1
4.5478, 22.374, -1.9004, 9240.2
16.816, 1.1461, 8.3785, 11879
10.24, 13.443, -0.57929, 11364
3.69, 14.019, 2.9895, 12969
16.133, 22.006, -0.18898, 7519.1
-35.945, 1.5079, 0.47338, 6063.2
-52.275, -22.775, 2.0604, 2705.3
39.935, 14.133, 3.7943, 6651
1.622, -2.4265, -0.93926, 17622
-10.854, -8.744, -1.2992, 17208
64.039, 22.707, 1.8186, 1675.5
-29.394, 16.45, 1.186, 6859.1
-3.8522, 26.526, 0.77038, 7728.7
4.4294, 2.8448, -0.58987, 17625
-16.36, 13.494, 0.79302, 9761.5
63.592, 17.029, -1.7944, 2104.5
10.387, 8.5775, 1.4146, 16626
-37.412, -11.429, -5.1744, 5568.9
-6.5407, 8.6426, 2.8885, 14961
-11.821, -57.218, 4.9137, 2836.2
12.598, -1.9876, -0.29353, 10749
58.529, 67.579, -2.2773, 1320.6
16.191, 28.109, -0.52631, 6845.1
-6.6413, -6.2885, 0.25615, 16145
-0.15895, -20.116, -0.90538, 8877.5
-47.505, 48.789, -2.8446, 2016.3
-17.107, -42.196, -2.5058, 5805.8
-26.831, -7.6828, -0.94251, 6514.8
5.0542, -1.5095, 4.5614, 18358
-58.022, -16.194, -0.26254, 2584.5
6.2046, -16.174, 2.5387, 14027
206.66, 193.73, 31.479, 133.91
28.982, -24.983, 0.43991, 6822.1
16.205, -19.739, 2.6325, 9562
-3.8454, -0.36373, -1.4517, 13924
-36.875, 7.5039, -1.3883, 6069.7
3.1607, 35.564, -2.7031, 7311.3
-32.007, 13.236, 0.6092, 6463.6
10.125, 31.545, 2.8273, 7326.5
43.032, 4.86, -89.197, 927.54
5.4082, -4.2114, 5.3327, 24995
80.086, -18.351, -3.4686, 1722.3
-46.45, 22.141, 1.7561, 3719
7.5476, -5.7543, 2.183, 18513
2.9436, -10.473, -1.722, 13588
-3.7028, 9.5879, -4.3001, 12489
59.382, -48.865, 0.67473, 1637.2
-2.5256, -12.09, 0.026087, 14538
-11.519, 12.975, -1.1798, 15035
70.897, 25.187, -0.45906, 1916.8
3.8183, 48.164, -5.2891, 4091.4
-4.3848, -0.84683, -4.6007, 24321
41.998, -40.322, -6.8849, 2842.7
-2.5669, -9.3026, 2.6508, 17510
15.997, -22.711, -0.45264, 7407.8
-18.8, -9.205, 1.3707, 8523.8
4.8, -4.5005, -1.1166, 19198
76.337, 6.0522, 5.2858, 1923.2
-48.114, -45.156, 43.368, 1470.9
-16.762, -14.512, 2.3102, 9115.2
7.3253, -34.447, 0.51722, 7098.2
-9.1562, 6.3525, 1.1335, 18253
24.598, -38.016, 0.7522, 5926.5
-17.293, 28.959, -0.78558, 6318.1
-64.692, 48.247, -3.6325, 1780.3
2.7901, -13.61, -1.8029, 16785
-2.0836, -6.0293, 4.1416, 22443
6.0291, 9.363, -3.0656, 14652
133.72, -27.513, -1.5735, 593.8
-92.872, -98.687, -3.8891, 597.06
-72.687, 39.268, -1.4163, 1738.9
-21.466, 31.24, 5.7746, 6442.2
3.1238, -11.635, 2.591, 17264
29.166, 43.394, 8.6249, 2964.1
-2.6114, 23.51, 3.0318, 11581
-44.869, 1.5924, 0.69795, 5487
-47.345, 11.81, 3.0341, 4211.1
6.0177, -60.345, 3.6858, 2286.6
-8.5442, 0.17822, 1.9401, 13606
-4.7368, 38.555, -3.1451, 6691.4
28.75, 12.713, 0.088259, 6281.2
-7.1643, -29.419, 5.7594, 8685.4
20.15, 17.538, 2.4326, 9421.4
3.8962, 37.729, 0.98864, 6965.7
-7.8318, -0.44645, -3.7022, 17847
16.888, -2.9662, -0.23282, 10947
-4.3043, 11.121, 26.862, 7063.1
69.542, 24.449, 2.8399, 1866.9
12.408, 28.655, -3.2475, 7027.8
4.1179, -30.812, 4.131, 7821.8
-42.724, -42.117, -4.6353, 2701.6
21.395, -17.636, -0.029886, 5717.6
-9.7045, -18.285, 2.1782, 9530
20.348, 23.195, -3.6028, 6979.2
-5.8964, -3.4269, -0.74415, 16969
31.545, 31.259, 7.3479, 4710.3
-2.8363, -26.52, 6.1056, 9158
23.68, 41.03, 5.5383, 4252.4
49.242, 3.6808, -1.7589, 4677.9
4.2084, 46.115, -2.7143, 4393.8
-40.266, -7.3422, 6.0751, 5807.1
-9.5846, 10.86, -6.3327, 13469
-3.7372, -19.582, -1.0082, 11603
11.796, 40.649, 3.4521, 6202.2
4.1791, 15.504, 2.84, 12424
20.783, -65.736, 6.2647, 2180.6
-0.94352, -28.988, -0.17322, 8641
-22.499, -14.82, -0.78455, 6604.1
2.297, -1.9764, -2.1258, 26937
1.2154, -18.359, -12.698, 9419.8
3.2906, 3.9528, -1.7092, 25808
-18.962, -25.829, 3.0449, 7271.6
29.347, -16.487, -7.4806, 7380.1
86.317, 33.348, -0.32497, 991.76
-14.535, 3.3365, 3.9201, 13257
16.123, -36.961, 2.302, 6263.2
-5.1212, -3.0921, 3.4418, 17938
-9.1354, -90.57, -2.3183, 1289
9.1659, -0.82344, 3.1229, 20742
-16.777, 42.748, 2.7691, 5623
-33.296, 14.943, 1.6432, 6332.9
-6.3063, 16.011, -1.8128, 9528.5
-0.49549, -13.079, -3.9113, 13423
-5.7308, -0.71013, 3.5944, 20743
-37.752, 31.062, -6.859, 3584.9
42.41, -87.85, -1.6189, 1141
-19.014, 13.001, 1.4092, 10465
19.658, 3.8494, -7.4477, 11893
-6.1069, -2.0284, -1.9148, 18671
18.426, 13.686, 0.58274, 8330.8
-37.523, -60.607, -2.6944, 2053.3
-24.204, -18.208, 74.631, 1297.6
40.096, 5.9694, 2.2197, 6348.1
12.735, 0.88747, -1.0623, 13387
-6.7975, 6.2824, 1.1523, 12767
-1.516, -12.844, -3.6547, 18915
2.4884, -8.7053, -1.15, 13586
-25.183, -38.893, 1.9115, 4915.4
-1.5772, 16.79, -0.82829, 11201
6.4945, -6.4721, -1.6248, 19958
-61.925, 54.976, 1.6605, 1418.2
20.867, -4.1918, 1.1472, 10054
-2.9785, 3.421, 0.81586, 11779
42.051, -28.347, 3.9865, 4131
-14.191, 83.344, -2.5118, 1443.6
1.5065, 0.70531, -1.367, 22906
22.19, -7.3862, -7.2685, 10660
-41.291, -38.052, -5.9027, 2726.8
-22.659, 26.15, -0.99936, 6664.8
-29.227, 16.17, 1.0049, 7168.7
7.3277, -9.8993, 3.259, 14168
3.5019, 9.5361, -0.43041, 18061
0.88325, 2.6722, 7.8522, 20182
-35.133, -11.648, 2.0664, 6129.1
5.0701, 4.129, -1.0024, 20652
-64.928, -7.5857, 2.1918, 2240.6
-60.789, -33.769, 0.2465, 2332.9
-1.5086, 3.9857, -3.0621, 25925
-13.92, -2.2466, -1.0728, 9183.7
13.121, 29.258, -1.1973, 7982.5
-1.6211, 4.5521, -0.87394, 20608
1.6899, 2.4123, 8.2212, 15425
1.8036, 5.7339, 0.23507, 18798
-7.2049, -0.14081, -1.032, 8144.1
-30.026, -17.725, 2.3495, 6051.3
-29.403, 27.208, -3.515, 5877.7
-11.703, -19.563, -0.99349, 9458.8
-10.353, -0.13286, 0.608, 14155
-33.884, -26.941, 4.8669, 5723.8
5.875, -19.603, 0.81825, 8568.4
-199.32, -135.1, 22.882, 184.89
-31.182, -37.481, 4.7841, 3984.7
