-0.99739, 9.3517, 5.1502, 17137
-16.428, 25.552, 8.1607, 7212.1
-37.652, -67.015, 9.5163, 1378.5
3.5537, -2.9464, 4.7997, 18725
19.994, 81.993, -0.77237, 1269.7
75.371, -13.47, 13.314, 1732.6
-42.889, 0.83393, 25.981, 3742.5
-107.68, -45.183, 7.4713, 954.58
21.839, -1.7316, -2.2315, 10712
5.032, 20.082, 14.119, 9131.9
36.894, -43.549, 3.9769, 2931.9
18.073, -5.9373, 0.4417, 12971
-10.605, 83.374, 14.873, 1296
32.903, 2.1509, 11.722, 8566.9
-21.242, -3.0381, 15.145, 10729
-14.506, -4.2619, 8.3092, 10823
-4.8831, -0.96833, -3.7621, 10283
18.99, 15.739, -3.4493, 8258
-3.0751, -16.201, 6.4356, 11239
-11.091, 13.664, 12.118, 10351
-5.6792, 7.3378, 9.8288, 13477
18.692, 12.124, 2.5711, 10430
12.489, -6.5833, 9.5115, 14279
-8.11, 6.2561, -4.7201, 11222
-5.2585, -7.9911, 7.0947, 15297
-6.6427, 9.4028, 4.8662, 11738
16.304, -7.421, 17.989, 11433
-902.44, -616.13, 358.54, 7.41
-5.7577, -12.137, 7.4758, 11394
-132.41, -17.125, 11.491, 551.45
61.929, 35.076, 15.605, 1776.3
-4.038, 4.8411, 14.097, 14724
-27.448, 11.275, 7.0846, 6923.2
-1.7485, 34.409, 15.723, 4915.1
22.753, -12.35, 2.8941, 10789
5.1944, 5.3213, 12.393, 16773
34.135, -3.1763, 13.066, 6202.1
6.8084, -21.408, -4.9174, 8398.6
-0.60943, -0.76637, 7.7873, 12391
-0.35085, -4.8456, 10.309, 18665
-7.781, 13.175, 2.5824, 10693
-25.647, -2.3196, 9.7274, 7574.9
45.841, 21.685, 8.9989, 3460.9
88.547, -34.526, 22.722, 1133.4
25.568, 23.924, 3.8865, 6578.2
-14.964, 57.762, 14.934, 2092.5
-7.0807, 3.9226, 16.29, 12356
-21.948, 1.8471, 10.147, 8916.3
-1.7946, 3.1264, 2.9144, 18275
-55.017, 45.239, 13.36, 1626.3
8.855, -0.42439, 1.4875, 16856
17.837, 2.3053, 5.9733, 13119
27.542, -36.704, 5.2658, 4039.9
-5.7222, 9.7459, 14.859, 14351
0.44845, -51.273, 9.2051, 2488.5
