-0.70224, 15.585, 12.007, 13025
-13.41, -47, 18.937, 3290.7
-68.907, 50.012, 6.4401, 1022.6
4.5163, -0.86751, 9.5273, 14036
-35.209, 0.29965, 6.2524, 3802.1
-17.894, -26.697, 11.926, 4892.8
4.3187, 22.19, -8.1188, 9264.4
5.1078, 143.02, 5.7166, 423.27
10.585, -12.479, 0.54411, 12707
21.657, -14.535, 22.484, 8825.4
2.9565, 71.497, 9.4612, 1791.4
-4.88, -10.121, 7.5299, 13035
84.673, -52.348, 10.272, 958.9
19.588, -18.638, 24.895, 6402
-1.1683, 33.671, -12.572, 4306.5
-4.0522, -27.53, -1.3255, 8165
18.925, -3.3235, -11.597, 8446.2
9.7907, -2.2897, 22.52, 18737
-2.1708, -3.8913, 9.6249, 15463
9.061, 13.362, 12.058, 13552
1.9861, -2.3443, 8.7806, 10132
-0.14171, -23.239, 15.754, 9192.2
9.9006, -0.5817, 5.7403, 16201
-9.1035, 4.8163, -2.9415, 11081
23.704, -25.792, 12.766, 7120.9
17.538, 11.645, 13.517, 11263
-1.3449, 5.2305, 6.2785, 14164
-1142.2, -779.98, 447.71, 4.6265
0.13252, -36.583, 9.2867, 6296.5
4.1105, -122.83, 10.795, 629.91
-34.473, -29.767, 7.909, 2687.2
-2.6211, -3.3398, 21.197, 12094
-12.521, -11.587, 7.1875, 10490
-85.596, -45.826, 31.151, 958.27
3.101, -12.173, 8.5469, 11833
0.48082, 1.295, 11.725, 12833
-36.582, 2.4271, -9.9791, 3401.6
-17.017, 19.306, -1.4143, 6734.4
5.742, -0.13768, 8.1943, 6899.2
-5.0654, 5.3434, 6.033, 14443
22.987, 1.373, -1.3622, 10614
3.0887, -27.028, 12.453, 8155.4
5.0017, 44.608, -0.24932, 3712.7
-44.275, -127.63, 30.735, 522.7
20.08, -25.357, -20.462, 4076.3
43.95, -32.22, 18.018, 2835.8
19.94, -22.525, 19.106, 8239.1
26.702, -32.634, 13.308, 5337.7
3.0719, 5.7437, 9.2399, 15008
-13.734, 67.778, -8.1987, 1610.7
-5.2557, -11.694, 7.2231, 13316
2.0665, -9.3192, 5.4963, 16318
-21.456, -34.882, 6.198, 4352.3
1.7058, -16.87, 12.203, 11570
-6.6257, -28.001, 8.6685, 6955.1
30.553, -69.436, 14.143, 1801.2
1752.6, -149.47, 18.526, 3.1834
15.715, -3.2123, 4.5559, 16682
57.482, -15.215, 4.5877, 2517.6
253.77, -127.58, 145.05, 102.01
17.571, 32.163, -0.18421, 5602.8
-1123.2, 366.41, -1822.9, 2.0573
-74.1, -22.158, 6.2274, 1216.8
-4.9415, 1.4218, 5.8346, 15764
-10.282, 23.133, 6.8362, 8913.5
35.927, 31.396, -1.2194, 3577.4
-0.12472, 13.754, 6.6816, 12775
5.5227, -17.684, 7.6016, 13709
-1.8959, -14.309, 10.893, 13116
9.7257, -239.32, -1349.5, 5.1245
-40.207, -71.409, 10.451, 1407.1
0.70442, -85.323, 11.912, 1366
-14.256, -31.381, 9.4797, 5304.8
32.623, 13.89, 14.812, 5743.3
-5.8565, -2.6406, 15.173, 16908
1.132, -3.3081, 5.778, 13744
0.82389, -160.78, 17.043, 375.09
2.6941, -30.355, 6.5699, 7977.4
-1.4971, -23.718, 4.0258, 9868.6
1.4771, -3.0939, 2.987, 16860
5.3481, 1.2547, 9.8161, 13985
-12.04, 56.945, 8.7054, 2511.9
-12.959, 10.076, 20.206, 8921.1
-7.0102, -24.084, 1.5426, 8342.2
5.3655, -9.4817, 3.9389, 17002
7.1992, -25.684, 4.5155, 10075
17.95, -10.771, 19.575, 9685.3
-10.704, -11.317, 6.9987, 9718.4
2.9644, 1.587, 11.828, 14802
117.7, 51.919, 13.29, 649.84
-10.656, 24.592, 9.0746, 8167.1
6.2146, 11.309, 7.1313, 13095
27.765, 23.658, 21.678, 4568.9
525.65, -1364.6, -787.08, 3.5422
-12.561, 9.2952, 10.581, 11691
1.0478, -15.903, 1.5213, 13377
122.3, -67.647, 8.9394, 531.69
-73.019, 78.521, 9.278, 725.16
-34.918, 31.342, 6.9639, 2979.6
52.11, 1.8002, 25.335, 2748
10.068, 1.6492, 17.894, 14379
25.433, -14.843, 8.6343, 8992.3
-1.2448, 21.507, 10.668, 10451
5.7812, -10.585, 9.8363, 14652
114.01, 42.39, 16.374, 684.64
6.2621, -15.738, 2.1051, 13429
9.7027, -10.742, 17.592, 16848
7.1058, 38.907, 15.759, 4796.4
-36.667, -45.639, -11.714, 2077.4
4.2684, -5.0674, 9.2874, 15130
6.4863, 20.003, 15.353, 9616.9
41.525, -55.94, 10.862, 1959.4
-156.08, 111.33, 14.664, 270.98
-4.1239, -14.017, 9.4073, 12607
157.54, 46.131, 15.881, 398.94
-0.8338, 18.075, 7.7001, 10468
-0.13879, -14.673, 14.163, 11745
15.817, 7.9437, 15.262, 14679
8.4492, -5.9496, -1.5434, 16980
-13.84, -38.211, 7.3772, 4444.4
13.525, -14.873, 12.366, 14446
3.203, 3.8828, 10.203, 5342
31.874, 26.341, 16.597, 4460.1
6.8568, 4.2792, 17.209, 17841
21.319, 84.119, 7.998, 1275
20.342, 2.5437, 12.027, 9820.5
-4.4688, 21.955, 2.8446, 9213.2
1.7085, -24.287, 21.586, 9521.2
-2.4938, 1.1578, 11.347, 14020
2.048, -5.0345, 3.9586, 15731
-42.065, -9.961, 12.077, 3016.2
36.179, -26.963, 5.7588, 5007.9
78.252, 104.32, 17.794, 610.82
211.3, -1147.2, 1493.5, 2.754
84.321, -3.7012, 12.577, 1225.5
5.627, -36.792, 16.729, 5695.6
14.372, 21.862, 11.754, 10816
-55.621, -65.035, 9.1636, 1203.7
3.4515, 28.87, 10.581, 6490.1
7.3388, -53.438, 15.79, 3499.1
5.4983, -4.3385, 14.172, 10778
-6.1813, -29.546, 15.396, 6612.5
16.632, -20.444, 14.18, 8547.5
1.0216, -20.139, 17.59, 10343
-8.8237, -25.942, 9.5703, 7717.9
-6.3856, -8.3075, 9.1525, 15422
3.3159, 11.149, 9.6725, 13165
37.415, 16.705, 5.6208, 4709.9
20.136, 39.402, -0.61064, 4630.7
9.5699, -14.067, 15.044, 11545
17.404, 8.2714, 7.5649, 14269
60.214, -2.7886, -1.8295, 2285.4
9.4354, -18.317, 14.463, 11940
13.145, -7.3605, 6.7537, 15021
-85.805, 167.31, 8.6984, 281.69
-2.4265, -1.3024, 10.243, 16418
5.0337, 25.928, 11.789, 7637.4
-124.64, -36.511, 15.773, 546.41
-11.444, 35.594, 19.631, 4566.7
65.089, 80.51, 17.808, 948.2
-10.637, 48.941, 1.4349, 3238.6
2.3837, -18.246, 20.821, 9945.8
26.529, -59.303, 15.832, 2561.7
-1.551, 11.812, 6.2712, 12687
5.1165, -2.2433, 14.194, 18591
54.723, 0.33105, 19.599, 2675.8
133.31, 28.701, 16.7, 590.69
-27.406, -38.553, 6.3071, 3180.9
8.0807, 4.8177, -2.7732, 15406
-12.712, 12.724, 11.606, 10063
11.8, -23.173, 12.892, 11671
0.2953, -9.9039, 1.9939, 14620
31.384, 18.745, 22.623, 4842.5
3.5195, -2.0453, 10.071, 11185
8.9252, 0.042001, -11.98, 6994.4
6.2154, -29.723, 12.709, 8625.2
23.851, 0.61816, 11.36, 10682
15.425, -14.192, 12.716, 11032
8.3949, 1.662, 8.7026, 10020
1928.6, 2592.1, -9.9247, 0.94457
9.5276, 9.7137, 5.7359, 14020
3.356, -18.655, 17.218, 10043
-7.4194, -0.16457, 14.295, 14800
9.7504, 7.4442, -1.3968, 12853
1.7764, 2.0045, -2.5522, 12834
10.74, -4.1181, 7.3189, 17076
13.423, -10.796, 3.6716, 13343
13.69, 17.909, 18.028, 10279
6.7066, 29.203, 15.55, 7451.8
-3.5607, -2.6467, 7.162, 16804
-14.935, -24.961, -0.825, 7512.1
8.8369, -2.7982, 5.0771, 13628
21.846, -12.902, 15.359, 9509.1
126.31, -104.28, 9.0167, 467.19
18.756, -57.986, 16.312, 2782.3
-132.28, -18.267, -19.425, 483.07
-154.93, -17.939, 0.35468, 383.99
-2.813, 23.232, 3.8163, 8043.9
13.564, 67.854, 5.2804, 2019.9
-13.781, -26.803, 8.9824, 6512.9
1240.2, 1593.2, -1465.7, 19.535
-2.8088, -19.561, 11.065, 12173
38.023, 1288.3, -1651.3, 2.2184
16.888, -2.9031, 10.164, 13548
-15.296, 7.5, 13.509, 8866.2
10.297, 17.167, 10.617, 12186
2.8364, 13.018, 14.646, 13158
-3.8876, 7.4434, 10.232, 13204
-10.038, -2.7029, 5.7533, 12207
88.976, -10.329, 10.848, 1102.4
20.978, -13.084, 15.694, 9859.7
29.202, -32.8, 15.922, 5215.3
-10.689, 44.819, 1.059, 3682
8.1872, -0.28613, 2.2817, 16732
10.323, -8.3666, 7.6508, 14065
13.479, -24.791, 12.547, 9577.8
-4.8855, -0.7781, 11.35, 14137
8.758, -32.803, 8.0633, 7541.2
-94.043, 64.569, 9.7647, 640.67
-4294.4, -2104.9, -26.544, 0.43454
-35.381, -22.974, 14.646, 3290.6
-61.43, 64.171, 17.703, 1021.6
4.1986, 40.77, 11.142, 4782.9
11.788, -22.677, 20.427, 8667.4
-38.891, -30.062, 36.946, 2312.3
-5.0761, 2.2425, 8.6743, 14565
-1.3608, -44.525, 15.195, 4237.2
15.553, -44.541, 4.6193, 4315.9
15.813, 26.661, 2.8466, 8340.1
79.458, 99.46, 9.7415, 653.45
-1.3594, 11.422, 3.8829, 13673
4.8141, -4.4876, 11.702, 11345
6.5462, 30.688, 3.8018, 7871
-76.067, -19.642, 18.582, 1217
119.73, 27.124, 11.588, 707.08
-2.6794, 14.126, 11.878, 13543
-13.707, -13.35, 8.8599, 10115
34.597, 97.713, 9.9256, 866.93
-9.7841, -24.705, 9.4456, 7702
3.2668, -10.494, 9.0238, 14782
-16.784, -24.99, 11.066, 6105.9
1.1693, 12.764, 20.199, 13187
10.844, 17.506, 0.74034, 13327
8.2337, 5.9631, 9.9096, 14430
37.351, 34.641, 7.5656, 3393.4
0.17342, -1.9663, 6.617, 19449
4.2676, 83.518, 7.4147, 1385.7
-0.17882, 10.93, 7.6072, 14598
2.7164, 8.9805, 10.551, 14725
18.284, -7.0873, 14.855, 12972
18.306, -0.18575, 18.873, 16510
21.812, -4.0287, 9.3167, 9640.5
9.5329, -5.0068, 5.087, 14430
-75.043, -44.786, 23.179, 1066.4
-1.6032, 1.0802, 12.444, 16836
29.181, 56.651, 14.383, 2288.1
-171.26, -76.392, 14.791, 280.59
-3.1363, 14.035, 14.681, 13117
8.4942, -1.4968, 5.8071, 18424
-4.9266, 67.228, 14.911, 2319.2
-87.135, 22.124, -1.3319, 995.57
21.774, 19.865, 18.322, 8158.9
15.068, -20.163, 14.693, 10834
54.42, -106.8, 14.024, 668.14
89.364, -94.359, 16.454, 572.99
-405.54, 1001.1, 873.62, 5.0919
7.5956, -14.951, 12.325, 11627
-1610, 45.53, 1358.6, 2.2207
4.9478, 8.0535, 7.1685, 13456
-1.1851, 3.533, 13.312, 15826
4.2043, 0.2204, 26.889, 7790
-21.037, -10.373, 12.094, 5580
36.62, 21.714, 1.5904, 4311.9
-19.201, -0.71467, 1.9871, 8707
-6.903, -54.183, 18.101, 2766
-7.4788, -36.553, 13.902, 5595.8
-12.056, 89.234, -18.414, 964.18
15.723, -28.056, 13.702, 8358.7
24.679, 31.505, -6.7136, 4431.7
13.662, 7.2361, 9.9814, 15044
3.0866, 15.607, 6.4405, 12155
9.342, -22.534, 4.6848, 9900.1
82.895, 88.553, 10.933, 711.85
-71.309, 57.073, 7.3826, 954.25
7.6028, -13.474, 21.507, 11916
-23.525, -64.105, 18.321, 1865.1
-16.537, -9.1824, -13.927, 5052.4
-5.9355, 2.9604, 6.4855, 14351
10.75, 33.512, -3.7756, 5570.8
61.187, -13.076, 7.5871, 2290.1
-16.479, -6.4508, 23.287, 6985.9
-29.608, -14.106, 13.677, 4622.6
1626.4, -2403, 2706.4, 0.63275
9.3745, -49.065, 6.5127, 3732.8
-3.8455, 11.286, 9.6047, 13182
6.9658, 56.301, 11.236, 2596.4
-68.707, -61.172, 5.0939, 1023.7
1.9901, 4.0956, 12.866, 13442
4.2083, 1.0155, 10.137, 5506.3
10.702, -5.5919, 17.211, 17896
75.874, 23.707, 5.6532, 1425.8
-47.867, -49.864, 36.159, 1571.2
55.509, -62.086, 15.639, 1322
8.4982, 2.3922, 13.485, 15777
5.6349, 0.68463, 11.096, 17207
10.156, 3.9034, 5.8624, 16126
1.7669, 8.1176, 5.7817, 13291
15.182, -16.894, 7.7221, 13209
3.0255, -41.5, 6.1762, 5438.4
52.711, 114.44, 7.2335, 1095.8
20.666, -11.309, 8.6107, 11093
9.168, 5.2381, 11.832, 15032
4.8024, 3.1117, 0.84411, 18325
-15.781, -163.3, 11.784, 364.21
-160.18, -180.27, 45.554, 166.31
11.6, -6.8389, 3.1944, 17616
7.1439, -29.124, -7.033, 5980.3
-23.458, 6.8014, 4.285, 6898.9
18.411, -15.503, 8.919, 11300
107.28, -37.374, 20.399, 759.25
10.349, -12.751, 14.515, 12649
34.957, 7.1929, 4.2215, 6625.8
2.3919, -25.923, 18.43, 9574.7
-0.83149, 7.7074, 12.194, 13360
4.9208, 5.1451, 3.7636, 17529
11.207, -7.5624, 13.8, 14475
4.4182, 7.0919, 9.2033, 15038
7.0913, -15.313, 3.5912, 13738
4.1733, 3.323, 11.29, 16155
-38.177, 37.781, 6.594, 2462.5
52.241, 93.607, 14.543, 852.62
25.872, -20.265, 24.263, 6233.6
3.3867, 6.0962, 15.441, 13858
49.576, -26.007, 0.68212, 2641.2
43.953, 67.887, 11.714, 1443.3
-31.156, 23.557, 13.846, 3865.4
8.4705, -41.205, 13.832, 5116.8
13.532, 11.625, 17.971, 15740
-2.1636, -25.984, 12.369, 7960.4
1.5404, -214.39, 21.433, 233.28
-3.3805, 19.026, 7.9959, 9871.1
-104.87, -186.46, -20.414, 214.2
-3.907, 16.084, 11.047, 11350
-159.16, 69.097, -4.1063, 316.78
9.7724, -19.753, 19.985, 11815
-58.963, -118, 16.344, 552.67
9.5363, -59.857, 4.2076, 2731.2
19.795, -13.457, 9.5703, 10187
-5.2834, 10.717, 13.144, 13764
17.43, 18.833, 27.12, 7736.1
29.098, 28.842, -2.9838, 5168.3
5.8694, 4.6985, 6.4889, 17559
8.6991, 9.8172, 6.1905, 14546
-90.694, -45.723, 9.5017, 891.25
5.6946, -19.497, 5.8028, 11472
4247.6, 3978.8, 583.56, 0.29293
-10.641, 9.7886, 19.804, 9193.2
-26.429, -19.132, 5.1037, 4650.8
5.4192, -34.449, 7.179, 7154.8
70.204, -47.265, 6.309, 1369
