21.982, 14.197, 9.9991, 10465
23.585, 37.433, 6.4604, 4761.8
31.228, -64.392, 18.2, 1809
4.9247, -2.1664, 10.961, 9339.2
-17.244, -22.86, 21.303, 5913.2
61.094, 5.034, 28.38, 2547.4
10.555, 4.7817, 20.462, 11144
-9.7794, 40.126, 10.965, 3192.5
-11.916, -21.463, 4.5605, 8829.6
12.347, 20.244, 11.109, 10459
76.971, 143.74, 11.711, 372.1
5.2449, 10.116, 18.289, 14892
-82.951, -78.812, 20.193, 679.1
2.5992, 28.499, -2.5962, 5697.6
-27.167, 10.822, 18.248, 5054.2
-9.5942, 8.0392, 2.6232, 9404.7
33.14, 5.7147, 29.748, 7040
3.9425, 1.79, 22.028, 12140
20.751, 40.536, 13.125, 4297.5
14.987, 17.539, 16.381, 11794
10.511, -9.0154, 11.014, 15229
6.2985, -26.136, 1.1013, 7510.7
11.245, -3.7383, 11.084, 6591.3
-4.272, -2.1084, 4.1296, 14208
-1.9169, 2.0993, 11.908, 13123
10.82, 19.847, 17.213, 9615.1
8.1974, 7.0494, 14.069, 14507
-1817.7, -1241.7, 698.59, 1.8291
-8.059, -30.716, 12.384, 7611.5
63.921, -50.913, 11.59, 1256.9
-47.812, -4.6, 15.247, 2419
3.3975, 2.9855, 17.204, 15597
3.4988, -19.951, 25.843, 8769.5
-70.938, 139.89, 38.657, 369.34
21.625, 14.565, 6.3031, 11400
6.9264, -1.0255, 16.35, 8961.8
-7.7088, -11.057, 12.446, 11600
28.015, 6.2896, 21.928, 9436.1
6.9369, -8.1375, 13.855, 11243
0.81203, 8.7946, 7.1826, 12006
4.5758, -17.371, 8.4542, 14413
-11.357, -28.868, 13.058, 6935.7
60.027, 0.96231, 13.383, 2885.6
42.191, -158.79, -16.489, 351.19
13.296, -31.993, 25.41, 6485
-51.632, -8.3629, 23.585, 2080.4
-18.722, -7.021, 1.8094, 7884.9
-21.481, -7.7537, 6.316, 6787.6
2.0107, -0.68171, 9.4629, 16218
-47.887, -84.133, 17.399, 958.55
-0.8637, -12.262, 5.0243, 13209
18.675, 6.8144, 17.831, 13767
-1.4084, -34.709, 23.787, 5527.3
16.944, 20.107, 9.4257, 10419
-105.74, -24.195, 12.728, 689.74
128.94, -17.966, 9.2374, 651.24
2871.9, -245.95, 32.064, 1.1833
40.437, 19.693, 5.9187, 5339.1
-130.19, 78.497, -4.2735, 378.55
-123.23, 89.157, 90.149, 302.27
36.703, 30.669, 24.595, 4494.7
-1889.4, 615.42, -3059.4, 0.73
61.454, -188.51, 2.4653, 270.51
-13.081, -19.04, 10.63, 8899.8
-6.5741, -25.91, 13.002, 7323.4
51.556, 25.609, 25.46, 3226.4
12.691, 5.8458, 7.1041, 17582
3.5, -9.1908, 15.549, 11230
1.5095, -14.421, 8.5572, 12621
15.875, -378.39, -2118.2, 2.0827
-82.267, -5.4081, 14.868, 1092.9
-28.13, 39.916, 14.225, 2465
45.554, 5.5584, 7.7666, 4781.1
10.061, 28.142, 0.39781, 7398.7
20.091, 2.0044, 20.459, 13111
-38.636, -7.7492, 8.3298, 3452.2
-85.695, -132.14, 10.14, 391.14
-10.194, -26.776, 1.7879, 7540.2
-16.607, -10.981, 11.448, 8506.5
15.25, -2.9391, 18.301, 12847
5.5283, -5.0521, 12.261, 9498.4
-65.506, -36.456, 18.7, 1352.4
-14.545, -18.621, -1.4339, 7572.6
29.56, 5.1171, 17.461, 9991.6
18.326, 8.955, 20.088, 13590
15.368, 16.142, 9.1072, 10425
14.172, -2.9016, 14.157, 14470
1.9085, -2.0973, 20.906, 16212
10.473, 0.71305, 4.3751, 15963
169.46, -125.24, 1.2131, 237.73
24.137, -9.7956, 10.374, 10516
8.4613, -25.165, 7.2435, 11516
44.93, -39.129, 24.448, 2538.1
859.45, -2226.9, -1271, 1.3349
-9.644, 1.517, 11.89, 9153.2
16.62, 3.0743, 16.36, 13957
-47.426, -16.898, 12.04, 2721
127, 1.4675, 15.865, 659.62
-37.096, -29.762, 18.31, 3167.5
-27.333, -0.78959, 4.8317, 5783
1.2977, 2.4911, 0.19802, 13139
20.421, 7.0286, 14.542, 12239
25.962, -11.346, 4.915, 7748.7
6.3194, -14.581, 18.506, 14328
8.1268, 142.55, 16.817, 454.43
-0.59317, -13.891, 8.2012, 12070
7.3945, 11.471, 20.556, 14390
-20.259, -34.165, 8.1396, 4597.8
24.072, 94.516, -19.639, 827.85
7.5294, -3.0737, 11.488, 9424.5
15.455, 2.8962, 13.604, 14729
64.918, 10.948, 29.1, 2329
-120.57, 306.67, 0.97987, 89.115
4.6787, 13.309, -4.1131, 8846.1
225.51, 93.063, 8.6281, 181.21
4.4809, 11.151, 24.043, 12138
1.7169, -10.386, 19.619, 17023
10.926, 9.9637, 16.814, 12263
6.6411, 3.3176, 0.25196, 12512
-3.3804, -23.423, 15.774, 8007.8
1.5442, 15.206, 16.166, 11086
1.4063, -2.8676, 19.079, 18005
15.79, -34.163, 33.71, 4507.9
12.52, -0.8681, 8.7417, 17251
-90.619, 1.204, 11.627, 895.87
4.3865, 17.647, -4.0137, 7730.8
12.603, 19.48, -5.0097, 7210.8
30.882, 0.052061, 25.924, 6745.2
1.0502, -5.902, 14.62, 13842
6.6162, -8.0135, 8.9267, 19029
-38.875, -1.6574, 8.4518, 3602.5
41.388, 41.897, 15.141, 2826.4
60.238, 112.14, 9.4538, 578.43
351.85, -1904, 2471.2, 1.0002
-36.602, -38.564, 14.119, 2961.1
-23.605, 8.5894, 17.411, 5709.7
-6.6408, -28.693, 16.446, 7783.2
-51.787, -62.925, 31.606, 1203.3
48.825, 1.7844, 15.917, 4662
-9.4684, -63.007, 11.433, 2209.1
6.9797, -2.4573, 14.516, 12905
7.1406, -42.793, 25.596, 4265.9
7.9504, 19.62, 8.0022, 11333
11.455, 21.425, 26.96, 7347.1
-9.867, -13.215, 18.604, 9524
-7.0217, -14.963, 15.765, 10035
-3.7257, -12.281, 7.209, 12849
9.8175, 174.18, 18.393, 316.5
62.887, -25.432, 21.202, 2226.3
36.396, 8.2383, 24.021, 6136.6
32.381, 6.5115, 21.448, 7706
-27.688, -66.887, 9.5132, 1674.1
-13.767, 2.8613, 12.421, 9795.9
-5.4192, -1.3696, 8.7631, 13884
85.511, 139.99, 13.824, 376.85
-3.5628, -19.235, 12.982, 10223
-15.98, -24.097, 24.139, 5869.6
60.341, -109.22, 16.452, 615.79
-14.183, -29.852, 18.713, 5452.6
-25.537, -26.131, 11.988, 5608.4
8.0359, -61.099, 14.223, 2228.8
-10.098, -2.7775, 9.7202, 12840
-82.298, -8.9752, 12.112, 1104.8
27.155, -13.102, 15.653, 8440.9
5.5418, 14.237, 9.2849, 12571
5.5205, 66.802, 7.8318, 1749.9
-31.723, 32.393, 27.103, 2365
-17.949, -0.35902, -11.521, 5041.1
-5.7974, -20.243, 12.892, 10452
17.334, -14.998, 20.485, 13492
-4.3905, 26.59, 13.684, 5022.8
13.668, 2.5118, 14.731, 17109
13.714, 30.263, 26.335, 6372.9
8.9011, -4.4071, 11.576, 15270
-15.426, -3.4267, -9.5216, 6427.4
-1.5965, -19.604, 15.722, 10084
41.686, -1.6463, 7.0847, 5376
11.684, -18.591, 15.481, 12176
11.284, -0.30534, 13.977, 8963.1
3304.8, 4440.8, -22.589, 0.32147
-0.53022, -12.977, 12.859, 12683
30.1, 14.913, 23.256, 7488.2
-11.579, 2.7893, 15.849, 9772.8
-9.2352, 17.655, -0.76202, 6523.9
0.32185, -13.35, 6.549, 12702
10.88, -8.2637, 21.348, 15080
-8.0797, -7.0143, 21.52, 11648
13.963, -4.4165, 8.3418, 16340
1.2427, -3.4189, 13.984, 14858
19.68, 1.0464, 8.5052, 14122
3.0836, -37.887, 15.079, 6276.3
10.755, -0.16366, 18.937, 13585
24.483, 16.671, 11.419, 8789.3
145.27, -114.48, 16.344, 439.59
-11.739, -61.211, 16.042, 2226
-175.66, -21.15, -12.525, 278.61
-229.94, 51.358, 42.054, 164.72
-6.3774, -5.6587, 9.2429, 15942
-156.36, 97.899, -9.6097, 280.17
12.936, 8.0425, 15.277, 11443
2107.2, 2704.9, -2478.3, 18.313
25.74, 7.1597, 3.3441, 10659
62.889, 2159.6, -2762, 0.79217
-23.236, -21.565, 17.256, 6514.3
22.71, -10.399, 10.681, 12168
-1.6086, -7.5524, 16.03, 14957
9.3783, 6.4806, 8.5575, 14849
10.585, 10.986, 9.3311, 13691
10.463, 7.5289, 30.8, 8780.5
15.714, -65.585, 8.3622, 1941.9
0.20039, -7.1701, 10.761, 18350
17.695, 17.523, 11.309, 10732
26.354, 38.63, 24.654, 4224.9
-1.276, -12.325, 20.677, 13959
-0.91511, -16.158, 12.05, 11702
21.705, 26.344, 12.594, 7315.9
-8.2779, -13.77, -10.728, 6148.1
21.168, 24.241, 10.324, 8900.6
89.607, -1.3316, 11.78, 1256.6
-7421, -3636, -46.564, 0.14544
-0.30847, 35.905, 17.034, 4508.2
-19.743, 132.22, 8.4432, 528.7
18.656, 26.232, 15.536, 6786.2
6.9405, -0.63434, 20.368, 17447
36.391, 49.129, 6.6849, 2471.5
6.8948, -19.681, 8.9396, 11343
6.3362, 52.323, 5.6092, 2837
16.495, 36.305, 4.3515, 4873.3
-8.3356, -18.039, 20.378, 9024
93.287, -84.163, 10.653, 634.57
22.902, 6.4549, 17.512, 11505
5.9017, -9.5403, 10.703, 14936
29.505, 19.113, 8.651, 7595.8
-49.668, 37.419, 3.3226, 1546.1
25.236, 47.143, 13.951, 3242.3
1.5893, -22.664, 11.008, 10241
38.044, 21.353, 11.755, 5694.3
53.087, -110.79, 10.943, 668.37
1.1274, -30.825, 24.691, 6518.8
-45.67, 21.587, 16.453, 2178.9
4.9175, 35.073, 7.9173, 4786.1
12.153, -4.455, 20.572, 18100
32.271, 12.326, 25.372, 6337.3
-5.2527, -4.6934, 13.044, 13294
21.985, 7.4925, 12.317, 12799
9.5011, 7.3178, 0.18411, 12533
-105.7, -39.995, 29.454, 654.31
17.676, 3.408, 9.1249, 13249
4.5442, 7.9249, 19.735, 13212
-22.347, -18.086, 17.312, 6542.9
-74.1, 5.1244, 10.884, 1177.3
7.1732, 1.3677, 10.624, 14377
-30.774, 16.55, 16.417, 3674.5
-36.395, 75.68, 28.941, 1005.2
5.1731, -20.715, 15.256, 12009
3.7095, -27.835, 13.633, 7616.4
-211.43, -26.668, 34.588, 201.04
9.6941, -2.045, 22.227, 13718
21.761, -4.693, 14.985, 13216
75.168, 90.036, 8.8473, 700.99
-6.4449, -108.71, -41.633, 613.43
-12.98, 2.5922, 18.857, 10268
23.72, 40.74, 2.4568, 4115
0.27866, 138.85, 13.92, 469.79
-23.218, 128.89, 11.828, 517.6
-641.16, 1581.9, 1367.9, 2.0484
1.9927, -8.9547, 7.4569, 16969
-2699.5, 75.6, 2270.4, 0.78988
13.764, -0.16133, 8.0642, 15128
14.622, -6.3446, 15.278, 16483
-8.7173, -12.168, -39.186, 1961.3
103.13, -27.739, 6.086, 865.76
13.168, -47.943, 16.796, 3206.5
-14.644, -32.578, 22.059, 5373.9
-1.1405, 4.4506, 16.908, 14329
-5.9667, -27.774, 5.8816, 7017.2
-9.7463, -68.056, 3.8105, 1865.3
18.984, -24.13, 14.745, 6921.5
-2.3584, -0.69891, 21.845, 12065
9.5028, -8.256, 12.071, 9739.2
0.17311, -17.68, 10.447, 11506
19.769, -5.0989, 19.231, 11926
-112.38, -22.203, 13.93, 703.73
-83.25, 74.34, 34.792, 625.13
14.505, -4.4753, 11.012, 14534
-120.96, -61.842, 23.117, 469.69
-10.188, -30.059, 28.295, 5124.5
-5.0926, -4.3537, 12.56, 15122
-9.8005, 2.1889, 24.846, 10264
10.602, -71.958, 2.0761, 1640.4
-5.203, -11.785, 19.565, 12352
-21.09, -38.87, 9.1277, 4232.4
2803.2, -4141.3, 4660.8, 0.21261
-21.796, -21.155, 13.732, 7025.9
10.348, 0.98033, 16.219, 11561
-34.816, 33.993, 27.346, 2061.9
-132.88, -60.097, 19.64, 419.21
1.125, -26.76, 7.1334, 8655
9.2915, 0.99856, 12.059, 6076.3
1.9213, -3.0568, 8.7359, 16539
-15.745, -148.61, 11.033, 414.43
-81.223, 4.6763, 53.921, 887.16
76.076, 78.845, 21.296, 859.1
-9.5283, 1.387, 16.671, 12601
3.3054, -3.9791, 15.857, 14895
9.6391, -1.5947, 12.768, 12574
4.4928, -2.1393, 12.222, 17713
-8.5893, -3.7186, 16.776, 9750.2
-2.5379, -28.899, 20.146, 7507.5
104.88, -68.78, 17.467, 860.81
4.7273, -11.276, 10.222, 11659
3.4995, -2.926, 14.239, 14288
4.1372, 1.956, 18.521, 16515
-124.81, -245.64, 7.4986, 131.39
-50.82, -84.566, -1.283, 848.78
5.8988, -12.306, 8.5184, 15648
11.188, -17.67, 21.488, 10445
