16.794, 8.6702, 3.0509, 11065
31.553, -12.434, 13.155, 6749.1
-51.472, 38.975, 13.784, 1637.3
6.4118, -3.6237, 6.5586, 10716
15.709, 38.006, -1.8974, 4149.7
35.179, -21.705, 4.9826, 4185.5
12.478, 58.432, 37.13, 1701.8
70.136, 59.736, 11.036, 1540.7
-7.5933, -17.25, -0.46663, 9435.2
-15.56, 2.0133, 4.0578, 9129.1
-44.262, 129.04, -3.5756, 493.42
-0.16525, 0.39737, 9.1905, 15902
54.789, -97.169, 19.275, 750.77
-2.6574, -18.574, -5.6708, 7855.4
9.4246, -40.665, 11.332, 4399.8
25.685, 6.2679, 20.745, 8384.7
0.679, 4.4404, -0.86558, 12314
2.5848, 18.725, -0.25683, 8632.6
29.957, -14.347, 5.3099, 6557.5
2.3953, -5.3593, 4.6852, 6086.7
13.6, 3.0053, 7.7487, 11196
15.279, 24.667, -3.5005, 8171.9
9.2126, 5.7334, 6.7526, 15060
16.234, -0.52867, 9.393, 14398
27.084, 21.62, 9.4181, 6807.8
-8.6534, -17.878, 0.65549, 10890
3.1041, -12.253, -5.3455, 13378
-1504.8, -1027.8, 582.43, 2.6634
32.027, 20.368, 8.1623, 7110.7
-231.38, -59.038, 9.6359, 170.33
-19.783, 39.686, 4.4419, 3361.5
14.852, -5.236, 4.5904, 15004
15.507, 20.187, 19.08, 7910.8
-135.08, -22.854, 32.043, 454.38
3.9068, -2.3995, 11.106, 11840
4.0079, 3.5299, 9.9074, 16266
2.2388, 6.5271, 5.8817, 12210
-31.428, -3.5082, 6.2932, 5418.1
0.69647, -4.1224, 8.7069, 10907
0.56864, -8.6154, -1.588, 17253
7.4095, -12.654, -1.2734, 15520
32.071, 19.704, 5.4325, 6780.3
-20.337, -38.76, -2.7567, 4245.3
-170.08, -84.67, 1.9916, 273.53
-15.004, -29.732, -5.8934, 6395.4
-18.702, 8.558, 6.0556, 6678
-15.462, -15.311, 2.2077, 9123.7
-4.0147, -25.343, 11.302, 9334.1
11.088, 4.7024, 10.662, 14270
-54.124, -53.902, -12.903, 1366.3
15.449, 8.5563, 15.674, 15063
-4.907, -9.3789, 3.8232, 13373
-4.5884, -33.235, -0.88214, 6295.9
-14.546, -19.617, 5.4005, 8662.2
101.79, 26.385, 12.861, 964.9
-73.438, 16.585, 0.28404, 1290.3
2350.1, -200.96, 25.737, 1.7685
-10.232, -26.385, 4.8102, 8753.5
-85.772, -9.0973, 7.5313, 1054.7
253.35, -127.89, 134.7, 103.32
-0.14562, -42.655, 14.234, 4447.4
-1530.9, 498.91, -2480.9, 1.1132
105.54, 105.01, -0.028334, 429.92
24.409, 3.6819, 9.3931, 10726
-22.581, -13.237, -2.0448, 7994.4
-45.994, -12.338, -3.3117, 2909.8
-6.0159, -15.658, 5.3254, 10953
17.686, 5.492, 2.6142, 13323
-1.0251, -9.5689, 6.3458, 12676
13.01, -314.15, -1763.3, 3.0194
-1.6537, -101.76, 11.092, 860.19
57.493, -95.428, 8.6988, 747.55
-13.59, -14.686, 8.6458, 8298.1
43.082, 6.6629, 2.2201, 5538.8
-9.1674, -11.089, -0.42779, 10355
-8.0193, -39.477, -7.2074, 4383.2
191.04, 53.159, -2.8167, 159.39
38.751, 14.755, 16.919, 5747.6
17.242, 17.323, 8.1178, 10539
-3.114, -8.5977, 11.677, 15447
5.9689, -1.277, 6.3154, 7474.6
41.443, -22.152, 5.3232, 3801.7
29.814, 11.529, -1.9443, 8831.8
-2.4659, 5.9608, 10.608, 17110
4.9586, -4.3816, 2.3913, 17656
22.894, 5.9082, 5.9928, 12640
17.382, -7.3559, -0.40315, 10751
-1.2752, -5.813, 8.7213, 16881
13.832, 0.045074, 8.2291, 15448
-43.95, -53.432, 9.7239, 1912.9
-0.56486, -11.845, 6.7462, 12227
-0.55646, -41.367, -2.9208, 4614.9
5.227, -47.132, 2.2884, 3779.6
704.02, -1825.4, -1045.8, 1.988
-11.756, 1.5325, 8.4489, 10066
14.857, 12.194, 4.1317, 12500
23.002, -66.408, 4.4958, 1847.2
46.865, 156.14, 2.4726, 400.54
-3.8497, 30.701, 9.7847, 5432.4
-1.6734, 9.8811, 4.0773, 13567
3.5725, 6.4727, 16.491, 16943
21.946, -2.8797, 3.5503, 15144
9.1806, 10.484, 7.3568, 14653
12.621, -8.2111, 5.4656, 17274
-16.321, -131.87, 8.0137, 536.19
8.6221, -7.0426, -7.1778, 12282
13.199, 7.8373, 12.228, 13654
-35.518, -20.807, 3.4568, 4071.7
95.823, 40.866, 57.267, 736.19
7.9516, 9.5161, 9.6443, 14724
11.071, 14.972, 1.4721, 11191
13.301, 49.07, 14.992, 3421.4
48.055, 211.32, 2.4086, 218.99
5.4473, -11.159, 6.023, 14459
-91.485, -20.19, -3.8648, 930.76
3.753, 6.8171, 13.664, 15372
7.582, 7.041, -0.92884, 14652
17.436, -1.3537, 10.869, 16685
-1.4854, -2.6348, 3.2251, 16774
12.318, 32.832, -2.1863, 6410.1
21.761, -4.5375, 10.997, 13358
0.85985, 4.3014, 8.5167, 15926
-16.018, -2.2673, -1.9366, 11479
7.6585, -4.6375, -2.2795, 19046
79.96, -53.353, 7.401, 995.93
27.93, 14.657, -9.8749, 7838.1
22.361, -9.9309, 24.121, 6681.5
19.021, 29.069, 13.703, 6960.3
36.03, -3.6299, 11.197, 6177.3
7.8401, 1.8378, 10.134, 19368
65.031, -73.14, 2.5742, 963.22
31.454, 21.581, 17.236, 5381.3
48.18, 84.673, 3.1756, 1013.6
286.21, -1550.6, 2014.7, 1.5036
53.388, -15.721, 9.2889, 3130.8
-3.0312, -29.405, 0.58255, 7357.6
-4.6497, 0.40098, 7.0139, 13357
53.067, 62.805, 24.261, 1363.2
32.591, 31.268, 17.198, 4237.7
-3.4921, 58.661, 7.901, 2201.2
6.5881, 4.4142, 0.5588, 18636
14.666, -29.102, 17.092, 5504.6
5.1594, -42.175, 12.549, 4610.2
6.5798, 14.366, 3.6278, 12403
-8.5004, -22.412, 9.4321, 9454
-8.0139, 8.5345, 6.8963, 10761
-1.3099, -9.1498, 8.1455, 15647
-8.7942, 75.318, 1.0902, 1435.5
13.833, -65.497, 11.555, 1990.5
-3.7839, -38.574, -4.6847, 4590
18.871, 12.257, 14.009, 13498
-70.482, -123.85, 17.213, 452.38
22.641, 8.988, 9.1065, 10811
1.0042, 1.4122, 3.8246, 17390
-124.95, -143.68, 5.4144, 273.93
15.099, 4.0106, 9.9525, 11526
37.041, 6.2462, 12.65, 6868.7
-21.53, 109.62, 9.0229, 671.4
21.278, 5.1779, 3.9713, 14727
21.917, -42.44, 5.9875, 3697.1
-27.598, -32.991, -4.1853, 4650.3
21.61, -4.8974, 7.6274, 10979
-70.328, 14.214, 12.22, 1316.1
24.303, -7.9626, -1.5717, 9085.9
8.7091, -14.502, 15.975, 12764
59.134, -20.338, -3.4917, 2350.8
-36.484, 135.09, -20.49, 444.17
-23.763, -28.768, -10.824, 4064.9
-12.182, -9.7558, 12.071, 11412
-4.4757, 13.309, 1.5143, 9097.5
40.447, -9.9087, 10.141, 4550.8
-7.0801, 4.1097, -6.8757, 10851
-11.776, -1.0889, 7.7495, 14631
9.401, -0.26004, 4.1478, 8472.9
1.6197, -23.892, 31.32, 5456.5
18.404, 8.3582, 15.436, 14026
14.354, 23.276, 0.157, 9505.6
-0.38601, -10.761, 9.0035, 15188
2.8035, -1.4892, 5.365, 10785
2659.4, 3573.8, -16.652, 0.49663
14.179, -5.2605, 7.1797, 17193
24.526, 1.8565, 19.846, 8428.7
17.794, 1.4073, 13.724, 12843
7.6194, -17.402, 22.666, 8375.3
10.756, 7.7648, 0.49753, 13607
17.253, -2.813, -0.16921, 16672
-7.4075, 1.8075, 10.404, 12817
0.86023, -14.722, 13.769, 11945
22.321, 12.987, 4.6092, 11637
7.9572, -8.3602, 4.7277, 16961
9.5109, 27.879, 14.404, 8152.3
5.7051, -2.2192, 3.8076, 3815.5
-9.6104, 6.5424, 8.9088, 14046
-146.57, -2.7173, 10.793, 413.54
66.488, -17.961, 13.68, 2058.6
-110.99, 180.09, -46.082, 198.6
-147.72, 183.48, 31.422, 174.08
15.765, -28.635, 4.3889, 6066.6
35.462, -42.856, 0.6252, 2608.8
16.392, 23.178, 7.2264, 9235.5
1701.7, 2184.2, -2004.6, 21.593
-13.162, -1.5888, 0.10294, 11560
51.258, 1752.1, -2242.6, 1.2052
-25.365, -22.46, 11.95, 5399.2
2.8511, 3.6817, 6.5464, 18151
21.703, 21.841, 7.1181, 8522.4
-7.3118, -11.785, 16.695, 12359
23.086, 4.0249, 9.493, 11599
8.0504, -17.696, 1.763, 11876
-54.289, 28.276, 7.9368, 1651
16.987, 13.026, 0.38142, 11529
2.7679, 3.3037, 3.8798, 12418
29.475, -5.1558, -1.545, 7888.1
-2.2706, -10.074, -2.105, 13898
11.983, 11.303, 7.0762, 11398
0.9822, 2.0172, 6.2505, 11219
-1.1867, 5.8037, 4.743, 14266
17.022, 5.2592, 5.1883, 11990
-94.216, 75.931, 3.5195, 595.66
-5953.8, -2917.6, -37.153, 0.22601
27.972, 48.751, 6.0804, 3170.6
-114.37, 93.923, 8.0205, 421.06
49.675, 25.249, 9.1215, 3512.4
23.06, 12.564, 1.6176, 10122
-39.946, -10.682, -10.482, 2955.2
14.07, 14.628, 7.5184, 11484
-39.03, 36.767, 6.1553, 2152.8
25.099, 46.139, 9.086, 3391.4
-3.7615, 10.614, 10.662, 13048
127.55, 9.1776, 9.2146, 638.49
0.63027, 9.6144, 2.5472, 13207
6.6946, -7.0716, 3.9819, 16133
21.996, 22.314, 15.461, 7642.7
55.001, -113.58, -12.042, 603.85
57.524, -7.6781, 7.9706, 2813.1
-9.6532, -11.965, 6.4259, 11803
37.831, 15.581, 7.2825, 5878
114.75, 37.104, 11.515, 726.7
13.063, 27.501, 5.5922, 7110.5
-27.865, 22.629, -10.659, 3163.4
39.664, -5.7542, 10.982, 5635
