16.327, 7.5383, 0.5658, 12590
-9.5941, -29.567, 1.3767, 6465.8
29.71, 72.007, -2.2288, 1560.7
6.0965, -8.4443, 5.9237, 16000
28.539, 49.038, 13.265, 2988.4
-45.712, 25.457, 7.1346, 2654.5
-3.2644, -47.738, -23.657, 2698.3
67.983, 31.761, 3.2693, 1448.2
-4.8283, -13.868, -3.1814, 15380
26.433, 4.5538, 7.0249, 8174.8
-14.686, 69.717, 4.2994, 1561.7
-0.58617, -12.839, 8.3339, 14872
-78.67, 54.263, -6.5886, 979.67
-28.071, 24.152, -4.2922, 4477
-1.5607, -27.593, 15.092, 9435.3
11.148, 12.34, 14.536, 13291
-3.8101, -12.597, 11.304, 12573
-13.755, -12.905, 19.803, 7887.7
0.22457, 22.805, 1.4637, 9910.2
-5.7406, 6.514, 7.5741, 15289
2.0071, 11.309, 2.3611, 13433
3.9711, 18.382, 5.9522, 9953.4
1.349, 2.3192, 10.465, 19444
13.172, 7.6132, 17.675, 12769
1.2238, -28.011, 0.39687, 8331.1
-11.931, -4.1447, 5.0471, 14618
-5.4332, 11.009, 15.432, 10053
-684.84, -467.47, 277.47, 12.839
-10.162, 21.927, 0.56733, 7247.1
33.373, -122.47, 1.5069, 642.28
40.136, 16.147, 4.2024, 4772.7
1.6381, -5.0918, 0.91613, 15712
9.1031, 4.4986, 2.1388, 17048
-23.72, -25.465, 5.2455, 4924.4
8.2981, 18.059, 0.78282, 10703
1.3723, -4.9284, 3.2072, 19935
30.594, 14.415, -13.376, 4534.2
17.497, 10.513, -5.403, 11492
3.2585, -5.8276, 4.8399, 12923
4.2064, -7.78, 4.1793, 17532
-8.0987, 7.785, 15.388, 10368
3.3565, -28.138, 2.7872, 7876.3
47.754, 4.6878, 17.801, 3230.5
52.773, 34.641, 3.7943, 2158.8
5.8503, 18.28, 28.533, 6439.3
-6.5652, -44.696, -2.3047, 3954
21.656, -17.827, 4.2246, 8037.9
-9.7696, -12.62, 8.6031, 11714
7.3607, -4.862, 8.028, 18683
-23.517, -43.062, 8.97, 3399.6
11.576, -4.393, 3.5157, 17768
-8.47, -4.3978, 1.4357, 16168
-28.595, 16.525, 14.6, 4819.4
9.9175, 9.6218, 9.1106, 13257
-9.3472, 28.43, 6.1869, 7585.7
8.0758, -32.882, 6.5139, 6215.9
1016.8, -86.115, 9.7979, 9.4802
7.6262, 28.163, 15.622, 6467.4
11.939, -55.175, 15.757, 2940.9
-183.5, 97.238, 88.617, 189.91
-10.759, -48.754, 1.7382, 3424.5
-628.21, 205.56, -1024, 6.5526
-99.584, 30.031, 4.2712, 907.26
-1.7448, -16.227, 11.358, 13342
-21.469, 17.851, 2.3753, 6662.1
-30.277, -40.624, 1.9485, 3155
16.428, -1.4418, 1.8335, 13929
14.048, 3.0785, 4.0025, 14419
-3.1317, 12.561, 3.8828, 11506
5.6761, -144.14, -821.98, 13.859
40.459, 71.569, 7.7846, 1350.5
115.92, 79.301, -0.52577, 508.93
14.425, 29.322, -2.2049, 6110.5
-20.373, -15.392, -6.3843, 7976.2
-6.8711, -15.657, 11.977, 11790
36.054, 5.251, -8.9535, 5133.5
217.92, -48.078, -0.26338, 290.79
14.199, 12.824, -5.3862, 9956.8
-9.2427, 13.276, 6.327, 9583.8
4.6372, -3.7206, 2.3639, 20500
1.3258, -0.648, 1.6308, 13922
-55.308, -84.438, 9.0895, 949.15
-7.128, -3.9554, 9.6572, 14763
-8.2462, -17.785, 8.0364, 12992
0.62355, 5.4051, 0.35356, 17191
9.2386, -15.843, 0.9727, 11414
-6.8728, -1.7797, -3.0856, 17833
-11.676, -2.531, 2.446, 15866
-2.2357, 4.7878, 4.3317, 18938
119.52, 6.7364, 5.5386, 774.58
15.039, -30.49, 4.664, 6983.6
-43.426, 27.681, 11.277, 2412.9
-37.345, -43.583, 16.376, 2412.8
