-15.001, -5.1953, 0.0080913, 14525
-22.085, -4.7516, -0.47634, 9342.1
-75.77, -69.049, -4.4005, 911.98
-5.6872, -1.9098, 5.2457, 11626
-31.349, 48.931, 5.3522, 2768.9
-26.088, -43.951, -1.7618, 3169.6
-9.1616, -14.571, 10.288, 8815.9
-46.607, -89.627, 3.8232, 969.49
17.653, 3.3518, 11.888, 11295
17.685, -14.947, 13.066, 8114.5
66.26, -25.721, 0.23832, 1984.8
11.352, -4.2427, -0.50092, 15314
56.861, 85.377, 13.159, 944.24
35.472, 14.782, 0.91943, 6372.9
23.075, 5.6854, -5.171, 8135.3
-19.567, 17.124, -4.2977, 7634.7
8.7495, 9.2547, -13.232, 12895
9.2786, 16.592, -7.2794, 8635.7
-31.55, -1.4235, 8.4134, 7296.5
-9.5219, 11.044, 0.020939, 12813
9.9784, 10.162, 0.90368, 14292
17.221, -5.5069, -6.8915, 11895
-11.499, -2.2898, -0.57591, 16908
16.955, 0.60183, 9.9217, 12759
-20.998, 8.7827, 7.4607, 10128
-4.8062, -4.4828, -2.8364, 17967
2.0341, 0.7817, 16.521, 18750
-567.36, -387.22, 233.58, 18.686
37.571, -5.9011, -3.8485, 6024.8
-81.627, -73.488, 8.3444, 842.38
-29.072, 52.965, 5.1388, 2462.5
-3.1818, 8.2812, 0.84446, 17687
-20.257, 18.884, 13.801, 7209.8
8.1347, -37.987, -9.1847, 3889.3
11.307, 0.93467, 8.8392, 17512
1.0132, -0.64397, 7.9008, 19675
36.332, 10.589, 17.424, 5390.5
16.303, 12.419, -2.9511, 11499
-0.41789, 1.5903, 4.1517, 8592.2
-10.062, 5.9632, -0.55767, 13998
8.3088, 13.962, 15.098, 11379
-17.988, -12.786, -1.4164, 8918.5
48.654, -11.009, 10.737, 3286.2
-23.437, 32.724, -2.7869, 4415.6
-15.437, 12.061, 16.656, 10198
-17.287, 40.108, 7.0203, 4157.1
26.209, 15.991, 11.904, 8129
-0.024441, 10.43, 8.4127, 14523
-10.234, -6.132, -2.6815, 14163
3.1036, 80.549, -12.431, 1355.2
-1.0204, 7.5436, -4.8584, 18787
1.895, -0.16303, -0.0053191, 19100
-7.8066, 16.2, -0.27344, 11638
2.1004, -0.30755, 4.2335, 14927
48.076, -131.28, 5.8423, 536.48
-9.7759, 32.514, 2.8346, 6221.8
832.84, -70.293, 7.6674, 14.163
5.8996, -29.747, 13.722, 5993.7
8.5514, -13.963, -2.3104, 13279
-163.32, 85.89, 88.404, 233.49
51.877, -26.897, -9.4418, 2408.8
-506.57, 166.03, -827.62, 10.069
-16.603, 155.03, -9.9, 393.32
12.399, 9.3242, 3.3794, 13521
-5.0203, -1.4352, 3.7877, 17342
-19.988, -31.513, -2.5425, 4779.3
-2.8423, 9.1721, -0.81739, 14999
21.343, 9.8853, 17.505, 9566.6
-7.6246, -9.1839, 4.56, 15730
4.6618, -119.5, -684.99, 20.017
-25.519, -63.836, 9.3111, 1802.4
25.93, -55.842, 7.3353, 2237.8
18.324, -34.114, -4.9943, 4628.6
10.981, -19.477, 13.017, 7309.9
12.882, 3.2129, -1.8256, 14235
-14.637, -17.653, -6.2014, 10149
182.91, -133.99, -4.3997, 209.54
18.475, 19.562, 10.232, 9101.2
-18.526, 8.9012, 6.9796, 11188
-0.72601, 5.147, 0.9835, 20834
0.31218, -1.4453, -0.371, 21409
-73.179, 44.704, 2.2171, 1274.2
0.22828, -7.8937, 9.254, 14665
16.241, -2.3768, 2.0885, 10991
-5.6717, 0.84703, 2.7203, 18376
-19.954, -8.8368, 8.3176, 10357
-3.6591, -8.8675, 12.499, 13904
16.44, 13.173, -1.4741, 10714
4.8465, -5.7102, 0.57454, 20795
-61.719, 51.133, 3.2164, 1402.8
34.944, -5.0817, 6.0621, 5923.1
-4.6272, 15.856, 4.1802, 9629
46.643, -34.216, 18.864, 2447.8
249.51, -650.82, -385.6, 15.497
-10.328, 9.1191, -4.5517, 12671
13.168, 1.7933, 7.7918, 16043
-30.586, -68.562, 9.7796, 1514
62.57, -40.749, 4.6497, 1907
49.051, 36.821, 10.083, 2311.3
-5.371, 22.735, 7.1496, 10076
3.573, -4.4932, 3.7288, 16805
-17.075, -12.701, -2.6754, 11314
12.793, -6.1057, -2.2368, 15014
-11.943, -10.094, -1.1887, 13586
-30.672, -104, 2.2073, 957.39
9.0611, 7.1894, 12.839, 15017
10.477, 2.2811, 7.203, 15100
-12.023, 21.367, 4.8351, 8510.1
-28.867, -1.3773, 12.588, 6091.2
10.127, 5.1603, 2.8345, 15125
-6.1613, 19.161, 10.842, 9345.9
74.455, 35.781, 15.135, 1382.8
-51.444, -70.508, 7.9255, 1268.9
0.58608, 9.7061, 10.395, 16454
32.651, -73.989, 7.5506, 1480.3
-5.9085, 0.79186, -3.6758, 18917
8.612, 2.8975, -2.6304, 16890
26.254, 3.0646, 7.6141, 9030.9
-14.674, -9.6603, -0.87767, 12607
-17.33, -24.278, 7.4439, 6292.4
-30.5, -10.879, 0.5583, 6203.9
0.65687, 2.0192, 3.4262, 15259
-24.083, 1.6484, -5.3134, 7870.5
-5.1152, 0.74277, 11.605, 17683
4.1876, 51.696, 4.8233, 2718
18.772, -0.62652, -1.518, 10139
5.2888, -6.0583, 2.7073, 19974
17.763, 8.1175, 6.9447, 10560
-21.202, 3.7491, 4.747, 11028
-3.111, 4.528, 3.2557, 20198
-34.726, 91.319, -0.54797, 1001.2
22.985, 46.737, 11.146, 3231.8
24.409, -65.083, 4.6779, 1785.6
96.883, -530.8, 697.13, 12.762
-1.4533, -32.692, -12.151, 4417.3
-21.222, -0.30855, 0.61178, 10403
-1.5457, 4.746, 6.0212, 18717
-24.157, -26.157, 13.004, 4593.2
26.647, -30.355, 6.3009, 3950.4
-29.161, -41.855, 0.18885, 3004.1
6.9742, -2.2261, 9.8271, 17999
-37.73, -2.0099, 6.6939, 5131.5
23.889, -20.673, -6.6353, 5343.9
-3.6421, 18.21, 1.9351, 11716
20.821, -6.346, 14.163, 8166.8
-19.274, -18.223, -2.412, 8041.6
11.852, -0.74976, 2.0557, 17863
91.805, -12.824, 0.23306, 1128.4
-2.4048, -24.589, 7.247, 10146
-6.6838, -7.8085, -5.5823, 15439
18.378, 2.2337, -5.9817, 10645
42.06, 20.146, 0.42105, 4306
22.886, 13.843, 8.4165, 9194.3
-12.179, -4.8899, 7.3141, 15788
-148.64, -12.97, 0.5971, 483.35
-22.749, -4.6743, 8.8719, 9966.7
-43.795, 28.977, -1.2305, 3008.2
-100.78, -9.082, 9.9325, 794.62
-31.867, 8.901, -1.2721, 6036.8
25.494, 57.425, 10.345, 2061.3
-29.311, -58.375, 2.1079, 2083
3.485, -7.4241, -5.309, 13670
56.776, -81.958, 2.9955, 1031.3
-1.791, -11.258, 10.744, 12954
-2.682, 6.713, -0.92682, 19944
-21.623, -50.133, 2.6978, 2558.3
-57.189, -32.62, -2.2618, 2004.9
-21.477, 8.5421, 0.78568, 11262
-0.94007, -6.4443, -12.809, 10348
1.7249, -9.0631, 11.166, 12522
0.81858, -35.22, -26.12, 3158.9
-0.03853, -0.62098, -8.245, 20920
-29.813, -14.763, 1.1918, 5976.9
0.032846, 1.0384, 4.1934, 13290
5.3177, 2.5013, 35.378, 4639.5
31.125, 10.378, 7.6649, 7499.6
-4.1525, 5.984, 6.7558, 14953
-1.3667, 11.227, 0.87876, 13680
0.48603, -1.1709, 0.46897, 16753
837.04, 1125.6, 0.14014, 5.0309
2.4028, -6.5951, -6.1521, 16176
-17.642, -23.578, 1.5165, 6433.2
-3.3689, -5.4288, -2.5802, 20118
5.1848, -13.351, -1.3462, 14884
2.966, -8.0321, -11.265, 11073
-5.2433, 0.99877, 7.1289, 15985
10.669, 0.91184, 11.012, 14721
-12.539, -10.67, -2.2141, 14330
29.008, 10.912, -1.568, 7854.7
-0.44309, -4.2773, -2.967, 21083
-13.474, 45.614, -19.482, 2939
-5.7065, 3.3414, -0.58944, 17658
-6.7221, -0.67153, 0.97665, 14468
147.15, 12.012, 9.2605, 340.75
0.026454, -80.218, 5.2854, 1438.2
-58.134, -42.641, 14.56, 1565.6
28.401, -118.01, 15.775, 666.85
-8.6167, -20.879, 2.1477, 10352
74.521, -61.046, 13.971, 1181.5
-10.16, 8.0527, 3.1957, 16888
548.51, 705.53, -654.65, 33.194
8.8796, 6.1146, 9.0702, 13954
17.965, 585.19, -754.89, 10.71
24.617, 13.616, 3.665, 7994.8
6.0824, -11.866, 7.6947, 11524
18.85, 10.937, 6.3723, 10997
-15.526, -8.1406, 1.4033, 11156
10.695, -4.4933, 0.027129, 16655
0.89347, -9.9973, 8.6881, 13373
43.976, -47.721, 3.2149, 2261.2
14.439, 2.9921, 14.049, 12067
-22.47, 40.755, 15.109, 3267.1
25.257, 30.801, 11.778, 4758.1
5.3664, 10.869, -0.079763, 14179
1.7013, 4.0842, 4.7345, 11922
-20.215, -12.577, 3.5614, 9713.8
21.663, -5.257, -2.85, 10405
-17.421, -17.762, 4.9717, 7969.9
91.553, 15.43, 6.2214, 1171.7
-1825.3, -895.4, -10.913, 2.4142
30.927, 38.139, 7.3304, 3310.4
-24.677, -119.91, -5.136, 666.8
-21.828, 23.939, 1.6667, 6184.1
15.322, 10.099, 9.7117, 11352
36.231, -4.5932, -23.175, 3474.9
17.253, -5.974, 6.4712, 12118
-34.523, 19.24, 1.5781, 4408.1
-30.329, 24.908, -0.97969, 4823.8
21.294, -1.8064, -0.40115, 12248
-66.578, -60.054, 5.1004, 1091.5
13.823, 1.3001, 4.6943, 14421
-6.5022, 2.1199, 1.7713, 15599
9.2665, 7.0491, 10.36, 12938
58.4, -66.952, -3.1531, 1257.5
48.339, 34.408, 1.4678, 2701.8
12.376, 8.1908, 0.66703, 13427
28.242, -36.918, 9.1528, 3555.3
117.68, 56.174, 3.3403, 661.69
-2.3178, 24.389, 5.3048, 7777.3
25.75, 4.9104, 14.514, 9965.9
-16.296, 12.54, -0.49865, 11801
12.49, -13.232, -1.1003, 12560
17.663, 30.705, 7.2334, 5551.3
-6.8298, 0.95264, 3.7026, 14292
29.002, -14.742, 5.7713, 6616.7
-5.9078, -0.90988, 1.9003, 19324
42.791, -116.01, -9.8526, 652.6
1.4908, 3.2939, 3.3088, 12335
-19.697, -6.6288, 10.19, 10668
2.3092, 8.8012, 2.3357, 14274
-13.546, 6.2762, 17.537, 15069
8.4051, 0.48539, 6.4975, 14298
-8.1283, 1.8189, 5.2261, 14260
-39.907, -22.3, -1.0103, 4227.3
-10.74, -4.3605, -0.21618, 13778
67.345, 47.049, 4.5504, 1380.2
95.331, 18.075, 1.0312, 1063.9
-4.1715, -0.73762, -14.603, 9155.9
7.6338, -9.1355, -3.3753, 12013
-25.495, 60.953, 3.9662, 2138.5
40.449, -112.29, -35.498, 622.91
16.895, -23.275, 13.742, 6689.2
25.642, -26.674, 15.081, 4474.5
-91.479, -84.987, 4.589, 733.99
-87.378, -61.707, 15.539, 866.03
-202.38, 500.66, 447.09, 19.997
-7.4669, 0.95648, 2.4869, 19552
-730.91, 21.239, 622.95, 10.736
1.2544, -1.8646, -0.84246, 20918
3.7384, 1.5514, 5.8307, 14760
-15.929, 106.09, -72.991, 531.65
-8.9091, 36.583, 10.125, 5713.8
-6.836, -19.377, -2.0669, 8510.7
2.9136, 10.054, -20.774, 8540.3
-13.323, 78.329, 8.4801, 1434.3
-23.849, 4.3522, 1.5133, 8079.3
12.939, 23.679, 14.801, 9611.2
-1.8852, 9.791, -1.4943, 17816
-28.69, -12.391, 1.436, 7355.6
-3.0982, -7.3157, 5.7927, 16870
-7.9753, -5.4172, -3.6862, 15525
2.0063, -27.192, 4.8958, 7440.9
122.76, 52.325, 16.524, 618.57
5.5431, 0.93731, -0.92698, 18938
12.144, 11.443, -6.6347, 12009
1.3741, -63.551, 1.8336, 2023.6
7.9178, 2.705, 12.771, 21114
22.607, 15.391, 5.8241, 9356.1
27.882, 10.724, -5.844, 8117.7
-28.842, 21.394, 12.954, 5777.4
-5.3988, -19.502, 1.5377, 10437
68.591, 13.417, 3.7414, 1885
695.68, -1028.1, 1160.6, 3.4665
17.054, -32.217, 0.57076, 4880
-9.7331, 5.7809, 8.6404, 14311
17.706, -13.147, -3.55, 11768
-42.631, 9.2444, 12.881, 4045.6
2.3661, -9.4129, -0.052123, 14083
4.4903, 0.79207, 3.2417, 9122.7
10.606, 2.8946, 10.355, 14286
48.9, 34.411, -0.17061, 2408.7
-14.766, -53.791, 15.304, 2690.4
46.645, -17.269, 6.0609, 3644.4
5.2088, 0.44333, 0.40405, 15392
-6.0637, 1.7495, 4.118, 15810
-5.9072, -7.2601, 2.9379, 16557
-11.806, 1.9841, -0.27696, 13687
-4.5695, -15.539, -1.3996, 13684
-11.552, -17.166, 9.6951, 9430.4
