11.557, -1.5611, 9.6501, 13532
-1.9156, 20.94, 9.2767, 11638
-47.858, -63.382, 11.271, 1282.7
1.1682, -0.0057255, 9.2412, 17936
26.141, 77.906, -0.52655, 1342.5
72.45, -18.742, 13.649, 2064.2
-32.758, 2.5849, 25.168, 5535.7
-111.74, -39.427, 8.1257, 695.11
19.583, -11.862, -0.29148, 11034
10.063, 21.138, 10.059, 9502.7
27.389, -47.235, 4.1474, 3058.3
19.032, -8.2978, 9.864, 13218
-0.72843, 83.235, 12.905, 1322.9
22.797, -9.4887, 17.742, 10972
-4.7252, 0.48148, 15.575, 19836
-21.392, 1.6523, -0.95453, 8068.3
-8.5909, 4.1758, -15.748, 5819.6
15.419, 6.1028, -9.2921, 9539.8
-16.627, -11.137, 5.0281, 8871.8
-7.1241, 17.561, 10.718, 10907
-5.6407, 11.923, 12.595, 13357
20.428, 5.8409, -1.8569, 11333
12.946, 0.78309, 1.4968, 16539
0.35016, 12.464, -4.1326, 11905
-10.332, 10.293, 8.4978, 10350
-8.0355, 16.154, 9.5939, 11007
22.445, -2.6416, 20.314, 10124
-896.93, -612.37, 356.49, 7.501
-20.735, -8.0665, 7.2168, 7593.8
-128.69, -10.596, 11.018, 508.17
69.322, 32.445, 16.302, 1524.3
1.8259, 7.4939, -1.6458, 13319
-22.779, 12.985, 12.178, 8520.2
11.97, 36.749, 19.702, 4030.5
13.412, -9.559, 4.3147, 14472
4.9771, -0.46946, 4.91, 17806
42.312, -2.2357, 18.562, 4448.2
-3.0914, -15.496, -2.887, 11053
-2.824, 3.8408, 9.4942, 13786
10.043, -1.209, 12.428, 14855
-1.8724, 17.169, -5.2347, 8912.3
-25.329, 8.1175, 12.96, 7733.5
45.303, 21.153, 6.4466, 3520.1
86.052, -42.638, 22.194, 1099.6
20.419, 15.098, -1.5999, 9752.3
-8.4878, 62.487, 12.94, 1996.6
-13.69, 15.386, 15.907, 8435.9
-9.4453, 14.511, 13.441, 10607
8.9564, 2.534, 12.122, 17258
-52.005, 54.867, 16.542, 1449.6
12.62, -11.664, 11.289, 12704
16.804, 0.98332, 4.1612, 15147
19.082, -41.252, 9.1623, 3959.2
3.502, 8.3144, 12.216, 15894
-9.7497, -59.935, 9.8875, 1859.9
-10.307, 83.668, 6.4883, 1343
1354.8, -115.21, 13.774, 5.333
-18.682, 15.106, -0.44374, 9183.1
-51.137, 34.565, 12.486, 2341
7.028, -0.83781, 3.4712, 19060
-13.666, 51.336, 23.562, 2447.6
-854.26, 279.01, -1388.8, 3.5465
132.11, 45.19, 1.5756, 550.95
-14.672, 7.2443, 15.243, 10745
16.417, -29.992, 11.817, 6975.2
-0.63661, 43.512, 21.435, 3477.2
12.769, -6.0736, 12.373, 12661
-3.7462, 4.5272, 3.5877, 19664
14.441, -11.178, 7.3564, 12579
7.537, -188.4, -1067.5, 8.1815
70.197, -83.624, 11.808, 844.03
-62.527, 22.61, 10.406, 1731.9
-19.913, 29.853, 7.9085, 5620.5
1.4061, -25.226, 16.745, 8460.6
23.006, -5.4342, 15.222, 11765
-23.891, -20.685, 20.094, 5365.1
73.061, 121.98, 13.849, 599.66
