1.2365, 10.66, 10.053, 12232
39.321, -20.722, 12.995, 4846.3
-93.384, 68.747, 11.404, 663.2
5.8093, -6.2521, 8.4314, 15717
-62.704, 33.596, -1.1662, 1450.1
18.13, 58.247, 13.291, 2447.3
-11.141, 27.989, -12.706, 4316.7
-75.982, 82.925, 11.616, 844.67
-1.8689, -8.7091, 10.395, 16208
16.02, 2.8307, 2.7996, 16098
45.052, -38.319, 12.681, 2845
3.2379, 5.9593, -2.1719, 20133
12.767, -67.767, 15.864, 2032.9
-4.4035, -26.475, -4.4557, 8811.4
30.194, -28.774, 2.2038, 5241.1
0.34063, -28.186, 8.0219, 9015.6
2.1686, 14.049, 37.606, 5076.7
-4.8949, 17.79, -12.1, 7320.9
6.681, -32.032, 9.5714, 6965.6
0.95469, -17.584, 8.7644, 11166
-4.3384, 8.3773, 9.2495, 15747
-4.476, -0.096287, 14.347, 13716
-1.3653, 4.0332, 12.569, 18114
14.18, -5.0149, -4.0108, 13400
-21.141, 0.53185, 9.4853, 8339.1
0.85512, -16.752, 7.2992, 10855
8.5533, 8.6709, 17.983, 10531
-785.53, -536.26, 315.01, 9.7679
23.538, 14.411, 6.0872, 8619.6
61.767, 17.711, 10.249, 2029.9
-17.266, 37.809, 8.7413, 3646.6
6.7471, -4.3996, -1.968, 17835
-16.776, -21.003, -2.2405, 6611.3
-8.6512, 32.242, 12.58, 5262.3
2.9427, 19.817, 3.1992, 9480.8
7.1729, -2.3928, 2.9904, 4743.8
47.056, 10.095, -0.35965, 3376.4
16.178, -21.07, 10.912, 10869
7.481, -7.306, 7.0016, 11934
-0.98051, -6.4195, 8.0813, 15163
2.9656, 11.293, 4.637, 13594
-4.6291, 1.9061, 7.5639, 13120
47.131, 11.004, 18.924, 3585.6
-53.037, -45.609, -1.6437, 1631.6
-19.512, -2.5188, -11.06, 5848.5
-55.698, 31.416, -0.67346, 1743.7
-12.784, -22.511, 2.8794, 7171.4
8.3456, -22.586, 10.291, 9217.4
9.1029, -14.425, 2.5314, 13067
67.727, 76.81, 22.213, 944.9
6.2841, 12.813, -4.7319, 12454
-4.0691, -5.4366, 5.4186, 16102
-12.79, -4.6556, -0.5171, 10549
7.0753, 8.7397, 6.1633, 16375
-114.01, -59.524, 8.969, 603.71
-72.688, 13.268, 11.817, 1325.9
1176.5, -99.852, 11.667, 7.0765
-11.543, -23.736, 17.054, 6605.4
-38.448, -27.39, 17.522, 3027.1
-152.78, 81.685, 65.488, 283.25
