12.331, -7.8097, 6.0385, 15349
-23.659, -33.139, 3.8612, 4743.3
39.368, 61.07, -0.29948, 1849.3
0.23216, -1.9588, 4.3211, 15069
33.905, 33.549, 9.886, 4119.8
-33.564, 28.879, 4.4606, 3598.2
-4.6261, -43.831, -22.851, 3127.3
72.622, 17.617, 4.5803, 1556.2
-1.2485, 3.5556, 10.838, 16292
23.318, -0.78946, 11.805, 10822
-2.6443, 74.616, 6.2152, 1509.7
-9.1385, -10.214, 16.552, 12275
-73.519, 64.774, -7.0783, 953.16
-16.377, 26.569, -6.4673, 5801.8
-0.53788, -10.333, 2.0985, 21510
12.644, -8.6587, 4.1575, 13593
-10.08, -7.8632, 27.723, 6318.3
-21.856, -19.295, 11.87, 6815.9
18.592, 9.0142, 4.4926, 10432
13.184, 3.8712, 4.7471, 13860
2.3207, 9.4893, 4.4896, 14238
5.4786, 16.713, -3.0847, 12287
-8.932, -7.9774, 5.183, 13884
11.843, -5.9445, 2.9339, 16137
-0.92197, -21.545, 3.9053, 12066
2.51, 3.4404, 0.99682, 14764
-1.8757, 10.206, 27.349, 7071.6
-677.14, -462.2, 274.59, 13.133
-4.8267, 32.754, -2.0071, 5510.7
25.608, -126.23, 1.2452, 647.25
29.499, -1.6104, 4.2477, 8644.5
4.3076, 2.1327, 17.316, 14616
5.4603, -19.309, 11.85, 10013
-39.497, -15.926, 0.12626, 3572.7
19.262, 5.8557, 7.4133, 11306
1.5893, -5.0105, 4.4687, 15052
32.771, 16.781, -16.647, 4182.2
10.764, -5.1156, 5.5009, 17741
-2.3481, -10.552, 5.3415, 13284
9.3386, 3.6935, 9.5606, 14291
-5.4314, 16.461, 20.3, 8253.6
-11.96, -25.361, -0.12815, 8027.3
48.035, 3.002, 18.458, 3553.6
59.015, 22.817, 1.0854, 2284.1
8.3181, 10.111, 22.999, 11299
-23.309, -49.204, -2.076, 2900.6
16.771, -23.452, -3.0162, 8005.5
-20.837, 7.5514, 3.8479, 7402.9
-4.0081, -14.96, 8.5787, 12474
-39.587, -33.809, 14.322, 2873.3
-6.7303, -8.1546, 12.915, 12964
0.11647, 1.6742, 3.6761, 11793
-20.189, 27.624, 10.447, 4967
12.165, 4.0117, 2.9916, 16817
17.987, 21.066, 6.6168, 7807.2
-8.3136, -44.726, 8.7759, 4124.1
1004.7, -85.07, 9.6564, 9.7116
17.836, 31.62, 15.893, 5276.8
-0.80421, -50.446, 11.724, 3910.2
-183.89, 97.398, 89.473, 188.59
-23.473, -51.135, -2.1146, 2815.7
-620.15, 202.94, -1011, 6.724
-99.478, 42.899, 2.6749, 859.4
-12.223, -4.6885, 9.8689, 13478
-10.783, 19.62, 5.5814, 9747.8
-41.157, -30.778, -2.4612, 3036.3
4.9862, -12.575, 9.9435, 15437
14.341, -11.588, -6.935, 9966.3
-2.4112, 13.498, 5.4399, 13907
5.6092, -142.52, -813.02, 14.169
50.546, 64.94, 6.6081, 1457.9
117.87, 71.158, -0.97321, 531.79
21.938, 30.188, -5.0056, 5759.5
-14.802, -1.0838, 1.913, 13005
-12.521, -5.4022, 13.292, 13412
28.477, -4.8112, -2.0611, 8443.1
217.56, -54.713, -0.74009, 283.49
22.571, 0.60276, -5.8262, 9304
-2.0061, 25.003, 2.7126, 8365
8.1359, 5.2754, 1.719, 14479
1.6568, -4.068, 8.8893, 14600
-65.009, -79.671, 8.6232, 948.7
-7.2159, 11.202, 9.1998, 12011
2.4804, 1.1619, 5.9497, 14638
8.9093, 0.96188, 8.1245, 18780
-2.4107, -25.168, 8.284, 9015.8
5.2165, -2.6237, 13.207, 16643
12.062, -0.51689, 6.4723, 13257
8.1853, -7.2032, 3.3955, 15716
112.29, -1.8538, 5.2811, 862.01
7.4036, -28.028, 2.2833, 9347.2
-41.975, 32.317, 11.555, 2491
-44.895, -42.123, 20.469, 2230.3
301.33, -784.85, -461.12, 10.671
2.7518, -20.908, 3.595, 11894
4.331, -1.5656, 0.64294, 16180
13.544, 83.153, 4.5131, 1266.7
-17.339, 108.62, 2.2285, 629.62
17.106, -38.718, 10.105, 4497.9
17.586, 50.6, -2.6873, 3064.5
3.8805, -13.896, -1.4781, 14570
