26.332, 7.0661, 11.234, 10486
10.532, 31.58, 10.353, 5271.1
45.749, 42.85, 4.8082, 2530.6
1.7356, 0.014681, 8.0081, 11739
49.487, 94.721, 12.985, 803.04
37.421, -12.255, 8.5998, 5134
39.93, -11.899, -42.708, 1806.7
-123.18, 82.773, 8.6734, 599.63
11.284, -8.0266, 5.5981, 16595
-17.489, -12.42, 18.387, 7965.3
78.51, -25.37, 9.5796, 1506.1
-8.4444, 8.9588, 7.8444, 11932
-42.118, 92.2, 1.6522, 822.49
16.786, 27.602, 24.262, 5771.9
21.388, -3.4794, 15.412, 10103
-9.4912, 1.0983, 16.498, 14703
21.48, -13.718, 3.7402, 12082
2.889, 4.8333, 13.732, 9972.3
29.961, -1.3319, 8.8704, 9496.7
15.893, -0.50042, 9.0826, 13069
18.789, -5.144, 4.5128, 15036
-17.925, 3.8386, 19.315, 7890.2
2.1402, 5.8498, 10.641, 15671
1.8469, -1.3647, 6.0482, 16917
-14.769, -21.474, 3.7291, 8364.1
-8.3244, -15.466, 2.9634, 10495
-4.7081, 3.9837, 1.744, 13286
-1295.3, -884.63, 504.62, 3.5947
-17.854, -4.8974, 10.603, 11120
-98.75, 83.713, 8.1028, 544.39
70.6, -33.593, 8.2919, 1825.4
13.011, 5.8135, 3.008, 13960
-1.2909, 8.639, 2.6678, 15556
51.171, -81.688, 3.7633, 980.56
6.7434, 12.704, 2.5273, 14546
6.9202, 3.8247, 7.9357, 16180
45.123, -29.575, 1.2271, 3200.6
-23.367, 3.2242, -3.9943, 6309
10.261, 1.8911, 6.5629, 11422
-2.9793, -4.3579, 4.5125, 15114
8.5966, -15.89, -2.7838, 10037
-29.377, -9.8873, 14.619, 6282.5
-23.196, 9.2927, 8.062, 5926.1
86.024, -16.181, -4.4108, 1317.3
27.034, 39.162, 3.8176, 3505.9
17.772, 54.039, 22.511, 2486.3
-5.5947, 21.591, -0.82657, 7381.7
20.071, 24.64, 8.0642, 7728.2
11.922, -1.626, 5.0327, 12830
6.5028, 40.15, -0.41878, 3719.1
18.18, 7.8012, 21.147, 10346
-1.4745, -8.0914, 3.732, 13656
31.637, 32.923, 6.5206, 4206.9
1.167, -6.2648, 5.2575, 13887
55.61, 102.19, 6.1584, 661.02
-67.312, -46.03, 18.812, 1317.3
2003.7, -171.11, 21.551, 2.4341
13.268, 9.9785, 9.6354, 11724
9.9129, 20.956, 2.7642, 9593.9
288.03, -145.28, 160.13, 79.154
-4.5102, 46.242, 22.434, 2960.3
-1294.2, 421.96, -2098.8, 1.5543
140.02, -85.183, 19.505, 392.49
15.761, 0.78828, 7.0382, 11467
-4.2942, -7.6599, 6.6018, 16182
62.789, 10.514, -0.99921, 2631.7
5.8031, -6.0331, 8.9553, 15077
-7.3971, -4.0603, 3.5697, 15687
13.416, 1.5411, 9.8457, 13249
11.107, -270.98, -1524.6, 4.0289
92.289, 68.461, 11.254, 786.44
-38.04, 39.183, 8.3531, 2222.9
34.241, 4.9413, 7.8677, 9789.3
9.2038, 7.7515, 11.907, 12852
-14.298, 7.9591, 10.68, 10696
41.549, 33.427, 4.2806, 3411.4
169.15, -142.6, 13.561, 258.97
-21.33, -11.031, 21.271, 7400.4
21.405, 14.005, 11.284, 9921.3
4.5394, 7.7182, 7.3993, 16840
6.4892, 4.1412, 9.6869, 16056
-56.048, 1.7939, 8.6428, 2367.1
9.3751, 23.356, 16.628, 7692.6
-4.6433, -8.7869, 14.626, 13439
-5.3536, -3.2753, 11.211, 12471
29.815, 10.241, 8.5882, 8804.6
-1.3356, -3.5036, 5.0369, 15886
18.869, -15.928, 4.4948, 10086
-1.5854, -7.9551, 3.6062, 17000
79.924, -65.898, 8.9465, 953.84
25.942, 4.3901, 7.9122, 9225.7
1.9444, 34.483, 3.3848, 5408.5
8.5618, -14.471, 0.90089, 15218
600.69, -1558.5, -895.95, 2.722
-18.03, 0.057917, 10.093, 10529
4.5158, -0.34496, 8.3978, 17393
167.47, 63.708, 1.0415, 331.8
66.437, -65.674, 12.47, 1107.4
-13.29, -28.106, 2.738, 6384.5
-51.869, 12.562, 16.967, 2476.5
4.8771, 7.7403, 13.413, 18552
-6.0426, -20.644, 3.1, 10342
-4.9547, 8.9763, 3.6447, 16376
-1.7227, 7.9057, 16.021, 12908
-69.903, 114.01, 3.014, 527.4
11.268, -6.9918, -9.0765, 9150.2
-5.2931, -6.0996, 12.665, 11497
38.961, 16.271, 6.1981, 5931.8
44.67, 9.434, -4.3396, 4181.4
1.2675, 8.594, 10.032, 15027
18.791, 4.7397, 7.2384, 10743
13.772, 56.668, 12.79, 2419.2
-118.8, -20.067, 7.3652, 605.86
19.609, 7.4942, -4.2239, 12531
63.873, 172.06, 26.907, 297.15
-5.847, -2.2636, 15.957, 13309
13.856, -3.888, 9.019, 18054
11.317, 1.6621, 10.941, 6939
2.4548, 0.097056, 3.4969, 17722
-14.893, 6.9183, 8.7785, 8443.9
13.796, 4.4352, 4.5552, 13225
3.2924, -6.6703, 6.9042, 13928
49.169, 8.1827, 20.48, 4065.3
4.9819, 4.7867, 8.279, 18550
83.425, 16.771, 10.714, 1578
-8.8818, -2.0311, 0.87716, 15713
11.531, -28.324, 14.961, 6731.2
23.852, 16.517, 14.166, 9625.8
-5.8451, -15.265, 1.8737, 9790
9.4315, -2.742, 8.4066, 17889
96.213, 11.873, 12.93, 1245.8
-1.8756, -61.931, 31.276, 1865.8
-56.171, -62.425, 10.31, 1205.5
242.75, -1316.6, 1712.3, 2.0877
39.213, 44.55, 10.728, 2825.5
40.593, 14.946, 1.3215, 6015.3
-7.1167, 8.0453, 8.1843, 15052
108.33, -136.66, -22.844, 327.63
32.941, 31.367, 18.918, 4650.3
37.692, -29.762, 5.5465, 3458.5
9.04, 1.169, 2.0555, 19781
38.447, -12.934, -0.82826, 5564.6
-14.406, -15.234, 14.895, 10326
17.577, 0.59865, 9.4444, 15312
-16.789, 7.5063, -1.1513, 8095.8
19.758, 9.1819, 7.2484, 12174
16.125, 6.8919, 12.668, 13474
-147.78, -25.109, 8.0472, 398.56
-23.818, -38.518, -1.8982, 3238.2
23.008, 20.761, 24.659, 6991.6
26.758, 8.7702, 15.549, 9680
69.498, -35.955, 11.818, 1593.4
19.376, 5.9581, 9.2715, 11494
2.3845, 3.4282, 6.7534, 17005
-209.38, 54.68, 12.911, 214.68
8.5083, -9.7839, 9.572, 16057
26.468, 34.895, 14.922, 4440.6
32.357, -132.49, 6.9148, 507.95
-1.7579, 16.784, 12.771, 10501
45.047, -22.997, 9.1465, 3793.2
-48.15, 43.999, -19.355, 1518.3
17.455, -12.561, -5.5213, 9699.8
-25.525, -14.578, 8.8078, 7942.8
2.1362, -17, 14.783, 11023
7.8232, -0.76646, 2.1522, 17965
43.982, -76.924, 17.847, 1123.1
124.96, 174.82, -20.525, 214.77
-9.7543, 0.39846, 6.5344, 14767
6.1354, -1.7391, -2.5997, 17969
11.826, 18.048, 1.8241, 12284
38.751, 23.992, 12.072, 4816.6
6.313, -8.914, -1.8788, 16344
8.5649, 0.97849, 15.754, 18686
7.5007, 0.731, 8.3526, 11467
-1.0067, -22.038, -26.865, 3720.8
-9.7225, -8.7538, 15.168, 10443
5.9854, -24.402, 0.92483, 8509.3
14.007, -1.1301, 4.6468, 13085
2.5202, 2.2424, 7.3375, 14037
2234.5, 3003, -12.741, 0.70371
8.1405, -5.0114, 13.787, 19488
14.214, -6.581, 7.1678, 12971
14.305, -1.1277, 1.0907, 14210
7.2992, 1.612, -0.28596, 17807
4.8878, -1.6367, -3.7857, 15757
-1.2671, -4.4583, 7.7153, 17326
8.5663, 6.5553, 7.95, 14890
-6.1697, -15.145, 8.6667, 11704
25.534, 11.051, 3.3593, 9298.4
0.15633, 1.4338, 4.1087, 16470
33.258, -31.096, -12.036, 3135.4
1.7365, -1.5146, 12.752, 14506
22.015, -10.12, 11.012, 10018
100.25, 100.35, 3.5979, 486.68
48.913, -25.239, 1.4381, 2950.3
67.071, -21.013, 25.554, 1891.4
18.088, -53.36, 14.208, 2261.7
-7.892, -28.874, 14.569, 6160
-166.13, 38.586, 23.605, 404.93
13.438, 6.0738, 6.9709, 11719
1433.2, 1840.8, -1690.8, 95.724
21.321, -7.7228, 8.4048, 12252
43.574, 1482.8, -1899.3, 1.6791
24.396, -22.908, 6.4241, 6611.2
15.316, 19.903, 17.369, 8383.1
-18.021, -15.529, 6.728, 8663.2
19.314, 5.9727, 12.149, 10712
0.80839, -12.487, 1.9171, 14048
-6.643, 5.5295, 15.965, 12280
-76.814, 3.2266, 13.847, 1294.8
19.672, 4.881, 20.441, 13719
29.576, 45.472, 23.196, 2647.8
51.039, -3.1612, 11.357, 4285.6
-2.0988, -1.4118, -0.11122, 17247
4.2955, 2.2136, 5.6137, 11978
24.069, -2.1073, 9.8035, 12944
7.2853, 8.497, 11.363, 16622
-0.47891, -5.9718, 5.8705, 11829
-44.256, -102.45, 11.238, 729.71
-4988.6, -2444.9, -30.977, 0.32196
55.866, 8.7226, 8.7942, 3289.6
14.925, -49.815, 10.163, 2683.4
-17.478, -24.311, 7.7936, 6074.6
2.8968, -9.8355, 13.676, 13785
10.356, 31.341, 11.758, 4757
-5.0898, -5.9175, 10.606, 12368
-3.6285, 35.239, 10.338, 4216.1
-28.581, 4.5636, 8.0517, 6839.7
-24.999, -15.527, 15.993, 6662.4
-88.935, 48.817, 8.9974, 804.29
-6.209, -17.291, -1.4789, 9856.7
3.9902, -3.7675, 10.142, 13521
28.566, 5.0166, 7.4868, 8892.9
87.879, 53.142, -7.5807, 950.59
-41.643, -56.297, 9.279, 1668
13.958, 11.519, 6.2222, 13341
32.303, 12.105, 8.8984, 8560.9
-75.81, -78.607, 2.7731, 739.89
-18.346, -0.69419, 13.029, 9549.8
1.4929, -2.7676, 2.3578, 17183
43.581, -13.402, 5.0204, 4379.1
9.4144, 7.8464, 6.1096, 15675
37.042, 28.671, 6.1615, 4519
14.587, -0.25635, 7.6184, 14860
-26.46, -23.877, 8.0662, 4781.7
2.5815, -2.7459, 14.86, 19228
-36.467, -83.323, -0.74195, 1030.2
16.996, -2.7101, 7.1503, 14007
11.957, -13.455, 13.721, 12684
24.859, 10.123, 10.393, 10789
71.686, 66.602, -19.115, 900.05
14.529, -24.729, 7.0837, 8087
-22.642, -6.7567, 23.549, 5726.5
